id,label,match_score
851364,0,0.15616898238658905
4644502,0,0.18895328044891357
412842,1,0.9101735949516296
1780308,1,0.5123278498649597
2991190,1,0.6219222545623779
4237909,0,0.084435373544693
1241219,0,0.068563312292099
1632486,0,0.8663714528083801
2582232,0,0.7381210327148438
3410966,1,0.9027689695358276
2072755,1,0.8064917325973511
423712,0,0.12943439185619354
3235255,0,0.614832878112793
4005876,0,0.10212337970733643
3069475,1,0.1784069836139679
4233946,1,0.7047044634819031
2021211,1,0.8998091816902161
2596734,0,0.24470187723636627
3897418,1,0.9033028483390808
355989,1,0.8659324645996094
3406120,1,0.6161924004554749
1603915,0,0.13751724362373352
503330,0,0.14456354081630707
3934777,1,0.8165781497955322
1427430,0,0.4699579179286957
4177421,1,0.8644375205039978
969492,1,0.5337978005409241
1776588,1,0.870648980140686
3360712,0,0.204535111784935
3904931,1,0.8335027694702148
3515935,0,0.25484225153923035
4400263,0,0.3228779733181
1823950,1,0.25245118141174316
710207,0,0.17645849287509918
2764263,1,0.8000343441963196
4284214,1,0.5008494257926941
826231,1,0.8661477565765381
359200,0,0.1798451989889145
2712330,0,0.059130243957042694
3835114,1,0.8127554059028625
4642363,0,0.26915180683135986
108999,1,0.8629589676856995
2315749,0,0.49631208181381226
1683976,0,0.26318150758743286
2517696,0,0.795983612537384
3624057,0,0.21715277433395386
2723633,0,0.4058617651462555
4423793,1,0.8573690056800842
4282071,1,0.9341202974319458
1188187,1,0.9184046387672424
1278967,0,0.19357115030288696
3819176,0,0.37390875816345215
909149,0,0.6428736448287964
971500,1,0.7519152164459229
3426798,1,0.6290370225906372
2470828,0,0.7279713749885559
3468657,1,0.051389195024967194
2284133,1,0.8902214169502258
172781,1,0.6132109761238098
1185779,1,0.7410867214202881
1885272,1,0.5950158834457397
2214646,1,0.59971684217453
847983,1,0.5969020128250122
4036172,0,0.49188512563705444
77102,0,0.33700114488601685
4245680,1,0.7880033254623413
1050040,1,0.24437756836414337
4325433,1,0.9403771162033081
465723,1,0.7839027643203735
606150,1,0.5408885478973389
4157206,1,0.5232271552085876
373599,0,0.5481119751930237
4595834,1,0.5733288526535034
3838429,1,0.3232375383377075
2123037,0,0.17670461535453796
3278822,1,0.911234438419342
4357714,0,0.09430747479200363
500021,0,0.7175117135047913
1666922,0,0.5936930775642395
1777819,1,0.9376940727233887
3434757,0,0.33184704184532166
3033887,0,0.08341792970895767
2478503,0,0.4331548511981964
1125734,0,0.471537709236145
2682713,0,0.6365147829055786
3130875,1,0.8866119980812073
4202795,0,0.12384885549545288
1843048,1,0.7181000709533691
3469772,0,0.2305711954832077
4437343,0,0.09145596623420715
2371124,1,0.911028265953064
899297,1,0.9173495173454285
1094927,1,0.22828498482704163
1808542,1,0.8619646430015564
3299689,0,0.12119997292757034
399613,1,0.6118424534797668
3065341,1,0.9333449602127075
494401,1,0.9054017066955566
3975277,1,0.8653596043586731
385505,1,0.8462048172950745
1159547,1,0.4595327377319336
1608330,0,0.05553675815463066
4130853,0,0.32191699743270874
78228,0,0.06426555663347244
3391512,1,0.8927291631698608
1384224,1,0.8771704435348511
2667027,0,0.6392718553543091
1842502,1,0.8858931660652161
4755996,0,0.08520766347646713
2243200,1,0.9638131856918335
1567779,0,0.28976649045944214
3748334,0,0.22288191318511963
4126098,1,0.8297369480133057
497849,1,0.845722496509552
3563894,0,0.7382078766822815
2997096,0,0.12601977586746216
3004477,0,0.17637504637241364
4526748,0,0.07928948104381561
4139112,1,0.14411313831806183
4003985,0,0.0372769869863987
1731493,1,0.761189341545105
824665,1,0.8710686564445496
3529562,0,0.5407089591026306
4495477,0,0.37384626269340515
2268686,1,0.7044554352760315
3527464,1,0.5833590626716614
1045868,1,0.950324535369873
3993311,1,0.6924055814743042
1193116,1,0.5845215916633606
2947697,0,0.7635228037834167
3168920,1,0.5566530227661133
1026537,0,0.19595417380332947
2323107,1,0.9094309210777283
1471672,0,0.3464512825012207
1494861,0,0.7832292318344116
1119848,1,0.5090208053588867
4109998,1,0.887403130531311
305764,0,0.07588758319616318
4770674,0,0.20734663307666779
2524898,0,0.06148799881339073
789989,0,0.07481297850608826
4574920,0,0.21347399055957794
4427743,0,0.6649596095085144
4565585,1,0.24797004461288452
4160091,1,0.9048625230789185
4342708,1,0.9534167051315308
4593560,1,0.3166395127773285
126679,0,0.09029801934957504
33044,1,0.6413748264312744
3498371,0,0.3059505224227905
1868679,1,0.9437611699104309
1818187,0,0.05737517029047012
1699009,1,0.6466795802116394
415561,0,0.38175585865974426
1900249,0,0.2761653661727905
1662536,1,0.7168615460395813
153062,0,0.10307438671588898
4138122,1,0.23008137941360474
2901348,0,0.0775507315993309
1221286,0,0.048039551824331284
2739375,0,0.6337106227874756
3951424,0,0.4356069266796112
2245676,0,0.8150721788406372
2402388,1,0.8726470470428467
4280824,0,0.14577145874500275
538836,1,0.37316757440567017
1515387,0,0.614616334438324
1445129,0,0.7155231237411499
3189662,0,0.12546156346797943
764969,1,0.3068734407424927
1283067,0,0.46813613176345825
748810,1,0.9352726340293884
1852915,0,0.2873173952102661
1594968,1,0.616925060749054
3138935,1,0.8837738037109375
3724730,1,0.7773503661155701
549928,0,0.4043548107147217
3235681,0,0.36440151929855347
2997333,0,0.09056317061185837
3762862,1,0.8468856811523438
3948497,0,0.5512307286262512
1653666,0,0.18637467920780182
4147377,1,0.8734106421470642
577338,0,0.07928606122732162
545492,0,0.6882959008216858
71335,1,0.16237497329711914
4782734,1,0.7195509672164917
2243410,1,0.5443461537361145
1630344,0,0.1892119199037552
679875,1,0.7266525030136108
3317150,1,0.898644745349884
3572328,0,0.0881740152835846
1494648,1,0.7463991045951843
4718755,0,0.781464159488678
3479274,0,0.04010133817791939
1638311,1,0.8608306646347046
1697646,1,0.9426441192626953
3406052,0,0.8642392158508301
1194495,0,0.06733625382184982
2162780,1,0.7635018229484558
438517,1,0.933395266532898
633831,0,0.8946130871772766
819898,1,0.8728387355804443
3064336,0,0.4241560399532318
3301939,1,0.9017115831375122
4149396,1,0.6197143197059631
2684504,0,0.9371976852416992
4365224,1,0.9054105281829834
2778220,1,0.828224241733551
1685734,1,0.8921831846237183
4325720,1,0.4483363926410675
420775,1,0.9451369047164917
