id,label,match_score
851364,0,0.04721682518720627
4644502,0,0.027202999219298363
412842,1,0.993283748626709
1780308,1,0.7275844812393188
2991190,1,0.8683701753616333
4237909,0,0.06594470888376236
1241219,0,0.08352568000555038
1632486,0,0.917878270149231
2582232,0,0.292575478553772
3410966,1,0.942911684513092
2072755,1,0.8661646246910095
423712,0,0.028156930580735207
3235255,0,0.6900472044944763
4005876,0,0.0784408375620842
3069475,1,0.13052189350128174
4233946,1,0.9840846061706543
2021211,1,0.7992114424705505
2596734,0,0.02347257360816002
3897418,1,0.962350606918335
355989,1,0.8954997658729553
3406120,1,0.504949152469635
1603915,0,0.2723388075828552
503330,0,0.06966429948806763
3934777,1,0.9501470923423767
1427430,0,0.03713083267211914
4177421,1,0.7276389598846436
969492,1,0.9736469984054565
1776588,1,0.9026663899421692
3360712,0,0.10776200145483017
3904931,1,0.6561126708984375
3515935,0,0.14031244814395905
4400263,0,0.43434396386146545
1823950,1,0.24024175107479095
710207,0,0.0789143443107605
2764263,1,0.8595048189163208
4284214,1,0.5546556115150452
826231,1,0.9168423414230347
359200,0,0.05975866690278053
2712330,0,0.00993269681930542
3835114,1,0.9654094576835632
4642363,0,0.15156909823417664
108999,1,0.9695084691047668
2315749,0,0.5965595245361328
1683976,0,0.18586614727973938
2517696,0,0.16560682654380798
3624057,0,0.8678320050239563
2723633,0,0.8488036394119263
4423793,1,0.9840008020401001
4282071,1,0.9434539079666138
1188187,1,0.9405827522277832
1278967,0,0.07450275868177414
3819176,0,0.26201143860816956
909149,0,0.8883887529373169
971500,1,0.9470536112785339
3426798,1,0.33432573080062866
2470828,0,0.3711284399032593
3468657,1,0.06409480422735214
2284133,1,0.9740471243858337
172781,1,0.9519311189651489
1185779,1,0.8883646726608276
1885272,1,0.1177271381020546
2214646,1,0.882667601108551
847983,1,0.9462111592292786
4036172,0,0.21749240159988403
77102,0,0.8572064638137817
4245680,1,0.9032274484634399
1050040,1,0.9677000641822815
4325433,1,0.9855243563652039
465723,1,0.9456291794776917
606150,1,0.3716041147708893
4157206,1,0.9838616251945496
373599,0,0.8880837559700012
4595834,1,0.04054279625415802
3838429,1,0.6400954723358154
2123037,0,0.41897863149642944
3278822,1,0.944604754447937
4357714,0,0.1875821202993393
500021,0,0.8561010956764221
1666922,0,0.44316986203193665
1777819,1,0.9718934297561646
3434757,0,0.20227311551570892
3033887,0,0.0901760384440422
2478503,0,0.8171994090080261
1125734,0,0.531840443611145
2682713,0,0.5057787299156189
3130875,1,0.9897279739379883
4202795,0,0.05274343118071556
1843048,1,0.8457769155502319
3469772,0,0.5415759086608887
4437343,0,0.09434010088443756
2371124,1,0.9780828356742859
899297,1,0.9826716780662537
1094927,1,0.07477886229753494
1808542,1,0.9401053190231323
3299689,0,0.0977621003985405
399613,1,0.8646612763404846
3065341,1,0.9674248695373535
494401,1,0.9700015187263489
3975277,1,0.8540909290313721
385505,1,0.9664953947067261
1159547,1,0.5778059363365173
1608330,0,0.08451583981513977
4130853,0,0.5412781834602356
78228,0,0.09234295785427094
3391512,1,0.9326594471931458
1384224,1,0.9523249864578247
2667027,0,0.8149653673171997
1842502,1,0.9915863275527954
4755996,0,0.09198892116546631
2243200,1,0.9894763231277466
1567779,0,0.35682594776153564
3748334,0,0.08381626754999161
4126098,1,0.9779698848724365
497849,1,0.978532612323761
3563894,0,0.9388939142227173
2997096,0,0.218580424785614
3004477,0,0.1326989084482193
4526748,0,0.13168083131313324
4139112,1,0.2171127051115036
4003985,0,0.035248078405857086
1731493,1,0.9582261443138123
824665,1,0.9207234978675842
3529562,0,0.8764389753341675
4495477,0,0.7464570999145508
2268686,1,0.8363050222396851
3527464,1,0.9552903175354004
1045868,1,0.9943225979804993
3993311,1,0.7737861275672913
1193116,1,0.4058573544025421
2947697,0,0.9619877338409424
