id,label,match_score
851364,0,0.6547089219093323
4644502,0,0.0388912707567215
412842,1,0.9089539647102356
1780308,1,0.5677213668823242
2991190,1,0.6278704404830933
4237909,0,0.0750911608338356
1241219,0,0.054276760667562485
1632486,0,0.9404455423355103
2582232,0,0.5231630206108093
3410966,1,0.9383493065834045
2072755,1,0.7755293250083923
423712,0,0.13965757191181183
3235255,0,0.5955711603164673
4005876,0,0.09698978066444397
3069475,1,0.05861489102244377
4233946,1,0.8549264669418335
2021211,1,0.8748584389686584
2596734,0,0.19495460391044617
3897418,1,0.8937821388244629
355989,1,0.9218142032623291
3406120,1,0.5609087944030762
1603915,0,0.086014024913311
503330,0,0.12841016054153442
3934777,1,0.8875925540924072
1427430,0,0.32881250977516174
4177421,1,0.9327083230018616
969492,1,0.5584883689880371
1776588,1,0.8716234564781189
3360712,0,0.0698159784078598
3904931,1,0.8747009038925171
3515935,0,0.2033172845840454
4400263,0,0.4085991680622101
1823950,1,0.17538578808307648
710207,0,0.16869936883449554
2764263,1,0.629758894443512
4284214,1,0.43790361285209656
826231,1,0.894148588180542
359200,0,0.08107757568359375
2712330,0,0.1978379487991333
3835114,1,0.5296424627304077
4642363,0,0.2285163253545761
108999,1,0.8546908497810364
2315749,0,0.268734872341156
1683976,0,0.32496726512908936
2517696,0,0.37821099162101746
3624057,0,0.2339106649160385
2723633,0,0.7095685005187988
4423793,1,0.9198595285415649
4282071,1,0.9424030184745789
1188187,1,0.8976248502731323
1278967,0,0.24813002347946167
3819176,0,0.3657974302768707
909149,0,0.6924299597740173
971500,1,0.6847367286682129
3426798,1,0.6878902912139893
2470828,0,0.7420002818107605
3468657,1,0.24928653240203857
2284133,1,0.892062783241272
172781,1,0.3855879306793213
1185779,1,0.598946213722229
1885272,1,0.7512419819831848
2214646,1,0.6986696720123291
847983,1,0.23763275146484375
4036172,0,0.3020651638507843
77102,0,0.2132016122341156
4245680,1,0.47029080986976624
1050040,1,0.20892119407653809
4325433,1,0.92634117603302
465723,1,0.8884526491165161
606150,1,0.6166607141494751
4157206,1,0.4824638068675995
