id,label,match_score
851364,0,0.435698539018631
4644502,0,0.03235822543501854
412842,1,0.8820192813873291
1780308,1,0.23084744811058044
2991190,1,0.6538057327270508
4237909,0,0.0979323610663414
1241219,0,0.030680997297167778
1632486,0,0.9077755212783813
2582232,0,0.7704050540924072
3410966,1,0.8879634141921997
2072755,1,0.8613327145576477
423712,0,0.21124586462974548
3235255,0,0.7449724078178406
4005876,0,0.14895032346248627
3069475,1,0.04711262881755829
4233946,1,0.734609842300415
2021211,1,0.8873007893562317
2596734,0,0.33330783247947693
3897418,1,0.9294441342353821
355989,1,0.9021428823471069
3406120,1,0.3376586139202118
1603915,0,0.08727516978979111
503330,0,0.06272141635417938
3934777,1,0.926908552646637
1427430,0,0.3159998953342438
4177421,1,0.7984243035316467
969492,1,0.7966951727867126
1776588,1,0.7861211895942688
3360712,0,0.13412968814373016
3904931,1,0.7666072845458984
3515935,0,0.13258950412273407
4400263,0,0.35346853733062744
1823950,1,0.16987530887126923
710207,0,0.16603457927703857
2764263,1,0.5817766189575195
4284214,1,0.479977011680603
826231,1,0.8593970537185669
359200,0,0.10218168795108795
2712330,0,0.10860739648342133
3835114,1,0.8485678434371948
4642363,0,0.20182804763317108
108999,1,0.9114290475845337
2315749,0,0.3099217116832733
1683976,0,0.2991463840007782
2517696,0,0.4073580503463745
3624057,0,0.333237886428833
2723633,0,0.6425755620002747
4423793,1,0.9214165806770325
4282071,1,0.9562295079231262
1188187,1,0.896353542804718
1278967,0,0.09834692627191544
3819176,0,0.3925635814666748
909149,0,0.5427342057228088
971500,1,0.6987122893333435
3426798,1,0.5023705959320068
2470828,0,0.5915321707725525
3468657,1,0.08455513417720795
2284133,1,0.9336661100387573
172781,1,0.6335279941558838
1185779,1,0.6248066425323486
1885272,1,0.2842060923576355
2214646,1,0.5686208009719849
847983,1,0.588116466999054
4036172,0,0.300270676612854
77102,0,0.34281352162361145
4245680,1,0.3231627345085144
1050040,1,0.262734979391098
4325433,1,0.9230507612228394
465723,1,0.8034169673919678
606150,1,0.5689758062362671
4157206,1,0.5228657722473145
373599,0,0.48008954524993896
4595834,1,0.4985256791114807
3838429,1,0.11172124743461609
2123037,0,0.0836845189332962
3278822,1,0.9269071817398071
4357714,0,0.09175367653369904
500021,0,0.6108219623565674
1666922,0,0.7178456783294678
1777819,1,0.9434195160865784
3434757,0,0.28731346130371094
3033887,0,0.02603873610496521
2478503,0,0.5558961629867554
1125734,0,0.6254271268844604
2682713,0,0.4581492841243744
3130875,1,0.8666812777519226
4202795,0,0.08110633492469788
1843048,1,0.8277769684791565
3469772,0,0.45397740602493286
4437343,0,0.0762777104973793
2371124,1,0.909525454044342
899297,1,0.9101577997207642
1094927,1,0.467800498008728
1808542,1,0.8898364901542664
3299689,0,0.08224588632583618
399613,1,0.5026935338973999
3065341,1,0.8861884474754333
494401,1,0.880623996257782
3975277,1,0.8822134733200073
385505,1,0.8561256527900696
1159547,1,0.4244033396244049
1608330,0,0.05019422248005867
4130853,0,0.3232281804084778
78228,0,0.04021555185317993
3391512,1,0.9076310396194458
1384224,1,0.9284902811050415
2667027,0,0.5201582312583923
1842502,1,0.7514646649360657
4755996,0,0.038296498358249664
2243200,1,0.9834576845169067
1567779,0,0.7164595723152161
3748334,0,0.08458200842142105
4126098,1,0.8886215090751648
497849,1,0.8019156455993652
3563894,0,0.8213159441947937
2997096,0,0.06502221524715424
3004477,0,0.14880861341953278
4526748,0,0.04610249027609825
4139112,1,0.10108880698680878
4003985,0,0.08274051547050476
1731493,1,0.607537567615509
824665,1,0.8652095198631287
3529562,0,0.2599483132362366
4495477,0,0.318764328956604
2268686,1,0.5604873299598694
3527464,1,0.5756974220275879
1045868,1,0.9760369062423706
3993311,1,0.5511133670806885
1193116,1,0.4591718018054962
2947697,0,0.5865926146507263
3168920,1,0.38187798857688904
1026537,0,0.14674046635627747
2323107,1,0.764579176902771
1471672,0,0.2620772421360016
1494861,0,0.9022766947746277
1119848,1,0.3636530637741089
4109998,1,0.9173617362976074
305764,0,0.05760298669338226
4770674,0,0.27930861711502075
2524898,0,0.04220502823591232
789989,0,0.047892358154058456
4574920,0,0.15063023567199707
4427743,0,0.5939518809318542
4565585,1,0.250659316778183
4160091,1,0.8897309303283691
4342708,1,0.9484173655509949
4593560,1,0.4201764762401581
126679,0,0.08386154472827911
33044,1,0.7162920832633972
3498371,0,0.5991930365562439
1868679,1,0.8819162249565125
1818187,0,0.03226287290453911
1699009,1,0.38864269852638245
415561,0,0.12343082576990128
1900249,0,0.15524697303771973
1662536,1,0.8036156296730042
153062,0,0.03445190563797951
4138122,1,0.13508106768131256
2901348,0,0.03868018463253975
1221286,0,0.0489247627556324
2739375,0,0.7453696131706238
3951424,0,0.09641658514738083
2245676,0,0.675044596195221
2402388,1,0.8619967699050903
4280824,0,0.07750947028398514
538836,1,0.3386715352535248
1515387,0,0.5401517748832703
1445129,0,0.4031640887260437
3189662,0,0.2660660743713379
764969,1,0.3593498170375824
1283067,0,0.35871073603630066
748810,1,0.9388642907142639
1852915,0,0.5006001591682434
1594968,1,0.6597489714622498
3138935,1,0.8369421362876892
3724730,1,0.7356800436973572
549928,0,0.2348065972328186
3235681,0,0.3203694224357605
2997333,0,0.13216236233711243
3762862,1,0.706580638885498
3948497,0,0.5463690161705017
1653666,0,0.17607980966567993
4147377,1,0.849328339099884
577338,0,0.04958648607134819
545492,0,0.7694394588470459
71335,1,0.7481308579444885
4782734,1,0.848332941532135
2243410,1,0.5541586875915527
1630344,0,0.19034436345100403
679875,1,0.776271641254425
3317150,1,0.9346734285354614
3572328,0,0.02925669029355049
1494648,1,0.5084611773490906
4718755,0,0.6256604790687561
3479274,0,0.036257125437259674
1638311,1,0.921053946018219
1697646,1,0.9183657169342041
3406052,0,0.7373449802398682
1194495,0,0.054871104657649994
2162780,1,0.6894446611404419
438517,1,0.9643469452857971
633831,0,0.9296396970748901
819898,1,0.8888775706291199
3064336,0,0.3139302730560303
3301939,1,0.9746660590171814
4149396,1,0.6057347059249878
2684504,0,0.9060357809066772
4365224,1,0.9318146705627441
2778220,1,0.795523464679718
1685734,1,0.9237208962440491
4325720,1,0.47251641750335693
420775,1,0.9617953896522522
3607073,1,0.874408483505249
213782,0,0.6665026545524597
2406592,0,0.550523579120636
1329085,1,0.8564056754112244
2089350,1,0.5856879353523254
2066263,1,0.9294590353965759
2871372,0,0.5670520067214966
82246,1,0.19412590563297272
1359907,0,0.6274186372756958
2345553,1,0.9398345947265625
4155918,1,0.887033998966217
3682201,1,0.8790489435195923
215230,1,0.23886194825172424
1717873,0,0.36970585584640503
3947528,0,0.5074686408042908
705328,0,0.17079924046993256
2466093,1,0.9486309885978699
2564140,1,0.9235643148422241
4064137,1,0.7450080513954163
559154,0,0.3477856516838074
4701203,0,0.845404326915741
976838,1,0.7543997168540955
1225430,0,0.6743928790092468
1237916,1,0.25312888622283936
2612492,0,0.24650435149669647
2994152,0,0.8566429615020752
946039,0,0.24153383076190948
2205013,0,0.26305291056632996
3121571,1,0.976157546043396
4563742,1,0.9622508883476257
2364108,1,0.41863134503364563
2183783,0,0.06794753670692444
1316599,0,0.7750263214111328
3891949,0,0.898547351360321
256242,0,0.754302442073822
4388560,0,0.6351636052131653
3208634,0,0.14531578123569489
277042,0,0.6093030571937561
695607,1,0.8983060121536255
2894599,0,0.19209592044353485
1690109,1,0.943510890007019
497770,1,0.8386245965957642
1206688,0,0.3376803994178772
2878862,0,0.04983636364340782
971154,0,0.05824171006679535
3378033,1,0.40213528275489807
671603,0,0.490472674369812
4598703,0,0.3666895925998688
2606477,1,0.5759493112564087
1498970,0,0.10299334675073624
3829875,1,0.4946949779987335
2799769,0,0.15586386620998383
2521332,1,0.471434623003006
4597916,1,0.7443435192108154
4494232,0,0.3193156123161316
2891283,0,0.49866822361946106
3931212,0,0.04996130242943764
91404,1,0.46900472044944763
861911,0,0.31958597898483276
3453163,0,0.870985746383667
680005,0,0.3797522187232971
2868641,0,0.7532597780227661
2154525,0,0.3398185074329376
960615,1,0.6791107058525085
3939770,0,0.14792561531066895
3572859,1,0.24287043511867523
3256985,0,0.3381965160369873
1397011,0,0.057930443435907364
1726658,1,0.936648428440094
2129512,0,0.6312173008918762
821321,1,0.7638619542121887
795420,0,0.8188928961753845
1886718,1,0.6081756353378296
3514290,0,0.7901872992515564
4133249,0,0.041540514677762985
986188,0,0.8225129842758179
1444691,1,0.5127879977226257
1969231,0,0.07784342765808105
694505,1,0.4647928774356842
3054991,0,0.4766141176223755
4202162,1,0.5502731800079346
1796686,0,0.9084648489952087
3269771,0,0.589424729347229
849847,0,0.3731763958930969
2153101,0,0.8257295489311218
1854657,0,0.04182032123208046
411042,1,0.7860866785049438
3910548,0,0.4829631745815277
2997138,0,0.17307636141777039
4132053,1,0.8280302882194519
2828066,0,0.8155694007873535
387066,0,0.7245199084281921
3650162,1,0.6169938445091248
2520138,1,0.8931218981742859
449940,0,0.125769704580307
4094176,0,0.9317790269851685
4039781,0,0.6551830768585205
3261738,0,0.7165429592132568
385005,0,0.02823803387582302
2361520,1,0.8164102435112
3111368,1,0.8135066628456116
2489566,0,0.8636342883110046
990131,0,0.18770287930965424
2556287,1,0.980281412601471
1720808,0,0.32081300020217896
4525212,1,0.542414128780365
3260451,0,0.2633574604988098
3356346,0,0.6693047285079956
3180024,0,0.07626534253358841
4575256,1,0.9112885594367981
710593,0,0.23076896369457245
1225067,1,0.9230664372444153
2434008,1,0.6470388770103455
4006110,1,0.16073797643184662
768483,1,0.7570885419845581
973432,0,0.0383000522851944
2215160,1,0.8187724947929382
2734325,1,0.8125770092010498
544652,0,0.02827308513224125
4529683,1,0.27383357286453247
1567181,0,0.49920931458473206
1926860,1,0.4696741998195648
4526898,1,0.7025789618492126
4677684,1,0.7821095585823059
4371890,0,0.14193153381347656
1374137,1,0.5292820930480957
938421,0,0.17136089503765106
2760996,0,0.012410520575940609
340184,1,0.6496294140815735
3390647,1,0.3235716223716736
3126606,1,0.9500088095664978
