id,label,match_score
851364,0,0.4092722535133362
4644502,0,0.0998237207531929
412842,1,0.7388707399368286
1780308,1,0.5109871625900269
2991190,1,0.9322490096092224
4237909,0,0.07568243145942688
1241219,0,0.044834479689598083
1632486,0,0.901366114616394
2582232,0,0.5293527841567993
3410966,1,0.8968333601951599
2072755,1,0.6912213563919067
423712,0,0.11183618754148483
3235255,0,0.08743789047002792
4005876,0,0.10849179327487946
3069475,1,0.1915890872478485
4233946,1,0.856227457523346
2021211,1,0.8489324450492859
2596734,0,0.31877633929252625
3897418,1,0.8723509311676025
355989,1,0.9428063631057739
3406120,1,0.6477587819099426
1603915,0,0.11351761221885681
503330,0,0.050938986241817474
3934777,1,0.8836614489555359
1427430,0,0.38162103295326233
4177421,1,0.9152529239654541
969492,1,0.8062663674354553
1776588,1,0.8672547340393066
3360712,0,0.15201489627361298
3904931,1,0.7695868015289307
3515935,0,0.2993488907814026
4400263,0,0.3851050138473511
1823950,1,0.40916985273361206
710207,0,0.35348960757255554
2764263,1,0.6802363395690918
4284214,1,0.4877529442310333
826231,1,0.8912619352340698
359200,0,0.14666754007339478
2712330,0,0.08756156265735626
3835114,1,0.8468955159187317
4642363,0,0.2638850212097168
108999,1,0.8454546928405762
2315749,0,0.2511398196220398
1683976,0,0.6626371145248413
2517696,0,0.4461658298969269
3624057,0,0.44731196761131287
2723633,0,0.6958596706390381
4423793,1,0.9191935062408447
4282071,1,0.9580922722816467
1188187,1,0.9378005266189575
1278967,0,0.21467018127441406
3819176,0,0.4847623109817505
909149,0,0.6428448557853699
971500,1,0.7639089822769165
3426798,1,0.7532128691673279
2470828,0,0.6897445321083069
3468657,1,0.19083957374095917
2284133,1,0.8426349759101868
172781,1,0.3683854341506958
1185779,1,0.7087560892105103
1885272,1,0.523252010345459
2214646,1,0.7084518074989319
847983,1,0.7336031198501587
4036172,0,0.16084957122802734
77102,0,0.44988322257995605
4245680,1,0.522515594959259
1050040,1,0.20535169541835785
4325433,1,0.9248295426368713
465723,1,0.8645204305648804
606150,1,0.7146812677383423
4157206,1,0.5375570058822632
373599,0,0.5016914010047913
4595834,1,0.6522080898284912
3838429,1,0.3755697011947632
2123037,0,0.5365608930587769
3278822,1,0.8790587186813354
4357714,0,0.08016891777515411
500021,0,0.6506127715110779
1666922,0,0.6673453450202942
1777819,1,0.9536632895469666
