id,label,match_score
851364,0,0.3626461625099182
4644502,0,0.05193447321653366
412842,1,0.7684831023216248
1780308,1,0.24935995042324066
2991190,1,0.7925756573677063
4237909,0,0.1392127126455307
1241219,0,0.1540108025074005
1632486,0,0.8815985918045044
2582232,0,0.18126678466796875
3410966,1,0.8921093940734863
2072755,1,0.6899236440658569
423712,0,0.21304363012313843
3235255,0,0.5932035446166992
4005876,0,0.24202106893062592
3069475,1,0.09100524336099625
4233946,1,0.8863404393196106
2021211,1,0.8151055574417114
2596734,0,0.04255947470664978
3897418,1,0.8280872106552124
355989,1,0.9110236763954163
3406120,1,0.4729354977607727
1603915,0,0.10009540617465973
503330,0,0.18737852573394775
3934777,1,0.8585371375083923
1427430,0,0.22478893399238586
4177421,1,0.8459517359733582
969492,1,0.6501486301422119
1776588,1,0.7233371138572693
3360712,0,0.11722592264413834
3904931,1,0.8334939479827881
3515935,0,0.1853296309709549
4400263,0,0.4273618459701538
1823950,1,0.3016357421875
710207,0,0.2552214562892914
2764263,1,0.8679037690162659
4284214,1,0.4617696702480316
826231,1,0.8551458716392517
359200,0,0.0667828917503357
2712330,0,0.07372039556503296
3835114,1,0.7797430157661438
4642363,0,0.2985738515853882
108999,1,0.719573974609375
2315749,0,0.08700014650821686
1683976,0,0.1625691056251526
2517696,0,0.4082469940185547
3624057,0,0.3799620270729065
2723633,0,0.5493036508560181
4423793,1,0.8329570889472961
4282071,1,0.9136030077934265
1188187,1,0.8911516070365906
1278967,0,0.10065414756536484
3819176,0,0.30948951840400696
909149,0,0.5357283353805542
971500,1,0.6877968311309814
3426798,1,0.6147575378417969
2470828,0,0.5570732355117798
3468657,1,0.1825363039970398
2284133,1,0.859203040599823
172781,1,0.37518686056137085
1185779,1,0.6883289217948914
1885272,1,0.5703905820846558
2214646,1,0.7702943682670593
847983,1,0.5743588209152222
4036172,0,0.307210236787796
77102,0,0.44208815693855286
4245680,1,0.7197299599647522
1050040,1,0.19973909854888916
4325433,1,0.8857566714286804
465723,1,0.7418870329856873
606150,1,0.6094915270805359
4157206,1,0.4599089026451111
373599,0,0.47196289896965027
4595834,1,0.6331347227096558
3838429,1,0.15827201306819916
2123037,0,0.48953762650489807
3278822,1,0.8046091794967651
4357714,0,0.11720314621925354
500021,0,0.65315181016922
1666922,0,0.6101353168487549
1777819,1,0.9142592549324036
3434757,0,0.2131112813949585
3033887,0,0.01800554431974888
2478503,0,0.5451622605323792
1125734,0,0.24728728830814362
2682713,0,0.43474823236465454
3130875,1,0.7742365002632141
4202795,0,0.20454570651054382
1843048,1,0.8030322194099426
3469772,0,0.4075672924518585
4437343,0,0.12961098551750183
2371124,1,0.8990407586097717
899297,1,0.7985328435897827
1094927,1,0.8109154105186462
1808542,1,0.8885600566864014
3299689,0,0.08101247251033783
399613,1,0.4738772511482239
3065341,1,0.7690056562423706
494401,1,0.8127511143684387
3975277,1,0.8029470443725586
385505,1,0.6785231828689575
1159547,1,0.38859236240386963
1608330,0,0.08990778028964996
4130853,0,0.1258196234703064
78228,0,0.045686885714530945
3391512,1,0.8740115761756897
1384224,1,0.8440325856208801
2667027,0,0.6262136697769165
1842502,1,0.7776275873184204
4755996,0,0.07038193196058273
2243200,1,0.9414287209510803
1567779,0,0.11202263832092285
3748334,0,0.2501031458377838
4126098,1,0.8348423838615417
497849,1,0.7677521705627441
3563894,0,0.7915219664573669
2997096,0,0.05684255436062813
3004477,0,0.26916182041168213
4526748,0,0.06414400041103363
4139112,1,0.20032373070716858
4003985,0,0.0581095814704895
1731493,1,0.6195613741874695
824665,1,0.8115295171737671
3529562,0,0.29547351598739624
4495477,0,0.24871766567230225
2268686,1,0.6283385753631592
3527464,1,0.5955077409744263
1045868,1,0.8305240869522095
3993311,1,0.5927785634994507
1193116,1,0.7071951031684875
2947697,0,0.6802663207054138
3168920,1,0.6180152297019958
1026537,0,0.13496340811252594
2323107,1,0.822334349155426
1471672,0,0.2910819947719574
1494861,0,0.838343620300293
1119848,1,0.49987584352493286
4109998,1,0.8563746809959412
305764,0,0.06184792146086693
4770674,0,0.18639858067035675
2524898,0,0.050296906381845474
789989,0,0.09515095502138138
4574920,0,0.2029074728488922
4427743,0,0.6409721970558167
4565585,1,0.31730228662490845
4160091,1,0.8930758237838745
4342708,1,0.9294717907905579
4593560,1,0.3173865079879761
126679,0,0.03807852417230606
33044,1,0.6357689499855042
3498371,0,0.5427516102790833
1868679,1,0.862496554851532
1818187,0,0.05632611736655235
1699009,1,0.5405427813529968
415561,0,0.2737460434436798
1900249,0,0.1628197431564331
1662536,1,0.468093603849411
153062,0,0.048259489238262177
4138122,1,0.28458333015441895
2901348,0,0.06409842520952225
1221286,0,0.03735816106200218
2739375,0,0.40757209062576294
3951424,0,0.14896975457668304
2245676,0,0.4765186607837677
2402388,1,0.8039765357971191
4280824,0,0.12333603948354721
538836,1,0.20718823373317719
1515387,0,0.6330230236053467
1445129,0,0.5736786127090454
3189662,0,0.43278175592422485
764969,1,0.21769143640995026
1283067,0,0.34789150953292847
748810,1,0.8578054904937744
1852915,0,0.3280666172504425
1594968,1,0.6449766159057617
3138935,1,0.8449627757072449
3724730,1,0.6949942708015442
549928,0,0.5121645927429199
3235681,0,0.3512386083602905
2997333,0,0.33778634667396545
3762862,1,0.7532646059989929
3948497,0,0.5794243216514587
1653666,0,0.22248069941997528
4147377,1,0.8737829327583313
577338,0,0.07324922829866409
545492,0,0.4469192922115326
71335,1,0.6971365809440613
4782734,1,0.5832940936088562
2243410,1,0.2904195487499237
1630344,0,0.12291871756315231
679875,1,0.7371046543121338
3317150,1,0.9150201678276062
3572328,0,0.04024621844291687
1494648,1,0.8000999093055725
4718755,0,0.669021725654602
3479274,0,0.04406598210334778
1638311,1,0.8507441282272339
1697646,1,0.8435591459274292
3406052,0,0.6893774271011353
1194495,0,0.05291042476892471
2162780,1,0.6583952903747559
438517,1,0.6988099217414856
633831,0,0.8815941214561462
819898,1,0.8315275311470032
3064336,0,0.6327117085456848
3301939,1,0.9491880536079407
4149396,1,0.1925458461046219
2684504,0,0.870404839515686
4365224,1,0.8991078734397888
2778220,1,0.7428350448608398
1685734,1,0.8880926966667175
4325720,1,0.42230674624443054
420775,1,0.8971615433692932
3607073,1,0.8714010119438171
213782,0,0.7228330373764038
2406592,0,0.1885387897491455
1329085,1,0.7956735491752625
2089350,1,0.7881136536598206
2066263,1,0.8171890377998352
2871372,0,0.4786079525947571
82246,1,0.1676817089319229
1359907,0,0.5061783194541931
2345553,1,0.8790953755378723
4155918,1,0.8500815629959106
3682201,1,0.7513863444328308
215230,1,0.2873389720916748
1717873,0,0.2546917200088501
3947528,0,0.2504546046257019
705328,0,0.21315856277942657
2466093,1,0.8902339935302734
2564140,1,0.9073047041893005
4064137,1,0.6980845928192139
559154,0,0.36932429671287537
4701203,0,0.9105571508407593
976838,1,0.5206755995750427
1225430,0,0.3949456810951233
1237916,1,0.33727920055389404
2612492,0,0.3979572355747223
2994152,0,0.7873560786247253
946039,0,0.11709988117218018
2205013,0,0.41034793853759766
3121571,1,0.9296570420265198
4563742,1,0.9278345108032227
2364108,1,0.4510888159275055
2183783,0,0.15269973874092102
1316599,0,0.7540546655654907
3891949,0,0.8358826637268066
256242,0,0.7410892248153687
4388560,0,0.47258618474006653
3208634,0,0.3635624349117279
277042,0,0.636364221572876
695607,1,0.8476600646972656
2894599,0,0.051087189465761185
1690109,1,0.8684390187263489
497770,1,0.7499820590019226
1206688,0,0.3979193866252899
2878862,0,0.17962835729122162
971154,0,0.08679131418466568
3378033,1,0.5021870732307434
671603,0,0.5166090130805969
4598703,0,0.14736248552799225
2606477,1,0.6192827224731445
1498970,0,0.11248765885829926
3829875,1,0.4586627781391144
2799769,0,0.27713894844055176
2521332,1,0.7771046757698059
4597916,1,0.6492079496383667
4494232,0,0.3224113881587982
2891283,0,0.421021431684494
3931212,0,0.06929773837327957
91404,1,0.6134690642356873
861911,0,0.44495758414268494
3453163,0,0.795570969581604
680005,0,0.42903071641921997
2868641,0,0.7869489789009094
2154525,0,0.3336118459701538
960615,1,0.800880491733551
3939770,0,0.5823572278022766
3572859,1,0.5474323034286499
3256985,0,0.2614857852458954
1397011,0,0.036336325109004974
1726658,1,0.9097208976745605
2129512,0,0.7262623310089111
821321,1,0.7198310494422913
795420,0,0.8250173330307007
1886718,1,0.4921378493309021
3514290,0,0.7652220129966736
4133249,0,0.014745928347110748
986188,0,0.7940186262130737
1444691,1,0.2735758125782013
1969231,0,0.06701286882162094
694505,1,0.5081443786621094
3054991,0,0.2789257764816284
4202162,1,0.4149782657623291
1796686,0,0.8611409664154053
3269771,0,0.6926091313362122
849847,0,0.17994259297847748
2153101,0,0.8336513042449951
1854657,0,0.0394212044775486
411042,1,0.7977520227432251
3910548,0,0.4046018123626709
2997138,0,0.5823514461517334
4132053,1,0.8718533515930176
2828066,0,0.6728967428207397
387066,0,0.7129158973693848
3650162,1,0.6990814208984375
2520138,1,0.7742230892181396
449940,0,0.056685470044612885
4094176,0,0.8298164010047913
4039781,0,0.7007932662963867
3261738,0,0.7054958939552307
385005,0,0.0718655064702034
2361520,1,0.7690050005912781
3111368,1,0.7588291764259338
2489566,0,0.7257739305496216
990131,0,0.1364191472530365
2556287,1,0.9067071080207825
1720808,0,0.22349897027015686
