id,label,match_score
851364,0,0.9736019372940063
4644502,0,0.03650752827525139
412842,1,0.9428600668907166
1780308,1,0.7574638724327087
2991190,1,0.8660562038421631
4237909,0,0.26744335889816284
1241219,0,0.12744612991809845
1632486,0,0.9381556510925293
2582232,0,0.09924639761447906
3410966,1,0.9003336429595947
2072755,1,0.8078469038009644
423712,0,0.13680677115917206
3235255,0,0.6223301887512207
4005876,0,0.06157232075929642
3069475,1,0.18359370529651642
4233946,1,0.993607223033905
2021211,1,0.9145482778549194
2596734,0,0.03502848371863365
3897418,1,0.9296790957450867
355989,1,0.9023531675338745
3406120,1,0.5032554268836975
1603915,0,0.0973854511976242
503330,0,0.23414774239063263
3934777,1,0.9922093152999878
1427430,0,0.23232924938201904
4177421,1,0.8717299103736877
969492,1,0.8605574369430542
1776588,1,0.9118902683258057
3360712,0,0.06631876528263092
3904931,1,0.8544299006462097
3515935,0,0.22745439410209656
4400263,0,0.3185195028781891
1823950,1,0.5495170950889587
710207,0,0.04724154993891716
2764263,1,0.9135689735412598
4284214,1,0.6188196539878845
826231,1,0.9538095593452454
359200,0,0.09369274973869324
2712330,0,0.053298596292734146
3835114,1,0.8212946057319641
4642363,0,0.2773003578186035
108999,1,0.9877360463142395
2315749,0,0.5197878479957581
1683976,0,0.8989956974983215
2517696,0,0.47697609663009644
3624057,0,0.8677732944488525
2723633,0,0.9382273554801941
4423793,1,0.9758853316307068
4282071,1,0.9815554618835449
1188187,1,0.9669487476348877
1278967,0,0.3649841547012329
3819176,0,0.13777141273021698
909149,0,0.5747988820075989
971500,1,0.6437267661094666
3426798,1,0.7412144541740417
2470828,0,0.609281599521637
3468657,1,0.8803983926773071
2284133,1,0.9757830500602722
172781,1,0.9173362255096436
1185779,1,0.7940465807914734
1885272,1,0.27269452810287476
2214646,1,0.452226847410202
847983,1,0.5987316370010376
4036172,0,0.10736875236034393
77102,0,0.35608965158462524
4245680,1,0.208809956908226
1050040,1,0.0718829482793808
4325433,1,0.996239185333252
465723,1,0.9856758713722229
606150,1,0.7975234985351562
4157206,1,0.9837235808372498
373599,0,0.9444501399993896
4595834,1,0.7272196412086487
3838429,1,0.14590825140476227
2123037,0,0.23962634801864624
3278822,1,0.7476181983947754
4357714,0,0.184719979763031
500021,0,0.9634952545166016
1666922,0,0.5362624526023865
1777819,1,0.9800640940666199
3434757,0,0.40405234694480896
3033887,0,0.054447419941425323
2478503,0,0.8958736062049866
1125734,0,0.8372181057929993
2682713,0,0.27210769057273865
3130875,1,0.7919567823410034
4202795,0,0.0627947673201561
1843048,1,0.9486785531044006
3469772,0,0.26116684079170227
4437343,0,0.05589352920651436
2371124,1,0.9086424708366394
899297,1,0.968818187713623
1094927,1,0.9045290350914001
1808542,1,0.8883507251739502
3299689,0,0.07045944035053253
399613,1,0.8775331377983093
3065341,1,0.9781765341758728
494401,1,0.9935399293899536
3975277,1,0.7750052809715271
385505,1,0.894105076789856
1159547,1,0.9890994429588318
1608330,0,0.3365881145000458
4130853,0,0.3970140814781189
78228,0,0.036478713154792786
3391512,1,0.9816858768463135
1384224,1,0.3424258828163147
2667027,0,0.456196665763855
1842502,1,0.9669753313064575
4755996,0,0.031649790704250336
2243200,1,0.993442952632904
1567779,0,0.06778262555599213
3748334,0,0.07238603383302689
4126098,1,0.9942386150360107
497849,1,0.9980950951576233
3563894,0,0.9187700748443604
2997096,0,0.10013899952173233
3004477,0,0.39856818318367004
4526748,0,0.057720351964235306
4139112,1,0.17281465232372284
4003985,0,0.17186903953552246
1731493,1,0.6986734867095947
824665,1,0.9369205236434937
3529562,0,0.3551589250564575
4495477,0,0.36768630146980286
2268686,1,0.9722240567207336
3527464,1,0.9858080744743347
1045868,1,0.972138524055481
3993311,1,0.9096759557723999
1193116,1,0.8765321969985962
2947697,0,0.9121963381767273
3168920,1,0.15800698101520538
1026537,0,0.08270852267742157
2323107,1,0.9440681338310242
1471672,0,0.5478742122650146
1494861,0,0.961246132850647
1119848,1,0.8102561235427856
4109998,1,0.8779192566871643
305764,0,0.03298036754131317
4770674,0,0.14247189462184906
2524898,0,0.040722861886024475
789989,0,0.12681792676448822
4574920,0,0.16066628694534302
4427743,0,0.8313698172569275
4565585,1,0.20771963894367218
4160091,1,0.8511099815368652
4342708,1,0.9765528440475464
4593560,1,0.5660831928253174
126679,0,0.1501997411251068
33044,1,0.6994408965110779
3498371,0,0.5868332386016846
1868679,1,0.9423367977142334
1818187,0,0.03408374637365341
1699009,1,0.9576208591461182
415561,0,0.2524022161960602
1900249,0,0.1842336654663086
1662536,1,0.9579609632492065
153062,0,0.05017261207103729
4138122,1,0.27626535296440125
2901348,0,0.04650014638900757
1221286,0,0.08736784011125565
2739375,0,0.427651047706604
3951424,0,0.6782942414283752
2245676,0,0.6069394946098328
2402388,1,0.9940547943115234
4280824,0,0.08893007040023804
538836,1,0.38973936438560486
1515387,0,0.643915057182312
1445129,0,0.832444965839386
3189662,0,0.7323726415634155
764969,1,0.4303014278411865
1283067,0,0.7693109512329102
748810,1,0.9824627041816711
1852915,0,0.6904672980308533
1594968,1,0.6878672242164612
3138935,1,0.9366433620452881
3724730,1,0.9926187992095947
549928,0,0.08174435794353485
3235681,0,0.13683083653450012
2997333,0,0.6957953572273254
3762862,1,0.9588000774383545
3948497,0,0.5075743198394775
1653666,0,0.42652106285095215
4147377,1,0.9725669622421265
577338,0,0.06417791545391083
545492,0,0.25829946994781494
71335,1,0.10305382311344147
4782734,1,0.997994065284729
2243410,1,0.6953100562095642
1630344,0,0.2816428542137146
679875,1,0.8067134022712708
3317150,1,0.9733832478523254
3572328,0,0.14656028151512146
1494648,1,0.8376220464706421
4718755,0,0.15574564039707184
3479274,0,0.1930112987756729
1638311,1,0.911129355430603
1697646,1,0.9317014813423157
3406052,0,0.42228731513023376
1194495,0,0.03759564086794853
2162780,1,0.917260468006134
438517,1,0.6135814189910889
633831,0,0.9732704162597656
819898,1,0.9574095606803894
3064336,0,0.8176966905593872
3301939,1,0.9964511394500732
4149396,1,0.7101320028305054
2684504,0,0.7704248428344727
4365224,1,0.9887213706970215
2778220,1,0.5641734600067139
1685734,1,0.9968780279159546
4325720,1,0.2759492099285126
420775,1,0.9876471757888794
3607073,1,0.9809011816978455
213782,0,0.9885352253913879
2406592,0,0.2642979919910431
1329085,1,0.9581153392791748
2089350,1,0.048548705875873566
2066263,1,0.947513997554779
2871372,0,0.38597071170806885
82246,1,0.5893886089324951
1359907,0,0.27331632375717163
2345553,1,0.9483134150505066
4155918,1,0.9238342046737671
3682201,1,0.8772740364074707
215230,1,0.054046716541051865
1717873,0,0.1552058309316635
3947528,0,0.6748238205909729
705328,0,0.13850098848342896
2466093,1,0.9494851231575012
2564140,1,0.9876939058303833
4064137,1,0.6329559087753296
559154,0,0.26670902967453003
4701203,0,0.9842860698699951
976838,1,0.9598240256309509
1225430,0,0.4982711672782898
1237916,1,0.5825910568237305
2612492,0,0.22488507628440857
2994152,0,0.9300479888916016
946039,0,0.3897187411785126
2205013,0,0.5393826961517334
3121571,1,0.9417575597763062
4563742,1,0.8905969262123108
2364108,1,0.38031741976737976
2183783,0,0.06093437969684601
1316599,0,0.43778520822525024
3891949,0,0.8829912543296814
256242,0,0.9472336769104004
4388560,0,0.21957004070281982
3208634,0,0.28004616498947144
277042,0,0.6295510530471802
695607,1,0.9670525193214417
2894599,0,0.10221002250909805
1690109,1,0.9698467254638672
497770,1,0.9756107330322266
1206688,0,0.02246285043656826
2878862,0,0.07365184277296066
971154,0,0.06470125168561935
3378033,1,0.7201486229896545
671603,0,0.7493394017219543
4598703,0,0.22352029383182526
2606477,1,0.9701062440872192
1498970,0,0.1164836660027504
3829875,1,0.2840467095375061
2799769,0,0.3086246848106384
2521332,1,0.9513057470321655
4597916,1,0.9830397367477417
4494232,0,0.2608470618724823
2891283,0,0.5133048295974731
3931212,0,0.05448177829384804
91404,1,0.6604140996932983
861911,0,0.30559059977531433
3453163,0,0.9096845984458923
680005,0,0.755730926990509
2868641,0,0.9078027606010437
2154525,0,0.09602139890193939
960615,1,0.6520319581031799
3939770,0,0.181859090924263
3572859,1,0.2567712366580963
3256985,0,0.2767902910709381
1397011,0,0.03519953414797783
1726658,1,0.9737399220466614
2129512,0,0.8951328992843628
821321,1,0.9048896431922913
795420,0,0.5216547846794128
1886718,1,0.20092643797397614
3514290,0,0.9896684885025024
4133249,0,0.05465705320239067
986188,0,0.9699950814247131
1444691,1,0.5820776224136353
1969231,0,0.06299202889204025
694505,1,0.8144028782844543
3054991,0,0.3994813859462738
4202162,1,0.9954677820205688
1796686,0,0.993457555770874
3269771,0,0.9270973205566406
849847,0,0.2408764362335205
2153101,0,0.9155656099319458
1854657,0,0.03912675008177757
411042,1,0.950655996799469
3910548,0,0.821293830871582
2997138,0,0.08092375844717026
4132053,1,0.9331177473068237
2828066,0,0.768645167350769
387066,0,0.420076847076416
3650162,1,0.8726776242256165
2520138,1,0.7793972492218018
449940,0,0.26916593313217163
4094176,0,0.9106693267822266
4039781,0,0.8662418723106384
3261738,0,0.9527518153190613
385005,0,0.1270856410264969
2361520,1,0.9909335970878601
3111368,1,0.8952295184135437
2489566,0,0.8336297869682312
990131,0,0.07759888470172882
2556287,1,0.9938650727272034
1720808,0,0.3907206654548645
4525212,1,0.8331124186515808
3260451,0,0.6669250726699829
3356346,0,0.726889967918396
3180024,0,0.05289257690310478
4575256,1,0.9825075268745422
710593,0,0.1326802670955658
1225067,1,0.9832927584648132
2434008,1,0.5231181383132935
4006110,1,0.06488669663667679
768483,1,0.8766145706176758
973432,0,0.0735698714852333
2215160,1,0.9984108209609985
2734325,1,0.9568911194801331
544652,0,0.09433459490537643
4529683,1,0.7441884279251099
1567181,0,0.6490387320518494
1926860,1,0.1321447789669037
4526898,1,0.9515666961669922
4677684,1,0.9442076683044434
4371890,0,0.6966356635093689
1374137,1,0.5293563604354858
938421,0,0.17181698977947235
2760996,0,0.0925341248512268
340184,1,0.9126630425453186
3390647,1,0.48349377512931824
3126606,1,0.9776846766471863
3153113,1,0.9613476991653442
2055024,0,0.879812479019165
2355773,1,0.8863438963890076
729476,0,0.7349688410758972
795037,1,0.4762653112411499
1537326,0,0.9595926403999329
