id,label,match_score
851364,0,0.6083067059516907
4644502,0,0.03847522288560867
412842,1,0.2886831760406494
1780308,1,0.43988746404647827
2991190,1,0.6953645944595337
4237909,0,0.11188805848360062
1241219,0,0.10393055528402328
1632486,0,0.8469110727310181
2582232,0,0.39939287304878235
3410966,1,0.8739584684371948
2072755,1,0.6593848466873169
423712,0,0.20039469003677368
3235255,0,0.6917365193367004
4005876,0,0.09162331372499466
3069475,1,0.39015015959739685
4233946,1,0.6557299494743347
2021211,1,0.807803213596344
2596734,0,0.149001806974411
3897418,1,0.7666622400283813
355989,1,0.8824244737625122
3406120,1,0.5459065437316895
1603915,0,0.11645787209272385
503330,0,0.06513790786266327
3934777,1,0.8484703898429871
1427430,0,0.2852543592453003
4177421,1,0.8345652222633362
969492,1,0.717803418636322
1776588,1,0.6776834726333618
3360712,0,0.21634508669376373
3904931,1,0.804358959197998
3515935,0,0.26238447427749634
4400263,0,0.3421921133995056
1823950,1,0.10235229134559631
710207,0,0.2185979038476944
2764263,1,0.5230836272239685
4284214,1,0.4697934687137604
826231,1,0.8240591287612915
359200,0,0.24373997747898102
2712330,0,0.12456028908491135
3835114,1,0.6970458626747131
4642363,0,0.39100536704063416
108999,1,0.7587631940841675
2315749,0,0.5549660921096802
1683976,0,0.4915844202041626
2517696,0,0.49002814292907715
3624057,0,0.237374410033226
2723633,0,0.42764532566070557
4423793,1,0.8593616485595703
4282071,1,0.8798795938491821
1188187,1,0.8946592211723328
1278967,0,0.1272398680448532
3819176,0,0.2955397367477417
909149,0,0.48670312762260437
971500,1,0.7989042401313782
3426798,1,0.6806654334068298
2470828,0,0.569999635219574
3468657,1,0.2723047435283661
2284133,1,0.8365747928619385
172781,1,0.5257303714752197
1185779,1,0.5017426013946533
1885272,1,0.5179094076156616
2214646,1,0.6689170598983765
847983,1,0.623469889163971
4036172,0,0.34822508692741394
77102,0,0.358799546957016
4245680,1,0.6301394104957581
1050040,1,0.47343289852142334
4325433,1,0.6685296297073364
465723,1,0.7970319986343384
606150,1,0.45178645849227905
4157206,1,0.48141059279441833
373599,0,0.4823053181171417
4595834,1,0.5595137476921082
3838429,1,0.16428565979003906
2123037,0,0.5569407343864441
3278822,1,0.8359730243682861
4357714,0,0.11295727640390396
500021,0,0.5883271098136902
1666922,0,0.7534632682800293
1777819,1,0.8983786106109619
3434757,0,0.27734726667404175
3033887,0,0.03869546949863434
2478503,0,0.7165995240211487
1125734,0,0.4626249372959137
2682713,0,0.5152133107185364
3130875,1,0.7707079648971558
4202795,0,0.09360134601593018
1843048,1,0.8340686559677124
3469772,0,0.19374430179595947
4437343,0,0.3317283093929291
2371124,1,0.884809672832489
899297,1,0.8432416319847107
1094927,1,0.43792542815208435
1808542,1,0.8384053707122803
3299689,0,0.13490967452526093
399613,1,0.6623637080192566
3065341,1,0.8367328643798828
494401,1,0.8637242913246155
3975277,1,0.8467139601707458
385505,1,0.684228241443634
1159547,1,0.4349592626094818
1608330,0,0.3302510976791382
4130853,0,0.2944081127643585
78228,0,0.05286098271608353
3391512,1,0.8847222924232483
1384224,1,0.8230061531066895
2667027,0,0.5038136839866638
1842502,1,0.6479231715202332
4755996,0,0.07338182628154755
2243200,1,0.9251266121864319
1567779,0,0.37395191192626953
3748334,0,0.11704010516405106
4126098,1,0.8464032411575317
497849,1,0.7810684442520142
3563894,0,0.7526190876960754
2997096,0,0.1415889859199524
3004477,0,0.3071739077568054
4526748,0,0.0979124903678894
4139112,1,0.06585325300693512
4003985,0,0.1277807354927063
1731493,1,0.5254876613616943
824665,1,0.7948600649833679
3529562,0,0.3593977987766266
4495477,0,0.34365925192832947
2268686,1,0.4564190208911896
3527464,1,0.6120818257331848
1045868,1,0.8728591203689575
3993311,1,0.5998238325119019
1193116,1,0.5848131775856018
2947697,0,0.6738821864128113
3168920,1,0.3492104411125183
1026537,0,0.16037485003471375
2323107,1,0.8673665523529053
1471672,0,0.4155648350715637
1494861,0,0.8417301177978516
1119848,1,0.4729459583759308
4109998,1,0.8525578379631042
305764,0,0.05578022822737694
4770674,0,0.15031951665878296
2524898,0,0.0496329590678215
789989,0,0.09737158566713333
4574920,0,0.25607338547706604
4427743,0,0.7164057493209839
4565585,1,0.3189578652381897
4160091,1,0.844819962978363
4342708,1,0.8984730243682861
4593560,1,0.29453718662261963
126679,0,0.15073511004447937
33044,1,0.7163683176040649
3498371,0,0.4913864731788635
1868679,1,0.8725419044494629
1818187,0,0.06505022197961807
1699009,1,0.5876008868217468
415561,0,0.33634114265441895
1900249,0,0.24221035838127136
1662536,1,0.7204875349998474
153062,0,0.04720407351851463
4138122,1,0.11984614282846451
2901348,0,0.05253579840064049
1221286,0,0.05425050109624863
2739375,0,0.5170559287071228
3951424,0,0.37573766708374023
2245676,0,0.7340443134307861
2402388,1,0.595457911491394
4280824,0,0.2671443521976471
538836,1,0.5998126864433289
1515387,0,0.5576339364051819
1445129,0,0.6073880791664124
3189662,0,0.6962846517562866
764969,1,0.14724498987197876
1283067,0,0.5649555325508118
748810,1,0.8683799505233765
1852915,0,0.7032997012138367
1594968,1,0.6221683025360107
3138935,1,0.742962658405304
3724730,1,0.5117418766021729
549928,0,0.14158792793750763
3235681,0,0.40274330973625183
2997333,0,0.31629639863967896
3762862,1,0.8159558773040771
3948497,0,0.5498286485671997
1653666,0,0.2658824622631073
4147377,1,0.8482080698013306
577338,0,0.10586006194353104
545492,0,0.7274748086929321
71335,1,0.5749508142471313
4782734,1,0.5606924891471863
2243410,1,0.5619810819625854
1630344,0,0.26335665583610535
679875,1,0.7309173941612244
3317150,1,0.8733838200569153
3572328,0,0.05231279507279396
1494648,1,0.7943922877311707
4718755,0,0.5918874144554138
3479274,0,0.07204993069171906
1638311,1,0.8371987342834473
1697646,1,0.8511463403701782
3406052,0,0.7064712643623352
1194495,0,0.13841088116168976
2162780,1,0.7343049645423889
438517,1,0.817918062210083
633831,0,0.876703143119812
819898,1,0.8386693596839905
3064336,0,0.5869996547698975
3301939,1,0.896723210811615
4149396,1,0.4838257133960724
2684504,0,0.8528476357460022
4365224,1,0.9032281637191772
2778220,1,0.7701334357261658
1685734,1,0.8860699534416199
4325720,1,0.5237026810646057
420775,1,0.8738641142845154
3607073,1,0.8668643236160278
213782,0,0.6779318451881409
2406592,0,0.4596880078315735
1329085,1,0.6871123909950256
2089350,1,0.7330389618873596
2066263,1,0.8796579241752625
2871372,0,0.5926351547241211
82246,1,0.2354334592819214
1359907,0,0.4478980302810669
2345553,1,0.87986159324646
4155918,1,0.8226154446601868
3682201,1,0.7450291514396667
215230,1,0.26155105233192444
1717873,0,0.4222862124443054
3947528,0,0.313699871301651
705328,0,0.25379136204719543
2466093,1,0.8975916504859924
2564140,1,0.8360893130302429
4064137,1,0.634594202041626
559154,0,0.3974309265613556
4701203,0,0.8410818576812744
976838,1,0.47452184557914734
1225430,0,0.7391946911811829
1237916,1,0.16183030605316162
2612492,0,0.1992783099412918
2994152,0,0.8068642616271973
946039,0,0.2928982675075531
2205013,0,0.3435713052749634
3121571,1,0.9173275232315063
4563742,1,0.8820496201515198
2364108,1,0.5448384284973145
2183783,0,0.18878173828125
1316599,0,0.7284837961196899
3891949,0,0.8137262463569641
256242,0,0.8232344388961792
4388560,0,0.5830642580986023
3208634,0,0.32432785630226135
277042,0,0.681762158870697
695607,1,0.8712494969367981
2894599,0,0.08557038754224777
1690109,1,0.8506590723991394
497770,1,0.7186524271965027
1206688,0,0.3638116717338562
2878862,0,0.1497509479522705
971154,0,0.11828815191984177
3378033,1,0.40007445216178894
671603,0,0.4924733340740204
4598703,0,0.2738679349422455
2606477,1,0.6027223467826843
1498970,0,0.14371366798877716
