id,label,match_score
851364,0,0.793631911277771
4644502,0,0.1293080449104309
412842,1,0.5735931992530823
1780308,1,0.5092396140098572
2991190,1,0.9271618127822876
4237909,0,0.06759753078222275
1241219,0,0.15410949289798737
1632486,0,0.9529001116752625
2582232,0,0.3012823164463043
3410966,1,0.8892795443534851
2072755,1,0.8563072681427002
423712,0,0.15815012156963348
3235255,0,0.30410563945770264
4005876,0,0.09198665618896484
3069475,1,0.3701135814189911
4233946,1,0.7371746301651001
2021211,1,0.8117441534996033
2596734,0,0.1617121398448944
3897418,1,0.9032226800918579
355989,1,0.9482444524765015
3406120,1,0.5545402765274048
1603915,0,0.41353920102119446
503330,0,0.06534994393587112
3934777,1,0.9513612389564514
1427430,0,0.3443109691143036
4177421,1,0.7822309732437134
969492,1,0.7533483505249023
1776588,1,0.8618078231811523
3360712,0,0.1737627238035202
3904931,1,0.7709718346595764
3515935,0,0.26000750064849854
4400263,0,0.3412182033061981
1823950,1,0.4711146354675293
710207,0,0.3195694386959076
2764263,1,0.7560490965843201
4284214,1,0.5054539442062378
826231,1,0.8243399858474731
359200,0,0.1357024908065796
2712330,0,0.09635405242443085
3835114,1,0.5843155980110168
4642363,0,0.3261488080024719
108999,1,0.6758383512496948
2315749,0,0.34654101729393005
1683976,0,0.5520949363708496
2517696,0,0.5075773000717163
3624057,0,0.33236566185951233
2723633,0,0.910576343536377
4423793,1,0.9559811949729919
4282071,1,0.9557216167449951
1188187,1,0.9348369836807251
1278967,0,0.26297223567962646
3819176,0,0.31662192940711975
909149,0,0.6124284863471985
971500,1,0.7656839489936829
3426798,1,0.720304548740387
2470828,0,0.7649291753768921
3468657,1,0.07666106522083282
2284133,1,0.8894302845001221
172781,1,0.5524453520774841
1185779,1,0.6138255596160889
1885272,1,0.3621084690093994
2214646,1,0.6326424479484558
847983,1,0.7475706338882446
4036172,0,0.3347581923007965
77102,0,0.5358406901359558
4245680,1,0.60670405626297
1050040,1,0.31460949778556824
4325433,1,0.9083020091056824
465723,1,0.8174250721931458
606150,1,0.31754270195961
4157206,1,0.6287399530410767
373599,0,0.43283209204673767
4595834,1,0.5169036388397217
3838429,1,0.26046353578567505
2123037,0,0.29611414670944214
3278822,1,0.9010766744613647
4357714,0,0.2089160829782486
500021,0,0.6250532865524292
1666922,0,0.3528008759021759
1777819,1,0.9468215107917786
3434757,0,0.2731975317001343
3033887,0,0.03483939915895462
2478503,0,0.6455235481262207
1125734,0,0.5488238334655762
2682713,0,0.4537448585033417
3130875,1,0.8139448761940002
4202795,0,0.1718982607126236
1843048,1,0.9059976935386658
3469772,0,0.16904200613498688
4437343,0,0.08223576843738556
2371124,1,0.896882951259613
899297,1,0.8103079795837402
1094927,1,0.9610642194747925
1808542,1,0.9229924082756042
3299689,0,0.15167437493801117
399613,1,0.6347302794456482
3065341,1,0.8686148524284363
494401,1,0.9076605439186096
3975277,1,0.78800368309021
385505,1,0.8127952814102173
1159547,1,0.5282686948776245
1608330,0,0.10719198733568192
4130853,0,0.3913527727127075
78228,0,0.06319977343082428
3391512,1,0.9640101790428162
1384224,1,0.8427150845527649
2667027,0,0.49412187933921814
1842502,1,0.8258375525474548
4755996,0,0.06115477532148361
2243200,1,0.9726871252059937
1567779,0,0.29332226514816284
3748334,0,0.320816308259964
4126098,1,0.8988178968429565
497849,1,0.5794703960418701
3563894,0,0.7201790809631348
2997096,0,0.4628170132637024
3004477,0,0.5150235891342163
4526748,0,0.04578424245119095
4139112,1,0.15908107161521912
4003985,0,0.036657705903053284
1731493,1,0.6029402613639832
824665,1,0.7777935862541199
3529562,0,0.28265997767448425
4495477,0,0.35692137479782104
2268686,1,0.8162652254104614
3527464,1,0.8148089647293091
1045868,1,0.9540811777114868
3993311,1,0.6705851554870605
1193116,1,0.6217158436775208
2947697,0,0.6680061221122742
3168920,1,0.35904744267463684
1026537,0,0.18272273242473602
2323107,1,0.9489001035690308
1471672,0,0.36285310983657837
1494861,0,0.961928129196167
1119848,1,0.6876918077468872
4109998,1,0.8775540590286255
305764,0,0.08346995711326599
4770674,0,0.054329559206962585
2524898,0,0.05435675382614136
789989,0,0.21839334070682526
4574920,0,0.29235371947288513
4427743,0,0.6450863480567932
4565585,1,0.18639488518238068
4160091,1,0.8602297306060791
4342708,1,0.9518871903419495
4593560,1,0.24766676127910614
126679,0,0.10951115936040878
33044,1,0.669707715511322
3498371,0,0.4378225803375244
1868679,1,0.8827039003372192
1818187,0,0.06848625093698502
1699009,1,0.9125091433525085
415561,0,0.22536513209342957
1900249,0,0.12774813175201416
1662536,1,0.7153756618499756
153062,0,0.05294477194547653
4138122,1,0.13109982013702393
2901348,0,0.04070866107940674
1221286,0,0.037237510085105896
2739375,0,0.5276466012001038
3951424,0,0.45957210659980774
2245676,0,0.6468784213066101
2402388,1,0.8284924626350403
4280824,0,0.12459947168827057
538836,1,0.4740075170993805
1515387,0,0.6274836659431458
1445129,0,0.7920212745666504
3189662,0,0.3759790062904358
764969,1,0.17085732519626617
1283067,0,0.4425705373287201
748810,1,0.9422347545623779
1852915,0,0.3379230797290802
1594968,1,0.6655690670013428
3138935,1,0.8218291997909546
3724730,1,0.8868897557258606
549928,0,0.22664642333984375
3235681,0,0.1772681325674057
2997333,0,0.39831897616386414
3762862,1,0.7466930747032166
3948497,0,0.5008442401885986
1653666,0,0.22148756682872772
4147377,1,0.9246271252632141
577338,0,0.4331764578819275
545492,0,0.7202745676040649
71335,1,0.3188786804676056
4782734,1,0.87786465883255
2243410,1,0.36243322491645813
1630344,0,0.16681647300720215
679875,1,0.5986836552619934
3317150,1,0.9312764406204224
3572328,0,0.04662252590060234
1494648,1,0.8284347653388977
4718755,0,0.7475264668464661
3479274,0,0.11103798449039459
1638311,1,0.9260969758033752
1697646,1,0.9408136010169983
3406052,0,0.7976203560829163
1194495,0,0.07811309397220612
2162780,1,0.7467261552810669
438517,1,0.9296123385429382
633831,0,0.9138410687446594
819898,1,0.8544555902481079
3064336,0,0.5013411641120911
3301939,1,0.9529605507850647
4149396,1,0.5823281407356262
2684504,0,0.8778924345970154
4365224,1,0.9651682376861572
2778220,1,0.710114061832428
1685734,1,0.9777206182479858
4325720,1,0.32400158047676086
420775,1,0.9182307124137878
3607073,1,0.9270038604736328
213782,0,0.6664631962776184
2406592,0,0.12973935902118683
1329085,1,0.8431077003479004
2089350,1,0.3608108460903168
2066263,1,0.9366586804389954
2871372,0,0.6506083011627197
82246,1,0.16104330122470856
1359907,0,0.5560723543167114
2345553,1,0.9493492245674133
4155918,1,0.9608615636825562
3682201,1,0.684661865234375
215230,1,0.13112589716911316
1717873,0,0.33451738953590393
3947528,0,0.45756205916404724
705328,0,0.20806343853473663
2466093,1,0.8913729190826416
2564140,1,0.9256550073623657
4064137,1,0.7016673684120178
559154,0,0.27050527930259705
4701203,0,0.9126929044723511
976838,1,0.7019297480583191
1225430,0,0.764575719833374
1237916,1,0.24911485612392426
2612492,0,0.23342545330524445
2994152,0,0.839814305305481
946039,0,0.7574160695075989
2205013,0,0.21676620841026306
3121571,1,0.9606491923332214
4563742,1,0.9173400402069092
2364108,1,0.8889317512512207
2183783,0,0.13656578958034515
1316599,0,0.8173356056213379
3891949,0,0.7917206287384033
256242,0,0.7546080946922302
4388560,0,0.7076183557510376
3208634,0,0.43232640624046326
277042,0,0.49536123871803284
695607,1,0.9576604962348938
2894599,0,0.5180345773696899
1690109,1,0.9392728209495544
497770,1,0.8214367628097534
1206688,0,0.2763513922691345
2878862,0,0.13201701641082764
971154,0,0.16467401385307312
3378033,1,0.3721132278442383
671603,0,0.7000659704208374
4598703,0,0.26594144105911255
2606477,1,0.7688409686088562
1498970,0,0.12906414270401
3829875,1,0.17870676517486572
2799769,0,0.1451539695262909
2521332,1,0.6961374282836914
4597916,1,0.7938883304595947
4494232,0,0.22245052456855774
2891283,0,0.14492222666740417
3931212,0,0.059578850865364075
91404,1,0.8585306406021118
861911,0,0.3544744849205017
3453163,0,0.8966674208641052
680005,0,0.33517757058143616
2868641,0,0.7438008189201355
2154525,0,0.18861886858940125
960615,1,0.8608807921409607
3939770,0,0.27304497361183167
3572859,1,0.5481051802635193
3256985,0,0.254684180021286
1397011,0,0.04935590922832489
1726658,1,0.8147744536399841
2129512,0,0.5246900916099548
821321,1,0.6969766616821289
795420,0,0.6476218104362488
1886718,1,0.17135295271873474
3514290,0,0.8343368768692017
4133249,0,0.07400407642126083
986188,0,0.6798970699310303
1444691,1,0.042120907455682755
1969231,0,0.09469199925661087
694505,1,0.6408151388168335
3054991,0,0.43028345704078674
4202162,1,0.5789248943328857
1796686,0,0.8967310190200806
3269771,0,0.7560194134712219
849847,0,0.5763130784034729
2153101,0,0.911894679069519
1854657,0,0.07318036258220673
411042,1,0.9227408766746521
3910548,0,0.29602381587028503
2997138,0,0.7248391509056091
4132053,1,0.9152847528457642
2828066,0,0.4936716854572296
387066,0,0.8960581421852112
3650162,1,0.6067643165588379
2520138,1,0.8098194599151611
449940,0,0.07456175982952118
4094176,0,0.8902050852775574
4039781,0,0.8926810622215271
3261738,0,0.9412714838981628
385005,0,0.09593784809112549
2361520,1,0.3325025737285614
3111368,1,0.7733359932899475
2489566,0,0.5905573964118958
990131,0,0.1716773509979248
2556287,1,0.9733763933181763
1720808,0,0.2889805734157562
4525212,1,0.6789728403091431
3260451,0,0.5643559694290161
3356346,0,0.29749107360839844
3180024,0,0.2510923743247986
4575256,1,0.815291702747345
710593,0,0.19548389315605164
1225067,1,0.8483982086181641
2434008,1,0.4566880166530609
4006110,1,0.08012598007917404
768483,1,0.7041142582893372
973432,0,0.04249497875571251
2215160,1,0.9319168329238892
2734325,1,0.8899238705635071
544652,0,0.11280360817909241
4529683,1,0.41691672801971436
1567181,0,0.3436254560947418
1926860,1,0.7016373872756958
4526898,1,0.4898403584957123
4677684,1,0.8671410083770752
4371890,0,0.24733152985572815
1374137,1,0.5491291880607605
938421,0,0.14321763813495636
2760996,0,0.027993997558951378
340184,1,0.8331059217453003
3390647,1,0.1810837984085083
3126606,1,0.9516343474388123
3153113,1,0.7606022357940674
2055024,0,0.7049803733825684
2355773,1,0.8039020895957947
729476,0,0.8246055841445923
795037,1,0.4176977872848511
1537326,0,0.9560871124267578
4679814,0,0.08200911432504654
1307067,1,0.8513322472572327
3396493,1,0.9622084498405457
2251105,1,0.7523142099380493
1629361,1,0.7855055928230286
4459136,1,0.3597753345966339
858732,1,0.9034449458122253
997752,1,0.41461336612701416
1607244,0,0.528229296207428
2857490,1,0.9537495374679565
472035,0,0.16149884462356567
3693497,1,0.8904895782470703
704643,1,0.5273498296737671
1695414,0,0.25390851497650146
4673580,0,0.14471887052059174
3739035,1,0.9420059323310852
3630539,0,0.05767960101366043
1781384,1,0.9143109321594238
1211709,0,0.3346703052520752
2897931,1,0.8985111117362976
4257053,0,0.9059205651283264
3186170,1,0.8985977172851562
393213,0,0.5807969570159912
1932663,1,0.8835271000862122
3654472,1,0.7957849502563477
2601540,1,0.7499145865440369
2654030,1,0.8360430002212524
586859,1,0.7958894968032837
2886791,1,0.8113991022109985
1900038,0,0.2278555929660797
2449743,0,0.4472741484642029
381705,0,0.4325920045375824
3690542,1,0.9022397398948669
63815,1,0.8925052285194397
3032074,0,0.10538209229707718
456635,1,0.8789300918579102
3490949,1,0.872604250907898
2640464,0,0.07671601325273514
3160893,0,0.05260706692934036
2003266,1,0.9369240999221802
1170356,1,0.7861197590827942
146089,0,0.11658322066068649
3981065,1,0.25048115849494934
702166,0,0.5837370157241821
4530560,1,0.7405872941017151
1188962,0,0.6858102679252625
1419299,1,0.9576236605644226
377393,1,0.5774896740913391
3487824,0,0.07112855464220047
528077,1,0.46971628069877625
3323879,1,0.6577048301696777
1222815,1,0.8247081637382507
33318,1,0.9097775816917419
234029,1,0.8371717929840088
4079059,1,0.7795863747596741
1362827,0,0.2904109060764313
2081318,0,0.18362390995025635
4377162,0,0.7714857459068298
76761,0,0.10516661405563354
2170254,0,0.4088669419288635
1281578,0,0.5529239177703857
251,0,0.3070179522037506
3364226,1,0.9130197763442993
2942969,0,0.9436437487602234
3305504,1,0.8997415900230408
2907238,0,0.3117941617965698
713798,0,0.12140531092882156
2895336,0,0.6677029728889465
2155418,0,0.1192791536450386
3589021,1,0.9490272998809814
3829932,1,0.8302586078643799
4508313,1,0.6964287161827087
3383763,1,0.9557628035545349
3867674,0,0.5377267599105835
93331,1,0.8797037601470947
1745996,0,0.40202397108078003
3325363,0,0.8886244893074036
943286,1,0.9790736436843872
4317632,0,0.3605154752731323
3023225,1,0.8553404808044434
2105901,1,0.9749340415000916
3016095,1,0.7704039216041565
3425646,1,0.6773069500923157
999217,1,0.9017407298088074
2207309,0,0.1921563297510147
3348341,0,0.307129830121994
1585626,1,0.5155372023582458
3027700,1,0.4469005763530731
3807344,1,0.84925377368927
4261910,1,0.451274573802948
2375449,1,0.9348023533821106
2789055,0,0.6227805614471436
2681084,0,0.6629937887191772
4627144,0,0.2540452182292938
1201395,1,0.26623135805130005
1951108,0,0.3948134779930115
4032194,1,0.7463202476501465
2294622,0,0.4687368869781494
4273458,1,0.9077016115188599
3844100,0,0.49714019894599915
1955018,1,0.8226328492164612
2318665,1,0.8857093453407288
4090323,0,0.7358958125114441
2677874,1,0.8488597869873047
101524,1,0.9175105094909668
4766257,1,0.8819090127944946
107735,0,0.5922889113426208
1508806,1,0.8776863813400269
3037756,0,0.12026432901620865
3533700,1,0.93735271692276
733764,1,0.7398749589920044
2638642,1,0.881126344203949
3352808,0,0.11506551504135132
1763526,1,0.8529849052429199
347242,0,0.10267090797424316
2406935,1,0.9234347939491272
179865,1,0.8179894089698792
89049,1,0.7937802672386169
3572487,0,0.07407205551862717
2390088,0,0.14496389031410217
4284659,0,0.7789874076843262
4733513,1,0.8262282013893127
2372061,1,0.12960363924503326
2353602,1,0.7510570287704468
3863069,0,0.09540262818336487
591441,0,0.08521264046430588
3288816,1,0.23150137066841125
2772283,0,0.7401525378227234
1430027,1,0.8914979696273804
4226711,1,0.7544432878494263
647575,0,0.055066388100385666
3244512,1,0.27318358421325684
894586,0,0.3120349049568176
82259,0,0.5914157629013062
3944757,0,0.21019604802131653
974823,1,0.2619762122631073
68349,1,0.9477164149284363
687201,0,0.09122147411108017
738317,1,0.15493004024028778
3328413,1,0.44057348370552063
471942,1,0.8856012225151062
4611225,0,0.13715583086013794
2033355,1,0.6685287356376648
296757,0,0.5233233571052551
2301978,0,0.42552831768989563
2595447,1,0.8805080056190491
4193912,0,0.386312872171402
2210354,0,0.0806955024600029
35273,0,0.29668349027633667
4448341,0,0.8203271627426147
495258,0,0.3116052746772766
220430,1,0.1704285740852356
1985597,0,0.37288159132003784
333565,0,0.0741581991314888
4514422,1,0.8933433890342712
2195326,1,0.7628848552703857
1272914,0,0.6377613544464111
742885,1,0.8845885992050171
4090036,1,0.9676841497421265
2753566,1,0.9054092168807983
1120156,1,0.608272910118103
2746690,1,0.8936293721199036
3611896,0,0.06525078415870667
2638679,1,0.6725381016731262
2818438,0,0.3383105993270874
2258400,0,0.4440675973892212
3663085,0,0.21369478106498718
