id,label,match_score
851364,0,0.5331433415412903
4644502,0,0.021564899012446404
412842,1,0.9041889309883118
1780308,1,0.39078980684280396
2991190,1,0.7893903255462646
4237909,0,0.1219816654920578
1241219,0,0.06981024891138077
1632486,0,0.8509133458137512
2582232,0,0.14972034096717834
3410966,1,0.9146089553833008
2072755,1,0.783135712146759
423712,0,0.20517659187316895
3235255,0,0.7107229828834534
4005876,0,0.06579597294330597
3069475,1,0.2554982304573059
4233946,1,0.8871206641197205
2021211,1,0.8850664496421814
2596734,0,0.2283715456724167
3897418,1,0.8012498021125793
355989,1,0.8953839540481567
3406120,1,0.5282132029533386
1603915,0,0.08355754613876343
503330,0,0.18382586538791656
3934777,1,0.8373814225196838
1427430,0,0.3717634975910187
4177421,1,0.8149242401123047
969492,1,0.7643640041351318
1776588,1,0.8047407269477844
3360712,0,0.1354997456073761
3904931,1,0.7287536859512329
3515935,0,0.2790772020816803
4400263,0,0.3323345184326172
1823950,1,0.513224184513092
710207,0,0.18599572777748108
2764263,1,0.8593263626098633
4284214,1,0.38995361328125
826231,1,0.8671146035194397
359200,0,0.12685813009738922
2712330,0,0.03318426012992859
3835114,1,0.7124963402748108
4642363,0,0.3688383400440216
108999,1,0.8875929713249207
2315749,0,0.27318474650382996
1683976,0,0.2567442059516907
2517696,0,0.445735365152359
3624057,0,0.27069422602653503
2723633,0,0.7086629867553711
4423793,1,0.9581923484802246
4282071,1,0.9152891635894775
1188187,1,0.9264655709266663
1278967,0,0.1881895512342453
3819176,0,0.2898348569869995
909149,0,0.4652807414531708
971500,1,0.6049333810806274
3426798,1,0.5540526509284973
2470828,0,0.7713178396224976
3468657,1,0.09474362432956696
2284133,1,0.8669129014015198
172781,1,0.5755442380905151
1185779,1,0.6897606253623962
1885272,1,0.26428285241127014
2214646,1,0.5865627527236938
847983,1,0.7745119333267212
4036172,0,0.3176124691963196
77102,0,0.39295297861099243
4245680,1,0.6630251407623291
1050040,1,0.39321476221084595
4325433,1,0.8731549382209778
465723,1,0.8518929481506348
606150,1,0.7257252931594849
4157206,1,0.7404953241348267
