id,label,match_score
851364,0,0.5951582193374634
4644502,0,0.09309063106775284
412842,1,0.6979758739471436
1780308,1,0.4201194941997528
2991190,1,0.8646677136421204
4237909,0,0.09990014880895615
1241219,0,0.07711828500032425
1632486,0,0.9314205050468445
2582232,0,0.49628788232803345
3410966,1,0.9168827533721924
2072755,1,0.7432107925415039
423712,0,0.17166492342948914
3235255,0,0.8143544793128967
4005876,0,0.24139404296875
3069475,1,0.04554641246795654
4233946,1,0.9552486538887024
2021211,1,0.8627737760543823
2596734,0,0.2995699942111969
3897418,1,0.8238102197647095
355989,1,0.8944124579429626
3406120,1,0.5582557916641235
1603915,0,0.08169184625148773
503330,0,0.04797004535794258
3934777,1,0.9045117497444153
1427430,0,0.3320622146129608
4177421,1,0.8795839548110962
969492,1,0.8701949119567871
1776588,1,0.8569512963294983
3360712,0,0.045328497886657715
3904931,1,0.7975826263427734
3515935,0,0.19886508584022522
4400263,0,0.4111873209476471
1823950,1,0.30540362000465393
710207,0,0.19404105842113495
2764263,1,0.7099816203117371
4284214,1,0.42688751220703125
826231,1,0.863306999206543
359200,0,0.0477956160902977
2712330,0,0.06583297252655029
3835114,1,0.8771125078201294
4642363,0,0.5031341314315796
108999,1,0.8729776740074158
2315749,0,0.18040460348129272
1683976,0,0.31308579444885254
2517696,0,0.6364283561706543
3624057,0,0.3408171832561493
2723633,0,0.745907723903656
4423793,1,0.8919988870620728
4282071,1,0.9454470276832581
1188187,1,0.9376980066299438
1278967,0,0.2177715301513672
3819176,0,0.4245452582836151
909149,0,0.7992914915084839
971500,1,0.7904807329177856
3426798,1,0.7327727675437927
2470828,0,0.5646710991859436
3468657,1,0.20238426327705383
2284133,1,0.9047623872756958
172781,1,0.8002941012382507
1185779,1,0.7013902068138123
1885272,1,0.5325586795806885
2214646,1,0.7141116261482239
847983,1,0.8916867971420288
4036172,0,0.4555095136165619
77102,0,0.6466360092163086
4245680,1,0.08502348512411118
1050040,1,0.21289527416229248
4325433,1,0.9566370248794556
465723,1,0.6748999953269958
606150,1,0.5577995181083679
4157206,1,0.7268679141998291
373599,0,0.6106305718421936
4595834,1,0.5605852007865906
3838429,1,0.33728092908859253
2123037,0,0.11880616843700409
3278822,1,0.9095914363861084
4357714,0,0.10712141543626785
500021,0,0.6838524341583252
1666922,0,0.21874836087226868
1777819,1,0.9355039000511169
3434757,0,0.272797167301178
3033887,0,0.04181426763534546
2478503,0,0.43614450097084045
1125734,0,0.42969810962677
2682713,0,0.6401755809783936
3130875,1,0.813754677772522
4202795,0,0.053151462227106094
1843048,1,0.8126182556152344
3469772,0,0.16526511311531067
4437343,0,0.06786815077066422
2371124,1,0.9147960543632507
899297,1,0.8697946071624756
1094927,1,0.04734700173139572
1808542,1,0.7870078682899475
3299689,0,0.1309172660112381
399613,1,0.7466472387313843
3065341,1,0.2793181240558624
494401,1,0.9088810682296753
3975277,1,0.8119757175445557
385505,1,0.9114318490028381
1159547,1,0.7137346267700195
1608330,0,0.05763164162635803
4130853,0,0.49696189165115356
78228,0,0.043130677193403244
3391512,1,0.8702758550643921
1384224,1,0.8071222901344299
2667027,0,0.6031453013420105
1842502,1,0.8618152141571045
4755996,0,0.057233985513448715
2243200,1,0.95863938331604
1567779,0,0.3146812617778778
3748334,0,0.05353330075740814
4126098,1,0.7798064351081848
497849,1,0.747031033039093
