id,label,match_score
851364,0,0.23008815944194794
4644502,0,0.1253681629896164
412842,1,0.9863739013671875
1780308,1,0.419303834438324
2991190,1,0.4192291796207428
4237909,0,0.1263759434223175
1241219,0,0.11134306341409683
1632486,0,0.9651539921760559
2582232,0,0.23890870809555054
3410966,1,0.9773399829864502
2072755,1,0.8516839742660522
423712,0,0.10411424934864044
3235255,0,0.9801105856895447
4005876,0,0.062103740870952606
3069475,1,0.29693546891212463
4233946,1,0.996231734752655
2021211,1,0.9883427619934082
2596734,0,0.029872220009565353
3897418,1,0.9613710045814514
355989,1,0.9466147422790527
3406120,1,0.14040327072143555
1603915,0,0.3368476331233978
503330,0,0.08366036415100098
3934777,1,0.9139341115951538
1427430,0,0.36619532108306885
4177421,1,0.8412607312202454
969492,1,0.9779510498046875
1776588,1,0.9982260465621948
3360712,0,0.04964083060622215
3904931,1,0.8656978011131287
3515935,0,0.11457150429487228
4400263,0,0.407414048910141
1823950,1,0.2897740304470062
710207,0,0.12308599799871445
2764263,1,0.9354600310325623
4284214,1,0.8822718858718872
826231,1,0.9338939189910889
359200,0,0.08484409004449844
2712330,0,0.06046752631664276
3835114,1,0.9733003973960876
4642363,0,0.1314174085855484
108999,1,0.8127699494361877
2315749,0,0.1789153814315796
1683976,0,0.10347668081521988
2517696,0,0.18903253972530365
3624057,0,0.7625918388366699
2723633,0,0.13090626895427704
4423793,1,0.9940932393074036
4282071,1,0.9757741689682007
1188187,1,0.9537539482116699
1278967,0,0.15895435214042664
3819176,0,0.06874880194664001
909149,0,0.3578345775604248
971500,1,0.8002916574478149
3426798,1,0.3797439932823181
2470828,0,0.585981011390686
3468657,1,0.2080320566892624
2284133,1,0.9831924438476562
172781,1,0.9889428615570068
1185779,1,0.7203744649887085
1885272,1,0.607168972492218
2214646,1,0.08526428043842316
847983,1,0.9928088188171387
4036172,0,0.10097922384738922
77102,0,0.9755558371543884
4245680,1,0.8937098979949951
1050040,1,0.5968161225318909
4325433,1,0.9898341298103333
465723,1,0.9551505446434021
606150,1,0.7687109708786011
4157206,1,0.9720612168312073
373599,0,0.8588836789131165
4595834,1,0.7137195467948914
3838429,1,0.749112069606781
2123037,0,0.5751598477363586
3278822,1,0.9903180599212646
4357714,0,0.06404583156108856
500021,0,0.7450472712516785
1666922,0,0.9198314547538757
1777819,1,0.9787071943283081
3434757,0,0.064735047519207
3033887,0,0.07697436213493347
2478503,0,0.9723262190818787
