id,label,match_score
851364,0,0.771048367023468
4644502,0,0.02563226781785488
412842,1,0.8344084024429321
1780308,1,0.6380353569984436
2991190,1,0.7702960968017578
4237909,0,0.1332271248102188
1241219,0,0.05062545835971832
1632486,0,0.6868491768836975
2582232,0,0.42812952399253845
3410966,1,0.890394926071167
2072755,1,0.7526403665542603
423712,0,0.14943891763687134
3235255,0,0.28103357553482056
4005876,0,0.3433387577533722
3069475,1,0.17475496232509613
4233946,1,0.7832661271095276
2021211,1,0.8537930250167847
2596734,0,0.4149825870990753
3897418,1,0.8607712388038635
355989,1,0.9220688343048096
3406120,1,0.45314204692840576
1603915,0,0.20108067989349365
503330,0,0.12222573906183243
3934777,1,0.8702202439308167
1427430,0,0.4288908839225769
4177421,1,0.8584591746330261
969492,1,0.4643705487251282
1776588,1,0.6432554125785828
3360712,0,0.12467313557863235
3904931,1,0.8512148261070251
3515935,0,0.28279605507850647
4400263,0,0.4275781810283661
1823950,1,0.3654741942882538
710207,0,0.45171311497688293
2764263,1,0.6748803853988647
4284214,1,0.5942790508270264
826231,1,0.8707284331321716
359200,0,0.12501239776611328
2712330,0,0.1028154268860817
3835114,1,0.8592455387115479
4642363,0,0.4252551794052124
108999,1,0.7344889044761658
2315749,0,0.2669614255428314
1683976,0,0.619369626045227
2517696,0,0.6193423271179199
3624057,0,0.33274510502815247
2723633,0,0.5246424674987793
4423793,1,0.9277104735374451
4282071,1,0.9071855545043945
1188187,1,0.8411100506782532
1278967,0,0.1705428510904312
3819176,0,0.590876042842865
909149,0,0.6859496831893921
971500,1,0.8086071014404297
3426798,1,0.7493505477905273
2470828,0,0.8229725956916809
3468657,1,0.0542430616915226
2284133,1,0.8010002374649048
172781,1,0.43774107098579407
1185779,1,0.762479305267334
1885272,1,0.48836445808410645
2214646,1,0.646086573600769
847983,1,0.6428926587104797
4036172,0,0.4059053659439087
77102,0,0.4068251848220825
4245680,1,0.7214589715003967
1050040,1,0.48960259556770325
4325433,1,0.8646135330200195
465723,1,0.7662124037742615
606150,1,0.6886463165283203
4157206,1,0.7179999947547913
373599,0,0.3690362870693207
4595834,1,0.5164554715156555
3838429,1,0.4780808985233307
2123037,0,0.6355592012405396
3278822,1,0.8090582489967346
4357714,0,0.2254444807767868
500021,0,0.6005834341049194
1666922,0,0.7708344459533691
1777819,1,0.935398280620575
3434757,0,0.36262592673301697
3033887,0,0.03281787782907486
2478503,0,0.41520559787750244
1125734,0,0.15623842179775238
2682713,0,0.45115920901298523
3130875,1,0.8902700543403625
4202795,0,0.2572183310985565
1843048,1,0.7487906813621521
3469772,0,0.2999342381954193
4437343,0,0.09308075904846191
2371124,1,0.8486700654029846
899297,1,0.8715510964393616
1094927,1,0.580136775970459
1808542,1,0.7423819899559021
3299689,0,0.14810356497764587
399613,1,0.7284014821052551
3065341,1,0.838015615940094
494401,1,0.8186400532722473
3975277,1,0.8960707187652588
385505,1,0.8034893870353699
1159547,1,0.610216498374939
1608330,0,0.11808735132217407
4130853,0,0.23449189960956573
78228,0,0.041086409240961075
3391512,1,0.9196789860725403
1384224,1,0.8334058523178101
2667027,0,0.6938980221748352
1842502,1,0.7979281544685364
4755996,0,0.07041668146848679
2243200,1,0.9542266130447388
1567779,0,0.32744067907333374
3748334,0,0.07886115461587906
4126098,1,0.8300445079803467
497849,1,0.8043133020401001
3563894,0,0.6838666200637817
2997096,0,0.07750701159238815
3004477,0,0.2314518690109253
4526748,0,0.09221267700195312
4139112,1,0.11325288563966751
4003985,0,0.07088197767734528
1731493,1,0.5901203155517578
824665,1,0.8872394561767578
3529562,0,0.4048258662223816
4495477,0,0.41698315739631653
2268686,1,0.6869788765907288
3527464,1,0.8375048637390137
1045868,1,0.9107418656349182
3993311,1,0.6727335453033447
1193116,1,0.75212162733078
2947697,0,0.8324015140533447
3168920,1,0.47202810645103455
1026537,0,0.17531535029411316
2323107,1,0.7661288380622864
1471672,0,0.32105445861816406
1494861,0,0.8149182200431824
1119848,1,0.5787931084632874
4109998,1,0.9030810594558716
305764,0,0.0381033830344677
4770674,0,0.16494497656822205
