id,label,match_score
851364,0,0.8118571043014526
4644502,0,0.162579745054245
412842,1,0.8181531429290771
1780308,1,0.569675862789154
2991190,1,0.8331629037857056
4237909,0,0.11884219944477081
1241219,0,0.2538847327232361
1632486,0,0.9281773567199707
2582232,0,0.5065657496452332
3410966,1,0.9015791416168213
2072755,1,0.7938318252563477
423712,0,0.15691284835338593
3235255,0,0.3811509907245636
4005876,0,0.1788208782672882
3069475,1,0.13879631459712982
4233946,1,0.8004735112190247
2021211,1,0.7816904783248901
2596734,0,0.331132709980011
3897418,1,0.8771705031394958
355989,1,0.9053033590316772
3406120,1,0.5556769967079163
1603915,0,0.7777320146560669
503330,0,0.5121617317199707
3934777,1,0.8759451508522034
1427430,0,0.17763303220272064
4177421,1,0.8218240737915039
969492,1,0.8117850422859192
1776588,1,0.817529022693634
3360712,0,0.16573013365268707
3904931,1,0.753373384475708
3515935,0,0.44321131706237793
4400263,0,0.2608394920825958
1823950,1,0.3042568266391754
710207,0,0.5131555795669556
2764263,1,0.7041721343994141
4284214,1,0.3222241699695587
826231,1,0.7909373641014099
359200,0,0.3374018967151642
2712330,0,0.14952626824378967
3835114,1,0.6870476007461548
4642363,0,0.3681381642818451
108999,1,0.7985475659370422
2315749,0,0.38769760727882385
1683976,0,0.49048253893852234
2517696,0,0.42140400409698486
3624057,0,0.3993115723133087
2723633,0,0.6529359817504883
4423793,1,0.9465512633323669
4282071,1,0.9455013275146484
1188187,1,0.8984724879264832
1278967,0,0.07679668068885803
3819176,0,0.48031699657440186
909149,0,0.6452237963676453
971500,1,0.6031819581985474
3426798,1,0.58269864320755
2470828,0,0.6628843545913696
3468657,1,0.3021221458911896
2284133,1,0.7935951352119446
172781,1,0.3750391900539398
1185779,1,0.6262104511260986
1885272,1,0.5504999160766602
2214646,1,0.8380488157272339
847983,1,0.5673093199729919
4036172,0,0.24646317958831787
77102,0,0.44151926040649414
4245680,1,0.691316545009613
1050040,1,0.1641058325767517
4325433,1,0.8942317366600037
465723,1,0.7706591486930847
606150,1,0.5820743441581726
4157206,1,0.37597331404685974
373599,0,0.3297733664512634
4595834,1,0.48488369584083557
3838429,1,0.20640835165977478
2123037,0,0.28843221068382263
3278822,1,0.8060802817344666
4357714,0,0.1273486614227295
500021,0,0.5086550712585449
1666922,0,0.5460950136184692
1777819,1,0.928891122341156
3434757,0,0.3648131787776947
3033887,0,0.049527835100889206
2478503,0,0.6133264899253845
1125734,0,0.5583834052085876
2682713,0,0.47210389375686646
3130875,1,0.653998851776123
4202795,0,0.5663496851921082
1843048,1,0.8893447518348694
3469772,0,0.26416832208633423
4437343,0,0.058931197971105576
2371124,1,0.859794557094574
899297,1,0.7729052901268005
1094927,1,0.36264467239379883
1808542,1,0.8816144466400146
3299689,0,0.15287798643112183
