id,label,match_score
851364,0,0.7703954577445984
4644502,0,0.08445103466510773
412842,1,0.9615153670310974
1780308,1,0.49115660786628723
2991190,1,0.9807649850845337
4237909,0,0.02898501418530941
1241219,0,0.05120418965816498
1632486,0,0.9404191970825195
2582232,0,0.38946619629859924
3410966,1,0.9682198166847229
2072755,1,0.9441436529159546
423712,0,0.4488566815853119
3235255,0,0.6806144714355469
4005876,0,0.07703088223934174
3069475,1,0.05804600939154625
4233946,1,0.9968348145484924
2021211,1,0.7180802226066589
2596734,0,0.02767246961593628
3897418,1,0.988018810749054
355989,1,0.9650094509124756
3406120,1,0.37181615829467773
1603915,0,0.19183030724525452
503330,0,0.05942077562212944
3934777,1,0.9784774780273438
1427430,0,0.15441371500492096
4177421,1,0.974612832069397
969492,1,0.9968793392181396
1776588,1,0.9922455549240112
3360712,0,0.05648970976471901
3904931,1,0.8532958030700684
3515935,0,0.14314775168895721
4400263,0,0.3868701756000519
1823950,1,0.28938424587249756
710207,0,0.12387527525424957
2764263,1,0.9155375957489014
4284214,1,0.6752474904060364
826231,1,0.9363524913787842
359200,0,0.22228160500526428
2712330,0,0.07977939397096634
3835114,1,0.5760429501533508
4642363,0,0.4773522913455963
108999,1,0.9945386052131653
2315749,0,0.5142909288406372
1683976,0,0.6126626133918762
2517696,0,0.6706388592720032
3624057,0,0.8571695685386658
2723633,0,0.8960675597190857
4423793,1,0.9807350039482117
4282071,1,0.9972813129425049
1188187,1,0.9877514243125916
1278967,0,0.15101328492164612
3819176,0,0.14361685514450073
909149,0,0.8729442954063416
971500,1,0.8523637652397156
3426798,1,0.6275040507316589
2470828,0,0.5548741221427917
3468657,1,0.8146231174468994
2284133,1,0.9852895736694336
172781,1,0.7559182047843933
1185779,1,0.7338901162147522
1885272,1,0.5410321354866028
2214646,1,0.22780849039554596
847983,1,0.9323392510414124
4036172,0,0.3198600113391876
77102,0,0.7867741584777832
4245680,1,0.6813856959342957
1050040,1,0.5201885104179382
4325433,1,0.9995325207710266
465723,1,0.9554922580718994
606150,1,0.5612223148345947
4157206,1,0.9871248006820679
373599,0,0.8566927909851074
4595834,1,0.7037468552589417
3838429,1,0.13118915259838104
2123037,0,0.7717128396034241
3278822,1,0.9833585619926453
4357714,0,0.0818621963262558
500021,0,0.8937667012214661
1666922,0,0.335935115814209
1777819,1,0.9984476566314697
3434757,0,0.18284758925437927
3033887,0,0.06431658565998077
2478503,0,0.8346960544586182
1125734,0,0.568531334400177
2682713,0,0.14365653693675995
3130875,1,0.8873062133789062
4202795,0,0.08578622341156006
1843048,1,0.8516190648078918
3469772,0,0.2594575881958008
4437343,0,0.3008755147457123
2371124,1,0.9568613767623901
899297,1,0.9929490685462952
1094927,1,0.9004175066947937
1808542,1,0.9676307439804077
3299689,0,0.056494757533073425
399613,1,0.9586927890777588
3065341,1,0.9746015071868896
494401,1,0.9858586192131042
3975277,1,0.8532089591026306
385505,1,0.9910928606987
1159547,1,0.9584584832191467
1608330,0,0.0479561872780323
4130853,0,0.7729764580726624
78228,0,0.044287361204624176
3391512,1,0.9893157482147217
1384224,1,0.836245059967041
2667027,0,0.7924246191978455
1842502,1,0.972116231918335
4755996,0,0.04119890183210373
