id,label,match_score
851364,0,0.7898387908935547
4644502,0,0.18579941987991333
412842,1,0.6222885251045227
1780308,1,0.3233795762062073
2991190,1,0.6211137175559998
4237909,0,0.06996839493513107
1241219,0,0.052952930331230164
1632486,0,0.8612511157989502
2582232,0,0.7061945199966431
3410966,1,0.862294614315033
2072755,1,0.6586773991584778
423712,0,0.1819118708372116
3235255,0,0.5144257545471191
4005876,0,0.1292746216058731
3069475,1,0.09990179538726807
4233946,1,0.9141381978988647
2021211,1,0.7956179976463318
2596734,0,0.1341410130262375
3897418,1,0.8739857077598572
355989,1,0.8849198818206787
3406120,1,0.6203265190124512
1603915,0,0.07424923777580261
503330,0,0.05466759577393532
3934777,1,0.8813931941986084
1427430,0,0.26805904507637024
4177421,1,0.849755048751831
969492,1,0.7436551451683044
1776588,1,0.7918741106987
3360712,0,0.3948664963245392
3904931,1,0.7883735299110413
3515935,0,0.08749276399612427
4400263,0,0.36757659912109375
1823950,1,0.4533698260784149
710207,0,0.38959071040153503
2764263,1,0.6971167325973511
4284214,1,0.4682973623275757
826231,1,0.8659786581993103
359200,0,0.38256320357322693
2712330,0,0.05912366136908531
3835114,1,0.34759199619293213
4642363,0,0.2308920919895172
108999,1,0.9290739893913269
2315749,0,0.3582375645637512
1683976,0,0.4059480130672455
2517696,0,0.3312271237373352
3624057,0,0.37292206287384033
2723633,0,0.7076649069786072
4423793,1,0.9265502691268921
4282071,1,0.9284574389457703
1188187,1,0.9322555661201477
1278967,0,0.10255696624517441
3819176,0,0.4262359142303467
909149,0,0.7268351912498474
971500,1,0.6948058009147644
3426798,1,0.6888809204101562
2470828,0,0.7705426812171936
3468657,1,0.2264227718114853
2284133,1,0.895788848400116
172781,1,0.5593749284744263
1185779,1,0.6536348462104797
1885272,1,0.63486647605896
2214646,1,0.8173429369926453
847983,1,0.5803427696228027
4036172,0,0.2566671669483185
77102,0,0.48793500661849976
4245680,1,0.6661698818206787
1050040,1,0.6666022539138794
4325433,1,0.9396879076957703
465723,1,0.8096407055854797
606150,1,0.3039819598197937
4157206,1,0.2866973876953125
373599,0,0.31472694873809814
4595834,1,0.5513779520988464
3838429,1,0.2872227728366852
2123037,0,0.18071292340755463
3278822,1,0.8606422543525696
4357714,0,0.08711646497249603
500021,0,0.6113899946212769
1666922,0,0.7418911457061768
1777819,1,0.9363197684288025
3434757,0,0.21206191182136536
3033887,0,0.035361919552087784
2478503,0,0.7741037607192993
1125734,0,0.29895761609077454
2682713,0,0.4776378273963928
3130875,1,0.8520024418830872
4202795,0,0.06893478333950043
1843048,1,0.9280146956443787
3469772,0,0.3910433053970337
4437343,0,0.06760512292385101
2371124,1,0.890733003616333
899297,1,0.8004263043403625
1094927,1,0.31963786482810974
1808542,1,0.8749624490737915
3299689,0,0.11813849210739136
399613,1,0.7117763757705688
3065341,1,0.9076175093650818
494401,1,0.9376555681228638
3975277,1,0.7971602082252502
385505,1,0.8909305334091187
1159547,1,0.7508792281150818
1608330,0,0.0568331778049469
4130853,0,0.3334644138813019
78228,0,0.04123331606388092
3391512,1,0.9437340497970581
1384224,1,0.764336109161377
2667027,0,0.5973351001739502
1842502,1,0.8804031610488892
4755996,0,0.030685560777783394
2243200,1,0.9538617134094238
1567779,0,0.583195686340332
3748334,0,0.20620845258235931
