id,label,match_score
851364,0,0.6464453935623169
4644502,0,0.03703063353896141
412842,1,0.740534245967865
1780308,1,0.5334437489509583
2991190,1,0.7982640266418457
4237909,0,0.1028011366724968
1241219,0,0.5053884387016296
1632486,0,0.8710814118385315
2582232,0,0.3443790376186371
3410966,1,0.9176773428916931
2072755,1,0.829701840877533
423712,0,0.16574516892433167
3235255,0,0.07778789848089218
4005876,0,0.07144580036401749
3069475,1,0.058634668588638306
4233946,1,0.8678359389305115
2021211,1,0.7563138008117676
2596734,0,0.3635486960411072
3897418,1,0.8526903390884399
355989,1,0.9133076071739197
3406120,1,0.3532954454421997
1603915,0,0.43529990315437317
503330,0,0.1607641577720642
3934777,1,0.917575478553772
1427430,0,0.34579920768737793
4177421,1,0.7700453400611877
969492,1,0.8292009234428406
1776588,1,0.8122120499610901
3360712,0,0.15218204259872437
3904931,1,0.7065431475639343
3515935,0,0.19337916374206543
4400263,0,0.5518145561218262
1823950,1,0.1556275188922882
710207,0,0.28368404507637024
2764263,1,0.827982485294342
4284214,1,0.4108564257621765
826231,1,0.8396549224853516
359200,0,0.2279428243637085
2712330,0,0.027559831738471985
3835114,1,0.1684466004371643
4642363,0,0.5275859236717224
108999,1,0.7741886377334595
2315749,0,0.23981331288814545
1683976,0,0.4836580753326416
2517696,0,0.3532315194606781
3624057,0,0.2552811801433563
2723633,0,0.3149087727069855
4423793,1,0.9449001550674438
4282071,1,0.9152501821517944
1188187,1,0.9425890445709229
1278967,0,0.14000944793224335
3819176,0,0.430476576089859
909149,0,0.3447229862213135
971500,1,0.6782205104827881
3426798,1,0.7425140738487244
2470828,0,0.7779325842857361
3468657,1,0.09519177675247192
2284133,1,0.8352855443954468
172781,1,0.7429486513137817
1185779,1,0.7309674024581909
1885272,1,0.42177513241767883
2214646,1,0.6950291395187378
847983,1,0.7559606432914734
4036172,0,0.2999880611896515
77102,0,0.509170413017273
4245680,1,0.3642882704734802
1050040,1,0.32108640670776367
4325433,1,0.9428474307060242
465723,1,0.6529028415679932
606150,1,0.5958609580993652
4157206,1,0.549913227558136
373599,0,0.5022628307342529
4595834,1,0.3138015568256378
3838429,1,0.3365262448787689
2123037,0,0.3906274437904358
3278822,1,0.9090317487716675
4357714,0,0.23970527946949005
500021,0,0.8189520835876465
1666922,0,0.7369969487190247
1777819,1,0.9661765098571777
3434757,0,0.25433406233787537
3033887,0,0.059267573058605194
2478503,0,0.4977026581764221
1125734,0,0.6011919379234314
2682713,0,0.40056559443473816
3130875,1,0.6278088092803955
4202795,0,0.09153135120868683
1843048,1,0.8886806964874268
3469772,0,0.1022685244679451
4437343,0,0.13070452213287354
2371124,1,0.9159802794456482
899297,1,0.782152533531189
1094927,1,0.7939008474349976
1808542,1,0.939255952835083
3299689,0,0.12499752640724182
399613,1,0.4638582766056061
3065341,1,0.8627753257751465
494401,1,0.9017373919487
3975277,1,0.7160752415657043
385505,1,0.43134328722953796
1159547,1,0.8355523347854614
1608330,0,0.11261845380067825
4130853,0,0.4877416491508484
78228,0,0.03969438001513481
3391512,1,0.8762454390525818
1384224,1,0.7270784974098206
2667027,0,0.6215658783912659
1842502,1,0.8902822732925415
4755996,0,0.04067617654800415
2243200,1,0.976478636264801
1567779,0,0.18876062333583832
3748334,0,0.09125403314828873
4126098,1,0.896862804889679
497849,1,0.8265895247459412
3563894,0,0.8504756689071655
2997096,0,0.1267651915550232
3004477,0,0.05030210316181183
4526748,0,0.3303384780883789
4139112,1,0.18297584354877472
4003985,0,0.1078794077038765
1731493,1,0.8642458319664001
824665,1,0.7360440492630005
3529562,0,0.46648916602134705
4495477,0,0.4527738094329834
2268686,1,0.8244422078132629
3527464,1,0.49817660450935364
1045868,1,0.8818123936653137
3993311,1,0.7351042032241821
1193116,1,0.7077453136444092
2947697,0,0.7943202257156372
3168920,1,0.27620813250541687
1026537,0,0.18472757935523987
2323107,1,0.9250038862228394
1471672,0,0.5897555351257324
1494861,0,0.8258887529373169
1119848,1,0.8371732234954834
4109998,1,0.7725073099136353
305764,0,0.07205750793218613
4770674,0,0.09982538968324661
2524898,0,0.045256178826093674
789989,0,0.16014094650745392
4574920,0,0.12317033857107162
4427743,0,0.5749569535255432
4565585,1,0.4153401255607605
4160091,1,0.8811337947845459
4342708,1,0.9124912023544312
4593560,1,0.29165759682655334
126679,0,0.16161347925662994
33044,1,0.45225292444229126
3498371,0,0.49459776282310486
1868679,1,0.913794994354248
1818187,0,0.03606288880109787
1699009,1,0.6949641704559326
415561,0,0.06389696151018143
1900249,0,0.2358732521533966
1662536,1,0.7748793959617615
153062,0,0.05767682567238808
4138122,1,0.14753276109695435
2901348,0,0.0625971108675003
1221286,0,0.10851170122623444
2739375,0,0.4920302927494049
3951424,0,0.20757921040058136
2245676,0,0.6221469640731812
2402388,1,0.7895309925079346
4280824,0,0.0847194716334343
538836,1,0.3468920588493347
1515387,0,0.6001152396202087
1445129,0,0.47370028495788574
3189662,0,0.1395806223154068
764969,1,0.4091053307056427
1283067,0,0.2827889621257782
748810,1,0.9094102382659912
1852915,0,0.5168501734733582
1594968,1,0.5583874583244324
3138935,1,0.8809479475021362
3724730,1,0.8432614803314209
549928,0,0.08986809104681015
3235681,0,0.1497659832239151
2997333,0,0.1781751811504364
3762862,1,0.6761528253555298
3948497,0,0.37951743602752686
1653666,0,0.1857742816209793
4147377,1,0.8010174036026001
577338,0,0.08247382938861847
545492,0,0.8297896981239319
71335,1,0.19078850746154785
4782734,1,0.8763676881790161
2243410,1,0.29822400212287903
1630344,0,0.21801212430000305
679875,1,0.6486800909042358
3317150,1,0.9421710968017578
3572328,0,0.055489275604486465
1494648,1,0.6456711888313293
4718755,0,0.6551976799964905
3479274,0,0.09898822009563446
1638311,1,0.843102216720581
1697646,1,0.9043287634849548
3406052,0,0.7736155986785889
1194495,0,0.121846042573452
2162780,1,0.6454981565475464
438517,1,0.9100426435470581
633831,0,0.9420812726020813
819898,1,0.773369550704956
3064336,0,0.35507476329803467
3301939,1,0.9440367221832275
4149396,1,0.733082115650177
2684504,0,0.8844547867774963
4365224,1,0.9537249803543091
2778220,1,0.7951589822769165
1685734,1,0.890245258808136
4325720,1,0.4528382122516632
420775,1,0.9501932263374329
3607073,1,0.9545721411705017
213782,0,0.6311209201812744
2406592,0,0.10856769979000092
1329085,1,0.8539994359016418
2089350,1,0.46745574474334717
2066263,1,0.8526641726493835
2871372,0,0.6178357005119324
82246,1,0.5197000503540039
1359907,0,0.7397027015686035
2345553,1,0.8470346927642822
4155918,1,0.9173632860183716
3682201,1,0.5814104080200195
215230,1,0.3039226233959198
1717873,0,0.25998660922050476
3947528,0,0.6562021374702454
705328,0,0.11455601453781128
2466093,1,0.9001398086547852
2564140,1,0.9428764581680298
