id,label,match_score
851364,0,0.5237129330635071
4644502,0,0.1519027203321457
412842,1,0.8161990642547607
1780308,1,0.14357809722423553
2991190,1,0.9698073863983154
4237909,0,0.13001424074172974
1241219,0,0.025864217430353165
1632486,0,0.9729441404342651
2582232,0,0.12660562992095947
3410966,1,0.9571894407272339
2072755,1,0.7597427368164062
423712,0,0.07464571297168732
3235255,0,0.3412386178970337
4005876,0,0.06260716915130615
3069475,1,0.155726358294487
4233946,1,0.959141731262207
2021211,1,0.908025860786438
2596734,0,0.025426356121897697
3897418,1,0.9822105765342712
355989,1,0.9036853909492493
3406120,1,0.8411479592323303
1603915,0,0.1024024486541748
503330,0,0.014688844792544842
3934777,1,0.9685131311416626
1427430,0,0.0623902752995491
4177421,1,0.9443912506103516
969492,1,0.5924661755561829
1776588,1,0.8277695775032043
3360712,0,0.01741020381450653
3904931,1,0.886078953742981
3515935,0,0.030108576640486717
4400263,0,0.12405231595039368
1823950,1,0.42655080556869507
710207,0,0.23387892544269562
2764263,1,0.22559386491775513
4284214,1,0.31315627694129944
826231,1,0.8773388266563416
359200,0,0.11048561334609985
2712330,0,0.04078507423400879
3835114,1,0.7252134680747986
4642363,0,0.24152357876300812
108999,1,0.8902680277824402
2315749,0,0.015939824283123016
1683976,0,0.12109509855508804
2517696,0,0.04214823246002197
3624057,0,0.02435573935508728
2723633,0,0.025540092960000038
4423793,1,0.9431816339492798
4282071,1,0.9826054573059082
1188187,1,0.9343096613883972
1278967,0,0.03412584215402603
3819176,0,0.10849408805370331
909149,0,0.6041908264160156
971500,1,0.8119403719902039
3426798,1,0.6979159712791443
2470828,0,0.6742461919784546
3468657,1,0.13796722888946533
2284133,1,0.9679678678512573
172781,1,0.58930504322052
1185779,1,0.7970096468925476
1885272,1,0.24635937809944153
2214646,1,0.17026416957378387
847983,1,0.9150410294532776
4036172,0,0.15013915300369263
77102,0,0.4763076901435852
4245680,1,0.8441653847694397
1050040,1,0.21121202409267426
4325433,1,0.9969891905784607
465723,1,0.8894824385643005
606150,1,0.5497567653656006
4157206,1,0.9282864332199097
373599,0,0.4599584937095642
4595834,1,0.7051220536231995
3838429,1,0.13463237881660461
2123037,0,0.08695050328969955
3278822,1,0.9521870613098145
4357714,0,0.0527835451066494
500021,0,0.8084257245063782
1666922,0,0.4114370048046112
1777819,1,0.9748026728630066
3434757,0,0.1245824545621872
3033887,0,0.011361354030668736
2478503,0,0.7197981476783752
1125734,0,0.680969774723053
2682713,0,0.3531562089920044
3130875,1,0.9646218419075012
4202795,0,0.4328605532646179
1843048,1,0.7897077798843384
3469772,0,0.1477041095495224
4437343,0,0.27139782905578613
2371124,1,0.9518342018127441
899297,1,0.9708018898963928
1094927,1,0.9414626955986023
1808542,1,0.9794334769248962
3299689,0,0.013960445299744606
399613,1,0.7936461567878723
3065341,1,0.9905006885528564
494401,1,0.949025571346283
3975277,1,0.9251663088798523
385505,1,0.8815070390701294
1159547,1,0.27279219031333923
1608330,0,0.04024951905012131
4130853,0,0.4190044403076172
78228,0,0.043866824358701706
3391512,1,0.9432929158210754
