id,label,match_score
851364,0,0.6374855637550354
4644502,0,0.01974870078265667
412842,1,0.867631733417511
1780308,1,0.7750048637390137
2991190,1,0.7822642922401428
4237909,0,0.08911354094743729
1241219,0,0.04585117846727371
1632486,0,0.9315477609634399
2582232,0,0.5744146108627319
3410966,1,0.9253268837928772
2072755,1,0.7482250332832336
423712,0,0.2593258321285248
3235255,0,0.5297811031341553
4005876,0,0.4071239233016968
3069475,1,0.06426914036273956
4233946,1,0.8884809017181396
2021211,1,0.8374800682067871
2596734,0,0.3353021442890167
3897418,1,0.8996887803077698
355989,1,0.9607017040252686
3406120,1,0.636400043964386
1603915,0,0.10176456719636917
503330,0,0.3112053871154785
3934777,1,0.8770538568496704
1427430,0,0.3003138303756714
4177421,1,0.903712272644043
969492,1,0.5869634747505188
1776588,1,0.7118892073631287
3360712,0,0.13377656042575836
3904931,1,0.8525465130805969
3515935,0,0.2030564248561859
4400263,0,0.5525336265563965
1823950,1,0.31383344531059265
710207,0,0.28667622804641724
2764263,1,0.6835516691207886
4284214,1,0.6914939284324646
826231,1,0.8754902482032776
359200,0,0.18377557396888733
2712330,0,0.060847554355859756
3835114,1,0.8911429047584534
4642363,0,0.2806125581264496
108999,1,0.7478810548782349
2315749,0,0.06626817584037781
1683976,0,0.1472097486257553
2517696,0,0.6888711452484131
3624057,0,0.31074953079223633
2723633,0,0.4939153790473938
4423793,1,0.8147675395011902
4282071,1,0.9691410660743713
1188187,1,0.8668622374534607
1278967,0,0.4534756541252136
3819176,0,0.7744869589805603
909149,0,0.7058563232421875
971500,1,0.7369883060455322
3426798,1,0.783775806427002
2470828,0,0.6081421971321106
3468657,1,0.10898483544588089
2284133,1,0.7952641844749451
172781,1,0.4021061360836029
1185779,1,0.5730435252189636
1885272,1,0.7125014662742615
2214646,1,0.8118779063224792
847983,1,0.4427907168865204
4036172,0,0.37836772203445435
77102,0,0.41120603680610657
4245680,1,0.24518276751041412
1050040,1,0.3250432312488556
4325433,1,0.8090956211090088
465723,1,0.812919557094574
606150,1,0.652492105960846
4157206,1,0.8331541419029236
373599,0,0.6970755457878113
4595834,1,0.6335339546203613
3838429,1,0.40618446469306946
2123037,0,0.491402268409729
3278822,1,0.8474317193031311
4357714,0,0.14676323533058167
500021,0,0.6860044002532959
1666922,0,0.7738496661186218
1777819,1,0.9299247860908508
3434757,0,0.37599706649780273
3033887,0,0.015894027426838875
2478503,0,0.8368942141532898
1125734,0,0.23521298170089722
2682713,0,0.6916518211364746
