id,label,match_score
4500,0,0.02048133872449398
4501,0,0.09834618121385574
4502,0,0.2622877359390259
4503,0,0.03595903143286705
4504,0,0.025615284219384193
4505,1,0.2302548885345459
4506,1,0.08915095776319504
4507,1,0.42656272649765015
4508,1,0.6599660515785217
4509,1,0.16782566905021667
4510,0,0.037638090550899506
4511,0,0.11474069207906723
4512,0,0.05786636471748352
4513,0,0.035158898681402206
4514,0,0.019695082679390907
4515,1,0.0562514066696167
4516,1,0.038597919046878815
4517,1,0.9533336758613586
4518,1,0.32589125633239746
4519,0,0.06746373325586319
4520,0,0.07406794279813766
4521,0,0.03458361700177193
4522,0,0.057281479239463806
4523,0,0.097445048391819
4524,1,0.5411520600318909
4525,1,0.051726389676332474
4526,1,0.06713168323040009
4527,1,0.03819304332137108
4528,1,0.364962100982666
4529,0,0.05077832564711571
4530,0,0.04355069249868393
4531,0,0.1359414905309677
4532,0,0.13057923316955566
4533,0,0.18909424543380737
4534,1,0.5922206044197083
4535,1,0.6729799509048462
4536,1,0.5934480428695679
4537,1,0.034455571323633194
4538,1,0.7170377969741821
4539,0,0.2083408385515213
4540,0,0.027514111250638962
4541,0,0.03712973743677139
4542,0,0.3964351713657379
4543,0,0.038448721170425415
4544,1,0.048666730523109436
4545,1,0.05257541686296463
4546,1,0.021001100540161133
4547,1,0.7080435752868652
4548,1,0.8084458708763123
4549,0,0.03297145292162895
4550,0,0.039760522544384
4551,0,0.010463336482644081
4552,0,0.021823130548000336
4553,0,0.02123851515352726
4554,1,0.42611822485923767
4555,1,0.8997272849082947
4556,1,0.024908939376473427
4557,1,0.040547825396060944
4558,1,0.9481306672096252
4559,0,0.18491104245185852
4560,0,0.1315145343542099
4561,0,0.019616447389125824
4562,0,0.12568143010139465
4563,0,0.09536387026309967
4564,1,0.08515037596225739
4565,1,0.13174040615558624
4566,1,0.8586044907569885
4567,1,0.036890916526317596
4568,1,0.0708891749382019
4569,0,0.48798295855522156
4570,0,0.020484620705246925
4571,0,0.027056846767663956
4572,0,0.11651811003684998
4573,0,0.826765775680542
4574,1,0.8817416429519653
4575,1,0.06449031084775925
4576,1,0.7292176485061646
4577,1,0.9456208348274231
4578,1,0.6149039268493652
4579,0,0.27239128947257996
4580,0,0.3928927779197693
4581,0,0.03314993903040886
4582,0,0.4853597581386566
4583,0,0.574688732624054
4584,1,0.04183139652013779
4585,1,0.6759182214736938
4586,1,0.5346139669418335
4587,1,0.03284459933638573
4588,1,0.21599514782428741
4589,0,0.08817918598651886
4590,0,0.02650798298418522
4591,0,0.028646469116210938
4592,0,0.06301113218069077
4593,0,0.12614133954048157
4594,1,0.03419206291437149
4595,1,0.033356066793203354
4596,1,0.06081641465425491
4597,1,0.13295269012451172
4598,1,0.06691758334636688
4599,0,0.016493849456310272
4600,0,0.7227587103843689
4601,0,0.35800474882125854
4602,0,0.2634119987487793
4603,0,0.7342384457588196
4604,1,0.41437602043151855
4605,1,0.12660221755504608
4606,1,0.0474243238568306
4607,1,0.018601935356855392
4608,1,0.8020467758178711
4609,0,0.5004781484603882
4610,0,0.053726281970739365
4611,0,0.01930123195052147
4612,0,0.009477723389863968
4613,0,0.11222030222415924
4614,1,0.06623563170433044
4615,1,0.0864962488412857
4616,1,0.07938991487026215
4617,1,0.09405490756034851
4618,1,0.43304669857025146
4619,0,0.027047019451856613
4620,0,0.022318575531244278
4621,0,0.012742334045469761
4622,0,0.026989933103322983
4623,0,0.013902431353926659
4624,1,0.7860318422317505
4625,1,0.0266976710408926
4626,1,0.11024708300828934
4627,1,0.8998997211456299
4628,1,0.14127284288406372
4629,0,0.7077974677085876
4630,0,0.0594148114323616
4631,0,0.049359872937202454
4632,0,0.10992155969142914
4633,0,0.20815320312976837
4634,1,0.11405329406261444
4635,1,0.1491730511188507
4636,1,0.12020054459571838
4637,1,0.06721273809671402
4638,1,0.15132400393486023
4639,0,0.03289369121193886
4640,0,0.01923026703298092
4641,0,0.06252744048833847
4642,0,0.0368809700012207
4643,0,0.018936894834041595
4644,1,0.20002461969852448
4645,1,0.741816520690918
4646,1,0.06899107992649078
4647,1,0.057565998286008835
4648,1,0.09277057647705078
4649,1,0.03234574571251869
4650,1,0.871198832988739
4651,1,0.020446406677365303
4652,1,0.37280547618865967
4653,1,0.08969900757074356
4654,0,0.11120587587356567
4655,0,0.4201132655143738
4656,0,0.48547911643981934
4657,0,0.022005056962370872
4658,0,0.5883190631866455
4659,1,0.7429091930389404
4660,1,0.08289695531129837
4661,1,0.8074114322662354
4662,1,0.3617367446422577
4663,1,0.13101761043071747
4664,0,0.014583301730453968
4665,0,0.03274291008710861
4666,0,0.022350259125232697
4667,0,0.041465748101472855
4668,0,0.0226115919649601
4669,1,0.9411876201629639
4670,1,0.6672387719154358
4671,1,0.8900031447410583
4672,1,0.7098549604415894
4673,1,0.874721884727478
4674,0,0.027431661263108253
4675,0,0.13805630803108215
4676,0,0.38589298725128174
4677,0,0.026185479015111923
4678,0,0.019085414707660675
4679,1,0.05152944102883339
4680,1,0.3854198157787323
4681,1,0.9262645840644836
4682,1,0.17991487681865692
4683,1,0.9248077869415283
4684,0,0.024761643260717392
4685,0,0.038500864058732986
4686,0,0.02548396959900856
4687,0,0.017362220212817192
4688,0,0.31619003415107727
4689,1,0.7357838749885559
4690,1,0.08624066412448883
4691,1,0.44713425636291504
4692,1,0.9279048442840576
4693,1,0.9695040583610535
4694,0,0.11249066144227982
4695,0,0.08303538709878922
4696,0,0.5080795884132385
4697,0,0.01837974600493908
4698,0,0.27413487434387207
4699,1,0.6887820363044739
4700,1,0.8774436116218567
4701,1,0.8281235098838806
4702,1,0.1990317851305008
4703,1,0.8281882405281067
4704,0,0.5841104984283447
4705,0,0.09891635924577713
4706,0,0.017776520922780037
4707,0,0.010306847281754017
4708,0,0.018246738240122795
4709,1,0.46953633427619934
4710,1,0.014474215917289257
4711,1,0.161734938621521
4712,1,0.346225380897522
4713,1,0.656817615032196
4714,0,0.04635535180568695
4715,0,0.037678349763154984
4716,0,0.029920917004346848
4717,0,0.019309241324663162
4718,0,0.04081319645047188
4719,1,0.6880704760551453
4720,1,0.32338839769363403
4721,1,0.5238305330276489
4722,1,0.1141737699508667
4723,1,0.9626513123512268
4724,0,0.03333595395088196
4725,0,0.49968406558036804
4726,0,0.04778455197811127
4727,0,0.10739268362522125
4728,0,0.07032645493745804
4729,1,0.6289950609207153
4730,1,0.035972535610198975
4731,1,0.0397343784570694
4732,1,0.08709405362606049
4733,1,0.8211947083473206
4734,0,0.018094031140208244
4735,0,0.02485620602965355
4736,0,0.6083197593688965
4737,0,0.022716674953699112
4738,0,0.10346266627311707
4739,1,0.8947515487670898
4740,1,0.6215945482254028
4741,1,0.6395539045333862
4742,1,0.6679949164390564
4743,1,0.5784727931022644
4744,0,0.37496843934059143
4745,0,0.14841510355472565
4746,0,0.419341504573822
4747,0,0.0750758945941925
4748,0,0.0614415742456913
4749,1,0.8917030096054077
4750,1,0.11458440124988556
4751,1,0.9738332033157349
4752,1,0.17518916726112366
4753,1,0.6686580777168274
4754,0,0.33270207047462463
4755,0,0.007801789790391922
4756,0,0.040325045585632324
4757,0,0.20044149458408356
4758,0,0.012316778302192688
4759,1,0.040071532130241394
4760,1,0.5875260233879089
4761,1,0.6900708079338074
4762,1,0.3002763092517853
4763,1,0.5045657157897949
4764,0,0.04421268776059151
4765,0,0.03731447458267212
4766,0,0.44896477460861206
4767,0,0.02065955474972725
4768,0,0.014690260402858257
4769,1,0.7858097553253174
4770,1,0.07286187261343002
4771,1,0.24936559796333313
4772,1,0.04778454452753067
4773,1,0.6401049494743347
4774,0,0.9204819798469543
4775,0,0.43421217799186707
4776,0,0.048448964953422546
4777,0,0.07541331648826599
4778,0,0.018967527896165848
4779,1,0.5045798420906067
4780,1,0.7055889368057251
4781,1,0.7906066179275513
4782,1,0.7552323937416077
4783,1,0.07342185080051422
4784,0,0.31100383400917053
4785,0,0.008700288832187653
4786,0,0.03461093828082085
4787,0,0.0323052741587162
4788,0,0.012179791927337646
4789,1,0.0902324914932251
4790,1,0.8784294128417969
4791,1,0.9793294668197632
4792,1,0.8625284433364868
4793,1,0.9552730917930603
4794,0,0.09896650910377502
4795,0,0.02546018734574318
4796,0,0.023703966289758682
4797,0,0.016743239015340805
4798,0,0.08968420326709747
4799,1,0.7249413132667542
4800,1,0.6919163465499878
4801,1,0.8242683410644531
4802,1,0.7404083609580994
4803,1,0.3120150864124298
4804,0,0.8305822014808655
4805,0,0.5659603476524353
4806,0,0.5630783438682556
4807,0,0.5747330784797668
4808,0,0.05758810415863991
4809,1,0.19005070626735687
4810,1,0.7105255126953125
4811,1,0.05352252721786499
4812,1,0.36103254556655884
4813,1,0.4179392457008362
4814,0,0.0486687496304512
4815,0,0.35032451152801514
4816,0,0.030930398032069206
