id,label,match_score
3500,0,0.07181080430746078
3501,0,0.06975556164979935
3502,0,0.06390202045440674
3503,0,0.049703534692525864
3504,1,0.9825467467308044
3505,1,0.9436091780662537
3506,1,0.3357653021812439
3507,1,0.9794967174530029
3508,1,0.9879204034805298
3509,0,0.10065645724534988
3510,0,0.024855393916368484
3511,0,0.15281793475151062
3512,0,0.9587152600288391
3513,0,0.040357720106840134
3514,1,0.21530114114284515
3515,1,0.6277081370353699
3516,1,0.7239226698875427
3517,1,0.8165021538734436
3518,1,0.4695216417312622
3519,0,0.15817728638648987
3520,0,0.0779665932059288
3521,0,0.07951566576957703
3522,0,0.9412394165992737
3523,0,0.07662508636713028
3524,1,0.9248895645141602
3525,1,0.9812111258506775
3526,1,0.9812303781509399
3527,1,0.9712250232696533
3528,1,0.9654101729393005
3529,0,0.09094424545764923
3530,0,0.41464561223983765
3531,0,0.050312019884586334
3532,0,0.02785806730389595
3533,0,0.026005128398537636
3534,1,0.9111529588699341
3535,1,0.9855879545211792
3536,1,0.9836417436599731
3537,1,0.9727452993392944
3538,1,0.9723771214485168
3539,0,0.57600337266922
3540,0,0.7197842001914978
3541,0,0.03890443965792656
3542,0,0.2633123993873596
3543,0,0.1690138429403305
3544,1,0.4129277169704437
3545,1,0.9311879277229309
3546,1,0.9333080649375916
3547,1,0.07677970826625824
3548,1,0.7564070224761963
3549,0,0.13659948110580444
3550,0,0.15043506026268005
3551,0,0.10186800360679626
3552,0,0.12625600397586823
3553,0,0.10157941281795502
3554,1,0.7498305439949036
3555,1,0.8959395885467529
3556,1,0.5290970802307129
3557,1,0.6786209940910339
3558,1,0.7749109864234924
3559,0,0.7380684614181519
3560,0,0.6702387928962708
3561,0,0.20018348097801208
3562,0,0.7453237771987915
3563,0,0.6243808269500732
3564,1,0.9399473667144775
3565,1,0.8980379700660706
3566,1,0.6664004325866699
3567,1,0.9661661982536316
3568,1,0.9661545753479004
3569,0,0.22560586035251617
3570,0,0.34487783908843994
3571,0,0.2017597258090973
3572,0,0.06538686156272888
3573,0,0.051186271011829376
3574,1,0.9756603837013245
3575,1,0.9556715488433838
3576,1,0.8787712454795837
3577,1,0.4195674955844879
3578,1,0.8137076497077942
3579,0,0.8376961946487427
3580,0,0.0769035667181015
3581,0,0.08435895293951035
3582,0,0.8648852109909058
3583,0,0.6972968578338623
3584,1,0.5145447254180908
3585,1,0.7044808864593506
3586,1,0.48742297291755676
3587,1,0.4091297686100006
3588,1,0.6102838516235352
3589,1,0.5818251967430115
3590,1,0.3325924575328827
3591,1,0.46766045689582825
3592,1,0.7641225457191467
3593,1,0.6961666941642761
3594,1,0.7939876317977905
3595,1,0.787298321723938
3596,1,0.8451706767082214
3597,1,0.9382846355438232
3598,1,0.9875783324241638
3599,0,0.5644437074661255
3600,0,0.24135248363018036
3601,0,0.05153476446866989
3602,0,0.7210592031478882
3603,0,0.07750862091779709
3604,1,0.917357325553894
3605,1,0.945404589176178
3606,1,0.9728596210479736
3607,1,0.9751349687576294
3608,1,0.9602072834968567
3609,0,0.885201632976532
3610,0,0.8917518854141235
3611,0,0.8792503476142883
3612,0,0.7661756873130798
3613,0,0.21578535437583923
3614,1,0.3989626467227936
3615,1,0.6250545382499695
3616,1,0.8314387202262878
3617,1,0.2887069582939148
3618,1,0.5926233530044556
3619,0,0.13800616562366486
3620,0,0.08726564049720764
3621,0,0.47681185603141785
3622,0,0.5074528455734253
3623,0,0.40204930305480957
3624,1,0.9813779592514038
3625,1,0.4390811622142792
3626,1,0.891435444355011
3627,1,0.6583717465400696
3628,1,0.9235476851463318
3629,0,0.5263571739196777
3630,0,0.13673576712608337
3631,0,0.1347118616104126
3632,0,0.05345011129975319
3633,0,0.21105629205703735
3634,1,0.7107944488525391
3635,1,0.744147002696991
3636,1,0.682894766330719
3637,1,0.6862283945083618
3638,1,0.7513010501861572
3639,0,0.8017427325248718
3640,0,0.16543148458003998
3641,0,0.11168044805526733
3642,0,0.21832792460918427
3643,0,0.5474969744682312
3644,1,0.5323445200920105
3645,1,0.4918084740638733
3646,1,0.7085815072059631
3647,1,0.7729684114456177
3648,1,0.72374427318573
3649,0,0.055460769683122635
3650,0,0.048244375735521317
3651,0,0.8466595411300659
3652,0,0.10098030418157578
3653,0,0.17921651899814606
3654,1,0.5726872086524963
3655,1,0.9580031633377075
3656,1,0.3736836016178131
3657,1,0.9630401730537415
3658,1,0.6781084537506104
3659,0,0.06307800859212875
3660,0,0.02541346661746502
3661,0,0.024792108684778214
3662,0,0.039890825748443604
3663,0,0.030559714883565903
3664,1,0.16002483665943146
3665,1,0.8475733995437622
3666,1,0.4946293234825134
3667,1,0.783552885055542
3668,1,0.12896469235420227
3669,0,0.06044677272439003
3670,0,0.12307393550872803
3671,0,0.6014977097511292
3672,0,0.07220327109098434
3673,0,0.04897138476371765
3674,1,0.7099028825759888
3675,1,0.5695299506187439
3676,1,0.8211380243301392
3677,1,0.8313968777656555
3678,1,0.5960398316383362
3679,0,0.05305354669690132
3680,0,0.33801931142807007
3681,0,0.4101746380329132
3682,0,0.716616690158844
3683,0,0.018567310646176338
3684,1,0.4605165421962738
3685,1,0.7260195016860962
3686,1,0.5986325740814209
3687,1,0.4211784601211548
3688,1,0.7183520197868347
3689,0,0.7645655870437622
3690,0,0.959980309009552
3691,0,0.23388484120368958
3692,0,0.4632711112499237
3693,0,0.31421324610710144
3694,1,0.7642434239387512
3695,1,0.5664486885070801
3696,1,0.8883082270622253
3697,1,0.8773341774940491
3698,1,0.951579213142395
3699,0,0.8226790428161621
3700,0,0.3625780940055847
3701,0,0.33590394258499146
3702,0,0.22668927907943726
3703,0,0.3548220098018646
3704,1,0.9447476267814636
3705,1,0.49761733412742615
3706,1,0.618934690952301
3707,1,0.27170681953430176
3708,1,0.297442764043808
3709,1,0.7750565409660339
3710,1,0.8737250566482544
3711,1,0.8260738849639893
3712,1,0.32699325680732727
3713,1,0.9230458736419678
3714,0,0.18773864209651947
3715,0,0.10763725638389587
3716,0,0.40707075595855713
3717,0,0.09867551177740097
3718,0,0.6631473898887634
3719,1,0.637989342212677
3720,1,0.8883786797523499
3721,1,0.8241177201271057
3722,1,0.829149603843689
3723,1,0.8667767643928528
3724,1,0.8533964157104492
3725,1,0.18895234167575836
3726,1,0.3913218379020691
