id,label,match_score
3500,0,0.16139408946037292
3501,0,0.09413176029920578
3502,0,0.054015837609767914
3503,0,0.019323674961924553
3504,1,0.9459839463233948
3505,1,0.9218193888664246
3506,1,0.8623107671737671
3507,1,0.9423099160194397
3508,1,0.9466872215270996
3509,0,0.2925601005554199
3510,0,0.017697719857096672
3511,0,0.4111175835132599
3512,0,0.8038231134414673
3513,0,0.23092256486415863
3514,1,0.5235387086868286
3515,1,0.28766652941703796
3516,1,0.5412669777870178
3517,1,0.7258694171905518
3518,1,0.4461526572704315
3519,0,0.1840057373046875
3520,0,0.051994968205690384
3521,0,0.2105017602443695
3522,0,0.8596104383468628
3523,0,0.04635891318321228
3524,1,0.8871549963951111
3525,1,0.9259056448936462
3526,1,0.9261963367462158
3527,1,0.9567029476165771
3528,1,0.9338918328285217
3529,0,0.06267134100198746
3530,0,0.5666301846504211
3531,0,0.08149091899394989
3532,0,0.009886427782475948
3533,0,0.021589340642094612
3534,1,0.1582716703414917
3535,1,0.950580894947052
3536,1,0.9616749286651611
3537,1,0.9638074636459351
3538,1,0.8995357751846313
3539,0,0.07030447572469711
3540,0,0.04834618419408798
3541,0,0.054157283157110214
3542,0,0.0393107570707798
3543,0,0.07719723880290985
3544,1,0.08058633655309677
3545,1,0.9210110306739807
3546,1,0.8768527507781982
3547,1,0.02577630802989006
3548,1,0.8225279450416565
3549,0,0.04317723959684372
3550,0,0.04206523671746254
3551,0,0.07041633129119873
3552,0,0.03106454759836197
3553,0,0.4566124379634857
3554,1,0.9698342084884644
3555,1,0.762004017829895
3556,1,0.3187621831893921
3557,1,0.9340938329696655
3558,1,0.4429003894329071
3559,0,0.7776832580566406
3560,0,0.941575288772583
3561,0,0.37305065989494324
3562,0,0.953009843826294
3563,0,0.6026273369789124
3564,1,0.08934974670410156
3565,1,0.9544736742973328
3566,1,0.5413633584976196
3567,1,0.9816056489944458
3568,1,0.9707432389259338
3569,0,0.05299099534749985
3570,0,0.07512637972831726
3571,0,0.9378806352615356
3572,0,0.03194732964038849
3573,0,0.04498893767595291
3574,1,0.9323686361312866
3575,1,0.9635635018348694
3576,1,0.839626669883728
3577,1,0.8549917936325073
3578,1,0.8204317688941956
3579,0,0.9422792792320251
3580,0,0.2449129968881607
3581,0,0.2579576373100281
3582,0,0.9452070593833923
3583,0,0.9688154458999634
3584,1,0.19714342057704926
3585,1,0.9428726434707642
3586,1,0.25945845246315
3587,1,0.13257715106010437
3588,1,0.7001265287399292
3589,1,0.9593039155006409
3590,1,0.16648365557193756
3591,1,0.3419952392578125
3592,1,0.8280546069145203
3593,1,0.8307762145996094
3594,1,0.9300925731658936
3595,1,0.9567058682441711
3596,1,0.9267259240150452
3597,1,0.9741374254226685
3598,1,0.9435000419616699
3599,0,0.9166162610054016
3600,0,0.21118512749671936
3601,0,0.6277704238891602
3602,0,0.8346642255783081
3603,0,0.08973316848278046
3604,1,0.9426373243331909
3605,1,0.8865538835525513
3606,1,0.9754605889320374
3607,1,0.9800431132316589
3608,1,0.8567917346954346
3609,0,0.891503632068634
3610,0,0.9320393800735474
3611,0,0.9477449059486389
3612,0,0.8513097763061523
3613,0,0.8489055037498474
3614,1,0.6610092520713806
3615,1,0.5809190273284912
3616,1,0.5608781576156616
3617,1,0.8623237609863281
3618,1,0.9814292788505554
3619,0,0.35808199644088745
3620,0,0.3581331670284271
3621,0,0.2656444311141968
3622,0,0.8607752919197083
3623,0,0.9464307427406311
3624,1,0.9106005430221558
3625,1,0.6264427900314331
3626,1,0.9472415447235107
3627,1,0.9262188076972961
3628,1,0.9364467859268188
3629,0,0.14460904896259308
3630,0,0.053823672235012054
3631,0,0.04818036034703255
3632,0,0.044150907546281815
3633,0,0.042394187301397324
3634,1,0.6704309582710266
3635,1,0.7473158240318298
3636,1,0.5647242665290833
3637,1,0.7688853144645691
3638,1,0.7692793011665344
3639,0,0.9165516495704651
3640,0,0.06274547427892685
3641,0,0.06040569394826889
3642,0,0.14867304265499115
3643,0,0.08699499815702438
3644,1,0.734775722026825
3645,1,0.5928692817687988
3646,1,0.7936687469482422
3647,1,0.45814886689186096
3648,1,0.5267772674560547
3649,0,0.2628989815711975
3650,0,0.025577906519174576
3651,0,0.6156878471374512
3652,0,0.6308496594429016
3653,0,0.11494072526693344
3654,1,0.07744954526424408
3655,1,0.9701194167137146
3656,1,0.47669243812561035
3657,1,0.9014698266983032
3658,1,0.030647629871964455
3659,0,0.4652327299118042
3660,0,0.013980450108647346
3661,0,0.6438319683074951
3662,0,0.04477798938751221
3663,0,0.2493254691362381
3664,1,0.0767483338713646
3665,1,0.817176103591919
3666,1,0.6497419476509094
3667,1,0.4603777229785919
3668,1,0.4597223997116089
3669,0,0.02880122698843479
3670,0,0.13233067095279694
3671,0,0.17115576565265656
3672,0,0.5316362977027893
3673,0,0.25473442673683167
3674,1,0.9505801796913147
3675,1,0.7196673154830933
3676,1,0.9202513694763184
3677,1,0.771911084651947
3678,1,0.89644855260849
3679,0,0.06772008538246155
3680,0,0.24722199141979218
3681,0,0.34994542598724365
3682,0,0.550496518611908
3683,0,0.06901276111602783
3684,1,0.6583523154258728
3685,1,0.8586902022361755
3686,1,0.9105268120765686
3687,1,0.08370613306760788
3688,1,0.9623011946678162
3689,0,0.0532163605093956
3690,0,0.9394333362579346
3691,0,0.06340232491493225
3692,0,0.6965187788009644
3693,0,0.09024051576852798
3694,1,0.9489850401878357
3695,1,0.6322529315948486
3696,1,0.9467325210571289
3697,1,0.7997394800186157
3698,1,0.8796106576919556
3699,0,0.75462406873703
3700,0,0.08326173573732376
3701,0,0.15789450705051422
3702,0,0.28133583068847656
3703,0,0.4379897713661194
3704,1,0.956912100315094
3705,1,0.6368659734725952
3706,1,0.9417345523834229
3707,1,0.051427118480205536
3708,1,0.4511488974094391
3709,1,0.8809472918510437
3710,1,0.9645629525184631
3711,1,0.9059292674064636
3712,1,0.28040891885757446
3713,1,0.9661353230476379
3714,0,0.6297727823257446
3715,0,0.30251774191856384
3716,0,0.085132896900177
3717,0,0.0518808476626873
3718,0,0.6069965958595276
3719,1,0.8866464495658875
3720,1,0.06977664679288864
3721,1,0.8882588148117065
3722,1,0.45731645822525024
3723,1,0.9755039215087891
3724,1,0.6427202224731445
3725,1,0.9355868101119995
3726,1,0.3217668831348419
3727,1,0.8832674622535706
3728,1,0.7804379463195801
3729,0,0.0909096896648407
3730,0,0.970578134059906
3731,0,0.1719711422920227
3732,0,0.9802194833755493
3733,0,0.8196739554405212
3734,1,0.967326819896698
3735,1,0.7953230738639832
3736,1,0.4051840007305145
3737,1,0.9681628346443176
3738,1,0.973242998123169
3739,0,0.36546799540519714
3740,0,0.022854246199131012
3741,0,0.9678176045417786
3742,0,0.1309070736169815
3743,0,0.05103301629424095
3744,1,0.8464549779891968
3745,1,0.9057770371437073
3746,1,0.7470951676368713
3747,1,0.7901085019111633
3748,1,0.9350923895835876
3749,0,0.8313882946968079
3750,0,0.967118501663208
3751,0,0.8973060846328735
3752,0,0.24446049332618713
3753,0,0.875583827495575
3754,1,0.9616773724555969
3755,1,0.9156061410903931
3756,1,0.42735329270362854
3757,1,0.18469534814357758
3758,1,0.9926542639732361
3759,0,0.07065858691930771
3760,0,0.8313414454460144
3761,0,0.9591271281242371
3762,0,0.29423388838768005
3763,0,0.9204131364822388
3764,1,0.4613519310951233
3765,1,0.38996651768684387
3766,1,0.940838098526001
3767,1,0.9550302624702454
3768,1,0.8395168781280518
3769,0,0.9420242309570312
3770,0,0.06190657615661621
3771,0,0.07368753105401993
3772,0,0.049324724823236465
3773,0,0.9104679822921753
3774,1,0.7440673112869263
3775,1,0.3482959568500519
3776,1,0.7343249320983887
3777,1,0.7108796834945679
3778,1,0.9505408406257629
3779,0,0.914756178855896
3780,0,0.9477759599685669
3781,0,0.3797720968723297
3782,0,0.22313138842582703
3783,0,0.03255538269877434
3784,1,0.7453234791755676
3785,1,0.8820676207542419
3786,1,0.5268734693527222
3787,1,0.9432770013809204
3788,1,0.9307324290275574
3789,1,0.8159621953964233
3790,1,0.9701775312423706
3791,1,0.8722584247589111
3792,1,0.8739885687828064
3793,1,0.699644923210144
3794,0,0.4442303776741028
3795,0,0.05007965862751007
3796,0,0.9857820272445679
3797,0,0.04344131052494049
3798,0,0.0745924636721611
3799,1,0.5549517273902893
3800,1,0.010906265117228031
3801,1,0.8953705430030823
3802,1,0.8849348425865173
3803,1,0.7470287680625916
3804,0,0.053928524255752563
3805,0,0.044881485402584076
3806,0,0.031589481979608536
3807,0,0.24161776900291443
