id,label,match_score
3500,0,0.15240934491157532
3501,0,0.2672083377838135
3502,0,0.060485780239105225
3503,0,0.25020384788513184
3504,1,0.9136559367179871
3505,1,0.7959365844726562
3506,1,0.8100945949554443
3507,1,0.9565271139144897
3508,1,0.9271048903465271
3509,0,0.23452144861221313
3510,0,0.1345340609550476
3511,0,0.24796025454998016
3512,0,0.9584068059921265
3513,0,0.6239727139472961
3514,1,0.30568498373031616
3515,1,0.9492633938789368
3516,1,0.24387459456920624
3517,1,0.89250648021698
3518,1,0.6943674683570862
3519,0,0.15618036687374115
3520,0,0.08068045973777771
3521,0,0.2654458284378052
3522,0,0.8643399477005005
3523,0,0.35536840558052063
3524,1,0.9544320702552795
3525,1,0.9891535043716431
3526,1,0.9815250635147095
3527,1,0.9419915080070496
3528,1,0.9639114737510681
3529,0,0.15104684233665466
3530,0,0.8361542224884033
3531,0,0.04051071032881737
3532,0,0.04502365365624428
3533,0,0.06343372911214828
3534,1,0.742091953754425
3535,1,0.9713090658187866
3536,1,0.9700750708580017
3537,1,0.978765070438385
3538,1,0.980877161026001
3539,0,0.11837673932313919
3540,0,0.05400007590651512
3541,0,0.01592954434454441
3542,0,0.04791165143251419
3543,0,0.08171892911195755
3544,1,0.6729788184165955
3545,1,0.9015902876853943
3546,1,0.8505895733833313
3547,1,0.6430711150169373
3548,1,0.9795418381690979
3549,0,0.06751912087202072
3550,0,0.05568123236298561
3551,0,0.11962193995714188
3552,0,0.02462722547352314
3553,0,0.2885608375072479
3554,1,0.7671394944190979
3555,1,0.8653074502944946
3556,1,0.29565778374671936
3557,1,0.503137469291687
3558,1,0.778720498085022
3559,0,0.7886133790016174
3560,0,0.5975504517555237
3561,0,0.1814548373222351
3562,0,0.633539080619812
3563,0,0.6115618944168091
3564,1,0.9327127933502197
3565,1,0.31466275453567505
3566,1,0.8703234195709229
3567,1,0.9597721099853516
3568,1,0.9581878185272217
3569,0,0.6292705535888672
3570,0,0.9363515377044678
3571,0,0.18856629729270935
3572,0,0.04790933057665825
3573,0,0.06584934890270233
3574,1,0.9148944616317749
3575,1,0.8338279128074646
3576,1,0.43424028158187866
3577,1,0.7820083498954773
3578,1,0.7052047252655029
3579,0,0.5882202386856079
3580,0,0.8360034823417664
3581,0,0.5677985548973083
3582,0,0.7672228813171387
3583,0,0.8511486649513245
3584,1,0.17437048256397247
3585,1,0.6823059320449829
3586,1,0.1684054583311081
3587,1,0.04256425425410271
3588,1,0.728919506072998
3589,1,0.6990805268287659
3590,1,0.1071808934211731
3591,1,0.15144655108451843
3592,1,0.6343872547149658
3593,1,0.8042317628860474
3594,1,0.9825741052627563
3595,1,0.9343703389167786
3596,1,0.8557034730911255
3597,1,0.9581947326660156
3598,1,0.7596490383148193
3599,0,0.40726637840270996
3600,0,0.2534022331237793
3601,0,0.8128757476806641
3602,0,0.8975014090538025
3603,0,0.47294142842292786
3604,1,0.9163366556167603
