id,label,match_score
3500,0,0.051029693335294724
3501,0,0.0405644066631794
3502,0,0.05341234803199768
3503,0,0.162695974111557
3504,1,0.9604035019874573
3505,1,0.8518595099449158
3506,1,0.8800719380378723
3507,1,0.9774639010429382
3508,1,0.9614654183387756
3509,0,0.08611012995243073
3510,0,0.04826638475060463
3511,0,0.07216014713048935
3512,0,0.9555649757385254
3513,0,0.07520471513271332
3514,1,0.37517112493515015
3515,1,0.8101238012313843
3516,1,0.8840562701225281
3517,1,0.8430899381637573
3518,1,0.6151832938194275
3519,0,0.5548334121704102
3520,0,0.09485683590173721
3521,0,0.6359701752662659
3522,0,0.4830450713634491
3523,0,0.12803515791893005
3524,1,0.8599006533622742
3525,1,0.9762449860572815
3526,1,0.9743927121162415
3527,1,0.959933876991272
3528,1,0.9586094617843628
3529,0,0.044487547129392624
3530,0,0.2640731930732727
3531,0,0.02058822102844715
3532,0,0.01347987912595272
3533,0,0.09640001505613327
3534,1,0.6184628009796143
3535,1,0.8697546124458313
3536,1,0.8308228850364685
3537,1,0.9194309711456299
3538,1,0.7825968861579895
3539,0,0.3846851885318756
3540,0,0.558361291885376
3541,0,0.033678557723760605
3542,0,0.2528255581855774
3543,0,0.07144922763109207
3544,1,0.5357697606086731
3545,1,0.9519258737564087
3546,1,0.9419158697128296
3547,1,0.05117804929614067
3548,1,0.8858266472816467
3549,0,0.0195597093552351
3550,0,0.02308831550180912
3551,0,0.0484110563993454
3552,0,0.023088134825229645
3553,0,0.08537551015615463
3554,1,0.8411544561386108
3555,1,0.8073969483375549
3556,1,0.06462044268846512
3557,1,0.7658354640007019
3558,1,0.6883780360221863
3559,0,0.7641359567642212
3560,0,0.3747468590736389
3561,0,0.2473953515291214
3562,0,0.3436640799045563
3563,0,0.730623722076416
3564,1,0.7106642723083496
3565,1,0.5647566318511963
3566,1,0.42213675379753113
3567,1,0.9254602789878845
3568,1,0.8741933107376099
3569,0,0.37790295481681824
3570,0,0.4536572992801666
3571,0,0.04755767062306404
3572,0,0.03772083669900894
3573,0,0.07329047471284866
3574,1,0.9510626792907715
3575,1,0.8796310424804688
3576,1,0.730792224407196
3577,1,0.8858745098114014
3578,1,0.3148743212223053
3579,0,0.40982019901275635
3580,0,0.05085663124918938
3581,0,0.08717746287584305
3582,0,0.3085016906261444
3583,0,0.30211517214775085
3584,1,0.045029062777757645
3585,1,0.6272138953208923
3586,1,0.05995708331465721
3587,1,0.06641454249620438
3588,1,0.244905024766922
3589,1,0.4448145031929016
3590,1,0.44966673851013184
3591,1,0.32409289479255676
3592,1,0.21607302129268646
3593,1,0.09063432365655899
3594,1,0.9585729241371155
3595,1,0.8964818120002747
3596,1,0.8814822435379028
3597,1,0.9672830700874329
3598,1,0.9498695731163025
