id,label,match_score
3500,0,0.015505008399486542
3501,0,0.03338751196861267
3502,0,0.04767903685569763
3503,0,0.018512438982725143
3504,1,0.8894909024238586
3505,1,0.7154803276062012
3506,1,0.7347019910812378
3507,1,0.9297087788581848
3508,1,0.8960601091384888
3509,0,0.03398356959223747
3510,0,0.02289748564362526
3511,0,0.06983669847249985
3512,0,0.9104883670806885
3513,0,0.03082161210477352
3514,1,0.0866793617606163
3515,1,0.6437105536460876
3516,1,0.8622445464134216
3517,1,0.9467408657073975
3518,1,0.3442009687423706
3519,0,0.2980476915836334
3520,0,0.0356023833155632
3521,0,0.12702596187591553
3522,0,0.9521834850311279
3523,0,0.0885872021317482
3524,1,0.9562079906463623
3525,1,0.9424120783805847
3526,1,0.9268161058425903
3527,1,0.9514902234077454
3528,1,0.9612240195274353
3529,0,0.032007377594709396
3530,0,0.37613025307655334
3531,0,0.018853364512324333
3532,0,0.01854553259909153
3533,0,0.024587366729974747
3534,1,0.6803076267242432
3535,1,0.9845181703567505
3536,1,0.984731912612915
3537,1,0.9168524146080017
3538,1,0.8620625734329224
3539,0,0.2827373147010803
3540,0,0.3083908259868622
3541,0,0.10456408560276031
3542,0,0.04825064167380333
3543,0,0.08323793858289719
3544,1,0.38947436213493347
3545,1,0.8092300295829773
3546,1,0.7807298302650452
3547,1,0.016785886138677597
3548,1,0.8198695778846741
3549,0,0.03150175139307976
3550,0,0.028666486963629723
3551,0,0.0430673249065876
3552,0,0.048921309411525726
3553,0,0.025960056111216545
3554,1,0.8351496458053589
3555,1,0.8866285085678101
3556,1,0.7093581557273865
3557,1,0.7981265783309937
3558,1,0.7519648671150208
3559,0,0.44564011693000793
3560,0,0.48747214674949646
3561,0,0.5687588453292847
3562,0,0.5798671841621399
3563,0,0.470772385597229
3564,1,0.762229323387146
3565,1,0.9272039532661438
3566,1,0.8277486562728882
3567,1,0.9608926177024841
3568,1,0.9653381109237671
3569,0,0.046053625643253326
3570,0,0.3955778479576111
3571,0,0.03280120715498924
3572,0,0.023796100169420242
3573,0,0.017365390434861183
3574,1,0.9882352948188782
3575,1,0.9821847081184387
3576,1,0.9113186597824097
3577,1,0.8456445932388306
3578,1,0.9469882249832153
3579,0,0.6317156553268433
3580,0,0.05737822502851486
3581,0,0.06262709945440292
3582,0,0.16311830282211304
3583,0,0.5472407937049866
3584,1,0.5605194568634033
3585,1,0.7983505725860596
3586,1,0.19183358550071716
3587,1,0.1348850131034851
3588,1,0.6345607042312622
3589,1,0.11097539216279984
3590,1,0.19537203013896942
3591,1,0.1911952942609787
3592,1,0.6340085864067078
3593,1,0.3706285357475281
3594,1,0.984802782535553
3595,1,0.9851230978965759
3596,1,0.944943904876709
3597,1,0.9863190650939941
3598,1,0.9841643571853638
3599,0,0.9228795766830444
3600,0,0.5231266021728516
3601,0,0.11006366461515427
3602,0,0.7911656498908997
3603,0,0.02815144509077072
3604,1,0.9085105061531067
3605,1,0.7836776375770569
3606,1,0.9822623133659363
3607,1,0.9776162505149841
3608,1,0.9525249004364014
3609,0,0.8387725353240967
3610,0,0.8795064687728882
3611,0,0.7651759386062622
3612,0,0.6349275708198547
3613,0,0.34305649995803833
3614,1,0.6184126138687134
3615,1,0.8227676749229431
3616,1,0.8159171938896179
3617,1,0.5583794713020325
3618,1,0.8063682913780212
3619,0,0.7087018489837646
3620,0,0.18113957345485687
3621,0,0.33048123121261597
3622,0,0.7159947156906128
3623,0,0.4945003390312195
3624,1,0.9494755268096924
3625,1,0.8345628380775452
3626,1,0.8571270704269409
3627,1,0.8333547115325928
3628,1,0.9554447531700134
3629,0,0.3329618275165558
3630,0,0.018464550375938416
3631,0,0.02727098949253559
3632,0,0.015175381675362587
3633,0,0.024889016523957253
3634,1,0.7688810229301453
3635,1,0.8665618300437927
3636,1,0.7202392816543579
3637,1,0.7453590035438538
3638,1,0.7498947978019714
3639,0,0.8530621528625488
3640,0,0.08631395548582077
3641,0,0.026651930063962936
3642,0,0.2077818065881729
3643,0,0.7445773482322693
3644,1,0.6563329696655273
3645,1,0.6271383762359619
3646,1,0.834659218788147
3647,1,0.7052847146987915
3648,1,0.6031836867332458
3649,0,0.16698847711086273
3650,0,0.09667197614908218
3651,0,0.7830471396446228
3652,0,0.10884398967027664
3653,0,0.22512610256671906
3654,1,0.6539360284805298
3655,1,0.9819931387901306
3656,1,0.9533646702766418
3657,1,0.9775418043136597
3658,1,0.17502379417419434
3659,0,0.11433852463960648
3660,0,0.01058803778141737
3661,0,0.03729355335235596
3662,0,0.21976912021636963
3663,0,0.03700502961874008
3664,1,0.21065041422843933
3665,1,0.5781909227371216
3666,1,0.6911095976829529
3667,1,0.06214806064963341
3668,1,0.07626540213823318
3669,0,0.011751467362046242
3670,0,0.09963169693946838
3671,0,0.17193983495235443
3672,0,0.04448265954852104
3673,0,0.018527619540691376
3674,1,0.682281494140625
3675,1,0.7863004803657532
3676,1,0.9410011172294617
3677,1,0.9478042125701904
3678,1,0.9029157161712646
3679,0,0.018989967182278633
3680,0,0.7869395613670349
3681,0,0.39984583854675293
3682,0,0.9008070826530457
3683,0,0.016529647633433342
3684,1,0.6386221051216125
3685,1,0.8308039307594299
3686,1,0.6085593104362488
3687,1,0.4746772348880768
3688,1,0.7151688933372498
3689,0,0.6907126903533936
3690,0,0.9406556487083435
3691,0,0.19804319739341736
3692,0,0.535211980342865
3693,0,0.060295622795820236
3694,1,0.792473316192627
3695,1,0.6751815676689148
3696,1,0.9512620568275452
3697,1,0.8742703199386597
3698,1,0.803892195224762
3699,0,0.6876652836799622
3700,0,0.3309518098831177
3701,0,0.304624080657959
3702,0,0.07424142956733704
3703,0,0.162199005484581
3704,1,0.948296844959259
3705,1,0.38328656554222107
3706,1,0.5383673906326294
3707,1,0.24014174938201904
3708,1,0.16925235092639923
3709,1,0.289976567029953
3710,1,0.8165242671966553
3711,1,0.7400385141372681
3712,1,0.45090970396995544
3713,1,0.7651051878929138
3714,0,0.443439781665802
3715,0,0.3824410140514374
3716,0,0.045049477368593216
3717,0,0.040638186037540436
3718,0,0.8275084495544434
3719,1,0.629859447479248
3720,1,0.7670564651489258
3721,1,0.7031257152557373
3722,1,0.8716461062431335
3723,1,0.8446171879768372
3724,1,0.9366264939308167
3725,1,0.888056218624115
3726,1,0.4839758574962616
3727,1,0.4033200740814209
3728,1,0.6533355116844177
3729,0,0.06939864903688431
3730,0,0.6731110215187073
3731,0,0.029490653425455093
3732,0,0.06424997746944427
3733,0,0.4379504323005676
3734,1,0.8104008436203003
3735,1,0.9372756481170654
3736,1,0.0548505038022995
3737,1,0.982393741607666
3738,1,0.9846681952476501
3739,0,0.09291785210371017
3740,0,0.01619340293109417
3741,0,0.9336322546005249
3742,0,0.06447844207286835
3743,0,0.016426019370555878
3744,1,0.8177857398986816
3745,1,0.7654383778572083
3746,1,0.7564883232116699
3747,1,0.7865636348724365
3748,1,0.8596411347389221
3749,0,0.8590384721755981
3750,0,0.7299650311470032
3751,0,0.8814442157745361
3752,0,0.3405604064464569
3753,0,0.8316738605499268
3754,1,0.32568061351776123
3755,1,0.8485170006752014
3756,1,0.18731626868247986
3757,1,0.07874847948551178
3758,1,0.9510757923126221
3759,0,0.0628877505660057
3760,0,0.6474738717079163
3761,0,0.42440319061279297
3762,0,0.4297081530094147
3763,0,0.7491873502731323
3764,1,0.7002099752426147
3765,1,0.6650909781455994
3766,1,0.9591744542121887
3767,1,0.9543852210044861
3768,1,0.8801114559173584
3769,0,0.7976634502410889
3770,0,0.17977683246135712
3771,0,0.07412941753864288
3772,0,0.38436225056648254
3773,0,0.8656945824623108
3774,1,0.9118326306343079
3775,1,0.08442134410142899
3776,1,0.9026767015457153
3777,1,0.9005235433578491
3778,1,0.9465828537940979
3779,0,0.9442497491836548
3780,0,0.9425123929977417
3781,0,0.018491441383957863
3782,0,0.3099704682826996
3783,0,0.04163512587547302
3784,1,0.8387234210968018
3785,1,0.8223951458930969
3786,1,0.5894848704338074
3787,1,0.7551678419113159
3788,1,0.6465522646903992
3789,1,0.9138229489326477
3790,1,0.8821606040000916
3791,1,0.8765695691108704
3792,1,0.9441705942153931
3793,1,0.2593362033367157
3794,0,0.0326760858297348
3795,0,0.352729469537735
3796,0,0.2007569521665573
3797,0,0.11304418742656708
3798,0,0.012423759326338768
3799,1,0.7882757782936096
3800,1,0.042720623314380646
3801,1,0.8876190185546875
3802,1,0.09496196359395981
3803,1,0.8579142689704895
3804,0,0.008685581386089325
3805,0,0.005815387703478336
3806,0,0.025307539850473404
3807,0,0.018652228638529778
3808,0,0.0059909457340836525
3809,1,0.9688401222229004
3810,1,0.4936571717262268
3811,1,0.8546155691146851
3812,1,0.6132124662399292
3813,1,0.5668052434921265
3814,0,0.018189968541264534
3815,0,0.43560993671417236
3816,0,0.0395563580095768
3817,0,0.0158352330327034
3818,0,0.0301668718457222
3819,1,0.8864194750785828
3820,1,0.03824006766080856
3821,1,0.9928520321846008
3822,1,0.9501935243606567
3823,1,0.9679248332977295
3824,0,0.04658229276537895
3825,0,0.1639273464679718
3826,0,0.03938223794102669
3827,0,0.7495157122612
3828,0,0.04289419576525688
3829,1,0.2149016410112381
3830,1,0.5272753238677979
3831,1,0.1829463094472885
3832,1,0.8278781771659851
3833,1,0.8609901666641235
3834,0,0.14817558228969574
3835,0,0.08372768759727478
3836,0,0.8289991021156311
3837,0,0.10688148438930511
3838,0,0.6066581010818481
3839,1,0.42732512950897217
3840,1,0.06122627481818199
3841,1,0.1682385355234146
3842,1,0.7756077647209167
3843,1,0.9245232343673706
3844,0,0.04060392454266548
3845,0,0.7278283834457397
3846,0,0.02350469119846821
3847,0,0.11448770761489868
3848,0,0.45438557863235474
3849,1,0.9653488397598267
3850,1,0.98050856590271
3851,1,0.74049973487854
3852,1,0.5282301902770996
