id,label,match_score
4500,0,0.08273857831954956
4501,0,0.05043821409344673
4502,0,0.8170017600059509
4503,0,0.0564819797873497
4504,0,0.0365782156586647
4505,1,0.072262704372406
4506,1,0.1114155575633049
4507,1,0.20398525893688202
4508,1,0.9632940292358398
4509,1,0.9128662943840027
4510,0,0.05100860446691513
4511,0,0.06276550889015198
4512,0,0.10047636926174164
4513,0,0.0639304369688034
4514,0,0.065425343811512
4515,1,0.0981217622756958
4516,1,0.052705153822898865
4517,1,0.9338964223861694
4518,1,0.04798070341348648
4519,0,0.07723807543516159
4520,0,0.14461612701416016
4521,0,0.06548691540956497
4522,0,0.056861016899347305
4523,0,0.049984823912382126
4524,1,0.7467950582504272
4525,1,0.08130411058664322
4526,1,0.15856212377548218
4527,1,0.1862732470035553
4528,1,0.3020824193954468
4529,0,0.20535442233085632
4530,0,0.033852871507406235
4531,0,0.1498144268989563
4532,0,0.06208091601729393
4533,0,0.1798042207956314
4534,1,0.8857160210609436
4535,1,0.7746849060058594
4536,1,0.8657204508781433
4537,1,0.03872575983405113
4538,1,0.6000564694404602
4539,0,0.015294681303203106
4540,0,0.04652450233697891
4541,0,0.02624751441180706
4542,0,0.6228078007698059
4543,0,0.060176897794008255
4544,1,0.07210356742143631
4545,1,0.07394719868898392
4546,1,0.04642054811120033
4547,1,0.9149630665779114
4548,1,0.4930580258369446
4549,0,0.047133639454841614
4550,0,0.06997326761484146
4551,0,0.08500491827726364
4552,0,0.03649149462580681
4553,0,0.060868024826049805
4554,1,0.7051615715026855
4555,1,0.923494279384613
4556,1,0.3832777440547943
4557,1,0.1715696007013321
4558,1,0.9294581413269043
4559,0,0.37707585096359253
4560,0,0.6386945843696594
4561,0,0.02485557086765766
4562,0,0.011301314458251
4563,0,0.06352996826171875
4564,1,0.05082857236266136
4565,1,0.1612098664045334
4566,1,0.4882398247718811
4567,1,0.044812314212322235
4568,1,0.055429134517908096
4569,0,0.31684380769729614
4570,0,0.04505818709731102
4571,0,0.11071518808603287
4572,0,0.057022664695978165
4573,0,0.8135042190551758
4574,1,0.9201737642288208
4575,1,0.120322085916996
4576,1,0.667526364326477
4577,1,0.9240317940711975
4578,1,0.8361772298812866
4579,0,0.20713622868061066
4580,0,0.6792795658111572
4581,0,0.041060879826545715
4582,0,0.5702100992202759
4583,0,0.7276284694671631
4584,1,0.07491452246904373
4585,1,0.7768160104751587
4586,1,0.251926988363266
4587,1,0.051464393734931946
4588,1,0.514118492603302
4589,0,0.035549625754356384
4590,0,0.08684293180704117
4591,0,0.31434571743011475
4592,0,0.06457026302814484
4593,0,0.40608134865760803
4594,1,0.03834688663482666
4595,1,0.0962061882019043
4596,1,0.9069398641586304
4597,1,0.3242018222808838
4598,1,0.11472020298242569
4599,0,0.1873023360967636
4600,0,0.1488020122051239
4601,0,0.059511005878448486
4602,0,0.047286368906497955
4603,0,0.7198750972747803
4604,1,0.12717553973197937
4605,1,0.038754791021347046
4606,1,0.14055049419403076
4607,1,0.03744971379637718
4608,1,0.8994338512420654
4609,0,0.10465165972709656
4610,0,0.050305698066949844
4611,0,0.024501174688339233
4612,0,0.043963558971881866
4613,0,0.09024357050657272
4614,1,0.08013329654932022
4615,1,0.436513215303421
4616,1,0.14295537769794464
4617,1,0.06600232422351837
4618,1,0.7690467834472656
4619,0,0.06613586097955704
4620,0,0.06116797402501106
4621,0,0.04882526025176048
4622,0,0.06561324000358582
4623,0,0.01711660623550415
4624,1,0.9361259341239929
4625,1,0.06687287241220474
4626,1,0.8155725002288818
4627,1,0.9589263200759888
4628,1,0.6326790452003479
4629,0,0.9699769020080566
4630,0,0.07342161983251572
4631,0,0.10473337769508362
4632,0,0.7110192179679871
4633,0,0.5420480966567993
4634,1,0.8720929026603699
4635,1,0.5685129165649414
4636,1,0.8811187744140625
4637,1,0.07419383525848389
4638,1,0.11457666009664536
4639,0,0.054864417761564255
4640,0,0.0456545390188694
4641,0,0.8506098985671997
4642,0,0.07999804615974426
4643,0,0.022782916203141212
4644,1,0.18278998136520386
4645,1,0.5879175662994385
4646,1,0.0816284716129303
4647,1,0.18618197739124298
4648,1,0.20715448260307312
4649,1,0.13635437190532684
4650,1,0.9704859852790833
4651,1,0.06590722501277924
4652,1,0.6941227316856384
4653,1,0.07093636691570282
4654,0,0.3830123841762543
4655,0,0.029449326917529106
4656,0,0.637044370174408
4657,0,0.019906772300601006
4658,0,0.8560464978218079
4659,1,0.5320464968681335
4660,1,0.1830495148897171
4661,1,0.8789172768592834
4662,1,0.5780797004699707
4663,1,0.10017287731170654
4664,0,0.046300940215587616
4665,0,0.0580289401113987
4666,0,0.04873722046613693
4667,0,0.045506056398153305
4668,0,0.06693843752145767
4669,1,0.9268015027046204
4670,1,0.7593333721160889
4671,1,0.49278199672698975
4672,1,0.8772569894790649
4673,1,0.9134532809257507
4674,0,0.04117821902036667
4675,0,0.12112598866224289
4676,0,0.0330887995660305
4677,0,0.4730323255062103
4678,0,0.026886092498898506
4679,1,0.7055703401565552
4680,1,0.16672047972679138
4681,1,0.9163816571235657
4682,1,0.8019357323646545
4683,1,0.8995692729949951
4684,0,0.04890860989689827
4685,0,0.032179031521081924
4686,0,0.2473626434803009
4687,0,0.026295024901628494
4688,0,0.4473116993904114
4689,1,0.9137169718742371
4690,1,0.9618942141532898
4691,1,0.5857795476913452
4692,1,0.9512031674385071
4693,1,0.9612371325492859
4694,0,0.14646700024604797
4695,0,0.021784121170639992
4696,0,0.12376357614994049
4697,0,0.050532955676317215
4698,0,0.1319972276687622
4699,1,0.134910449385643
4700,1,0.39592328667640686
4701,1,0.8006742596626282
4702,1,0.7654016017913818
4703,1,0.8598318696022034
4704,0,0.5788490772247314
4705,0,0.30554303526878357
4706,0,0.08528947085142136
4707,0,0.03295145183801651
4708,0,0.06264812499284744
4709,1,0.8365569114685059
4710,1,0.042339976876974106
4711,1,0.30491337180137634
4712,1,0.7725917100906372
4713,1,0.9608134031295776
4714,0,0.06131449341773987
