id,label,match_score
3500,0,0.053660061210393906
3501,0,0.27434656023979187
3502,0,0.2824328541755676
3503,0,0.0940849781036377
3504,1,0.8160114884376526
3505,1,0.7199181914329529
3506,1,0.6918129324913025
3507,1,0.8250582814216614
3508,1,0.713214635848999
3509,0,0.0675605982542038
3510,0,0.02510308288037777
3511,0,0.07717281579971313
3512,0,0.6234121322631836
3513,0,0.0235919039696455
3514,1,0.20064328610897064
3515,1,0.5421573519706726
3516,1,0.5516418218612671
3517,1,0.7008849382400513
3518,1,0.3168354034423828
3519,0,0.2261299341917038
3520,0,0.1681966930627823
3521,0,0.38323909044265747
3522,0,0.5702922940254211
3523,0,0.08013083040714264
3524,1,0.8000125885009766
3525,1,0.824563205242157
3526,1,0.8112257719039917
3527,1,0.812845766544342
3528,1,0.8232141733169556
3529,0,0.11289188265800476
3530,0,0.09389996528625488
3531,0,0.09579911082983017
3532,0,0.10285156965255737
3533,0,0.08482782542705536
3534,1,0.5237300992012024
3535,1,0.8603519797325134
3536,1,0.8574578166007996
3537,1,0.6601200699806213
3538,1,0.6239081621170044
3539,0,0.3667972683906555
3540,0,0.7105444669723511
3541,0,0.20419059693813324
3542,0,0.34579652547836304
3543,0,0.07047642767429352
3544,1,0.38856247067451477
3545,1,0.7610052227973938
3546,1,0.7616153955459595
3547,1,0.05364292114973068
3548,1,0.7716254591941833
3549,0,0.0995028018951416
3550,0,0.06998686492443085
3551,0,0.08143287152051926
3552,0,0.09400748461484909
3553,0,0.09632723033428192
3554,1,0.621818482875824
3555,1,0.7201572060585022
3556,1,0.6429263949394226
3557,1,0.5639084577560425
3558,1,0.6852720379829407
3559,0,0.6814670562744141
3560,0,0.5353330373764038
3561,0,0.49059903621673584
3562,0,0.5929487347602844
3563,0,0.6060210466384888
3564,1,0.6583279371261597
3565,1,0.7329569458961487
3566,1,0.6304184794425964
3567,1,0.8614756464958191
3568,1,0.8488143086433411
3569,0,0.5424326658248901
3570,0,0.6513943672180176
3571,0,0.13755837082862854
3572,0,0.08352107554674149
3573,0,0.30210018157958984
3574,1,0.8442695736885071
3575,1,0.7602700591087341
3576,1,0.6831960678100586
3577,1,0.8273113965988159
3578,1,0.6391456127166748
3579,0,0.5800768136978149
3580,0,0.7158493399620056
3581,0,0.5723460912704468
3582,0,0.5476951003074646
3583,0,0.8177663683891296
3584,1,0.5961974263191223
3585,1,0.7622907161712646
3586,1,0.3955373764038086
3587,1,0.0928674265742302
3588,1,0.7477309107780457
3589,1,0.6378686428070068
3590,1,0.15816807746887207
3591,1,0.13132387399673462
3592,1,0.7408109903335571
3593,1,0.7400625944137573
3594,1,0.5166814923286438
3595,1,0.6709529757499695
3596,1,0.74704509973526
3597,1,0.3599202334880829
3598,1,0.7397965788841248
3599,0,0.5138640999794006
3600,0,0.6533711552619934
3601,0,0.556033194065094
3602,0,0.5138328671455383
3603,0,0.3043382465839386
3604,1,0.7246715426445007
3605,1,0.7797596454620361
3606,1,0.8161171674728394
3607,1,0.8145358562469482
3608,1,0.7149896025657654
3609,0,0.7950829267501831
3610,0,0.8036425709724426
3611,0,0.7886943221092224
3612,0,0.7548418045043945
3613,0,0.5334749817848206
3614,1,0.5196077227592468
3615,1,0.6561532616615295
3616,1,0.6821497082710266
3617,1,0.48406514525413513
3618,1,0.5434250831604004
3619,0,0.5659834742546082
3620,0,0.29405462741851807
3621,0,0.46118324995040894
3622,0,0.5040268301963806
3623,0,0.626051127910614
3624,1,0.8146467208862305
3625,1,0.515575647354126
3626,1,0.7818310856819153
3627,1,0.7662906646728516
3628,1,0.8208228349685669
3629,0,0.21048672497272491
3630,0,0.10704875737428665
3631,0,0.10338669270277023
3632,0,0.07476870715618134
3633,0,0.09902919828891754
3634,1,0.7268374562263489
3635,1,0.6866985559463501
3636,1,0.7305143475532532
3637,1,0.7162991762161255
3638,1,0.25928178429603577
3639,0,0.5435707569122314
3640,0,0.22472549974918365
3641,0,0.14897064864635468
3642,0,0.44666945934295654
3643,0,0.5230780243873596
3644,1,0.3968198299407959
3645,1,0.7218111753463745
3646,1,0.545767068862915
3647,1,0.6979206800460815
3648,1,0.6500033736228943
3649,0,0.5366281867027283
3650,0,0.21576853096485138
3651,0,0.7865792512893677
3652,0,0.5379346609115601
3653,0,0.38445305824279785
3654,1,0.5966977477073669
3655,1,0.8194888234138489
3656,1,0.824838399887085
3657,1,0.8318499326705933
3658,1,0.39984601736068726
3659,0,0.4283551871776581
3660,0,0.1065870076417923
3661,0,0.40995752811431885
3662,0,0.2795368432998657
3663,0,0.16139112412929535
3664,1,0.11806903034448624
3665,1,0.3681368827819824
3666,1,0.35689494013786316
3667,1,0.25446972250938416
3668,1,0.16245213150978088
3669,0,0.07480601966381073
3670,0,0.10677985846996307
3671,0,0.24901488423347473
3672,0,0.08075281977653503
3673,0,0.03509599715471268
3674,1,0.5964009165763855
3675,1,0.6902974247932434
3676,1,0.722702145576477
3677,1,0.6780668497085571
3678,1,0.7601486444473267
3679,0,0.06272270530462265
3680,0,0.5708459615707397
3681,0,0.4329107105731964
3682,0,0.5582370758056641
3683,0,0.054540861397981644
3684,1,0.7042722702026367
3685,1,0.7352217435836792
3686,1,0.6332753896713257
3687,1,0.5994993448257446
3688,1,0.6850587725639343
3689,0,0.5061430335044861
3690,0,0.6758210062980652
3691,0,0.3744461238384247
3692,0,0.7785024046897888
3693,0,0.1581365317106247
3694,1,0.7374688982963562
3695,1,0.7152462005615234
3696,1,0.8409416079521179
3697,1,0.7162918448448181
3698,1,0.7780368328094482
3699,0,0.6739545464515686
3700,0,0.2512490451335907
3701,0,0.4116795063018799
3702,0,0.30349525809288025
3703,0,0.2873372733592987
3704,1,0.8204153180122375
3705,1,0.45161083340644836
3706,1,0.7980565428733826
3707,1,0.1678612232208252
3708,1,0.7269521951675415
3709,1,0.5763916969299316
3710,1,0.6556788682937622
3711,1,0.6451465487480164
3712,1,0.3929328918457031
3713,1,0.6548718810081482
3714,0,0.4499717354774475
3715,0,0.335966020822525
3716,0,0.368890643119812
3717,0,0.3343757092952728
3718,0,0.6450307369232178
3719,1,0.5861095190048218
3720,1,0.610188364982605
3721,1,0.6360539793968201
3722,1,0.7571174502372742
3723,1,0.7516653537750244
3724,1,0.5775425434112549
3725,1,0.7277927398681641
3726,1,0.644324541091919
3727,1,0.6864070892333984
3728,1,0.6569674611091614
3729,0,0.2051321566104889
3730,0,0.787724494934082
3731,0,0.045959390699863434
3732,0,0.5693914294242859
3733,0,0.5545046925544739
3734,1,0.5661713480949402
3735,1,0.5648419857025146
3736,1,0.15784507989883423
3737,1,0.8801676034927368
3738,1,0.7647011280059814
3739,0,0.06689593940973282
3740,0,0.04257937893271446
3741,0,0.8463522791862488
3742,0,0.7002239227294922
3743,0,0.0779241994023323
3744,1,0.7277686595916748
3745,1,0.7486839890480042
3746,1,0.7132238745689392
3747,1,0.3140046000480652
3748,1,0.7283693552017212
3749,0,0.750748872756958
3750,0,0.5154814124107361
3751,0,0.7837104201316833
3752,0,0.3648984730243683
3753,0,0.7160682082176208
3754,1,0.38817110657691956
3755,1,0.5972722172737122
3756,1,0.31646597385406494
3757,1,0.3060097396373749
3758,1,0.5131393671035767
3759,0,0.273016095161438
3760,0,0.4714597463607788
3761,0,0.22710037231445312
3762,0,0.5353333353996277
3763,0,0.6153659224510193
3764,1,0.7381888031959534
3765,1,0.7425245046615601
3766,1,0.81339430809021
3767,1,0.798361599445343
3768,1,0.7806107401847839
3769,0,0.7955331206321716
3770,0,0.16055026650428772
3771,0,0.1255750060081482
3772,0,0.6274421811103821
3773,0,0.785990297794342
3774,1,0.41266506910324097
3775,1,0.6493488550186157
3776,1,0.8131239414215088
3777,1,0.6629993915557861
3778,1,0.7250562310218811
3779,0,0.27096134424209595
3780,0,0.8028100728988647
3781,0,0.23250479996204376
3782,0,0.16317218542099
3783,0,0.06427902728319168
3784,1,0.5037333369255066
3785,1,0.5955585837364197
3786,1,0.27233704924583435
3787,1,0.5121157169342041
3788,1,0.6198599934577942
3789,1,0.8576291799545288
3790,1,0.7003364562988281
3791,1,0.736010730266571
3792,1,0.8182418346405029
3793,1,0.5727337598800659
3794,0,0.10663288831710815
3795,0,0.4596818685531616
3796,0,0.10605084896087646
3797,0,0.5986238718032837
3798,0,0.050216663628816605
3799,1,0.7349960207939148
3800,1,0.48702704906463623
3801,1,0.45564547181129456
3802,1,0.4699441194534302
3803,1,0.5603944659233093
3804,0,0.030636830255389214
3805,0,0.046762414276599884
3806,0,0.04519222676753998
3807,0,0.06265529990196228
3808,0,0.03442001715302467
3809,1,0.7756887674331665
3810,1,0.5497443079948425
3811,1,0.6926242709159851
3812,1,0.7651637196540833
3813,1,0.5326161980628967
3814,0,0.04284648969769478
