id,label,match_score
3500,0,0.0551743358373642
3501,0,0.12939512729644775
3502,0,0.20145829021930695
3503,0,0.021097689867019653
3504,1,0.9737500548362732
3505,1,0.6748241186141968
3506,1,0.2166328877210617
3507,1,0.9525822997093201
3508,1,0.7282084822654724
3509,0,0.05776871368288994
3510,0,0.04647023603320122
3511,0,0.06042227894067764
3512,0,0.9687895774841309
3513,0,0.02036314830183983
3514,1,0.24187780916690826
3515,1,0.08669061958789825
3516,1,0.6682048439979553
3517,1,0.802740752696991
3518,1,0.015876613557338715
3519,0,0.05358387902379036
3520,0,0.1487620770931244
3521,0,0.038360703736543655
3522,0,0.8902822732925415
3523,0,0.1198362186551094
3524,1,0.9657499194145203
3525,1,0.9669069647789001
3526,1,0.9682305455207825
3527,1,0.9658811092376709
3528,1,0.9527753591537476
3529,0,0.04926207289099693
3530,0,0.18615633249282837
3531,0,0.03174678608775139
3532,0,0.030452929437160492
3533,0,0.10113373398780823
3534,1,0.4515831470489502
3535,1,0.9607285261154175
3536,1,0.9637887477874756
3537,1,0.9637584090232849
3538,1,0.9248098134994507
3539,0,0.49063640832901
3540,0,0.06440465152263641
3541,0,0.07161635905504227
3542,0,0.07358406484127045
3543,0,0.07442929595708847
3544,1,0.08590583503246307
3545,1,0.9661946892738342
3546,1,0.9598067998886108
3547,1,0.44824230670928955
3548,1,0.953881025314331
3549,0,0.03976140543818474
3550,0,0.020130254328250885
3551,0,0.03995848819613457
3552,0,0.021693989634513855
3553,0,0.05395413190126419
3554,1,0.36623165011405945
3555,1,0.9010918140411377
3556,1,0.640304446220398
3557,1,0.3883350193500519
3558,1,0.7133541107177734
3559,0,0.8938036561012268
3560,0,0.7848250865936279
3561,0,0.5667063593864441
3562,0,0.8870332837104797
3563,0,0.7978922724723816
3564,1,0.852718710899353
3565,1,0.9559825658798218
3566,1,0.6953392624855042
3567,1,0.9714013934135437
3568,1,0.9447534084320068
3569,0,0.11649086326360703
3570,0,0.09453742951154709
3571,0,0.04430077224969864
3572,0,0.03518782928586006
3573,0,0.05560051277279854
3574,1,0.8804705739021301
3575,1,0.8974480032920837
3576,1,0.8528242111206055
3577,1,0.8442180156707764
3578,1,0.8385810852050781
3579,0,0.3564353585243225
3580,0,0.2884311079978943
3581,0,0.24178096652030945
3582,0,0.29099494218826294
3583,0,0.7091969847679138
3584,1,0.6227165460586548
3585,1,0.9068666100502014
3586,1,0.5514323711395264
