id,label,match_score
4500,0,0.28674206137657166
4501,0,0.2546957731246948
4502,0,0.4979705512523651
4503,0,0.399088978767395
4504,0,0.19412177801132202
4505,1,0.42612579464912415
4506,1,0.4744342565536499
4507,1,0.6280589699745178
4508,1,0.9960541725158691
4509,1,0.7439715266227722
4510,0,0.40115272998809814
4511,0,0.7761862874031067
4512,0,0.3132178783416748
4513,0,0.4783249497413635
4514,0,0.3482406437397003
4515,1,0.23770858347415924
4516,1,0.2387855350971222
4517,1,0.7412205338478088
4518,1,0.637964129447937
4519,0,0.3956127464771271
4520,0,0.9638996720314026
4521,0,0.6028523445129395
4522,0,0.42801782488822937
4523,0,0.44627901911735535
4524,1,0.7757729291915894
4525,1,0.3063793182373047
4526,1,0.27707892656326294
4527,1,0.7408585548400879
4528,1,0.6090882420539856
4529,0,0.3992992639541626
4530,0,0.09074240922927856
4531,0,0.3974573016166687
4532,0,0.3247428238391876
4533,0,0.7543435096740723
4534,1,0.8982971906661987
4535,1,0.19470608234405518
4536,1,0.8718242049217224
4537,1,0.07267814129590988
4538,1,0.15525005757808685
4539,0,0.2809322476387024
4540,0,0.11083971709012985
4541,0,0.5863730311393738
4542,0,0.7084275484085083
4543,0,0.23788736760616302
4544,1,0.08703425526618958
4545,1,0.141884446144104
4546,1,0.04972169175744057
4547,1,0.7519569993019104
4548,1,0.05822912976145744
4549,0,0.0538572259247303
4550,0,0.11305976659059525
4551,0,0.09290342777967453
4552,0,0.061389196664094925
4553,0,0.11159117519855499
4554,1,0.8511702418327332
4555,1,0.9175933003425598
4556,1,0.49264419078826904
4557,1,0.2177821695804596
4558,1,0.9270971417427063
4559,0,0.7866919636726379
4560,0,0.8038949370384216
4561,0,0.03299799561500549
4562,0,0.05594409629702568
4563,0,0.7404013276100159
4564,1,0.5966745018959045
4565,1,0.5769856572151184
4566,1,0.48456332087516785
4567,1,0.8206436038017273
4568,1,0.6212344169616699
4569,0,0.6264886260032654
4570,0,0.3583637475967407
4571,0,0.3235069811344147
4572,0,0.3767554461956024
4573,0,0.8050517439842224
4574,1,0.7618690133094788
4575,1,0.5270097851753235
4576,1,0.5837192535400391
4577,1,0.7713142037391663
4578,1,0.7467191815376282
4579,0,0.2087787240743637
4580,0,0.6194968819618225
4581,0,0.1518462598323822
4582,0,0.4671920835971832
4583,0,0.6457049250602722
4584,1,0.6700307726860046
4585,1,0.8906775712966919
4586,1,0.8150515556335449
4587,1,0.29180997610092163
4588,1,0.7883877158164978
4589,0,0.15077075362205505
4590,0,0.1679847687482834
4591,0,0.48633572459220886
4592,0,0.18739719688892365
4593,0,0.45073550939559937
4594,1,0.003376986365765333
4595,1,0.13153690099716187
4596,1,0.036775894463062286
4597,1,0.44593364000320435
4598,1,0.005294657777994871
4599,0,0.660143256187439
4600,0,0.8963573575019836
4601,0,0.8095853924751282
4602,0,0.023420948535203934
4603,0,0.033045411109924316
4604,1,0.2498132288455963
4605,1,0.7596142292022705
4606,1,0.3092363476753235
4607,1,0.16091321408748627
4608,1,0.5061662197113037
4609,0,0.333285927772522
4610,0,0.3312188386917114
4611,0,0.08799101412296295
4612,0,0.06456343084573746
4613,0,0.30542030930519104
4614,1,0.29558664560317993
4615,1,0.2241116464138031
4616,1,0.09819409996271133
4617,1,0.3826906681060791
4618,1,0.01701582781970501
4619,0,0.026927778497338295
4620,0,0.09903177618980408
4621,0,0.0738799124956131
4622,0,0.03733310103416443
4623,0,0.08045103400945663
4624,1,0.14850860834121704
4625,1,0.026312382891774178
4626,1,0.8446351885795593
4627,1,0.8977010250091553
4628,1,0.08579043298959732
4629,0,0.645013689994812
4630,0,0.082707479596138
4631,0,0.07610142230987549
4632,0,0.17271757125854492
4633,0,0.01599927246570587
4634,1,0.6571667790412903
4635,1,0.9123858213424683
4636,1,0.7903247475624084
4637,1,0.13708528876304626
4638,1,0.3121105134487152
4639,0,0.11999049782752991
4640,0,0.04686199128627777
4641,0,0.9003939032554626
4642,0,0.074391670525074
4643,0,0.11258932948112488
4644,1,0.03417718783020973
4645,1,0.9420914053916931
4646,1,0.11166767030954361
4647,1,0.5070880651473999
4648,1,0.32718178629875183
4649,1,0.09549029916524887
4650,1,0.9326000213623047
4651,1,0.09800320118665695
4652,1,0.8657598495483398
4653,1,0.0699392631649971
4654,0,0.13577064871788025
4655,0,0.7063395977020264
4656,0,0.7811169028282166
4657,0,0.03996441140770912
4658,0,0.7467675805091858
4659,1,0.47484323382377625
4660,1,0.24471662938594818
4661,1,0.27126890420913696
4662,1,0.2520058751106262
4663,1,0.6026766896247864
4664,0,0.06432170420885086
4665,0,0.05865949019789696
4666,0,0.05576268956065178
4667,0,0.03368719667196274
4668,0,0.05304526165127754
4669,1,0.9188931584358215
4670,1,0.21797284483909607
4671,1,0.43197324872016907
4672,1,0.9437509775161743
4673,1,0.9472362995147705
4674,0,0.11368861049413681
4675,0,0.23778092861175537
4676,0,0.08958044648170471
4677,0,0.24026264250278473
4678,0,0.5069210529327393
4679,1,0.11311250925064087
4680,1,0.10208922624588013
4681,1,0.9525871872901917
4682,1,0.05030183494091034
4683,1,0.9112527370452881
4684,0,0.10755491256713867
4685,0,0.11988857388496399
4686,0,0.04159344360232353
4687,0,0.058932799845933914
4688,0,0.5814031958580017
4689,1,0.7820120453834534
4690,1,0.06645165383815765
4691,1,0.3433111011981964
4692,1,0.9279916286468506
4693,1,0.8912237286567688
4694,0,0.123149573802948
4695,0,0.12404406815767288
4696,0,0.04856415092945099
4697,0,0.06445752084255219
4698,0,0.34856846928596497
4699,1,0.17203694581985474
4700,1,0.8483473062515259
4701,1,0.8352341055870056
4702,1,0.10128889977931976
4703,1,0.7458997964859009
4704,0,0.10617329180240631
4705,0,0.09995773434638977
4706,0,0.2835520803928375
4707,0,0.05211508274078369
4708,0,0.4070674479007721
4709,1,0.8347638845443726
4710,1,0.06582073122262955
4711,1,0.8891844153404236
4712,1,0.1644592583179474
4713,1,0.5593971610069275
4714,0,0.11510247737169266
4715,0,0.233255073428154
4716,0,0.4423845410346985
4717,0,0.11363831162452698
4718,0,0.07003868371248245
4719,1,0.8635193109512329
4720,1,0.29670432209968567
4721,1,0.7819322943687439
4722,1,0.4230692684650421
4723,1,0.9446408748626709
4724,0,0.05126459524035454
4725,0,0.9488675594329834
4726,0,0.05676589906215668
4727,0,0.0847632959485054
4728,0,0.06166117265820503
4729,1,0.7125860452651978
4730,1,0.05818348750472069
4731,1,0.06063457205891609
4732,1,0.03306415304541588
4733,1,0.09051604568958282
4734,0,0.07188389450311661
4735,0,0.1532495617866516
4736,0,0.09358469396829605
4737,0,0.10073395073413849
4738,0,0.056327756494283676
4739,1,0.7634449005126953
4740,1,0.2937031686306
4741,1,0.7114461064338684
4742,1,0.6131450533866882
4743,1,0.3606933057308197
4744,0,0.039547473192214966
4745,0,0.1369173377752304
4746,0,0.7174398303031921
4747,0,0.7516891956329346
4748,0,0.46118009090423584
4749,1,0.5429490208625793
4750,1,0.2746694087982178
4751,1,0.9082126617431641
4752,1,0.7692481279373169
4753,1,0.48653388023376465
4754,0,0.07835959643125534
4755,0,0.049890052527189255
4756,0,0.7934848666191101
4757,0,0.4397503137588501
4758,0,0.058724235743284225
4759,1,0.21537081897258759
4760,1,0.7682286500930786
4761,1,0.7915523052215576
4762,1,0.18042410910129547
4763,1,0.816541850566864
4764,0,0.04235702008008957
4765,0,0.0653311088681221
4766,0,0.9100529551506042
4767,0,0.04789372906088829
4768,0,0.056622348725795746
4769,1,0.794995129108429
4770,1,0.7425750494003296
4771,1,0.23697954416275024
4772,1,0.8297977447509766
4773,1,0.692516028881073
4774,0,0.8058028817176819
4775,0,0.02783982828259468
4776,0,0.19186119735240936
4777,0,0.23545561730861664
4778,0,0.1846419721841812
4779,1,0.7760701775550842
4780,1,0.7844510674476624
4781,1,0.8938966989517212
4782,1,0.0493745394051075
4783,1,0.3262503445148468
4784,0,0.5030197501182556
4785,0,0.05824854224920273
4786,0,0.09485171735286713
4787,0,0.0860801637172699
4788,0,0.06624119728803635
4789,1,0.1784181147813797
4790,1,0.9488463997840881
4791,1,0.8759568333625793
4792,1,0.8591856956481934
4793,1,0.9609194397926331
4794,0,0.21003158390522003
4795,0,0.05141550675034523
4796,0,0.036814142018556595
4797,0,0.039247065782547
4798,0,0.043485455214977264
4799,1,0.5852760672569275
4800,1,0.345119446516037
4801,1,0.5878127217292786
4802,1,0.4208300709724426
4803,1,0.07232058793306351
4804,0,0.15015949308872223
4805,0,0.061851490288972855
4806,0,0.30529069900512695
4807,0,0.05625744163990021
4808,0,0.022511938586831093
4809,1,0.5306731462478638
4810,1,0.4056307077407837
4811,1,0.9004145860671997
4812,1,0.6847204566001892
4813,1,0.9423655271530151
4814,0,0.08191952109336853
4815,0,0.7961081862449646
4816,0,0.09755706787109375
4817,0,0.20828615128993988
4818,0,0.09135772287845612
4819,1,0.8940666913986206
4820,1,0.8272348046302795
4821,1,0.5262950658798218
4822,1,0.21387560665607452
4823,1,0.8589379787445068
4824,0,0.06241840869188309
4825,0,0.6178063750267029
4826,0,0.11444588750600815
4827,0,0.49382349848747253
4828,0,0.03192838653922081
4829,1,0.1839975267648697
4830,1,0.2249152511358261
4831,1,0.5260520577430725
4832,1,0.7291119694709778
4833,1,0.7689388990402222
4834,0,0.28555232286453247
4835,0,0.08972451835870743
4836,0,0.09307121485471725
4837,0,0.1456076055765152
4838,0,0.6153972744941711
4839,1,0.049447815865278244
4840,1,0.22511890530586243
4841,1,0.24129453301429749
4842,1,0.03780638054013252
4843,1,0.1842523068189621
4844,0,0.8742306232452393
4845,0,0.23382696509361267
4846,0,0.7251010537147522
4847,0,0.14219625294208527
4848,0,0.18574921786785126
4849,1,0.40419021248817444
4850,1,0.6979728937149048
4851,1,0.9458828568458557
4852,1,0.8383468389511108
4853,1,0.4698995053768158
4854,0,0.04775054752826691
4855,0,0.5478288531303406
4856,0,0.854790210723877
4857,0,0.790482759475708
4858,0,0.08133403956890106
4859,1,0.7546732425689697
4860,1,0.35154953598976135
4861,1,0.9489001035690308
4862,1,0.9396932721138
4863,1,0.7936328649520874
4864,0,0.8339540362358093
4865,0,0.08862950652837753
4866,0,0.1512581706047058
4867,0,0.8492196798324585
4868,0,0.21526473760604858
4869,1,0.16751322150230408
4870,1,0.42682090401649475
4871,1,0.24994781613349915
4872,1,0.39955464005470276
4873,1,0.1445385217666626
4874,0,0.0878836065530777
4875,0,0.48939505219459534
4876,0,0.1255829781293869
4877,0,0.362292617559433
4878,0,0.05735248327255249
4879,1,0.7683535814285278
4880,1,0.24145632982254028
4881,1,0.9494917988777161
4882,1,0.9097680449485779
4883,1,0.819669246673584
4884,0,0.6773783564567566
4885,0,0.11176445335149765
4886,0,0.11378728598356247
4887,0,0.031401973217725754
4888,0,0.0352662168443203
4889,1,0.0666852816939354
4890,1,0.0949212908744812
4891,1,0.03288589417934418
4892,1,0.11760835349559784
4893,1,0.02672356367111206
4894,0,0.0891733393073082
4895,0,0.03496355190873146
4896,0,0.12042265385389328
4897,0,0.06401528418064117
4898,0,0.4207349419593811
4899,1,0.05803423747420311
4900,1,0.07228521257638931
4901,1,0.0898318663239479
4902,1,0.04137161746621132
4903,1,0.08744961023330688
4904,0,0.03787452355027199
4905,0,0.030235441401600838
4906,0,0.07076508551836014
4907,0,0.0805116519331932
4908,0,0.10337690263986588
4909,1,0.3802787959575653
4910,1,0.7772615551948547
4911,1,0.1549774408340454
4912,1,0.5345777273178101
4913,1,0.13152249157428741
4914,0,0.145880326628685
4915,0,0.5719677209854126
4916,0,0.4157978594303131
4917,0,0.19719533622264862
4918,0,0.39980751276016235
4919,1,0.1523837447166443
4920,1,0.025188004598021507
4921,1,0.07810806483030319
4922,1,0.37083184719085693
