id,label,match_score
4500,0,0.06666175276041031
4501,0,0.4363940358161926
4502,0,0.1260383129119873
4503,0,0.2203468680381775
4504,0,0.11237978935241699
4505,1,0.13149839639663696
4506,1,0.17922969162464142
4507,1,0.33264288306236267
4508,1,0.4038524031639099
4509,1,0.4747355580329895
4510,0,0.13551856577396393
4511,0,0.18173256516456604
4512,0,0.04837767407298088
4513,0,0.16179513931274414
4514,0,0.0709555596113205
4515,1,0.5705470442771912
4516,1,0.03572315722703934
4517,1,0.8253881931304932
4518,1,0.6747803688049316
4519,0,0.06875147670507431
4520,0,0.3316616714000702
4521,0,0.5385833978652954
4522,0,0.20358780026435852
4523,0,0.5785762071609497
4524,1,0.7788031101226807
4525,1,0.23623837530612946
4526,1,0.2474912405014038
4527,1,0.3412612974643707
4528,1,0.8435823321342468
4529,0,0.2439643293619156
4530,0,0.17870666086673737
4531,0,0.3520391881465912
4532,0,0.10465746372938156
4533,0,0.44017812609672546
4534,1,0.9137321710586548
4535,1,0.11353791505098343
4536,1,0.7803812623023987
4537,1,0.07979398220777512
4538,1,0.10869588702917099
4539,0,0.22209732234477997
4540,0,0.022145165130496025
4541,0,0.1547703891992569
4542,0,0.444338321685791
4543,0,0.142698273062706
4544,1,0.3010093867778778
4545,1,0.0853671282529831
4546,1,0.15141171216964722
4547,1,0.890613853931427
4548,1,0.3546348214149475
4549,0,0.04145542532205582
4550,0,0.048326972872018814
4551,0,0.06504685431718826
4552,0,0.6648489236831665
4553,0,0.042562875896692276
4554,1,0.44333839416503906
4555,1,0.4824036955833435
4556,1,0.39980024099349976
4557,1,0.21511122584342957
4558,1,0.8685252666473389
4559,0,0.4467804431915283
4560,0,0.5408952236175537
4561,0,0.023297466337680817
4562,0,0.08894181996583939
4563,0,0.28519800305366516
4564,1,0.07514108717441559
4565,1,0.1722012162208557
4566,1,0.060846466571092606
4567,1,0.12122040241956711
4568,1,0.13475370407104492
4569,0,0.36155378818511963
4570,0,0.038376133888959885
4571,0,0.07925867289304733
4572,0,0.06947598606348038
4573,0,0.5508494973182678
4574,1,0.47304871678352356
4575,1,0.38814428448677063
4576,1,0.16135384142398834
4577,1,0.23794761300086975
4578,1,0.5975291132926941
4579,0,0.6998302340507507
4580,0,0.40776166319847107
4581,0,0.20216955244541168
4582,0,0.45992571115493774
4583,0,0.5411273837089539
4584,1,0.323996901512146
4585,1,0.7678483724594116
4586,1,0.4965081810951233
4587,1,0.21673394739627838
4588,1,0.2960653007030487
4589,0,0.02529633790254593
4590,0,0.023613404482603073
4591,0,0.4960319697856903
4592,0,0.09626177698373795
4593,0,0.636512815952301
4594,1,0.03576771169900894
4595,1,0.05491551011800766
4596,1,0.024974185973405838
4597,1,0.06752261519432068
4598,1,0.10297738760709763
4599,0,0.7277070879936218
4600,0,0.7060263156890869
4601,0,0.03727445378899574
4602,0,0.10356025397777557
4603,0,0.08158458024263382
4604,1,0.15331144630908966
4605,1,0.704664945602417
4606,1,0.45865193009376526
4607,1,0.047914184629917145
4608,1,0.17466217279434204
