id,label,match_score
3500,0,0.043059252202510834
3501,0,0.10595884919166565
3502,0,0.0332723930478096
3503,0,0.03606310486793518
3504,1,0.9411693215370178
3505,1,0.8611652255058289
3506,1,0.507517397403717
3507,1,0.9720431566238403
3508,1,0.9682935476303101
3509,0,0.10095425695180893
3510,0,0.020377393811941147
3511,0,0.22126102447509766
3512,0,0.9770627021789551
3513,0,0.03958114981651306
3514,1,0.10504757612943649
3515,1,0.35703957080841064
3516,1,0.9938715696334839
3517,1,0.9015312790870667
3518,1,0.5817921161651611
3519,0,0.48487502336502075
3520,0,0.031148094683885574
3521,0,0.08177384734153748
3522,0,0.9937722086906433
3523,0,0.05178972706198692
3524,1,0.9109359979629517
3525,1,0.9492621421813965
3526,1,0.9566061496734619
3527,1,0.9696416854858398
3528,1,0.9494469165802002
3529,0,0.04178428277373314
3530,0,0.4360925555229187
3531,0,0.0187851432710886
3532,0,0.006325066089630127
3533,0,0.026267090812325478
3534,1,0.3870043456554413
3535,1,0.9685549139976501
3536,1,0.9719328880310059
3537,1,0.959280252456665
3538,1,0.9591541886329651
3539,0,0.8323425650596619
3540,0,0.9085994362831116
3541,0,0.012603451497852802
3542,0,0.06395958364009857
3543,0,0.03460003808140755
3544,1,0.7086970210075378
3545,1,0.9759055376052856
3546,1,0.9793754816055298
3547,1,0.9178539514541626
3548,1,0.9334774613380432
3549,0,0.0379948690533638
3550,0,0.04497136175632477
3551,0,0.11259876936674118
3552,0,0.026783930137753487
3553,0,0.06259145587682724
3554,1,0.46662506461143494
3555,1,0.90302574634552
3556,1,0.8507984280586243
3557,1,0.33755698800086975
3558,1,0.8664845824241638
3559,0,0.8611339926719666
3560,0,0.5546821355819702
3561,0,0.16728872060775757
3562,0,0.8663018941879272
3563,0,0.8129690885543823
3564,1,0.8058378100395203
3565,1,0.9386892318725586
3566,1,0.5503116846084595
3567,1,0.9613529443740845
3568,1,0.9557507038116455
3569,0,0.8385828733444214
3570,0,0.13710243999958038
3571,0,0.05606073886156082
3572,0,0.032174766063690186
3573,0,0.018343061208724976
3574,1,0.9211682677268982
3575,1,0.9635671377182007
3576,1,0.9149176478385925
3577,1,0.9000870585441589
3578,1,0.9579911828041077
3579,0,0.9266057014465332
3580,0,0.6520418524742126
