id,label,match_score
3500,0,0.125617116689682
3501,0,0.2500990927219391
3502,0,0.2128564417362213
3503,0,0.0863090306520462
3504,1,0.9415903091430664
3505,1,0.5520436763763428
3506,1,0.7889982461929321
3507,1,0.9498796463012695
3508,1,0.8072567582130432
3509,0,0.06905058771371841
3510,0,0.04945391044020653
3511,0,0.13604366779327393
3512,0,0.6154580116271973
3513,0,0.07105156779289246
3514,1,0.15602685511112213
3515,1,0.3623035252094269
3516,1,0.4854089617729187
3517,1,0.8528369069099426
3518,1,0.19266435503959656
3519,0,0.41287946701049805
3520,0,0.5609156489372253
3521,0,0.22898274660110474
3522,0,0.38224583864212036
3523,0,0.11795246601104736
3524,1,0.8812627792358398
3525,1,0.8840652704238892
3526,1,0.8559392094612122
3527,1,0.9206382036209106
3528,1,0.9180682301521301
3529,0,0.059069178998470306
3530,0,0.4864474833011627
3531,0,0.02756032720208168
3532,0,0.049341730773448944
3533,0,0.07419038563966751
3534,1,0.6447995901107788
3535,1,0.9498611688613892
3536,1,0.9526699185371399
3537,1,0.8073990345001221
3538,1,0.8649490475654602
3539,0,0.15563221275806427
3540,0,0.06263331323862076
3541,0,0.15953558683395386
3542,0,0.0356973260641098
3543,0,0.06357802450656891
3544,1,0.24316351115703583
3545,1,0.891771674156189
3546,1,0.8740352392196655
3547,1,0.06473978608846664
3548,1,0.828525185585022
3549,0,0.03978317603468895
3550,0,0.037782635539770126
3551,0,0.04784834012389183
3552,0,0.04334963858127594
3553,0,0.07209399342536926
3554,1,0.6781490445137024
3555,1,0.7759085297584534
3556,1,0.2923191785812378
3557,1,0.7245196104049683
3558,1,0.6021692752838135
3559,0,0.7045610547065735
3560,0,0.6045395731925964
3561,0,0.1515951007604599
3562,0,0.7295769453048706
3563,0,0.5562404990196228
3564,1,0.536304235458374
3565,1,0.8484576940536499
3566,1,0.7824605107307434
3567,1,0.9129772186279297
3568,1,0.7949615120887756
3569,0,0.19075436890125275
3570,0,0.06786645203828812
3571,0,0.15011067688465118
3572,0,0.0403783917427063
3573,0,0.043626587837934494
3574,1,0.9384986758232117
3575,1,0.894101619720459
3576,1,0.49046456813812256
3577,1,0.9312987923622131
3578,1,0.7443636655807495
3579,0,0.6910710334777832
3580,0,0.6445955634117126
3581,0,0.6455727815628052
3582,0,0.5553343892097473
3583,0,0.944233775138855
3584,1,0.16349487006664276
3585,1,0.7031418085098267
3586,1,0.4147520959377289
3587,1,0.31860384345054626
3588,1,0.68499755859375
3589,1,0.2655666172504425
3590,1,0.30343636870384216
3591,1,0.3200072646141052
3592,1,0.45748093724250793
3593,1,0.2476469725370407
3594,1,0.8734684586524963
3595,1,0.9298020005226135
3596,1,0.8791597485542297
3597,1,0.9127373099327087
3598,1,0.782663106918335
3599,0,0.6226305365562439
3600,0,0.709833562374115
3601,0,0.29001349210739136
3602,0,0.4244188666343689
3603,0,0.04896041005849838
3604,1,0.8302247524261475
3605,1,0.6927732229232788
3606,1,0.9320600628852844
3607,1,0.925544023513794
3608,1,0.8816204071044922
3609,0,0.904495894908905
3610,0,0.9540650248527527
3611,0,0.9077019095420837
3612,0,0.9233832359313965
3613,0,0.5687829256057739
3614,1,0.6521211862564087
3615,1,0.7644150257110596
3616,1,0.8032721281051636
3617,1,0.5798923373222351
3618,1,0.797309160232544
3619,0,0.7167910933494568
3620,0,0.18784235417842865
3621,0,0.2788234055042267
3622,0,0.6102272868156433
3623,0,0.7621073126792908
3624,1,0.951348066329956
3625,1,0.7765714526176453
3626,1,0.9233615398406982
3627,1,0.8898983597755432
3628,1,0.9086840748786926
3629,0,0.504818320274353
3630,0,0.2344428449869156
3631,0,0.37846195697784424
3632,0,0.12198902666568756
3633,0,0.40483060479164124
3634,1,0.7048616409301758
3635,1,0.2651118338108063
3636,1,0.7220019698143005
3637,1,0.7526149153709412
3638,1,0.4792729318141937
3639,0,0.6568523049354553
3640,0,0.12144222110509872
3641,0,0.1610206961631775
3642,0,0.6343149542808533
3643,0,0.6850191950798035
3644,1,0.5156896710395813
3645,1,0.7303403615951538
3646,1,0.514168381690979
3647,1,0.6795979142189026
3648,1,0.7241794466972351
3649,0,0.5871517658233643
3650,0,0.37897515296936035
3651,0,0.7173474431037903
3652,0,0.6182287931442261
3653,0,0.22865337133407593
3654,1,0.271423876285553
3655,1,0.95268315076828
3656,1,0.8384380340576172
3657,1,0.8631953001022339
3658,1,0.15402406454086304
3659,0,0.44615137577056885
3660,0,0.047932397574186325
3661,0,0.385226309299469
3662,0,0.21486340463161469
3663,0,0.18869613111019135
3664,1,0.2910764813423157
3665,1,0.43164777755737305
3666,1,0.5886011719703674
3667,1,0.2651391327381134
3668,1,0.1545691192150116
3669,0,0.043143969029188156
3670,0,0.09712540358304977
3671,0,0.12662643194198608
3672,0,0.129662424325943
3673,0,0.04984622821211815
3674,1,0.633465588092804
3675,1,0.562407910823822
3676,1,0.8465291857719421
3677,1,0.7656978964805603
3678,1,0.6546257734298706
3679,0,0.02146696299314499
3680,0,0.693894624710083
3681,0,0.18995532393455505
3682,0,0.4846673905849457
3683,0,0.02954619564116001
3684,1,0.8838201761245728
3685,1,0.7726278305053711
3686,1,0.27223286032676697
3687,1,0.5057609677314758
3688,1,0.799429714679718
3689,0,0.8366497159004211
3690,0,0.5833301544189453
3691,0,0.24508504569530487
3692,0,0.28723785281181335
3693,0,0.048789337277412415
3694,1,0.8916895985603333
3695,1,0.8373046517372131
3696,1,0.9233254790306091
3697,1,0.8059282898902893
3698,1,0.769135057926178
3699,0,0.5663536190986633
3700,0,0.21076525747776031
3701,0,0.44343751668930054
3702,0,0.5755852460861206
3703,0,0.24122507870197296
3704,1,0.8743796944618225
3705,1,0.4915722608566284
3706,1,0.6966911554336548
3707,1,0.29287517070770264
3708,1,0.5400856733322144
3709,1,0.8038232922554016
3710,1,0.7903295159339905
3711,1,0.892037570476532
3712,1,0.38020581007003784
3713,1,0.8855206370353699
3714,0,0.49899744987487793
3715,0,0.36940309405326843
3716,0,0.2354128658771515
3717,0,0.2541671693325043
3718,0,0.733422040939331
3719,1,0.528078019618988
3720,1,0.7972126007080078
3721,1,0.8149062991142273
3722,1,0.4435233473777771
