id,label,match_score
3500,0,0.040332574397325516
3501,0,0.03716959431767464
3502,0,0.09465310722589493
3503,0,0.0273782666772604
3504,1,0.9725731611251831
3505,1,0.8492063879966736
3506,1,0.2985042929649353
3507,1,0.9758334159851074
3508,1,0.9478935599327087
3509,0,0.02736826054751873
3510,0,0.04161496087908745
3511,0,0.04022723063826561
3512,0,0.9471952319145203
3513,0,0.053452569991350174
3514,1,0.13539321720600128
3515,1,0.14842991530895233
3516,1,0.8654892444610596
3517,1,0.8305314779281616
3518,1,0.03748239576816559
3519,0,0.07444965094327927
3520,0,0.04545450955629349
3521,0,0.03507430478930473
3522,0,0.9787366390228271
3523,0,0.17597822844982147
3524,1,0.9540286660194397
3525,1,0.9719278216362
3526,1,0.9667360186576843
3527,1,0.9574680328369141
3528,1,0.9648038744926453
3529,0,0.050080541521310806
3530,0,0.07789910584688187
3531,0,0.055753063410520554
3532,0,0.014453670009970665
3533,0,0.060413919389247894
3534,1,0.7281691431999207
3535,1,0.9575198888778687
3536,1,0.9525944590568542
3537,1,0.9301517605781555
3538,1,0.873613715171814
3539,0,0.9173092842102051
3540,0,0.09178447723388672
3541,0,0.4639739692211151
3542,0,0.0884895771741867
3543,0,0.0805315375328064
3544,1,0.9550103545188904
3545,1,0.9348323941230774
3546,1,0.9280381798744202
3547,1,0.06485254317522049
3548,1,0.8445616364479065
3549,0,0.014328313060104847
3550,0,0.03411314636468887
3551,0,0.05123644322156906
3552,0,0.0505976676940918
3553,0,0.06751175224781036
3554,1,0.9344708323478699
3555,1,0.8161906599998474
3556,1,0.8178070187568665
3557,1,0.8767508864402771
3558,1,0.9230138659477234
3559,0,0.9302776455879211
3560,0,0.4528202414512634
3561,0,0.8677317500114441
3562,0,0.7009141445159912
3563,0,0.9340519309043884
3564,1,0.9705401062965393
3565,1,0.9296253323554993
3566,1,0.7843710780143738
3567,1,0.9806845188140869
3568,1,0.9309960007667542
3569,0,0.4198572039604187
3570,0,0.6032305359840393
3571,0,0.05042466148734093
3572,0,0.0356970876455307
3573,0,0.051504768431186676
3574,1,0.9658129215240479
3575,1,0.9716960787773132
3576,1,0.9578427672386169
3577,1,0.9522078633308411
3578,1,0.9495822191238403
3579,0,0.913605809211731
3580,0,0.5672404170036316
3581,0,0.7923550605773926
3582,0,0.8801140785217285
3583,0,0.8665984272956848
3584,1,0.7252727150917053
3585,1,0.9118824005126953
3586,1,0.2066163569688797
3587,1,0.3570815920829773
3588,1,0.9216344952583313
3589,1,0.7156352400779724
3590,1,0.7993975877761841
3591,1,0.7872229218482971
3592,1,0.9699001908302307
3593,1,0.9414659142494202
3594,1,0.9331484436988831
3595,1,0.9756958484649658
3596,1,0.9851348996162415
3597,1,0.9743634462356567
3598,1,0.9675906896591187
3599,0,0.9309850931167603
3600,0,0.34124961495399475
3601,0,0.769397497177124
3602,0,0.2213415801525116
3603,0,0.044221796095371246
3604,1,0.9757390022277832
3605,1,0.9746233820915222
3606,1,0.9915858507156372
3607,1,0.989290177822113
3608,1,0.9594841599464417
3609,0,0.9469401240348816
3610,0,0.969228208065033
3611,0,0.9276034832000732
3612,0,0.9013017416000366
3613,0,0.7720999717712402
3614,1,0.4827946722507477
3615,1,0.8951752185821533
3616,1,0.8068677186965942
3617,1,0.19169306755065918
3618,1,0.23149244487285614
3619,0,0.918059766292572
3620,0,0.22666290402412415
3621,0,0.4501599669456482
3622,0,0.6340808868408203
3623,0,0.8503909111022949
3624,1,0.9629286527633667
3625,1,0.9522436857223511
3626,1,0.9551610946655273
3627,1,0.9015939235687256
3628,1,0.9565230011940002
3629,0,0.3068440556526184
3630,0,0.7325942516326904
3631,0,0.06598223745822906
3632,0,0.0363759808242321
3633,0,0.10404685139656067
3634,1,0.5946571826934814
3635,1,0.8947656154632568
3636,1,0.8015938997268677
3637,1,0.7948683500289917
3638,1,0.8791515827178955
3639,0,0.8347929120063782
3640,0,0.047289274632930756
3641,0,0.12402736395597458
3642,0,0.2692343592643738
3643,0,0.7814264893531799
3644,1,0.22238223254680634
3645,1,0.7927125096321106
3646,1,0.9362443089485168
3647,1,0.7967765927314758
3648,1,0.7340517044067383
3649,0,0.3526606857776642
3650,0,0.08198855072259903
3651,0,0.8453188538551331
3652,0,0.07483786344528198
3653,0,0.09447549283504486
3654,1,0.3696666657924652
3655,1,0.9594936966896057
3656,1,0.8388851881027222
3657,1,0.9558685421943665
3658,1,0.07928518950939178
3659,0,0.03926946595311165
3660,0,0.050399504601955414
3661,0,0.027047032490372658
3662,0,0.15168175101280212
3663,0,0.024904528632760048
3664,1,0.5437557697296143
3665,1,0.12285124510526657
3666,1,0.5686220526695251
3667,1,0.17222155630588531
3668,1,0.357536256313324
3669,0,0.051152538508176804
3670,0,0.06490151584148407
3671,0,0.0968233123421669
3672,0,0.03734641894698143
3673,0,0.05338370427489281
3674,1,0.9032575488090515
3675,1,0.9646919369697571
3676,1,0.932076632976532
3677,1,0.947431206703186
3678,1,0.9215409159660339
3679,0,0.08382630348205566
3680,0,0.35042473673820496
3681,0,0.8061339855194092
3682,0,0.835153341293335
3683,0,0.28869378566741943
3684,1,0.09919974952936172
3685,1,0.5898098945617676
3686,1,0.9338477849960327
3687,1,0.07850848883390427
3688,1,0.9122743606567383
3689,0,0.3219102621078491
3690,0,0.8041214346885681
3691,0,0.487031489610672
3692,0,0.6038204431533813
3693,0,0.09299207478761673
3694,1,0.8924596309661865
3695,1,0.8571588397026062
3696,1,0.8887304067611694
3697,1,0.8680678606033325
3698,1,0.8089883923530579
3699,0,0.11363321542739868
3700,0,0.10500798374414444
3701,0,0.06525182723999023
3702,0,0.01473494153469801
3703,0,0.09289984405040741
3704,1,0.9772759675979614
3705,1,0.8832429647445679
3706,1,0.9332895278930664
3707,1,0.4112602472305298
3708,1,0.3596174716949463
3709,1,0.8809065222740173
