id,label,match_score
4500,0,0.06707374006509781
4501,0,0.06776094436645508
4502,0,0.055289823561906815
4503,0,0.45381787419319153
4504,0,0.03495447710156441
4505,1,0.03942454233765602
4506,1,0.26894357800483704
4507,1,0.5766913294792175
4508,1,0.7236260771751404
4509,1,0.7744995951652527
4510,0,0.05377892032265663
4511,0,0.5092405676841736
4512,0,0.11340223997831345
4513,0,0.04768167436122894
4514,0,0.07496234774589539
4515,1,0.56465744972229
4516,1,0.15247441828250885
4517,1,0.853132963180542
4518,1,0.742340624332428
4519,0,0.09455025941133499
4520,0,0.11076049506664276
4521,0,0.3265751302242279
4522,0,0.39752042293548584
4523,0,0.21646983921527863
4524,1,0.8513093590736389
4525,1,0.2690183222293854
4526,1,0.3917945325374603
4527,1,0.6317180395126343
4528,1,0.6215488314628601
4529,0,0.5138797163963318
4530,0,0.04177754744887352
4531,0,0.10243449360132217
4532,0,0.2804661691188812
4533,0,0.4799826741218567
4534,1,0.9213947653770447
4535,1,0.8031843304634094
4536,1,0.934704601764679
4537,1,0.049514468759298325
4538,1,0.8488257527351379
4539,0,0.06252379715442657
4540,0,0.050229787826538086
4541,0,0.14819380640983582
4542,0,0.37914374470710754
4543,0,0.05128646641969681
4544,1,0.4243963956832886
4545,1,0.04674341902136803
4546,1,0.08762076497077942
4547,1,0.380039781332016
4548,1,0.3127632439136505
4549,0,0.06497509032487869
4550,0,0.07081812620162964
4551,0,0.037150945514440536
4552,0,0.07755313068628311
4553,0,0.028600186109542847
4554,1,0.7735902070999146
4555,1,0.8848426938056946
4556,1,0.45201176404953003
4557,1,0.25637468695640564
4558,1,0.930621862411499
4559,0,0.6443813443183899
4560,0,0.3514328598976135
4561,0,0.023431075736880302
4562,0,0.03519545868039131
4563,0,0.2263346165418625
4564,1,0.06936225295066833
4565,1,0.1367289423942566
4566,1,0.22518286108970642
4567,1,0.2203080952167511
4568,1,0.08446885645389557
4569,0,0.3495159149169922
4570,0,0.04380546510219574
4571,0,0.21376773715019226
4572,0,0.0835934728384018
4573,0,0.676167368888855
4574,1,0.7237339615821838
4575,1,0.12275400757789612
4576,1,0.17847581207752228
4577,1,0.19527366757392883
4578,1,0.5967093706130981
4579,0,0.6644184589385986
4580,0,0.3117956221103668
4581,0,0.09029868990182877
4582,0,0.23534826934337616
4583,0,0.6723957061767578
4584,1,0.08686035126447678
4585,1,0.6176581382751465
4586,1,0.24574115872383118
4587,1,0.08687764406204224
4588,1,0.6155278086662292
4589,0,0.053496502339839935
4590,0,0.04952334985136986
4591,0,0.3715873062610626
4592,0,0.050840385258197784
4593,0,0.3593352138996124
4594,1,0.05867291986942291
4595,1,0.17209452390670776
4596,1,0.5575683116912842
4597,1,0.46376970410346985
4598,1,0.05935853347182274
4599,0,0.3657476305961609
4600,0,0.6721145510673523
4601,0,0.06913571059703827
4602,0,0.19443468749523163
4603,0,0.7983183860778809
4604,1,0.1902388334274292
4605,1,0.4600704610347748
4606,1,0.08265192806720734
4607,1,0.04465389624238014
4608,1,0.8441332578659058
4609,0,0.08291710168123245
4610,0,0.0788944810628891
4611,0,0.04405640810728073
4612,0,0.05433519557118416
4613,0,0.23029063642024994
4614,1,0.2774050831794739
4615,1,0.17545047402381897
4616,1,0.06763222813606262
4617,1,0.07107840478420258
4618,1,0.7467818260192871
4619,0,0.03669937327504158
4620,0,0.04497881606221199
4621,0,0.03158383443951607
4622,0,0.03256240114569664
4623,0,0.031942203640937805
4624,1,0.8366948962211609
4625,1,0.04262925311923027
4626,1,0.34137240052223206
4627,1,0.890667736530304
4628,1,0.5271921753883362
4629,0,0.8764531016349792
