id,label,match_score
4500,0,0.08162049204111099
4501,0,0.14300979673862457
4502,0,0.15183421969413757
4503,0,0.5034181475639343
4504,0,0.03343033418059349
4505,1,0.058254677802324295
4506,1,0.06854647397994995
4507,1,0.19246292114257812
4508,1,0.8369393944740295
4509,1,0.7445225119590759
4510,0,0.007234537973999977
4511,0,0.6747298836708069
4512,0,0.21590904891490936
4513,0,0.34475669264793396
4514,0,0.027553217485547066
4515,1,0.6938676834106445
4516,1,0.14296220242977142
4517,1,0.9450176954269409
4518,1,0.7822659611701965
4519,0,0.15682682394981384
4520,0,0.5025455951690674
4521,0,0.10878102481365204
4522,0,0.31125080585479736
4523,0,0.17017343640327454
4524,1,0.6683282256126404
4525,1,0.1444849967956543
4526,1,0.25547629594802856
4527,1,0.341728538274765
4528,1,0.2740113437175751
4529,0,0.5345152616500854
4530,0,0.19666725397109985
4531,0,0.25286415219306946
4532,0,0.6207666993141174
4533,0,0.7560532093048096
4534,1,0.9904227256774902
4535,1,0.8176200985908508
4536,1,0.9736482501029968
4537,1,0.0286110769957304
4538,1,0.7828765511512756
4539,0,0.07323691248893738
4540,0,0.06453867256641388
4541,0,0.36562278866767883
4542,0,0.6491439342498779
4543,0,0.07390059530735016
4544,1,0.2060914933681488
4545,1,0.37981361150741577
4546,1,0.027423949912190437
4547,1,0.9283137321472168
4548,1,0.14767618477344513
4549,0,0.009922760538756847
4550,0,0.010563232004642487
4551,0,0.023677892982959747
4552,0,0.14495985209941864
4553,0,0.025151452049613
4554,1,0.802564799785614
4555,1,0.9019506573677063
4556,1,0.7340415120124817
4557,1,0.15759924054145813
4558,1,0.9017547369003296
4559,0,0.8771186470985413
4560,0,0.14589691162109375
4561,0,0.02521560527384281
4562,0,0.22103989124298096
4563,0,0.19333088397979736
4564,1,0.10620000213384628
4565,1,0.5652116537094116
4566,1,0.1640479415655136
4567,1,0.06389164179563522
4568,1,0.300082802772522
4569,0,0.5102866291999817
4570,0,0.22027404606342316
4571,0,0.08185581862926483
4572,0,0.15115401148796082
4573,0,0.3799300789833069
4574,1,0.7486934065818787
4575,1,0.12034472823143005
4576,1,0.5147324204444885
4577,1,0.4701498746871948
4578,1,0.3331294357776642
4579,0,0.573307991027832
4580,0,0.14577209949493408
4581,0,0.10831227153539658
4582,0,0.3643418550491333
4583,0,0.6266641616821289
4584,1,0.22874411940574646
4585,1,0.5666974782943726
4586,1,0.38379496335983276
4587,1,0.1331835836172104
4588,1,0.36166882514953613
4589,0,0.05138065665960312
4590,0,0.09045581519603729
4591,0,0.4742709994316101
4592,0,0.10587526112794876
4593,0,0.44555893540382385
4594,1,0.014161700382828712
4595,1,0.10482143610715866
4596,1,0.20570674538612366
4597,1,0.11631657928228378
4598,1,0.02536039613187313
4599,0,0.10897098481655121
4600,0,0.8211827874183655
4601,0,0.03876819089055061
4602,0,0.01617218181490898
4603,0,0.06480138748884201
4604,1,0.26871681213378906
4605,1,0.333066463470459
4606,1,0.08829152584075928
4607,1,0.03754482418298721
4608,1,0.7962189316749573
4609,0,0.1423759013414383
4610,0,0.04084993526339531
4611,0,0.0605388879776001
4612,0,0.21631821990013123
4613,0,0.20566758513450623
4614,1,0.027873123064637184
4615,1,0.5566757917404175
4616,1,0.41782301664352417
4617,1,0.1351412832736969
4618,1,0.5608261227607727
4619,0,0.07011037319898605
4620,0,0.018017129972577095
4621,0,0.007636485155671835
4622,0,0.055348172783851624
4623,0,0.00890116672962904
4624,1,0.8536558151245117
4625,1,0.008614013902842999
4626,1,0.006875419523566961
4627,1,0.9690958261489868
4628,1,0.2391328364610672
4629,0,0.9628655314445496
4630,0,0.06895871460437775
4631,0,0.030205173417925835
4632,0,0.9766704440116882
4633,0,0.45510321855545044
4634,1,0.8271488547325134
4635,1,0.809368908405304
4636,1,0.6345427632331848
4637,1,0.29138731956481934
4638,1,0.7801944613456726
4639,0,0.015438457019627094
4640,0,0.026372769847512245
4641,0,0.239219069480896
4642,0,0.01285470463335514
4643,0,0.047286320477724075
4644,1,0.09195415675640106
4645,1,0.8196216821670532
4646,1,0.04012256860733032
4647,1,0.08853843063116074
4648,1,0.46212711930274963
4649,1,0.8448259234428406
4650,1,0.8273239135742188
4651,1,0.3500615358352661
4652,1,0.5773096084594727
4653,1,0.15005287528038025
4654,0,0.05164509266614914
4655,0,0.19572408497333527
4656,0,0.11324658244848251
4657,0,0.012669763527810574
4658,0,0.16543294489383698
4659,1,0.8522128462791443
4660,1,0.07224871963262558
4661,1,0.4849463701248169
4662,1,0.3478706181049347
4663,1,0.28880587220191956
4664,0,0.056215424090623856
4665,0,0.030637497082352638
4666,0,0.13826897740364075
4667,0,0.024034487083554268
4668,0,0.04732751101255417
4669,1,0.9419025778770447
4670,1,0.8553568720817566
4671,1,0.9817708730697632
4672,1,0.893876314163208
4673,1,0.9536558389663696
4674,0,0.026425030082464218
4675,0,0.24693003296852112
4676,0,0.7908954620361328
4677,0,0.6748989224433899
4678,0,0.01240677572786808
4679,1,0.6444723606109619
4680,1,0.23404425382614136
4681,1,0.9550272822380066
4682,1,0.6770996451377869
4683,1,0.930959165096283
4684,0,0.013506091199815273
4685,0,0.0038372024428099394
4686,0,0.10096896439790726
4687,0,0.03574156016111374
4688,0,0.24512207508087158
4689,1,0.7566149830818176
4690,1,0.8968076109886169
4691,1,0.8715837001800537
4692,1,0.9006718397140503
4693,1,0.9581624865531921
4694,0,0.01408049464225769
4695,0,0.20289640128612518
4696,0,0.4346989691257477
4697,0,0.058364130556583405
4698,0,0.027226611971855164
4699,1,0.929990291595459
4700,1,0.5913576483726501
4701,1,0.9257119297981262
4702,1,0.5019460320472717
4703,1,0.9284930229187012
4704,0,0.599424421787262
4705,0,0.8339763283729553
4706,0,0.07646697014570236
4707,0,0.013713481836020947
4708,0,0.6065075993537903
4709,1,0.7320976853370667
4710,1,0.012255672365427017
4711,1,0.18921531736850739
4712,1,0.22040598094463348
4713,1,0.38843414187431335
4714,0,0.01849856786429882
4715,0,0.03335407003760338
4716,0,0.1382230520248413
4717,0,0.014209442771971226
4718,0,0.01777941919863224
4719,1,0.8216037750244141
4720,1,0.5906394720077515
4721,1,0.04324515163898468
4722,1,0.059604812413454056
4723,1,0.62293541431427
4724,0,0.12402226775884628
4725,0,0.8839739561080933
4726,0,0.0979667529463768
4727,0,0.014334320090711117
4728,0,0.02844707854092121
4729,1,0.6085508465766907
4730,1,0.024741899222135544
4731,1,0.0633024349808693
4732,1,0.17776226997375488
4733,1,0.8022588491439819
4734,0,0.040566928684711456
4735,0,0.21966670453548431
4736,0,0.15877440571784973
4737,0,0.020436394959688187
4738,0,0.13806338608264923
4739,1,0.4101085364818573
4740,1,0.23585157096385956
4741,1,0.3346429467201233
4742,1,0.6469863653182983
4743,1,0.24594642221927643
4744,0,0.570794939994812
4745,0,0.12512028217315674
4746,0,0.4627150595188141
4747,0,0.1319659799337387
4748,0,0.15167923271656036
4749,1,0.9005157351493835
4750,1,0.19214722514152527
4751,1,0.8875137567520142
4752,1,0.33483201265335083
4753,1,0.8410220742225647
4754,0,0.03554036468267441
4755,0,0.012740597128868103
4756,0,0.4750930666923523
4757,0,0.5828413367271423
4758,0,0.00467942887917161
4759,1,0.3091743290424347
4760,1,0.6333847045898438
4761,1,0.09172429889440536
4762,1,0.6782895922660828
4763,1,0.7796605825424194
4764,0,0.0156527329236269
4765,0,0.055031388998031616
4766,0,0.9383358359336853
4767,0,0.0311529953032732
4768,0,0.028505751863121986
