id,label,match_score
45000,1,0.7999999999999999
45001,1,0.7222222222222223
45002,1,0.7523809523809524
45003,1,0.8833333333333333
45004,1,0.8611111111111112
45005,0,0.8333333333333334
45006,0,0.7444444444444444
45007,0,0.6666666666666666
45008,0,0.6944444444444445
45009,0,0.75
45010,1,0.5833333333333334
45011,1,0.5
45012,1,0.8333333333333334
45013,1,0.4166666666666667
45014,1,0.5
45015,0,0.5833333333333334
45016,0,0.4166666666666667
45017,0,0.5
45018,0,0.5833333333333334
45019,0,0.5
45020,1,0.9015151515151515
45021,1,0.8333333333333334
45022,1,0.9166666666666666
45023,1,0.8888888888888888
45024,1,0.8452380952380952
45025,0,0.3333333333333333
45026,0,0.3333333333333333
45027,0,0.75
45028,0,0.6666666666666666
45029,0,0.3333333333333333
45030,1,0.6944444444444445
45031,1,0.8055555555555555
45032,1,0.8833333333333333
45033,1,0.7944444444444444
45034,1,0.7916666666666666
45035,0,0.5833333333333334
45036,0,0.5833333333333334
45037,0,0.75
45038,0,0.6666666666666666
45039,0,0.7166666666666667
45040,1,0.6238095238095238
45041,1,0.7559523809523809
45042,1,0.5444444444444444
45043,1,0.8833333333333333
45044,1,0.7277777777777779
45045,0,0.7777777777777778
45046,0,0.6944444444444445
45047,0,0.6904761904761904
45048,0,0.75
45049,0,0.6944444444444445
45050,1,0.5357142857142857
45051,1,0.6666666666666666
45052,1,0.7083333333333334
45053,1,0.7857142857142857
45054,1,0.7023809523809524
45055,0,0.8857142857142857
45056,0,0.4285714285714286
45057,0,0.4666666666666666
45058,0,0.7916666666666666
45059,0,0.5499999999999999
45060,1,0.7166666666666667
45061,1,0.75
45062,1,0.7916666666666666
45063,1,0.8333333333333334
45064,1,0.9166666666666666
45065,0,0.25
45066,0,0.6785714285714285
45067,0,0.5
45068,0,0.4166666666666667
45069,0,0.6666666666666666
45070,1,0.8333333333333334
45071,1,0.6333333333333333
45072,1,0.5499999999999999
45073,1,0.8333333333333334
45074,1,0.6333333333333333
45075,0,0.75
45076,0,0.611111111111111
45077,0,0.5833333333333334
45078,0,0.6944444444444445
45079,0,0.5833333333333334
45080,1,0.7777777777777778
45081,1,0.85
45082,1,0.611111111111111
45083,1,0.7666666666666666
45084,1,0.8611111111111112
45085,0,0.3333333333333333
45086,0,0.75
45087,0,0.8333333333333334
45088,0,0.4166666666666667
45089,0,0.8777777777777778
45090,1,0.85
45091,1,0.9333333333333332
45092,1,0.7666666666666666
45093,1,0.875
45094,1,0.6666666666666666
45095,0,0.5833333333333334
45096,0,0.5833333333333334
45097,0,0.6
45098,0,0.5833333333333334
45099,0,0.5333333333333333
45100,1,0.6666666666666666
45101,1,0.7685185185185185
