id,label,match_score
45000,1,0.7999999999999999
45001,1,0.0
45002,1,0.0
45003,1,0.8833333333333333
45004,1,0.8611111111111112
45005,0,0.0
45006,0,0.7444444444444444
45007,0,0.6666666666666666
45008,0,0.6944444444444445
45009,0,0.75
45010,1,0.0
45011,1,0.0
45012,1,0.8333333333333334
45013,1,0.0
45014,1,0.0
45015,0,0.0
45016,0,0.0
45017,0,0.0
45018,0,0.0
45019,0,0.0
45020,1,0.0
45021,1,0.0
45022,1,0.9166666666666666
45023,1,0.8888888888888888
45024,1,0.8452380952380952
45025,0,0.0
45026,0,0.0
45027,0,0.0
45028,0,0.0
45029,0,0.0
45030,1,0.6944444444444445
45031,1,0.8055555555555555
45032,1,0.8833333333333333
45033,1,0.7944444444444444
45034,1,0.7916666666666666
45035,0,0.5833333333333334
45036,0,0.0
45037,0,0.0
45038,0,0.0
45039,0,0.0
45040,1,0.6238095238095238
45041,1,0.7559523809523809
45042,1,0.5444444444444444
45043,1,0.0
45044,1,0.7277777777777779
45045,0,0.7777777777777778
45046,0,0.6944444444444445
45047,0,0.6904761904761904
45048,0,0.75
45049,0,0.0
45050,1,0.0
45051,1,0.6666666666666666
45052,1,0.0
45053,1,0.0
45054,1,0.0
45055,0,0.0
45056,0,0.0
45057,0,0.0
45058,0,0.0
45059,0,0.0
45060,1,0.0
45061,1,0.0
45062,1,0.7916666666666666
45063,1,0.0
45064,1,0.9166666666666666
45065,0,0.0
45066,0,0.0
45067,0,0.0
45068,0,0.0
45069,0,0.0
45070,1,0.8333333333333334
45071,1,0.6333333333333333
45072,1,0.5499999999999999
45073,1,0.8333333333333334
45074,1,0.6333333333333333
45075,0,0.0
45076,0,0.0
45077,0,0.0
45078,0,0.0
45079,0,0.0
45080,1,0.7777777777777778
45081,1,0.85
45082,1,0.0
45083,1,0.0
45084,1,0.0
45085,0,0.0
45086,0,0.0
45087,0,0.0
45088,0,0.0
45089,0,0.8777777777777778
45090,1,0.85
45091,1,0.9333333333333332
45092,1,0.7666666666666666
45093,1,0.875
45094,1,0.0
45095,0,0.0
45096,0,0.0
45097,0,0.0
45098,0,0.0
45099,0,0.0
45100,1,0.6666666666666666
45101,1,0.0
45102,1,0.75
45103,1,0.0
45104,1,0.9166666666666666
45105,0,0.0
45106,0,0.0
45107,0,0.0
45108,0,0.0
45109,0,0.0
45110,1,0.8333333333333334
45111,1,0.0
45112,1,0.85
45113,1,0.0
45114,1,0.7999999999999999
45115,0,0.0
45116,0,0.0
45117,0,0.0
45118,0,0.0
45119,0,0.0
45120,1,0.0
45121,1,0.0
45122,1,0.0
45123,1,0.0
45124,1,0.0
45125,0,0.0
45126,0,0.0
45127,0,0.0
45128,0,0.9166666666666666
45129,0,0.7333333333333333
45130,1,0.7444444444444445
45131,1,0.7222222222222222
45132,1,0.0
45133,1,0.7777777777777777
45134,1,0.0
45135,0,0.0
45136,0,0.7777777777777778
45137,0,0.8452380952380952
45138,0,0.8611111111111112
45139,0,0.7444444444444445
45140,1,0.6555555555555556
45141,1,0.0
45142,1,0.0
45143,1,0.7388888888888889
45144,1,0.0
45145,0,0.0
45146,0,0.85
45147,0,0.0
45148,0,0.0
