id,label,match_score
45000,1,0.5166666666666667
45001,1,0.638888888888889
45002,1,0.669047619047619
45003,1,0.75
45004,1,0.736111111111111
45005,0,0.638888888888889
45006,0,0.6611111111111111
45007,0,0.5833333333333334
45008,0,0.611111111111111
45009,0,0.75
45010,1,0.4166666666666667
45011,1,0.4166666666666667
45012,1,0.5833333333333334
45013,1,0.5
45014,1,0.4166666666666667
45015,0,0.4166666666666667
45016,0,0.5
45017,0,0.4166666666666667
45018,0,0.4166666666666667
45019,0,0.5
45020,1,0.8863636363636364
45021,1,0.7222222222222223
45022,1,0.8333333333333334
45023,1,0.8452380952380952
45024,1,0.75
45025,0,0.3333333333333333
45026,0,0.3333333333333333
45027,0,0.75
45028,0,0.5833333333333334
45029,0,0.3333333333333333
45030,1,0.5833333333333334
45031,1,0.8055555555555555
45032,1,0.75
45033,1,0.7111111111111111
45034,1,0.8055555555555557
45035,0,0.43333333333333335
45036,0,0.5
45037,0,0.5833333333333334
45038,0,0.5833333333333334
45039,0,0.5833333333333334
45040,1,0.6238095238095238
45041,1,0.7196969696969697
45042,1,0.5277777777777778
45043,1,0.8333333333333334
45044,1,0.7277777777777779
45045,0,0.6071428571428571
45046,0,0.7182539682539683
45047,0,0.5238095238095238
45048,0,0.6904761904761904
45049,0,0.75
45050,1,0.6190476190476191
45051,1,0.6666666666666666
45052,1,0.625
45053,1,0.6190476190476191
45054,1,0.6190476190476191
45055,0,0.8023809523809523
45056,0,0.4285714285714286
45057,0,0.4666666666666666
45058,0,0.75
45059,0,0.5499999999999999
45060,1,0.6333333333333333
45061,1,0.8333333333333334
45062,1,0.8333333333333334
45063,1,0.5833333333333334
45064,1,0.75
45065,0,0.4166666666666667
45066,0,0.6785714285714285
45067,0,0.5
45068,0,0.5
45069,0,0.6666666666666666
45070,1,0.75
45071,1,0.7166666666666667
45072,1,0.7166666666666667
45073,1,0.5357142857142857
45074,1,0.6333333333333333
45075,0,0.5833333333333334
45076,0,0.5
45077,0,0.4166666666666667
45078,0,0.5
45079,0,0.4166666666666667
45080,1,0.5499999999999999
45081,1,0.7666666666666666
45082,1,0.611111111111111
45083,1,0.6
45084,1,0.6666666666666666
45085,0,0.3333333333333333
45086,0,0.5277777777777778
45087,0,0.611111111111111
45088,0,0.5
45089,0,0.7777777777777778
45090,1,0.6666666666666666
45091,1,0.6277777777777778
45092,1,0.6833333333333332
45093,1,0.6041666666666666
45094,1,0.6666666666666666
45095,0,0.5833333333333334
45096,0,0.5833333333333334
45097,0,0.5166666666666667
45098,0,0.5833333333333334
45099,0,0.5166666666666667
45100,1,0.5416666666666666
45101,1,0.6851851851851851
45102,1,0.6944444444444445
45103,1,0.7449494949494949
45104,1,0.7777777777777778
45105,0,0.5833333333333334
45106,0,0.5740740740740741
45107,0,0.6805555555555555
45108,0,0.7619047619047619
45109,0,0.6666666666666666
45110,1,0.6190476190476191
45111,1,0.3333333333333333
45112,1,0.6833333333333332
45113,1,0.6666666666666666
45114,1,0.6666666666666666
45115,0,0.75
45116,0,0.7166666666666667
45117,0,0.6666666666666666
45118,0,0.6666666666666666
45119,0,0.6041666666666666
45120,1,0.5833333333333334
45121,1,0.5
45122,1,0.5357142857142857
45123,1,0.5277777777777778
45124,1,0.7361111111111112
45125,0,0.6666666666666666
45126,0,0.611111111111111
45127,0,0.7083333333333334
45128,0,0.7111111111111111
45129,0,0.8166666666666665
45130,1,0.6333333333333333
45131,1,0.5833333333333334
45132,1,0.511904761904762
45133,1,0.6944444444444445
45134,1,0.6666666666666666
45135,0,0.511904761904762
45136,0,0.6944444444444445
45137,0,0.6666666666666666
45138,0,0.6833333333333332
45139,0,0.5777777777777777
45140,1,0.5
45141,1,0.5560224089635855
45142,1,0.5
45143,1,0.5722222222222223
45144,1,0.4131944444444444
45145,0,0.25
45146,0,0.6666666666666666
45147,0,0.33695652173913043
45148,0,0.3333333333333333
45149,0,0.5
45150,1,0.6833333333333332
45151,1,0.6666666666666666
45152,1,0.75
45153,1,0.7777777777777778
45154,1,0.75
45155,0,0.4166666666666667
45156,0,0.5
45157,0,0.3333333333333333
45158,0,0.9166666666666666
45159,0,0.4166666666666667
45160,1,0.5499999999999999
45161,1,0.6666666666666666
45162,1,0.8333333333333334
45163,1,0.75
45164,1,0.6875
45165,0,0.75
45166,0,0.75
45167,0,0.75
45168,0,0.6190476190476191
45169,0,0.75
45170,1,0.5833333333333334
45171,1,0.6666666666666666
45172,1,0.8055555555555555
45173,1,0.4166666666666667
45174,1,0.7361111111111112
45175,0,0.5833333333333334
45176,0,0.6666666666666666
45177,0,0.6666666666666666
45178,0,0.6666666666666666
45179,0,0.6190476190476191
45180,1,0.6
45181,1,0.9166666666666666
45182,1,0.75
45183,1,0.6666666666666666
45184,1,0.6666666666666666
45185,0,0.5833333333333334
45186,0,0.6
45187,0,0.75
45188,0,0.6833333333333332
45189,0,0.5833333333333334
45190,1,0.75
45191,1,0.6666666666666666
45192,1,0.7916666666666666
45193,1,0.5
45194,1,0.875
45195,0,0.8333333333333334
45196,0,0.5
45197,0,0.5833333333333334
45198,0,0.75
45199,0,0.5833333333333334
45200,1,0.4166666666666667
45201,1,0.6666666666666666
45202,1,0.6190476190476191
45203,1,0.5357142857142857
45204,1,0.7777777777777778
45205,0,0.6666666666666666
45206,0,0.5
45207,0,0.5
45208,0,0.5
45209,0,0.6666666666666666
45210,1,0.5833333333333334
45211,1,0.6666666666666666
45212,1,0.5
45213,1,0.5833333333333334
45214,1,0.5833333333333334
45215,0,0.4222222222222222
45216,0,0.5
45217,0,0.4166666666666667
45218,0,0.3782051282051282
45219,0,0.44047619047619047
45220,1,0.7222222222222222
45221,1,0.7453703703703703
45222,1,0.6861111111111112
45223,1,0.587037037037037
45224,1,0.7666666666666666
45225,0,0.611111111111111
45226,0,0.7999999999999999
45227,0,0.5952380952380952
45228,0,0.4444444444444445
45229,0,0.4166666666666667
45230,1,0.5277777777777778
45231,1,0.7333333333333334
45232,1,0.7083333333333334
45233,1,0.6666666666666666
45234,1,0.6
45235,0,0.6666666666666666
45236,0,0.75
45237,0,0.4166666666666667
45238,0,0.6666666666666666
45239,0,0.7166666666666667
45240,1,0.6333333333333333
45241,1,0.7166666666666667
45242,1,0.6333333333333333
45243,1,0.5740740740740741
45244,1,0.5462962962962963
45245,0,0.6
45246,0,0.4444444444444444
45247,0,0.5
45248,0,0.5499999999999999
45249,0,0.4166666666666667
45250,1,0.787878787878788
45251,1,0.2435897435897436
45252,1,0.2638888888888889
45253,1,0.625
45254,1,0.7045454545454546
45255,0,0.4166666666666667
45256,0,0.6
45257,0,0.4305555555555556
45258,0,0.37121212121212127
45259,0,0.34829059829059833
45260,1,0.7083333333333334
45261,1,0.75
45262,1,0.6666666666666666
45263,1,0.5277777777777778
45264,1,0.6666666666666666
45265,0,0.5833333333333334
45266,0,0.4166666666666667
45267,0,0.39285714285714285
45268,0,0.4761904761904762
45269,0,0.375
45270,1,0.611111111111111
45271,1,0.85
45272,1,0.75
45273,1,0.8333333333333334
45274,1,0.875
45275,0,0.4166666666666667
45276,0,0.5
45277,0,0.4166666666666667
45278,0,0.5
45279,0,0.4166666666666667
45280,1,0.5833333333333334
45281,1,0.6666666666666666
45282,1,0.8125
45283,1,0.75
45284,1,0.6488095238095238
45285,0,0.5833333333333334
45286,0,0.6666666666666666
45287,0,0.8148148148148149
45288,0,0.75
45289,0,0.6666666666666666
45290,1,0.8333333333333334
45291,1,0.3333333333333333
45292,1,0.5462962962962963
45293,1,0.8373015873015873
45294,1,0.43974358974358974
45295,0,0.6060606060606061
45296,0,0.5357142857142857
45297,0,0.5833333333333334
45298,0,0.5
45299,0,0.5833333333333334
45300,1,0.6666666666666666
45301,1,0.6
45302,1,0.8333333333333334
45303,1,0.8333333333333334
45304,1,0.5833333333333334
45305,0,0.6666666666666666
45306,0,0.5833333333333334
45307,0,0.75
45308,0,0.611111111111111
45309,0,0.6
45310,1,0.7000000000000001
45311,1,0.8095238095238096
45312,1,0.7083333333333334
45313,1,0.7666666666666666
45314,1,0.6428571428571429
45315,0,0.6166666666666667
45316,0,0.4166666666666667
45317,0,0.3333333333333333
45318,0,0.5
45319,0,0.4166666666666667
45320,1,0.7083333333333334
45321,1,0.8333333333333334
45322,1,0.7777777777777778
45323,1,0.8333333333333334
45324,1,0.7083333333333334
45325,0,0.6481481481481481
45326,0,0.6666666666666666
45327,0,0.5416666666666666
45328,0,0.7083333333333334
45329,0,0.5833333333333334
45330,1,0.5833333333333334
45331,1,0.6666666666666666
45332,1,0.7166666666666667
45333,1,0.8333333333333334
45334,1,0.75
45335,1,0.5833333333333334
45336,1,0.7592592592592592
45337,1,0.6666666666666666
45338,1,0.4166666666666667
45339,1,0.5833333333333334
45340,0,0.5092592592592592
45341,0,0.5833333333333334
45342,0,0.5833333333333334
45343,0,0.5
45344,0,0.43333333333333335
45345,1,0.6666666666666666
45346,1,0.5833333333333334
45347,1,0.9166666666666666
45348,1,0.7777777777777778
45349,1,0.8333333333333334
45350,0,0.4166666666666667
45351,0,0.4166666666666667
45352,0,0.5
45353,0,0.5
45354,0,0.5
45355,1,0.75
45356,1,0.75
45357,1,0.7546296296296297
45358,1,0.75
45359,1,0.5
45360,0,0.5833333333333334
45361,0,0.6
45362,0,0.5357142857142857
45363,0,0.6666666666666666
45364,0,0.6
45365,1,0.5833333333333334
45366,1,0.5714285714285715
45367,1,0.7916666666666666
45368,1,0.5833333333333334
45369,1,0.5873015873015873
45370,0,0.5
45371,0,0.5
45372,0,0.3333333333333333
45373,0,0.5833333333333334
45374,0,0.3833333333333333
45375,1,0.5833333333333334
45376,1,0.3333333333333333
45377,1,0.6833333333333332
45378,1,0.75
45379,1,0.75
45380,0,0.4166666666666667
45381,0,0.47222222222222227
45382,0,0.611111111111111
45383,0,0.6363636363636364
45384,0,0.6410256410256411
45385,1,0.5833333333333334
45386,1,0.6666666666666666
45387,1,0.6666666666666666
45388,1,0.6805555555555555
45389,1,0.6527777777777778
45390,0,0.4166666666666667
45391,0,0.75
45392,0,0.5
45393,0,0.3333333333333333
45394,0,0.5
45395,1,0.65
45396,1,0.7166666666666667
45397,1,0.7083333333333334
45398,1,0.75
45399,1,0.6666666666666666
45400,0,0.6428571428571429
45401,0,0.6428571428571429
45402,0,0.6666666666666666
45403,0,0.6666666666666666
45404,0,0.75
45405,1,0.8333333333333334
45406,1,0.6759259259259259
45407,1,0.75
45408,1,0.5833333333333334
45409,1,0.6785714285714285
45410,0,0.4166666666666667
45411,0,0.5416666666666666
45412,0,0.7083333333333334
45413,0,0.5
45414,0,0.4166666666666667
45415,1,0.6666666666666666
45416,1,0.6
45417,1,0.5833333333333334
45418,1,0.5595238095238095
45419,1,0.7857142857142857
45420,0,0.4166666666666667
45421,0,0.37777777777777777
45422,0,0.6666666666666666
45423,0,0.3333333333333333
45424,0,0.6
45425,1,0.7833333333333333
45426,1,0.6357142857142858
45427,1,0.6190476190476191
45428,1,0.6666666666666666
45429,1,0.6944444444444445
45430,0,0.7579365079365079
45431,0,0.6666666666666666
45432,0,0.75
45433,0,0.6666666666666666
45434,0,0.5
45435,1,0.6041666666666666
45436,1,0.6666666666666666
45437,1,0.5897435897435898
45438,1,0.6759259259259259
45439,1,0.6666666666666666
45440,0,0.5833333333333334
45441,0,0.4166666666666667
45442,0,0.4801587301587302
45443,0,0.5
45444,0,0.5075757575757576
45445,1,0.9166666666666666
45446,1,0.5833333333333334
45447,1,0.7592592592592592
45448,1,0.6342592592592592
45449,1,0.5833333333333334
45450,0,0.7166666666666667
45451,0,0.3333333333333333
45452,0,0.25
45453,0,0.3333333333333333
45454,0,0.5
45455,1,0.75
45456,1,0.5357142857142857
45457,1,0.7944444444444444
45458,1,0.8333333333333334
45459,1,0.6666666666666666
45460,0,0.4166666666666667
45461,0,0.5
45462,0,0.75
45463,0,0.8333333333333334
45464,0,0.6833333333333332
45465,1,0.7777777777777778
45466,1,0.5907407407407407
45467,1,0.4444444444444445
45468,1,0.5722222222222222
45469,1,0.3796296296296296
45470,0,0.6944444444444445
45471,0,0.611111111111111
45472,0,0.3833333333333333
45473,0,0.6833333333333332
45474,0,0.36111111111111116
45475,1,0.75
45476,1,0.6041666666666666
45477,1,0.6875
45478,1,0.6785714285714285
45479,1,0.8819444444444445
45480,0,0.6666666666666666
45481,0,0.3333333333333333
45482,0,0.5
45483,0,0.6666666666666666
45484,0,0.5
45485,1,0.4666666666666666
45486,1,0.5174603174603175
45487,1,0.4666666666666666
45488,1,0.4858974358974359
45489,1,0.5611111111111111
45490,0,0.5
45491,0,0.4166666666666667
45492,0,0.3464646464646464
45493,0,0.6515151515151515
45494,0,0.5681818181818182
45495,1,0.8333333333333334
45496,1,0.75
45497,1,0.6666666666666666
45498,1,0.5833333333333334
45499,1,0.6944444444444445
45500,1,0.7166666666666667
45501,1,0.6666666666666666
45502,1,0.5277777777777778
45503,1,0.75
45504,1,0.611111111111111
45505,0,0.4166666666666667
45506,0,0.5833333333333334
45507,0,0.5
45508,0,0.5833333333333334
45509,0,0.6666666666666666
45510,1,0.5462962962962963
45511,1,0.6296296296296297
45512,1,0.4166666666666667
45513,1,0.4907407407407407
45514,1,0.511904761904762
45515,0,0.49867724867724866
45516,0,0.46296296296296297
45517,0,0.4166666666666667
45518,0,0.4393939393939394
45519,0,0.4444444444444444
45520,1,0.6666666666666666
45521,1,0.75
45522,1,0.75
45523,1,0.6944444444444443
45524,1,0.5833333333333334
45525,0,0.375
45526,0,0.5833333333333334
45527,0,0.6666666666666666
45528,0,0.5166666666666667
45529,0,0.4166666666666667
45530,1,0.6666666666666666
45531,1,0.9166666666666666
45532,1,0.9166666666666666
45533,1,0.6944444444444445
45534,1,0.6666666666666666
45535,0,0.5833333333333334
45536,0,0.5
45537,0,0.6666666666666666
45538,0,0.4166666666666667
45539,0,0.4166666666666667
45540,1,0.35000000000000003
45541,1,0.8333333333333334
45542,1,0.5952380952380952
45543,1,0.5833333333333334
45544,1,0.75
45545,0,0.4166666666666667
45546,0,0.4166666666666667
45547,0,0.4166666666666667
45548,0,0.4166666666666667
45549,0,0.6785714285714285
45550,1,0.6333333333333333
45551,1,0.5
45552,1,0.603030303030303
45553,1,0.2916666666666667
45554,1,0.611111111111111
45555,0,0.3333333333333333
45556,0,0.5
45557,0,0.4166666666666667
45558,0,0.5499999999999999
45559,0,0.4285714285714286
45560,1,0.4666666666666666
45561,1,0.47222222222222227
