id,label,match_score
3500,0,0.20342525839805603
3501,0,0.4900805950164795
3502,0,0.3353678286075592
3503,0,0.14619669318199158
3504,1,0.9706234335899353
3505,1,0.8096368908882141
3506,1,0.3308919668197632
3507,1,0.9493610858917236
3508,1,0.8044201731681824
3509,0,0.2229168564081192
3510,0,0.19716410338878632
3511,0,0.17802965641021729
3512,0,0.4632231891155243
3513,0,0.10784952342510223
3514,1,0.23122279345989227
3515,1,0.5318171381950378
3516,1,0.4020509719848633
3517,1,0.9431332349777222
3518,1,0.5168482661247253
3519,0,0.16694140434265137
3520,0,0.2567581236362457
3521,0,0.2985696494579315
3522,0,0.47577643394470215
3523,0,0.11360958963632584
3524,1,0.8852967023849487
3525,1,0.9500658512115479
3526,1,0.963519275188446
3527,1,0.931998610496521
3528,1,0.9369478821754456
3529,0,0.28730034828186035
3530,0,0.14116333425045013
3531,0,0.31011763215065
3532,0,0.4521220624446869
3533,0,0.45969101786613464
3534,1,0.6269680261611938
3535,1,0.9532944560050964
3536,1,0.9545280933380127
3537,1,0.7379329204559326
3538,1,0.8306460976600647
3539,0,0.34676292538642883
3540,0,0.4168544411659241
3541,0,0.35668790340423584
3542,0,0.18531008064746857
3543,0,0.12370527535676956
3544,1,0.901053786277771
3545,1,0.887849748134613
3546,1,0.9163569808006287
3547,1,0.15538163483142853
3548,1,0.8973392248153687
3549,0,0.14227794110774994
3550,0,0.13490009307861328
3551,0,0.2755661904811859
3552,0,0.14503616094589233
3553,0,0.32399266958236694
3554,1,0.9347649216651917
3555,1,0.9454086422920227
3556,1,0.7403351068496704
3557,1,0.9298756122589111
3558,1,0.8695269227027893
3559,0,0.7832320928573608
3560,0,0.8137468099594116
3561,0,0.33941900730133057
3562,0,0.8486076593399048
3563,0,0.7253875732421875
3564,1,0.9680887460708618
3565,1,0.9382075667381287
3566,1,0.43224412202835083
3567,1,0.9625595211982727
3568,1,0.9503023624420166
3569,0,0.22521518170833588
3570,0,0.5439755320549011
3571,0,0.22388218343257904
3572,0,0.2237127274274826
3573,0,0.17353294789791107
3574,1,0.9819594621658325
3575,1,0.9573147296905518
3576,1,0.5482271313667297
3577,1,0.9196797609329224
3578,1,0.5943408012390137
3579,0,0.30529022216796875
3580,0,0.440849632024765
3581,0,0.36599117517471313
3582,0,0.2962219715118408
3583,0,0.9186372756958008
3584,1,0.7335085868835449
3585,1,0.8905670642852783
3586,1,0.3855803608894348
3587,1,0.4156174957752228
3588,1,0.8780747652053833
3589,1,0.6655155420303345
3590,1,0.3419104516506195
3591,1,0.2511860728263855
3592,1,0.7836778163909912
3593,1,0.8038275241851807
3594,1,0.6339383721351624
3595,1,0.9625049829483032
3596,1,0.961329460144043
3597,1,0.9381898045539856
3598,1,0.807583749294281
3599,0,0.5634280443191528
3600,0,0.7489455342292786
3601,0,0.3662381172180176
3602,0,0.3122631311416626
3603,0,0.22763194143772125
3604,1,0.8973007202148438
3605,1,0.8878971934318542
3606,1,0.9165295958518982
3607,1,0.9227349758148193
3608,1,0.889360249042511
3609,0,0.9245589375495911
3610,0,0.9267714023590088
3611,0,0.903003990650177
3612,0,0.8853552937507629
3613,0,0.6629340052604675
3614,1,0.5323880314826965
3615,1,0.4797467887401581
3616,1,0.5859706997871399
3617,1,0.5898879170417786
3618,1,0.46805137395858765
3619,0,0.6263218522071838
3620,0,0.16329218447208405
3621,0,0.3608958423137665
3622,0,0.4501039683818817
3623,0,0.41755810379981995
3624,1,0.9473035335540771
3625,1,0.844840943813324
3626,1,0.9088306427001953
3627,1,0.8586887717247009
3628,1,0.9420121312141418
3629,0,0.3497543931007385
3630,0,0.36222031712532043
3631,0,0.3557344079017639
3632,0,0.34154224395751953
3633,0,0.3635828495025635
3634,1,0.9430774450302124
3635,1,0.5559180378913879
3636,1,0.7033935189247131
3637,1,0.880348265171051
3638,1,0.346994549036026
3639,0,0.4733773171901703
3640,0,0.15277709066867828
3641,0,0.2146923840045929
3642,0,0.23466679453849792
3643,0,0.5955723524093628
3644,1,0.8007804155349731
3645,1,0.8873076438903809
3646,1,0.49089279770851135
3647,1,0.8680778741836548
3648,1,0.5180144906044006
3649,0,0.3417458236217499
3650,0,0.27892565727233887
3651,0,0.9618262648582458
3652,0,0.38307398557662964
3653,0,0.22885334491729736
3654,1,0.6557967662811279
3655,1,0.9718211889266968
3656,1,0.9773788452148438
3657,1,0.9795692563056946
3658,1,0.6105718612670898
3659,0,0.7477703094482422
3660,0,0.3881741464138031
3661,0,0.7662156820297241
3662,0,0.46724945306777954
3663,0,0.3044210374355316
3664,1,0.22344230115413666
3665,1,0.44615256786346436
3666,1,0.5037118792533875
3667,1,0.5130132436752319
3668,1,0.1108035147190094
3669,0,0.34680527448654175
3670,0,0.2731884717941284
3671,0,0.20675784349441528
3672,0,0.22675323486328125
3673,0,0.3456328511238098
3674,1,0.7741493582725525
3675,1,0.8108304738998413
3676,1,0.9016122221946716
3677,1,0.4217785596847534
3678,1,0.8832335472106934
3679,0,0.1845543533563614
3680,0,0.8789687752723694
3681,0,0.659420371055603
3682,0,0.4444238245487213
3683,0,0.42719900608062744
3684,1,0.46659237146377563
3685,1,0.6870768070220947
3686,1,0.8704203367233276
3687,1,0.5174687504768372
3688,1,0.9340001940727234
3689,0,0.880648672580719
3690,0,0.5696761012077332
3691,0,0.3167107105255127
3692,0,0.8865007758140564
3693,0,0.13082736730575562
3694,1,0.9188838601112366
3695,1,0.5940977334976196
3696,1,0.9791170954704285
3697,1,0.5595811009407043
3698,1,0.9250888824462891
3699,0,0.544321596622467
3700,0,0.19803248345851898
3701,0,0.24066296219825745
3702,0,0.14712664484977722
3703,0,0.3331206738948822
3704,1,0.9670813679695129
3705,1,0.4841603934764862
3706,1,0.8914400339126587
3707,1,0.4415208697319031
3708,1,0.9034169316291809
3709,1,0.927104115486145
3710,1,0.9454212188720703
3711,1,0.8832924365997314
3712,1,0.586452305316925
3713,1,0.9018352031707764
3714,0,0.7408324480056763
3715,0,0.4519844055175781
3716,0,0.23820818960666656
3717,0,0.21930643916130066
3718,0,0.9423895478248596
3719,1,0.8592445850372314
3720,1,0.9451524019241333
3721,1,0.7681260108947754
3722,1,0.9133821129798889
3723,1,0.9561678767204285
3724,1,0.5118224620819092
3725,1,0.20512914657592773
3726,1,0.7393002510070801
3727,1,0.8384596705436707
3728,1,0.8042543530464172
3729,0,0.238516166806221
3730,0,0.9150757193565369
3731,0,0.14259937405586243
3732,0,0.5190432071685791
3733,0,0.5889275670051575
3734,1,0.6717931032180786
3735,1,0.9076517224311829
3736,1,0.21064883470535278
3737,1,0.9747797846794128
3738,1,0.8301120400428772
3739,0,0.12527823448181152
3740,0,0.14816826581954956
3741,0,0.9399675726890564
3742,0,0.7295020818710327
3743,0,0.3159012198448181
3744,1,0.9367329478263855
3745,1,0.9668954610824585
3746,1,0.8820405006408691
3747,1,0.917109489440918
3748,1,0.9487066864967346
3749,0,0.9591519832611084
3750,0,0.7305157780647278
3751,0,0.9738520383834839
3752,0,0.7132174968719482
3753,0,0.955528736114502
3754,1,0.48460015654563904
3755,1,0.4145612418651581
3756,1,0.4357946515083313
3757,1,0.5814316272735596
3758,1,0.9051985144615173
3759,0,0.17790989577770233
3760,0,0.6941956281661987
3761,0,0.3530987799167633
3762,0,0.47830262780189514
3763,0,0.8020240664482117
3764,1,0.8557551503181458
3765,1,0.8501111268997192
3766,1,0.9638347625732422
3767,1,0.9570941925048828
3768,1,0.9565465450286865
3769,0,0.737409770488739
3770,0,0.3963470458984375
3771,0,0.3356019854545593
3772,0,0.3973664343357086
3773,0,0.6944701671600342
3774,1,0.6050284504890442
3775,1,0.6609506011009216
3776,1,0.8999660611152649
3777,1,0.7898022532463074
3778,1,0.9624834060668945
3779,0,0.9700352549552917
3780,0,0.9673262238502502
3781,0,0.297517865896225
3782,0,0.22291730344295502
3783,0,0.1824404001235962
3784,1,0.9400548338890076
3785,1,0.8850184679031372
3786,1,0.5452209711074829
3787,1,0.837963342666626
3788,1,0.860867440700531
3789,1,0.9335016012191772
3790,1,0.8772728443145752
3791,1,0.9042677283287048
3792,1,0.953157365322113
3793,1,0.9611569046974182
3794,0,0.2643800675868988
3795,0,0.41604217886924744
3796,0,0.45070067048072815
3797,0,0.7432971596717834
3798,0,0.055050019174814224
3799,1,0.8220754265785217
3800,1,0.5144072771072388
3801,1,0.38082998991012573
3802,1,0.3537563383579254
3803,1,0.9214451313018799
3804,0,0.07093097269535065
3805,0,0.1928420215845108
3806,0,0.22667503356933594
3807,0,0.08697640150785446
3808,0,0.031198102980852127
3809,1,0.9492488503456116
3810,1,0.357950896024704
3811,1,0.4781443178653717
3812,1,0.5498342514038086
3813,1,0.29691532254219055
3814,0,0.05105666071176529
3815,0,0.5078406929969788
3816,0,0.17597217857837677
3817,0,0.046142593026161194
3818,0,0.161619633436203
3819,1,0.9475334882736206
3820,1,0.2534298598766327
3821,1,0.3259129226207733
3822,1,0.9756546020507812
3823,1,0.6286261677742004
3824,0,0.22710596024990082
3825,0,0.8884553909301758
3826,0,0.18517297506332397
3827,0,0.6553454399108887
3828,0,0.2119828313589096
3829,1,0.1456599086523056
3830,1,0.5935353636741638
3831,1,0.45255646109580994
3832,1,0.8964372277259827
3833,1,0.9246087074279785
3834,0,0.13299919664859772
3835,0,0.10699509084224701
3836,0,0.263315886259079
3837,0,0.21255245804786682
3838,0,0.15459124743938446
3839,1,0.06400211900472641
3840,1,0.3957499861717224
3841,1,0.4195856750011444
3842,1,0.3479304909706116
3843,1,0.9174444675445557
3844,0,0.11414004862308502
3845,0,0.18189431726932526
3846,0,0.4026174247264862
3847,0,0.48144370317459106
3848,0,0.24338436126708984
3849,1,0.9640417098999023
