id,label,match_score
3500,0,0.07276950031518936
3501,0,0.05187783017754555
3502,0,0.32053104043006897
3503,0,0.046687040477991104
3504,1,0.9481430053710938
3505,1,0.8132854104042053
3506,1,0.8272894620895386
3507,1,0.8415670394897461
3508,1,0.8459551930427551
3509,0,0.31519609689712524
3510,0,0.03229247033596039
3511,0,0.207977294921875
3512,0,0.3740014433860779
3513,0,0.04465397074818611
3514,1,0.07881906628608704
3515,1,0.5596708059310913
3516,1,0.1551642119884491
3517,1,0.7210056185722351
3518,1,0.6640704274177551
3519,0,0.3852671980857849
3520,0,0.059722065925598145
3521,0,0.6475042104721069
3522,0,0.15467199683189392
3523,0,0.1669628620147705
3524,1,0.864341676235199
3525,1,0.9396884441375732
3526,1,0.9582790732383728
3527,1,0.9192453622817993
3528,1,0.8853452801704407
3529,0,0.18087035417556763
3530,0,0.5217302441596985
3531,0,0.014817476272583008
3532,0,0.13549022376537323
3533,0,0.02165316976606846
3534,1,0.7642090916633606
3535,1,0.9571987986564636
3536,1,0.9594899415969849
3537,1,0.8437713384628296
3538,1,0.8565413355827332
3539,0,0.376152902841568
3540,0,0.5763562917709351
3541,0,0.06353722512722015
3542,0,0.35709238052368164
3543,0,0.059041257947683334
3544,1,0.24706301093101501
3545,1,0.8444119691848755
3546,1,0.8450165390968323
3547,1,0.026465371251106262
3548,1,0.8692354559898376
3549,0,0.04575621709227562
3550,0,0.05593955144286156
3551,0,0.03862328827381134
3552,0,0.08431953936815262
3553,0,0.28051528334617615
3554,1,0.7684260010719299
3555,1,0.8897483944892883
3556,1,0.3888973593711853
3557,1,0.5758312344551086
3558,1,0.6693423390388489
3559,0,0.7950925230979919
3560,0,0.4888007342815399
3561,0,0.1161925420165062
3562,0,0.5917940735816956
3563,0,0.724880576133728
3564,1,0.8435614109039307
3565,1,0.85601806640625
3566,1,0.5938898921012878
3567,1,0.9639713168144226
3568,1,0.951471745967865
3569,0,0.24070145189762115
3570,0,0.1124718114733696
3571,0,0.19434642791748047
3572,0,0.13564613461494446
3573,0,0.09376455098390579
3574,1,0.9544194936752319
3575,1,0.9501123428344727
3576,1,0.3856310248374939
3577,1,0.9086673259735107
3578,1,0.5333462953567505
3579,0,0.5403225421905518
3580,0,0.29967430233955383
3581,0,0.4104268550872803
3582,0,0.5631207823753357
3583,0,0.9454726576805115
3584,1,0.0350610688328743
3585,1,0.9191830158233643
3586,1,0.3152178227901459
3587,1,0.28009212017059326
3588,1,0.05262657254934311
3589,1,0.5130037069320679
3590,1,0.0727638229727745
3591,1,0.07309448719024658
3592,1,0.43558064103126526
3593,1,0.26222407817840576
3594,1,0.9211580753326416
3595,1,0.8973141312599182
3596,1,0.8960813283920288
3597,1,0.9545736312866211
3598,1,0.815537691116333
3599,0,0.7030738592147827
3600,0,0.6929306387901306
3601,0,0.2467184066772461
3602,0,0.34353452920913696
3603,0,0.040385276079177856
3604,1,0.5834690928459167
3605,1,0.8346245884895325
3606,1,0.9407088160514832
3607,1,0.953407347202301
3608,1,0.6289229989051819
3609,0,0.9240649342536926
3610,0,0.9303688406944275
3611,0,0.8915935158729553
3612,0,0.6990305185317993
3613,0,0.024095240980386734
3614,1,0.25702691078186035
3615,1,0.6906397342681885
3616,1,0.761978268623352
3617,1,0.24203217029571533
3618,1,0.3960627317428589
3619,0,0.40523332357406616
3620,0,0.07677190750837326
3621,0,0.14094509184360504
3622,0,0.5458640456199646
3623,0,0.17060229182243347
3624,1,0.9444326758384705
3625,1,0.8504770398139954
3626,1,0.9081432223320007
3627,1,0.8733515739440918
3628,1,0.9519078731536865
3629,0,0.4219360947608948
3630,0,0.04981360584497452
3631,0,0.04802987724542618
3632,0,0.0320366695523262
3633,0,0.11970195919275284
3634,1,0.8577818870544434
3635,1,0.5898549556732178
3636,1,0.7303212285041809
3637,1,0.8173202872276306
3638,1,0.25628823041915894
3639,0,0.5901647806167603
3640,0,0.04149899631738663
3641,0,0.24547308683395386
3642,0,0.2915164828300476
3643,0,0.23781408369541168
3644,1,0.37621480226516724
3645,1,0.6239365935325623
3646,1,0.6136846542358398
3647,1,0.5539172887802124
3648,1,0.6581512689590454
3649,0,0.304517537355423
3650,0,0.06313763558864594
3651,0,0.8772226572036743
3652,0,0.24259527027606964
3653,0,0.07929132878780365
3654,1,0.44088852405548096
3655,1,0.9576990604400635
3656,1,0.8357915282249451
3657,1,0.943549394607544
3658,1,0.1708548367023468
3659,0,0.7302917838096619
3660,0,0.01522216945886612
3661,0,0.7143756151199341
3662,0,0.7316182851791382
3663,0,0.21558453142642975
3664,1,0.19988685846328735
3665,1,0.4606170058250427
3666,1,0.29344797134399414
3667,1,0.08883044868707657
3668,1,0.1043131947517395
3669,0,0.044287391006946564
3670,0,0.0816209688782692
3671,0,0.09560486674308777
3672,0,0.06781502068042755
3673,0,0.044636618345975876
3674,1,0.7576139569282532
3675,1,0.778374969959259
3676,1,0.8441571593284607
3677,1,0.8341169953346252
3678,1,0.8081529140472412
3679,0,0.019704917445778847
3680,0,0.7633200883865356
3681,0,0.22176748514175415
3682,0,0.5146560072898865
3683,0,0.02066950686275959
3684,1,0.7096853256225586
3685,1,0.8882718682289124
3686,1,0.08328615128993988
3687,1,0.20789480209350586
3688,1,0.9121332764625549
3689,0,0.7334102988243103
3690,0,0.3952668011188507
3691,0,0.38639020919799805
3692,0,0.486501008272171
3693,0,0.04780641198158264
3694,1,0.898755669593811
3695,1,0.6120426058769226
3696,1,0.9544021487236023
3697,1,0.7268046140670776
3698,1,0.9025306701660156
3699,0,0.4906551241874695
3700,0,0.30820128321647644
3701,0,0.08148530125617981
3702,0,0.21366076171398163
3703,0,0.03411522135138512
3704,1,0.9448223114013672
3705,1,0.4080606698989868
3706,1,0.6667557954788208
3707,1,0.48947083950042725
3708,1,0.5728287100791931
3709,1,0.047019749879837036
3710,1,0.8836554288864136
3711,1,0.7150168418884277
3712,1,0.3639640212059021
3713,1,0.5187557339668274
3714,0,0.4406845271587372
3715,0,0.4687229096889496
3716,0,0.06361659616231918
3717,0,0.0729423314332962
3718,0,0.7510914206504822
3719,1,0.35247793793678284
3720,1,0.9095328450202942
3721,1,0.8026657104492188
3722,1,0.7641622424125671
3723,1,0.9416711330413818
3724,1,0.6653265953063965
3725,1,0.7860198020935059
3726,1,0.3459431827068329
3727,1,0.29569876194000244
3728,1,0.6313795447349548
3729,0,0.1149994432926178
3730,0,0.9058746695518494
3731,0,0.013827880844473839
3732,0,0.38393405079841614
3733,0,0.5515800714492798
3734,1,0.7124236226081848
3735,1,0.9188016653060913
3736,1,0.332664430141449
3737,1,0.9327525496482849
3738,1,0.802676796913147
3739,0,0.5506808757781982
3740,0,0.029415082186460495
3741,0,0.9198651909828186
3742,0,0.2811967730522156
3743,0,0.0337844081223011
3744,1,0.9213748574256897
3745,1,0.8133631944656372
3746,1,0.7906564474105835
3747,1,0.8386791944503784
3748,1,0.9258893132209778
3749,0,0.9035411477088928
3750,0,0.8028973340988159
3751,0,0.9207406640052795
3752,0,0.6000611186027527
3753,0,0.9464467167854309
3754,1,0.20716066658496857
3755,1,0.6399630308151245
3756,1,0.2068893313407898
3757,1,0.13386079668998718
3758,1,0.6734544038772583
3759,0,0.011988977901637554
3760,0,0.5090973377227783
3761,0,0.14008359611034393
3762,0,0.07337763160467148
3763,0,0.7510794997215271
3764,1,0.8644822835922241
3765,1,0.858436107635498
3766,1,0.9539225697517395
3767,1,0.9497527480125427
3768,1,0.9075402617454529
3769,0,0.8177241086959839
3770,0,0.050232015550136566
3771,0,0.10987979173660278
3772,0,0.47629478573799133
3773,0,0.7769709229469299
3774,1,0.3741935193538666
3775,1,0.798336923122406
3776,1,0.9224296808242798
3777,1,0.8697018027305603
3778,1,0.8952201008796692
3779,0,0.8611736297607422
3780,0,0.966009259223938
