id,label,match_score
3500,0,0.14724792540073395
3501,0,0.1544550657272339
3502,0,0.28185245394706726
3503,0,0.03955426067113876
3504,1,0.9743231534957886
3505,1,0.8765562772750854
3506,1,0.5026927590370178
3507,1,0.9637855291366577
3508,1,0.9358425140380859
3509,0,0.11892972886562347
3510,0,0.1788528561592102
3511,0,0.06090845540165901
3512,0,0.7821512222290039
3513,0,0.6100111603736877
3514,1,0.24101512134075165
3515,1,0.6983197331428528
3516,1,0.4076860845088959
3517,1,0.851112961769104
3518,1,0.5917673110961914
3519,0,0.2497333139181137
3520,0,0.10914616286754608
3521,0,0.5297021865844727
3522,0,0.29640039801597595
3523,0,0.12526409327983856
3524,1,0.9677273035049438
3525,1,0.9735895991325378
3526,1,0.9783397316932678
3527,1,0.9698290824890137
3528,1,0.9726515412330627
3529,0,0.6590765118598938
3530,0,0.5739678144454956
3531,0,0.23733018338680267
3532,0,0.13834430277347565
3533,0,0.5358539819717407
3534,1,0.8484316468238831
3535,1,0.9855831265449524
3536,1,0.9837909936904907
3537,1,0.9662579298019409
3538,1,0.9601569771766663
3539,0,0.1162562221288681
3540,0,0.13830716907978058
3541,0,0.8145747184753418
3542,0,0.24078984558582306
3543,0,0.25838780403137207
3544,1,0.2725915312767029
3545,1,0.9124261140823364
3546,1,0.9129747152328491
3547,1,0.09413138031959534
3548,1,0.9327241778373718
3549,0,0.04274310544133186
3550,0,0.029295017942786217
3551,0,0.10374525189399719
3552,0,0.03336603567004204
3553,0,0.07870223373174667
3554,1,0.843675434589386
3555,1,0.8420860171318054
3556,1,0.6917521357536316
3557,1,0.8219006061553955
3558,1,0.728711724281311
3559,0,0.7861237525939941
3560,0,0.629767656326294
3561,0,0.361328661441803
3562,0,0.7140320539474487
3563,0,0.6817734837532043
3564,1,0.8992101550102234
3565,1,0.9125038385391235
3566,1,0.6204017400741577
3567,1,0.9805915951728821
3568,1,0.9656188488006592
3569,0,0.6579282879829407
3570,0,0.2647359073162079
3571,0,0.3335851728916168
3572,0,0.05261590704321861
3573,0,0.026881735771894455
3574,1,0.9723885655403137
3575,1,0.9143357276916504
3576,1,0.6896589994430542
3577,1,0.9401608109474182
3578,1,0.7622856497764587
3579,0,0.8716047406196594
3580,0,0.5489795207977295
3581,0,0.7507232427597046
3582,0,0.8917757272720337
3583,0,0.9822463393211365
3584,1,0.2814699411392212
3585,1,0.7093431949615479
3586,1,0.35090553760528564
3587,1,0.4455015957355499
3588,1,0.7730109691619873
3589,1,0.5265581011772156
3590,1,0.2933345139026642
3591,1,0.24117577075958252
3592,1,0.5833457112312317
3593,1,0.48996350169181824
3594,1,0.6342218518257141
3595,1,0.9697293639183044
3596,1,0.9406360387802124
3597,1,0.8945510387420654
3598,1,0.8444598317146301
3599,0,0.5220302939414978
3600,0,0.2764092683792114
3601,0,0.23001126945018768
3602,0,0.23979178071022034
3603,0,0.15436099469661713
3604,1,0.8309450149536133
3605,1,0.7902126908302307
3606,1,0.9050312042236328
3607,1,0.931793212890625
3608,1,0.7064862847328186
3609,0,0.8926222324371338
3610,0,0.9297552108764648
3611,0,0.9132301807403564
3612,0,0.8717436790466309
3613,0,0.23456117510795593
3614,1,0.6367394328117371
3615,1,0.5564656257629395
3616,1,0.5514146089553833
3617,1,0.4665926992893219
3618,1,0.5004549622535706
3619,0,0.6008862853050232
3620,0,0.12502701580524445
3621,0,0.31770387291908264
3622,0,0.48589012026786804
3623,0,0.36191266775131226
3624,1,0.9696689248085022
3625,1,0.7851358652114868
3626,1,0.9711717367172241
3627,1,0.8584040999412537
3628,1,0.9716320633888245
3629,0,0.3150041401386261
3630,0,0.3777649700641632
3631,0,0.4747787117958069
3632,0,0.16450993716716766
3633,0,0.49073469638824463
3634,1,0.8002356886863708
3635,1,0.650081992149353
3636,1,0.8384719491004944
3637,1,0.6362366080284119
3638,1,0.3605956733226776
3639,0,0.5756257772445679
3640,0,0.14619126915931702
3641,0,0.20874597132205963
3642,0,0.20552846789360046
3643,0,0.6198002099990845
3644,1,0.3691347539424896
3645,1,0.7645027041435242
3646,1,0.47970882058143616
3647,1,0.7679422497749329
3648,1,0.5231881141662598
3649,0,0.2529240846633911
3650,0,0.20471489429473877
3651,0,0.9396425485610962
3652,0,0.14664582908153534
3653,0,0.26315224170684814
3654,1,0.7330707311630249
3655,1,0.9506146907806396
3656,1,0.942033052444458
3657,1,0.9523128271102905
3658,1,0.8289912343025208
3659,0,0.5244120955467224
3660,0,0.14801159501075745
3661,0,0.5579479336738586
3662,0,0.3128086030483246
3663,0,0.6011558771133423
3664,1,0.26217007637023926
3665,1,0.5230699777603149
3666,1,0.676453709602356
3667,1,0.19830100238323212
3668,1,0.1404881477355957
3669,0,0.10714241862297058
3670,0,0.3249412775039673
3671,0,0.10721105337142944
3672,0,0.2972300350666046
3673,0,0.14844024181365967
3674,1,0.4810606837272644
3675,1,0.550950288772583
3676,1,0.8144620060920715
3677,1,0.754905104637146
3678,1,0.7674189805984497
3679,0,0.02554251067340374
3680,0,0.21409869194030762
3681,0,0.15686818957328796
3682,0,0.7735235095024109
3683,0,0.030050523579120636
3684,1,0.18147045373916626
3685,1,0.9075819849967957
3686,1,0.6502134799957275
3687,1,0.31829309463500977
3688,1,0.8897603154182434
3689,0,0.6805264949798584
3690,0,0.5256469249725342
3691,0,0.20670397579669952
3692,0,0.3641507029533386
3693,0,0.09828357398509979
3694,1,0.8511289954185486
3695,1,0.521564781665802
3696,1,0.9532122015953064
3697,1,0.45995524525642395
3698,1,0.8770987391471863
3699,0,0.7411253452301025
3700,0,0.40242838859558105
3701,0,0.4072646200656891
3702,0,0.18805646896362305
3703,0,0.30766987800598145
3704,1,0.906383752822876
3705,1,0.37663429975509644
3706,1,0.3700779676437378
3707,1,0.4919385313987732
3708,1,0.27314332127571106
3709,1,0.3920271396636963
3710,1,0.8183017373085022
3711,1,0.7888481020927429
3712,1,0.5092034339904785
3713,1,0.6571905612945557
3714,0,0.553409993648529
3715,0,0.4320231080055237
3716,0,0.09929777681827545
3717,0,0.1220574900507927
3718,0,0.8427965044975281
3719,1,0.5719669461250305
3720,1,0.8328359127044678
3721,1,0.757075309753418
3722,1,0.6000219583511353
3723,1,0.8335901498794556
3724,1,0.5804767608642578
3725,1,0.754539430141449
3726,1,0.3965624272823334
3727,1,0.5677647590637207
3728,1,0.5331429243087769
3729,0,0.1536581814289093
3730,0,0.8704351186752319
3731,0,0.10251763463020325
3732,0,0.778886616230011
3733,0,0.4258873760700226
3734,1,0.8275043964385986
3735,1,0.8645766377449036
3736,1,0.09994815289974213
3737,1,0.9501489996910095
3738,1,0.7404797673225403
3739,0,0.11791253834962845
3740,0,0.04790637269616127
3741,0,0.953777551651001
3742,0,0.8257695436477661
3743,0,0.06934826821088791
3744,1,0.888709545135498
3745,1,0.9101779460906982
3746,1,0.8671717047691345
3747,1,0.8713033199310303
3748,1,0.7920229434967041
3749,0,0.916537344455719
3750,0,0.7625571489334106
3751,0,0.92200767993927
3752,0,0.5079381465911865
3753,0,0.9050830602645874
3754,1,0.38207510113716125
3755,1,0.5440024733543396
3756,1,0.4580974280834198
3757,1,0.3288942575454712
3758,1,0.8248112797737122
3759,0,0.06439832597970963
3760,0,0.5894137620925903
3761,0,0.4550437331199646
3762,0,0.3124058246612549
3763,0,0.8100757002830505
3764,1,0.6161357164382935
3765,1,0.6111659407615662
3766,1,0.9387568235397339
3767,1,0.9265664219856262
3768,1,0.9002346396446228
3769,0,0.7877663373947144
3770,0,0.25734660029411316
3771,0,0.11254211515188217
3772,0,0.17724716663360596
3773,0,0.7202228307723999
3774,1,0.6371591091156006
3775,1,0.8180694580078125
3776,1,0.9468678832054138
3777,1,0.8728994131088257
3778,1,0.8085999488830566
3779,0,0.7615489363670349
3780,0,0.9901612997055054
3781,0,0.46177104115486145
3782,0,0.08384481817483902
3783,0,0.21017418801784515
3784,1,0.8756654858589172
3785,1,0.8833633661270142
3786,1,0.557330310344696
3787,1,0.6418827772140503
3788,1,0.8210357427597046
3789,1,0.9663895964622498
3790,1,0.8903712630271912
3791,1,0.6597356200218201
3792,1,0.9565077424049377
3793,1,0.9692130088806152
3794,0,0.112062469124794
3795,0,0.3574369251728058
3796,0,0.7845279574394226
3797,0,0.33085909485816956
3798,0,0.023436296731233597
3799,1,0.8586870431900024
3800,1,0.21213003993034363
3801,1,0.5372879505157471
3802,1,0.748921275138855
3803,1,0.9769769310951233
3804,0,0.04664305970072746
3805,0,0.016947487369179726
3806,0,0.5925434827804565
3807,0,0.04285693168640137
3808,0,0.02761709690093994
3809,1,0.9306895136833191
3810,1,0.5985239744186401
3811,1,0.827080488204956
3812,1,0.8376606106758118
3813,1,0.6183812022209167
3814,0,0.04716925323009491
3815,0,0.7398932576179504
3816,0,0.1028485968708992
3817,0,0.027696026489138603
3818,0,0.13009391725063324
3819,1,0.9337167739868164
3820,1,0.10464581847190857
3821,1,0.8179730772972107
3822,1,0.9465489983558655
3823,1,0.8435490727424622
3824,0,0.18736374378204346
3825,0,0.6344444751739502
3826,0,0.20831382274627686
3827,0,0.7930957078933716
3828,0,0.31646451354026794
3829,1,0.1083870530128479
3830,1,0.6216970682144165
3831,1,0.3802022635936737
3832,1,0.7359489798545837
3833,1,0.7783189415931702
3834,0,0.17015603184700012
3835,0,0.20222166180610657
3836,0,0.5198467969894409
3837,0,0.24560871720314026
3838,0,0.2765921354293823
3839,1,0.4698793292045593
3840,1,0.44324395060539246
3841,1,0.7628763318061829
3842,1,0.5766376256942749
3843,1,0.8293576240539551
3844,0,0.04710660129785538
3845,0,0.44475460052490234
3846,0,0.10754996538162231
3847,0,0.5558899641036987
3848,0,0.41159936785697937
3849,1,0.9415513277053833
3850,1,0.8851402401924133
3851,1,0.1552296131849289
3852,1,0.8015776872634888
3853,1,0.9164863228797913
3854,0,0.08437687903642654
3855,0,0.08311518281698227
3856,0,0.09816551953554153
3857,0,0.3111952245235443
3858,0,0.05421651899814606
3859,1,0.9112922549247742
3860,1,0.9455875754356384
3861,1,0.9765897393226624
3862,1,0.17233151197433472
3863,1,0.8137644529342651
3864,0,0.04399745166301727
3865,0,0.3559819459915161
3866,0,0.31150344014167786
3867,0,0.21698084473609924
3868,0,0.4875152111053467
3869,1,0.937328040599823
3870,1,0.9850150346755981
3871,1,0.8513858914375305
3872,1,0.2054576277732849
3873,1,0.21646831929683685
3874,0,0.11268849670886993
3875,0,0.13708028197288513
3876,0,0.048643216490745544
3877,0,0.17019787430763245
3878,0,0.6143225431442261
3879,1,0.7667461037635803
3880,1,0.8114384412765503
3881,1,0.8860730528831482
3882,1,0.9039191603660583
3883,1,0.6911290287971497
3884,0,0.0974697694182396
3885,0,0.04194033145904541
3886,0,0.07165192067623138
3887,0,0.1413831114768982
3888,0,0.24359038472175598
3889,1,0.7285746335983276
3890,1,0.5955017805099487
3891,1,0.9382598400115967
3892,1,0.8993774652481079
3893,1,0.9620179533958435
3894,0,0.577241063117981
3895,0,0.8217294216156006
3896,0,0.622076153755188
3897,0,0.2979815900325775
3898,0,0.13549290597438812
3899,1,0.9449121952056885
3900,1,0.9912139177322388
3901,1,0.9554564952850342
3902,1,0.9886118173599243
3903,1,0.9863766431808472
3904,0,0.7150891423225403
3905,0,0.07490558922290802
3906,0,0.8635939359664917
3907,0,0.6428977251052856
3908,0,0.2044980674982071
3909,1,0.6485918164253235
