id,label,match_score
3500,0,0.09399453550577164
3501,0,0.24127966165542603
3502,0,0.3406185507774353
3503,0,0.1057807207107544
3504,1,0.9160789251327515
3505,1,0.6508461236953735
3506,1,0.41172683238983154
3507,1,0.9019332528114319
3508,1,0.7634026408195496
3509,0,0.11349209398031235
3510,0,0.24781271815299988
3511,0,0.08453207463026047
3512,0,0.512518584728241
3513,0,0.31809455156326294
3514,1,0.24457517266273499
3515,1,0.42926302552223206
3516,1,0.4618905484676361
3517,1,0.819254994392395
3518,1,0.3639255166053772
3519,0,0.13950978219509125
3520,0,0.29532021284103394
3521,0,0.33637309074401855
3522,0,0.595008134841919
3523,0,0.0952942818403244
3524,1,0.7871677875518799
3525,1,0.8860329389572144
3526,1,0.898289680480957
3527,1,0.8609043955802917
3528,1,0.8792740702629089
3529,0,0.1639486849308014
3530,0,0.23126226663589478
3531,0,0.22034183144569397
3532,0,0.23295728862285614
3533,0,0.4360121786594391
3534,1,0.6376056671142578
3535,1,0.8960843086242676
3536,1,0.898431122303009
3537,1,0.9217844009399414
3538,1,0.9022979140281677
3539,0,0.4833340346813202
3540,0,0.17385707795619965
3541,0,0.7047058939933777
3542,0,0.16759277880191803
3543,0,0.24675802886486053
3544,1,0.36567309498786926
3545,1,0.7721540927886963
3546,1,0.7862810492515564
3547,1,0.1657777577638626
3548,1,0.78621906042099
3549,0,0.12538368999958038
3550,0,0.08651608973741531
3551,0,0.18399827182292938
3552,0,0.08514247834682465
3553,0,0.11931683868169785
3554,1,0.8176639676094055
3555,1,0.8452146053314209
3556,1,0.6671187281608582
3557,1,0.802078902721405
3558,1,0.7114450335502625
3559,0,0.7321297526359558
3560,0,0.49751394987106323
3561,0,0.3212752640247345
3562,0,0.6055371761322021
3563,0,0.6638947129249573
3564,1,0.862230122089386
3565,1,0.8384764194488525
3566,1,0.6999559998512268
3567,1,0.9188277125358582
3568,1,0.8361219763755798
3569,0,0.4696158468723297
3570,0,0.3981103003025055
3571,0,0.16277559101581573
3572,0,0.08297933638095856
3573,0,0.17341428995132446
3574,1,0.9347784519195557
3575,1,0.8505035042762756
3576,1,0.4430687725543976
3577,1,0.8871137499809265
3578,1,0.44952303171157837
3579,0,0.6590430736541748
3580,0,0.4665297865867615
3581,0,0.5520797371864319
3582,0,0.662482500076294
3583,0,0.8871451020240784
3584,1,0.566575825214386
3585,1,0.7250509858131409
3586,1,0.37319618463516235
3587,1,0.36941850185394287
3588,1,0.786881685256958
3589,1,0.5363238453865051
3590,1,0.3362671434879303
3591,1,0.2594580054283142
3592,1,0.6234237551689148
3593,1,0.5637456178665161
3594,1,0.8487213253974915
3595,1,0.9126232266426086
3596,1,0.8987796902656555
3597,1,0.8816187381744385
3598,1,0.8390744924545288
3599,0,0.45481330156326294
3600,0,0.5852218866348267
3601,0,0.41840049624443054
3602,0,0.5861608982086182
3603,0,0.19410182535648346
3604,1,0.8302146792411804
3605,1,0.8171370625495911
3606,1,0.8710920214653015
3607,1,0.8810842633247375
3608,1,0.8439300656318665
3609,0,0.8650351166725159
