id,label,match_score
3500,0,0.03324662148952484
3501,0,0.15582668781280518
3502,0,0.3421763777732849
3503,0,0.02147773839533329
3504,1,0.9205492734909058
3505,1,0.35609474778175354
3506,1,0.9673498272895813
3507,1,0.9643990993499756
3508,1,0.9557209014892578
3509,0,0.029357902705669403
3510,0,0.017638275399804115
3511,0,0.017671503126621246
3512,0,0.9099759459495544
3513,0,0.2895786166191101
3514,1,0.09485690295696259
3515,1,0.8623623251914978
3516,1,0.20970910787582397
3517,1,0.9513961672782898
3518,1,0.822365403175354
3519,0,0.4145376682281494
3520,0,0.2907274663448334
3521,0,0.5644370317459106
3522,0,0.8050153851509094
3523,0,0.15527458488941193
3524,1,0.8552578091621399
3525,1,0.9597977995872498
3526,1,0.887441098690033
3527,1,0.9802496433258057
3528,1,0.9768449068069458
3529,0,0.020511001348495483
3530,0,0.6896665692329407
3531,0,0.01986490935087204
3532,0,0.041229262948036194
3533,0,0.1454736441373825
3534,1,0.576056718826294
3535,1,0.9420531988143921
3536,1,0.9355068802833557
3537,1,0.9196181297302246
3538,1,0.9023314118385315
3539,0,0.1146894097328186
3540,0,0.02852459065616131
3541,0,0.10140974074602127
3542,0,0.03822479769587517
3543,0,0.0361635684967041
3544,1,0.6816436648368835
3545,1,0.9626297354698181
3546,1,0.9247102737426758
3547,1,0.04752243682742119
3548,1,0.8973790407180786
3549,0,0.02413926273584366
3550,0,0.03533099219202995
3551,0,0.03629614785313606
3552,0,0.006049151998013258
3553,0,0.04885130748152733
3554,1,0.9272042512893677
3555,1,0.8926605582237244
3556,1,0.7737621665000916
3557,1,0.8854981660842896
3558,1,0.8940094709396362
3559,0,0.9252418279647827
3560,0,0.5967662930488586
3561,0,0.7334524989128113
3562,0,0.6090263724327087
3563,0,0.8882279992103577
3564,1,0.5798213481903076
3565,1,0.8860865235328674
3566,1,0.6905909776687622
3567,1,0.9820053577423096
3568,1,0.9546644687652588
3569,0,0.8531219363212585
3570,0,0.6197133660316467
3571,0,0.051142726093530655
3572,0,0.03342394903302193
3573,0,0.04437560588121414
3574,1,0.943910539150238
3575,1,0.8483432531356812
3576,1,0.8722558617591858
3577,1,0.9486014246940613
3578,1,0.7567771673202515
3579,0,0.7652652859687805
3580,0,0.30466917157173157
3581,0,0.8749074935913086
3582,0,0.7895416021347046
