id,label,match_score
9000,0,0.5683242082595825
9001,1,0.768742024898529
9002,1,0.7519277930259705
9003,1,0.7988901734352112
9004,1,0.7429678440093994
9005,1,0.8484576940536499
9006,0,0.19015219807624817
9007,0,0.22627070546150208
9008,0,0.6525543928146362
9009,0,0.24802958965301514
9010,0,0.4967050850391388
9011,1,0.7549026608467102
9012,1,0.7568072080612183
9013,1,0.8094742298126221
9014,1,0.8093843460083008
9015,1,0.8089819550514221
9016,0,0.6159183979034424
9017,0,0.580859363079071
9018,0,0.3514638841152191
9019,0,0.7404818534851074
9020,0,0.4435218572616577
9021,1,0.8221242427825928
9022,1,0.9029887914657593
9023,1,0.9213768243789673
9024,1,0.7959802150726318
9025,1,0.9166766405105591
9026,0,0.19356797635555267
9027,0,0.2141391783952713
9028,0,0.3142842948436737
9029,0,0.5947525501251221
9030,0,0.1929277777671814
9031,1,0.3173951208591461
9032,1,0.5775176882743835
9033,1,0.6860342025756836
9034,1,0.5226827263832092
9035,1,0.427100270986557
9036,0,0.530229926109314
9037,0,0.4870659410953522
9038,0,0.45945632457733154
9039,0,0.41075587272644043
9040,0,0.6288865804672241
9041,1,0.6759183406829834
9042,1,0.8381704688072205
9043,1,0.9359227418899536
9044,1,0.8182048797607422
9045,1,0.7860052585601807
9046,0,0.4842796325683594
9047,0,0.6643229126930237
9048,0,0.7100362777709961
9049,0,0.6219252943992615
9050,0,0.6131165027618408
9051,1,0.7614874243736267
9052,1,0.7652940154075623
9053,1,0.6202210783958435
9054,1,0.5987539887428284
9055,1,0.645577073097229
9056,0,0.3957079350948334
9057,0,0.7761412858963013
9058,0,0.17542104423046112
9059,0,0.7071830034255981
9060,0,0.3889099955558777
9061,1,0.881798505783081
9062,1,0.7729079127311707
9063,1,0.6036732196807861
9064,1,0.825202465057373
9065,1,0.2572787404060364
9066,0,0.5333747267723083
9067,0,0.5095582604408264
9068,0,0.3312588036060333
9069,0,0.11496150493621826
9070,0,0.6867237687110901
9071,1,0.6163092851638794
9072,1,0.8846664428710938
9073,1,0.5498088002204895
9074,1,0.6033373475074768
9075,1,0.6942098140716553
9076,0,0.43082553148269653
9077,0,0.5435924530029297
9078,0,0.4441368579864502
9079,0,0.3492495119571686
9080,0,0.17141208052635193
9081,1,0.6770234704017639
9082,1,0.687766969203949
9083,1,0.6816402673721313
9084,1,0.8703914284706116
9085,1,0.6389557123184204
9086,0,0.14929108321666718
9087,0,0.5559609532356262
9088,0,0.441341370344162
9089,0,0.36837348341941833
9090,0,0.32091107964515686
9091,1,0.5109967589378357
9092,1,0.851184070110321
9093,1,0.855173647403717
9094,1,0.4506634473800659
9095,1,0.8766372203826904
9096,0,0.057369716465473175
9097,0,0.2564568519592285
9098,0,0.0968221127986908
9099,0,0.06465430557727814
9100,0,0.39410707354545593
9101,1,0.7360336780548096
9102,1,0.7794603109359741
9103,1,0.8664240837097168
9104,1,0.6358417272567749
9105,1,0.7120505571365356
9106,0,0.4355051517486572
9107,0,0.8108558058738708
9108,0,0.6567209362983704
9109,0,0.7739567756652832
9110,0,0.5232123732566833
9111,1,0.8899512887001038
9112,1,0.9254605770111084
9113,1,0.7735028862953186
9114,1,0.38390201330184937
9115,1,0.5535107254981995
9116,0,0.07695494592189789
9117,0,0.12504133582115173
9118,0,0.44049549102783203
9119,0,0.33762043714523315
9120,0,0.2261556088924408
9121,1,0.7701414227485657
9122,1,0.8000051975250244
9123,1,0.7515925168991089
9124,1,0.7196117043495178
9125,1,0.7901621460914612
9126,0,0.24826571345329285
9127,0,0.43793410062789917
9128,0,0.37520548701286316
9129,0,0.1499260663986206
9130,0,0.35183650255203247
9131,1,0.8042267560958862
9132,1,0.8043693900108337
9133,1,0.8676269054412842
9134,1,0.7722622752189636
9135,1,0.8171286582946777
9136,0,0.7353835105895996
9137,0,0.6662508249282837
9138,0,0.6200520396232605
9139,0,0.7175905704498291
9140,0,0.09918422996997833
9141,1,0.3867640495300293
9142,1,0.8582665324211121
9143,1,0.40987592935562134
9144,1,0.6369186639785767
9145,1,0.43347805738449097
9146,0,0.10366059094667435
9147,0,0.15022596716880798
9148,0,0.20105141401290894
9149,0,0.38965389132499695
9150,0,0.21856056153774261
9151,1,0.8800669312477112
9152,1,0.4403285086154938
9153,1,0.13036853075027466
9154,1,0.5961891412734985
9155,1,0.6091395020484924
9156,0,0.10904817283153534
9157,0,0.7752160429954529
9158,0,0.5584455728530884
9159,0,0.25392693281173706
9160,0,0.31242141127586365
9161,1,0.8616505265235901
9162,1,0.9626425504684448
9163,1,0.145461305975914
