id,label,match_score
7000,1,0.9910876154899597
7001,0,0.21174292266368866
7002,0,0.0391828715801239
7003,0,0.1703069657087326
7004,0,0.8210431933403015
7005,0,0.7381150722503662
7006,1,0.9794975519180298
7007,1,0.8992519378662109
7008,1,0.9674650430679321
7009,1,0.9220348000526428
7010,0,0.5255243182182312
7011,0,0.06580397486686707
7012,0,0.8501837253570557
7013,0,0.02548137679696083
7014,0,0.04150104522705078
7015,1,0.9432675838470459
7016,1,0.9805909991264343
7017,1,0.137528657913208
7018,1,0.276100754737854
7019,1,0.9574562907218933
7020,0,0.14462248980998993
7021,0,0.22431737184524536
7022,0,0.9688441157341003
7023,0,0.0449039489030838
7024,0,0.45483914017677307
7025,1,0.7936205267906189
7026,1,0.9049742221832275
7027,1,0.6031299829483032
7028,1,0.8480342626571655
7029,1,0.7494082450866699
7030,0,0.12915223836898804
7031,0,0.6264042854309082
7032,0,0.18751689791679382
7033,0,0.14434705674648285
7034,0,0.15014046430587769
7035,1,0.753460168838501
7036,1,0.7791311740875244
7037,1,0.8161860704421997
7038,1,0.7803188562393188
7039,1,0.7573913931846619
7040,0,0.06504789739847183
7041,0,0.07212548702955246
7042,0,0.6007043719291687
7043,0,0.555116593837738
7044,0,0.04852408170700073
7045,1,0.9483554363250732
7046,1,0.9103918075561523
7047,1,0.16077940165996552
7048,1,0.9737910628318787
7049,1,0.11788439750671387
7050,0,0.2385629266500473
7051,0,0.04621726647019386
7052,0,0.06586463749408722
7053,0,0.7542522549629211
7054,0,0.29809024930000305
7055,1,0.9832088351249695
7056,1,0.8387670516967773
7057,1,0.9953095316886902
7058,1,0.9788413643836975
7059,1,0.8696009516716003
7060,0,0.08819125592708588
7061,0,0.0955061987042427
7062,0,0.09560639411211014
7063,0,0.20652428269386292
7064,0,0.24036484956741333
7065,1,0.5509142875671387
7066,1,0.8386877179145813
7067,1,0.9293058514595032
7068,1,0.9361857175827026
7069,1,0.7020850777626038
7070,0,0.2834204435348511
7071,0,0.46269679069519043
7072,0,0.05528535693883896
7073,0,0.27049896121025085
7074,0,0.7408009171485901
7075,1,0.7006080150604248
7076,1,0.8267034888267517
7077,1,0.6887127757072449
7078,1,0.6335690021514893
7079,1,0.8584789633750916
7080,0,0.059488266706466675
7081,0,0.5077064633369446
7082,0,0.18363818526268005
7083,0,0.11592502892017365
7084,0,0.38503190875053406
7085,1,0.8274750113487244
7086,1,0.638338029384613
7087,1,0.9538523554801941
7088,1,0.6551223397254944
7089,1,0.6880455017089844
7090,0,0.0468151792883873
7091,0,0.8127603530883789
7092,0,0.16919778287410736
7093,0,0.16365006566047668
7094,0,0.045401234179735184
7095,1,0.21096685528755188
7096,1,0.9782084822654724
7097,1,0.21254971623420715
7098,1,0.8728148937225342
7099,1,0.9736744165420532
7100,0,0.6320975422859192
7101,0,0.052711714059114456
7102,0,0.10054387152194977
7103,0,0.6356064677238464
7104,0,0.15523454546928406
7105,1,0.79975426197052
7106,1,0.5914524793624878
7107,1,0.9656296372413635
7108,1,0.7287924289703369
7109,1,0.8496716022491455
7110,0,0.574374794960022
7111,0,0.16318076848983765
7112,0,0.8177756667137146
7113,0,0.9072027206420898
7114,0,0.766427218914032
7115,1,0.9269536733627319
7116,1,0.8313184380531311
7117,1,0.8435434699058533
7118,1,0.8745121359825134
7119,1,0.8283717036247253
7120,0,0.3665086627006531
7121,0,0.5925987362861633
7122,0,0.8654166460037231
7123,0,0.18726107478141785
7124,0,0.17933742702007294
7125,1,0.6779213547706604
7126,1,0.40144696831703186
7127,1,0.051629260182380676
7128,1,0.21063898503780365
7129,1,0.046650055795907974
7130,0,0.15271343290805817
7131,0,0.032889366149902344
7132,0,0.4178483486175537
7133,0,0.05117052420973778
7134,0,0.25019457936286926
7135,1,0.5411157011985779
7136,1,0.8381848335266113
7137,1,0.755556583404541
7138,1,0.6485587358474731
7139,1,0.12855863571166992
7140,0,0.7434542775154114
7141,0,0.1103137657046318
7142,0,0.2238622009754181
7143,0,0.779675304889679
7144,0,0.2855031490325928
7145,1,0.42761892080307007
7146,1,0.8115794062614441
7147,1,0.9820228219032288
7148,1,0.9578810930252075
7149,1,0.23066240549087524
7150,0,0.06475716829299927
7151,0,0.5734999775886536
7152,0,0.5234842300415039
7153,0,0.09360715001821518
7154,0,0.0644727274775505
7155,1,0.620819628238678
7156,1,0.19269026815891266
7157,1,0.04555113986134529
7158,1,0.19131137430667877
7159,1,0.6466842889785767
7160,0,0.2948973476886749
7161,0,0.22631727159023285
7162,0,0.3671334981918335
7163,0,0.03441513329744339
7164,0,0.3350260853767395
7165,1,0.9710633158683777
7166,1,0.9229853749275208
7167,1,0.9509552121162415
7168,1,0.9714300036430359
7169,1,0.8183225393295288
7170,0,0.7110514640808105
7171,0,0.04093579202890396
7172,0,0.5232254266738892
7173,0,0.12070529907941818
7174,0,0.9579476714134216
7175,1,0.8425830602645874
7176,1,0.9025903344154358
7177,1,0.9267622232437134
7178,1,0.9418672919273376
7179,1,0.9443377256393433
7180,0,0.030139273032546043
7181,0,0.9511862993240356
7182,0,0.03065876103937626
7183,0,0.97633957862854
7184,0,0.20225457847118378
7185,1,0.9109670519828796
7186,1,0.16326846182346344
7187,1,0.9561090469360352
7188,1,0.9037640690803528
7189,1,0.7157842516899109
7190,0,0.05359765514731407
7191,0,0.06232751905918121
7192,0,0.05387784168124199
7193,0,0.7874204516410828
7194,0,0.9176761507987976
7195,1,0.8651502728462219
7196,1,0.46988335251808167
7197,1,0.5985400676727295
7198,1,0.7561716437339783
7199,1,0.283601313829422
7200,0,0.8345487117767334
7201,0,0.04902559146285057
7202,0,0.034910883754491806
7203,0,0.08552578091621399
7204,0,0.06977441161870956
7205,1,0.2592754065990448
7206,1,0.84124356508255
7207,1,0.9098510146141052
7208,1,0.9455825686454773
7209,1,0.9408811926841736
7210,0,0.07733982801437378
7211,0,0.9494959712028503
7212,0,0.2309417575597763
7213,0,0.03813520818948746
7214,0,0.9482845067977905
7215,1,0.8685839176177979
7216,1,0.7196462750434875
7217,1,0.650412380695343
7218,1,0.9043371677398682
7219,1,0.3188767433166504
7220,0,0.08929269015789032
7221,0,0.10177308320999146
7222,0,0.07789253443479538
7223,0,0.05175640061497688
7224,0,0.0991484597325325
7225,1,0.7659642696380615
7226,1,0.451933890581131
7227,1,0.749756395816803
7228,1,0.8059232831001282
7229,1,0.9435741305351257
7230,0,0.7816892266273499
7231,0,0.2510654926300049
7232,0,0.5404026508331299
7233,0,0.3158845603466034
7234,0,0.5677050352096558
7235,1,0.9761053323745728
7236,1,0.8861709833145142
7237,1,0.9671412706375122
7238,1,0.9136425256729126
7239,1,0.7335044741630554
7240,0,0.9018583297729492
7241,0,0.6413158774375916
7242,0,0.05315910652279854
7243,0,0.19372616708278656
7244,0,0.970563530921936
7245,1,0.7979920506477356
7246,1,0.700882077217102
7247,1,0.9439733624458313
7248,1,0.3978687524795532
7249,1,0.3749457895755768
7250,0,0.11336534470319748
7251,0,0.050970409065485
7252,0,0.1057998389005661
7253,0,0.13245409727096558
7254,0,0.10935745388269424
7255,1,0.9562975764274597
7256,1,0.36552557349205017
7257,1,0.5387610793113708
7258,1,0.9225499033927917
7259,1,0.8029510378837585
7260,0,0.4399147629737854
7261,0,0.15678919851779938
7262,0,0.9625855684280396
7263,0,0.5303942561149597
7264,0,0.21742044389247894
7265,1,0.5451456904411316
7266,1,0.9412350654602051
7267,1,0.9344456195831299
7268,1,0.9494950175285339
7269,1,0.9190313220024109
7270,0,0.48391225934028625
7271,0,0.11049589514732361
7272,0,0.03660999983549118
7273,0,0.02346840500831604
7274,0,0.5131427645683289
7275,1,0.9840601682662964
7276,1,0.9779694080352783
7277,1,0.9861323833465576
7278,1,0.9376322031021118
7279,1,0.9764264822006226
7280,0,0.4827348589897156
7281,0,0.5397973656654358
7282,0,0.46756991744041443
7283,0,0.18176546692848206
7284,0,0.33485740423202515
7285,1,0.7798329591751099
7286,1,0.9692276120185852
7287,1,0.9267764091491699
7288,1,0.8499331474304199
7289,1,0.978150486946106
7290,0,0.04187534749507904
7291,0,0.855362594127655
7292,0,0.145895853638649
7293,0,0.5492807626724243
7294,0,0.7521956562995911
7295,1,0.4131743311882019
7296,1,0.8585585355758667
7297,1,0.13746412098407745
7298,1,0.25967469811439514
7299,1,0.5274191498756409
7300,0,0.12600351870059967
7301,0,0.06567947566509247
7302,0,0.024495748803019524
7303,0,0.48496127128601074
7304,0,0.12019217759370804
7305,1,0.8370673656463623
7306,1,0.6279401779174805
7307,1,0.7294654250144958
7308,1,0.725007951259613
7309,1,0.7755206227302551
7310,0,0.8066093921661377
7311,0,0.8629953861236572
7312,0,0.4844261109828949
7313,0,0.08095049858093262
7314,0,0.6717424392700195
7315,1,0.7031877040863037
7316,1,0.965509831905365
7317,1,0.8941713571548462
7318,1,0.9788388609886169
7319,1,0.9144201278686523
7320,0,0.5879152417182922
7321,0,0.09660923480987549
7322,0,0.0862569510936737
7323,0,0.5665922164916992
7324,0,0.7876911163330078
7325,1,0.9910207390785217
7326,1,0.9223285913467407
7327,1,0.972038745880127
7328,1,0.873802125453949
7329,1,0.9292134046554565
7330,0,0.12037115544080734
7331,0,0.06783938407897949
7332,0,0.2541566789150238
7333,0,0.2888626754283905
7334,0,0.23250380158424377
7335,1,0.09874614328145981
7336,1,0.5582699179649353
7337,1,0.9826350212097168
7338,1,0.9684406518936157
7339,1,0.32979217171669006
7340,0,0.0449407733976841
7341,0,0.13155364990234375
7342,0,0.03733166679739952
7343,0,0.6545834541320801
7344,0,0.38644373416900635
7345,1,0.9953043460845947
7346,1,0.9462540149688721
7347,1,0.9664329290390015
7348,1,0.8248324394226074
7349,1,0.9768944382667542
7350,0,0.6394938826560974
7351,0,0.2626018524169922
7352,0,0.8470553159713745
7353,0,0.24988344311714172
7354,0,0.2556179463863373
7355,1,0.13305355608463287
7356,1,0.7394025325775146
7357,1,0.8735636472702026
7358,1,0.6516146659851074
7359,1,0.8982911109924316
7360,0,0.6205041408538818
7361,0,0.05847027897834778
7362,0,0.5859209299087524
7363,0,0.021481400355696678
7364,0,0.03422883152961731
7365,1,0.8895664215087891
