id,label,match_score
9000,0,0.49144214391708374
9001,1,0.7011696100234985
9002,1,0.7879020571708679
9003,1,0.6805685758590698
9004,1,0.4126613140106201
9005,1,0.653211236000061
9006,0,0.06162713095545769
9007,0,0.03545422479510307
9008,0,0.10899372398853302
9009,0,0.3534764051437378
9010,0,0.060660410672426224
9011,1,0.3861755430698395
9012,1,0.9067438244819641
9013,1,0.523848295211792
9014,1,0.7258212566375732
9015,1,0.8118458390235901
9016,0,0.11152814328670502
9017,0,0.29261496663093567
9018,0,0.040281545370817184
9019,0,0.11823587864637375
9020,0,0.2826031744480133
9021,1,0.757786214351654
9022,1,0.8823249936103821
9023,1,0.8665646910667419
9024,1,0.7710186839103699
9025,1,0.8218198418617249
9026,0,0.5526426434516907
9027,0,0.5113476514816284
9028,0,0.4979248344898224
9029,0,0.8865380883216858
9030,0,0.429159551858902
9031,1,0.3140162229537964
9032,1,0.4845309257507324
9033,1,0.5834311246871948
9034,1,0.4295545220375061
9035,1,0.20057763159275055
9036,0,0.07036064565181732
9037,0,0.15448085963726044
9038,0,0.17721563577651978
9039,0,0.5616791248321533
9040,0,0.5857584476470947
9041,1,0.18663622438907623
9042,1,0.6141521334648132
9043,1,0.9732234477996826
9044,1,0.9281286001205444
9045,1,0.6530134677886963
9046,0,0.2725391387939453
9047,0,0.16190700232982635
9048,0,0.031582847237586975
9049,0,0.3015595078468323
9050,0,0.5173919200897217
9051,1,0.4675329327583313
9052,1,0.3650144040584564
9053,1,0.46921011805534363
9054,1,0.36801689863204956
9055,1,0.2617976665496826
9056,0,0.14228960871696472
9057,0,0.9700145125389099
9058,0,0.05750066787004471
9059,0,0.3407253623008728
9060,0,0.11787226051092148
9061,1,0.662260115146637
9062,1,0.5786697268486023
9063,1,0.8031152486801147
9064,1,0.9531273245811462
9065,1,0.6988183259963989
9066,0,0.09049196541309357
9067,0,0.0067513482645154
9068,0,0.06342748552560806
9069,0,0.03548584505915642
9070,0,0.544733464717865
9071,1,0.6191650629043579
9072,1,0.1383669525384903
9073,1,0.11695190519094467
9074,1,0.550057590007782
9075,1,0.3528391718864441
9076,0,0.09443175792694092
9077,0,0.6291054487228394
9078,0,0.12340287119150162
9079,0,0.21401438117027283
9080,0,0.07366909086704254
9081,1,0.7285659313201904
9082,1,0.48892009258270264
9083,1,0.7358719706535339
9084,1,0.5085559487342834
9085,1,0.4399002194404602
9086,0,0.1663513332605362
9087,0,0.3750873804092407
9088,0,0.664345383644104
9089,0,0.2591150403022766
9090,0,0.38819098472595215
9091,1,0.26826393604278564
9092,1,0.9704089760780334
9093,1,0.964826762676239
9094,1,0.17234580218791962
9095,1,0.9623165726661682
9096,0,0.01130673661828041
9097,0,0.12413223087787628
9098,0,0.023552529513835907
9099,0,0.013624357990920544
9100,0,0.9159799814224243
9101,1,0.760711669921875
9102,1,0.3610544204711914
9103,1,0.9327939748764038
9104,1,0.6193951964378357
9105,1,0.2369329184293747
9106,0,0.018684493377804756
9107,0,0.26468291878700256
