id,label,match_score
7000,1,0.7374237179756165
7001,0,0.3593192398548126
7002,0,0.2265377640724182
7003,0,0.2960205376148224
7004,0,0.40132850408554077
7005,0,0.5490253567695618
7006,1,0.8295142650604248
7007,1,0.7779395580291748
7008,1,0.7056941986083984
7009,1,0.8316417932510376
7010,0,0.2760551869869232
7011,0,0.24369534850120544
7012,0,0.8270673155784607
7013,0,0.2933398485183716
7014,0,0.314749538898468
7015,1,0.48255589604377747
7016,1,0.6502209901809692
7017,1,0.42934268712997437
7018,1,0.4829881489276886
7019,1,0.8303317427635193
7020,0,0.3187040388584137
7021,0,0.5060790777206421
7022,0,0.7128626108169556
7023,0,0.26994991302490234
7024,0,0.3130941689014435
7025,1,0.648422122001648
7026,1,0.6812910437583923
7027,1,0.5691693425178528
7028,1,0.7176097631454468
7029,1,0.7183647155761719
7030,0,0.34963032603263855
7031,0,0.56585294008255
7032,0,0.4242967963218689
7033,0,0.4923310875892639
7034,0,0.6639159321784973
7035,1,0.6354972124099731
7036,1,0.7349175214767456
7037,1,0.7876806855201721
7038,1,0.7605710029602051
7039,1,0.8041528463363647
7040,0,0.11287734657526016
7041,0,0.42183610796928406
7042,0,0.5179110765457153
7043,0,0.47391703724861145
7044,0,0.10758563876152039
7045,1,0.7495793104171753
7046,1,0.6895308494567871
7047,1,0.6688811182975769
7048,1,0.8497730493545532
7049,1,0.4352250099182129
7050,0,0.22760045528411865
7051,0,0.478801965713501
7052,0,0.21511144936084747
7053,0,0.5071485042572021
7054,0,0.40345239639282227
7055,1,0.8355791568756104
7056,1,0.6847591400146484
7057,1,0.7904421091079712
7058,1,0.8872520327568054
7059,1,0.4062410891056061
7060,0,0.1729297935962677
7061,0,0.11911143362522125
7062,0,0.29926326870918274
7063,0,0.12215539067983627
7064,0,0.1528429388999939
7065,1,0.6520323157310486
7066,1,0.7805910110473633
7067,1,0.5887903571128845
7068,1,0.6875206828117371
7069,1,0.7441610097885132
7070,0,0.5388699769973755
7071,0,0.5903735160827637
7072,0,0.32116082310676575
7073,0,0.6069624423980713
7074,0,0.4978114664554596
7075,1,0.6498317718505859
7076,1,0.6106485724449158
7077,1,0.5078795552253723
7078,1,0.4381529986858368
7079,1,0.7005020976066589
7080,0,0.43366768956184387
7081,0,0.4540930986404419
7082,0,0.5196744203567505
7083,0,0.251576691865921
7084,0,0.5042957067489624
7085,1,0.5893621444702148
7086,1,0.5581257939338684
7087,1,0.764872670173645
7088,1,0.6026617884635925
7089,1,0.6380802989006042
7090,0,0.37785300612449646
7091,0,0.7674217224121094
7092,0,0.5122942924499512
7093,0,0.5081726312637329
7094,0,0.22295178472995758
7095,1,0.4032193124294281
7096,1,0.7187139987945557
7097,1,0.3845670521259308
7098,1,0.43125203251838684
7099,1,0.7808111310005188
7100,0,0.5690608024597168
7101,0,0.3777579069137573
7102,0,0.47572410106658936
7103,0,0.5233891010284424
7104,0,0.636301577091217
7105,1,0.6260784864425659
7106,1,0.5390065312385559
7107,1,0.8885257244110107
7108,1,0.7712432742118835
7109,1,0.7192642688751221
7110,0,0.580054759979248
7111,0,0.3120079040527344
7112,0,0.78296959400177
7113,0,0.8096136450767517
7114,0,0.7539027333259583
7115,1,0.5735913515090942
7116,1,0.3874586224555969
7117,1,0.6354862451553345
7118,1,0.6309090852737427
7119,1,0.5557188391685486
7120,0,0.38794293999671936
7121,0,0.3748358190059662
7122,0,0.5586336851119995
7123,0,0.16358816623687744
7124,0,0.21419115364551544
7125,1,0.6677637696266174
7126,1,0.37569892406463623
7127,1,0.37850114703178406
7128,1,0.30662238597869873
7129,1,0.21111707389354706
7130,0,0.3295539617538452
7131,0,0.1447775512933731
7132,0,0.4601934850215912
7133,0,0.14969460666179657
7134,0,0.34073275327682495
7135,1,0.5094203948974609
7136,1,0.7589232325553894
7137,1,0.7938867211341858
7138,1,0.4900107681751251
7139,1,0.2426108717918396
7140,0,0.8834719061851501
7141,0,0.021616371348500252
7142,0,0.35702475905418396
7143,0,0.5247904658317566
7144,0,0.7777673006057739
7145,1,0.3249633014202118
7146,1,0.6487300992012024
7147,1,0.8513609766960144
7148,1,0.6576589345932007
7149,1,0.4625338017940521
7150,0,0.3094281554222107
7151,0,0.4465216100215912
7152,0,0.3997633457183838
7153,0,0.1494358479976654
7154,0,0.19416867196559906
7155,1,0.6811824440956116
7156,1,0.2924976050853729
7157,1,0.6203758120536804
7158,1,0.2487511932849884
7159,1,0.6978651881217957
7160,0,0.27770015597343445
7161,0,0.3263145387172699
7162,0,0.2784937620162964
7163,0,0.6125807762145996
7164,0,0.33245226740837097
7165,1,0.8668493628501892
7166,1,0.7527591586112976
7167,1,0.7261590361595154
7168,1,0.812095582485199
7169,1,0.5352280139923096
7170,0,0.30837196111679077
7171,0,0.20501290261745453
7172,0,0.42718201875686646
7173,0,0.4073137938976288
7174,0,0.41721150279045105
7175,1,0.37924903631210327
7176,1,0.5014544129371643
7177,1,0.44431543350219727
7178,1,0.5687537789344788
7179,1,0.712089478969574
7180,0,0.22014783322811127
7181,0,0.5455008149147034
7182,0,0.15585355460643768
7183,0,0.8021907806396484
7184,0,0.5119360685348511
7185,1,0.6333200335502625
7186,1,0.37701287865638733
7187,1,0.7989301681518555
7188,1,0.7435058951377869
7189,1,0.5894049406051636
7190,0,0.14769665896892548
7191,0,0.33031120896339417
7192,0,0.20162874460220337
7193,0,0.4455198645591736
7194,0,0.6309731006622314
7195,1,0.7915128469467163
7196,1,0.7704628109931946
7197,1,0.7440837621688843
7198,1,0.7584890127182007
7199,1,0.7345085144042969
7200,0,0.4039674997329712
7201,0,0.08933981508016586
7202,0,0.3429310917854309
7203,0,0.6301636695861816
7204,0,0.3327154517173767
7205,1,0.4784342050552368
7206,1,0.5537206530570984
7207,1,0.7386214137077332
7208,1,0.836211085319519
7209,1,0.8475552797317505
7210,0,0.410665899515152
7211,0,0.4773848056793213
7212,0,0.47981610894203186
7213,0,0.17890581488609314
7214,0,0.4765758812427521
7215,1,0.6753531694412231
7216,1,0.6328627467155457
7217,1,0.6277431845664978
7218,1,0.6331667900085449
7219,1,0.35140061378479004
7220,0,0.485991895198822
7221,0,0.19958414137363434
7222,0,0.08996022492647171
7223,0,0.18409821391105652
7224,0,0.19737613201141357
7225,1,0.5700687766075134
7226,1,0.7004376649856567
7227,1,0.6168590188026428
7228,1,0.6656453609466553
7229,1,0.8062493801116943
7230,0,0.7047671675682068
7231,0,0.3304043710231781
7232,0,0.5174993872642517
7233,0,0.5842195153236389
7234,0,0.6809692978858948
7235,1,0.6273338794708252
7236,1,0.6410700082778931
7237,1,0.5719591975212097
7238,1,0.5243518948554993
7239,1,0.5782395601272583
7240,0,0.5450904369354248
7241,0,0.5285484194755554
7242,0,0.301938533782959
7243,0,0.4415328800678253
7244,0,0.6788769960403442
7245,1,0.49506711959838867
7246,1,0.7010931968688965
7247,1,0.49670204520225525
7248,1,0.5849112868309021
7249,1,0.5635035037994385
7250,0,0.15443047881126404
7251,0,0.1261334866285324
7252,0,0.27238166332244873
7253,0,0.3980386555194855
7254,0,0.510138988494873
7255,1,0.5253636240959167
7256,1,0.5949779152870178
7257,1,0.6417263150215149
7258,1,0.6591354012489319
7259,1,0.7092497944831848
7260,0,0.3152812123298645
7261,0,0.41591373085975647
7262,0,0.45393967628479004
7263,0,0.5171887874603271
7264,0,0.33601513504981995
7265,1,0.7676909565925598
7266,1,0.7442310452461243
7267,1,0.5687219500541687
7268,1,0.6657211184501648
7269,1,0.7311879396438599
7270,0,0.5965760350227356
7271,0,0.4994986951351166
7272,0,0.4714947044849396
7273,0,0.1863001435995102
7274,0,0.3132319152355194
7275,1,0.7098460793495178
7276,1,0.6407133936882019
7277,1,0.694401741027832
7278,1,0.5439010262489319
7279,1,0.6308948397636414
7280,0,0.5982257723808289
7281,0,0.6946576833724976
7282,0,0.5725831389427185
7283,0,0.4707534611225128
7284,0,0.29005298018455505
7285,1,0.6585572957992554
7286,1,0.815172553062439
7287,1,0.7865481376647949
7288,1,0.7874481678009033
7289,1,0.8072511553764343
7290,0,0.391560822725296
7291,0,0.8062183856964111
7292,0,0.31564339995384216
7293,0,0.5868431329727173
7294,0,0.6271259188652039
7295,1,0.46033793687820435
7296,1,0.7408556938171387
7297,1,0.6084030866622925
7298,1,0.36820802092552185
7299,1,0.6603304147720337
7300,0,0.36600854992866516
7301,0,0.22138403356075287
7302,0,0.567013680934906
7303,0,0.45919299125671387
7304,0,0.21673473715782166
7305,1,0.7873528599739075
7306,1,0.7186446785926819
7307,1,0.7368460893630981
7308,1,0.6657633781433105
7309,1,0.7045127749443054
7310,0,0.46716365218162537
7311,0,0.7853144407272339
7312,0,0.3746721148490906
7313,0,0.3455165922641754
7314,0,0.445794016122818
7315,1,0.549572229385376
7316,1,0.760633647441864
7317,1,0.5532963871955872
7318,1,0.8172212839126587
7319,1,0.7508133053779602
7320,0,0.48617997765541077
7321,0,0.612737238407135
7322,0,0.2546499967575073
7323,0,0.5969699621200562
7324,0,0.6130741834640503
7325,1,0.7733772993087769
7326,1,0.8073562979698181
7327,1,0.7604439854621887
7328,1,0.6541075110435486
7329,1,0.8290290236473083
7330,0,0.4129805266857147
7331,0,0.486921489238739
7332,0,0.6125257015228271
7333,0,0.7294340133666992
7334,0,0.5026088953018188
7335,1,0.4267920255661011
7336,1,0.27453771233558655
7337,1,0.6314787268638611
7338,1,0.6559765934944153
7339,1,0.3792341649532318
7340,0,0.05437622219324112
7341,0,0.30978888273239136
7342,0,0.05431544408202171
7343,0,0.28873133659362793
7344,0,0.26978856325149536
7345,1,0.7780870795249939
7346,1,0.702468991279602
7347,1,0.8117664456367493
7348,1,0.7335584163665771
7349,1,0.6935616731643677
7350,0,0.7839367985725403
7351,0,0.382977694272995
7352,0,0.3656182587146759
7353,0,0.24042674899101257
7354,0,0.24939072132110596
7355,1,0.39724695682525635
7356,1,0.48584020137786865
7357,1,0.8038371205329895
7358,1,0.4002719819545746
7359,1,0.7752562761306763
7360,0,0.10592454671859741
7361,0,0.3201620280742645
7362,0,0.2634422183036804
7363,0,0.23020805418491364
7364,0,0.09439831227064133
7365,1,0.7010670304298401
7366,1,0.8140983581542969
7367,1,0.5420064330101013
7368,1,0.528967022895813
7369,1,0.7169572710990906
7370,0,0.3385711908340454
7371,0,0.19661195576190948
7372,0,0.4087187647819519
7373,0,0.39750364422798157
7374,0,0.5445594787597656
7375,1,0.7642495632171631
7376,1,0.5536302924156189
7377,1,0.7497956156730652
7378,1,0.6488060355186462
7379,1,0.8240270614624023
7380,0,0.3871854245662689
7381,0,0.7514989376068115
7382,0,0.23725128173828125
7383,0,0.4144006073474884
7384,0,0.15197084844112396
7385,1,0.6756251454353333
7386,1,0.519802451133728
7387,1,0.7731764912605286
7388,1,0.7209055423736572
7389,1,0.6659951210021973
7390,0,0.2818528115749359
7391,0,0.4824522137641907
7392,0,0.7413720488548279
7393,0,0.5882372856140137
7394,0,0.36954325437545776
7395,1,0.39753955602645874
7396,1,0.7641332149505615
7397,1,0.7494810223579407
7398,1,0.569200336933136
7399,1,0.7175025343894958
7400,0,0.2197975218296051
7401,0,0.4793385863304138
7402,0,0.6603586077690125
7403,0,0.37392884492874146
7404,0,0.4225257933139801
7405,1,0.710055947303772
7406,1,0.7287962436676025
7407,1,0.6987138390541077
7408,1,0.7708207368850708
7409,1,0.7615276575088501
7410,0,0.15737275779247284
7411,0,0.12161250412464142
7412,0,0.5003454089164734
7413,0,0.27998754382133484
7414,0,0.06215938180685043
7415,1,0.8107844591140747
7416,1,0.8188508749008179
7417,1,0.7991733551025391
7418,1,0.8346372842788696
7419,1,0.8164228796958923
7420,0,0.5407156944274902
7421,0,0.7018616199493408
7422,0,0.4544787108898163
7423,0,0.7492398619651794
7424,0,0.7296280264854431
7425,1,0.6077743172645569
7426,1,0.6861718893051147
7427,1,0.8133538365364075
7428,1,0.7592810988426208
7429,1,0.6687352657318115
7430,0,0.1450679749250412
7431,0,0.2298470437526703
7432,0,0.7915579080581665
7433,0,0.5432509183883667
7434,0,0.5775676965713501
7435,1,0.7039938569068909
7436,1,0.6336455345153809
7437,1,0.7202973961830139
7438,1,0.8975597620010376
7439,1,0.738344132900238
7440,0,0.28553295135498047
7441,0,0.2200949788093567
7442,0,0.719892144203186
7443,0,0.2131035476922989
7444,0,0.529572606086731
