id,label,match_score
9000,0,0.35064929723739624
9001,1,0.5926952362060547
9002,1,0.5456002354621887
9003,1,0.675934374332428
9004,1,0.734879195690155
9005,1,0.43727171421051025
9006,0,0.1928926557302475
9007,0,0.4274980127811432
9008,0,0.39762842655181885
9009,0,0.4676685929298401
9010,0,0.46938374638557434
9011,1,0.5909722447395325
9012,1,0.7514387965202332
9013,1,0.29470741748809814
9014,1,0.5613149404525757
9015,1,0.6089860200881958
9016,0,0.5460777878761292
9017,0,0.683538019657135
9018,0,0.18011349439620972
9019,0,0.3187602758407593
9020,0,0.2900315523147583
9021,1,0.6070584058761597
9022,1,0.8407754302024841
9023,1,0.9098938703536987
9024,1,0.8658637404441833
9025,1,0.7319860458374023
9026,0,0.14462313055992126
9027,0,0.771084725856781
9028,0,0.31497904658317566
9029,0,0.8865960836410522
9030,0,0.41819897294044495
9031,1,0.2909117341041565
9032,1,0.36398348212242126
9033,1,0.4464351534843445
9034,1,0.35363951325416565
9035,1,0.19155195355415344
9036,0,0.21678240597248077
9037,0,0.3153560161590576
9038,0,0.2857009768486023
9039,0,0.36843058466911316
9040,0,0.5513741970062256
9041,1,0.5289751291275024
9042,1,0.6287062764167786
9043,1,0.7533888220787048
9044,1,0.5436725616455078
9045,1,0.47439536452293396
9046,0,0.2891581654548645
9047,0,0.5611708760261536
9048,0,0.22733549773693085
9049,0,0.3572743237018585
9050,0,0.37270310521125793
9051,1,0.3717074394226074
9052,1,0.5533875226974487
9053,1,0.3479800820350647
9054,1,0.3529759347438812
9055,1,0.27251026034355164
9056,0,0.2715865969657898
9057,0,0.6465311050415039
9058,0,0.39122870564460754
9059,0,0.37385159730911255
9060,0,0.3248829245567322
9061,1,0.42486241459846497
9062,1,0.4483458399772644
9063,1,0.6138241291046143
9064,1,0.4235508441925049
9065,1,0.8106334805488586
9066,0,0.4526664912700653
9067,0,0.2724868059158325
9068,0,0.296282023191452
9069,0,0.42548489570617676
9070,0,0.482950359582901
9071,1,0.5701265335083008
9072,1,0.2494756430387497
9073,1,0.13505437970161438
9074,1,0.4228557050228119
9075,1,0.4336435794830322
9076,0,0.17380008101463318
9077,0,0.5374218821525574
9078,0,0.1804860681295395
9079,0,0.38418108224868774
9080,0,0.1886497586965561
9081,1,0.3452915549278259
9082,1,0.2108086496591568
9083,1,0.5351309776306152
9084,1,0.5389639735221863
9085,1,0.21479885280132294
9086,0,0.3205399811267853
9087,0,0.45079827308654785
9088,0,0.37996789813041687
9089,0,0.2723768949508667
9090,0,0.3542122542858124
9091,1,0.20368407666683197
9092,1,0.5792779326438904
9093,1,0.8490918278694153
9094,1,0.4159190356731415
9095,1,0.8156446218490601
9096,0,0.2393723577260971
9097,0,0.18924309313297272
9098,0,0.22743962705135345
9099,0,0.20356833934783936
9100,0,0.17392848432064056
9101,1,0.7294975519180298
9102,1,0.480709969997406
9103,1,0.7961546182632446
9104,1,0.4421645998954773
9105,1,0.513806164264679
9106,0,0.10495472699403763
9107,0,0.21589310467243195
9108,0,0.1278831958770752
9109,0,0.2197529375553131
9110,0,0.3498794436454773
9111,1,0.6276269555091858
9112,1,0.5330392718315125
9113,1,0.40868985652923584
9114,1,0.4379885196685791
9115,1,0.28621482849121094
9116,0,0.25359833240509033
9117,0,0.22472357749938965
9118,0,0.4510311484336853
9119,0,0.4242066442966461
9120,0,0.5127822160720825
9121,1,0.5897363424301147
9122,1,0.45300745964050293
9123,1,0.4105202853679657
9124,1,0.28555238246917725
9125,1,0.6227920055389404
9126,0,0.5411600470542908
9127,0,0.21361589431762695
9128,0,0.21929249167442322
9129,0,0.3142741918563843
9130,0,0.288931667804718
9131,1,0.6967236995697021
9132,1,0.7177242040634155
9133,1,0.6781390309333801
9134,1,0.5557458400726318
9135,1,0.5637484788894653
9136,0,0.5261096954345703
9137,0,0.3897400200366974
9138,0,0.2425323873758316
9139,0,0.5046939849853516
9140,0,0.1015121340751648
9141,1,0.336905837059021
9142,1,0.9248018264770508
9143,1,0.7446597814559937
9144,1,0.3801221549510956
9145,1,0.15857763588428497
9146,0,0.34914180636405945
9147,0,0.1181052103638649
9148,0,0.09439736604690552
9149,0,0.14084967970848083
9150,0,0.3417927920818329
9151,1,0.7768363356590271
9152,1,0.43419554829597473
9153,1,0.5035361647605896
9154,1,0.5744221806526184
9155,1,0.6405250430107117
9156,0,0.14900361001491547
9157,0,0.5406796932220459
9158,0,0.3218984305858612
9159,0,0.3953867554664612
9160,0,0.26096057891845703
9161,1,0.8453181982040405
9162,1,0.974518895149231
9163,1,0.5321268439292908
9164,1,0.8114942908287048
9165,1,0.9672958254814148
9166,0,0.06358608603477478
9167,0,0.03986392170190811
9168,0,0.045118194073438644
9169,0,0.06146278977394104
9170,0,0.06094571575522423
9171,1,0.5787436962127686
9172,1,0.21035423874855042
9173,1,0.2711137533187866
9174,1,0.25547876954078674
9175,1,0.5588693618774414
9176,0,0.33083733916282654
9177,0,0.1471804529428482
9178,0,0.639137327671051
9179,0,0.2774417996406555
9180,0,0.42488887906074524
9181,1,0.28383755683898926
9182,1,0.7649044990539551
9183,1,0.2725537121295929
9184,1,0.3796479105949402
9185,1,0.541339099407196
9186,0,0.2908457815647125
9187,0,0.3679371476173401
9188,0,0.43062636256217957
9189,0,0.5259230136871338
9190,0,0.20921845734119415
9191,1,0.45786234736442566
9192,1,0.2293069213628769
9193,1,0.35935893654823303
9194,1,0.3808704912662506
9195,1,0.28102099895477295
9196,0,0.08803705871105194
9197,0,0.17044086754322052
9198,0,0.12239456176757812
9199,0,0.25812485814094543
9200,0,0.3249281346797943
9201,1,0.6033979058265686
9202,1,0.4307097792625427
9203,1,0.8817052245140076
9204,1,0.5689096450805664
9205,1,0.5545641779899597
9206,0,0.07782695442438126
9207,0,0.050617676228284836
9208,0,0.04506423696875572
9209,0,0.06003701686859131
9210,0,0.04054396599531174
9211,1,0.6293314695358276
9212,1,0.4250248670578003
9213,1,0.6761489510536194
9214,1,0.21535955369472504
9215,1,0.19111311435699463
9216,0,0.16473889350891113
9217,0,0.28152090311050415
9218,0,0.2734997868537903
9219,0,0.39683452248573303
9220,0,0.28462526202201843
9221,1,0.42483052611351013
9222,1,0.3912248909473419
9223,1,0.896066427230835
9224,1,0.9780523180961609
9225,1,0.9018286466598511
9226,0,0.08428731560707092
9227,0,0.3970654010772705
9228,0,0.09517616033554077
9229,0,0.07999904453754425
9230,0,0.07990043610334396
9231,1,0.5159958600997925
9232,1,0.6373047828674316
9233,1,0.566737711429596
9234,1,0.62140291929245
9235,1,0.6488628387451172
9236,0,0.3501115143299103
9237,0,0.6488983631134033
9238,0,0.7160388231277466
9239,0,0.7176564931869507
9240,0,0.23325671255588531
9241,1,0.9348915815353394
9242,1,0.9352372884750366
9243,1,0.80130934715271
9244,1,0.8601844906806946
9245,1,0.8882433176040649
9246,0,0.6167517900466919
9247,0,0.7342490553855896
9248,0,0.8585447669029236
9249,0,0.8339995741844177
9250,0,0.22249706089496613
9251,1,0.5865851640701294
9252,1,0.9774785041809082
9253,1,0.4697265923023224
9254,1,0.6224427819252014
9255,1,0.1547173261642456
9256,0,0.37815243005752563
9257,0,0.2922343909740448
9258,0,0.5457094311714172
9259,0,0.5906307697296143
9260,0,0.31578999757766724
9261,1,0.4901271164417267
9262,1,0.23521284759044647
9263,1,0.34592002630233765
9264,1,0.31552407145500183
9265,1,0.45624208450317383
9266,0,0.454111784696579
9267,0,0.4754088521003723
9268,0,0.6133798360824585
9269,0,0.23477108776569366
9270,0,0.5982267260551453
9271,1,0.5340826511383057
9272,1,0.8182204365730286
9273,1,0.5880690813064575
9274,1,0.6800759434700012
9275,1,0.24481824040412903
9276,0,0.4025004506111145
9277,0,0.4020228981971741
9278,0,0.2025601863861084
9279,0,0.7775399684906006
9280,0,0.5662186145782471
9281,1,0.20737162232398987
9282,1,0.32279494404792786
9283,1,0.2950594127178192
9284,1,0.6816394925117493
9285,1,0.2308555692434311
9286,0,0.2099490910768509
9287,0,0.24789491295814514
9288,0,0.06598012894392014
9289,0,0.18988166749477386
9290,0,0.09227414429187775
9291,1,0.27938008308410645
9292,1,0.23195518553256989
9293,1,0.27089497447013855
9294,1,0.345947265625
9295,1,0.32566654682159424
9296,0,0.20331290364265442
9297,0,0.25547751784324646
9298,0,0.2337304651737213
9299,0,0.2001805156469345
9300,0,0.15053287148475647
9301,1,0.7905263304710388
9302,1,0.30952101945877075
9303,1,0.22806569933891296
9304,1,0.8319835662841797
9305,1,0.29609429836273193
9306,0,0.2970934510231018
9307,0,0.7411993145942688
9308,0,0.5213903188705444
9309,0,0.4362029433250427
9310,0,0.4998849928379059
9311,1,0.38603585958480835
9312,1,0.7322757244110107
9313,1,0.7095357179641724
9314,1,0.43940359354019165
9315,1,0.8315263986587524
9316,0,0.23481787741184235
9317,0,0.2143372893333435
9318,0,0.5016648769378662
9319,0,0.865648090839386
9320,0,0.7446722388267517
9321,1,0.8388864994049072
9322,1,0.24379560351371765
9323,1,0.9395596981048584
9324,1,0.2471410483121872
9325,1,0.9197272658348083
9326,0,0.6419328451156616
9327,0,0.3062788248062134
9328,0,0.2926827073097229
9329,0,0.07445622235536575
9330,0,0.08112920075654984
9331,1,0.21220143139362335
9332,1,0.8608009219169617
9333,1,0.6783413290977478
9334,1,0.5418420433998108
9335,1,0.3304765820503235
9336,0,0.10461091995239258
9337,0,0.07440584152936935
9338,0,0.10963859409093857
9339,0,0.3607483506202698
9340,0,0.5390280485153198
9341,1,0.2148623913526535
9342,1,0.633236289024353
9343,1,0.2948440611362457
9344,1,0.934232771396637
9345,1,0.2640498876571655
9346,0,0.19663825631141663
9347,0,0.18352000415325165
9348,0,0.0677880346775055
9349,0,0.04385542869567871
9350,0,0.14189152419567108
9351,1,0.6717090606689453
9352,1,0.5916745066642761
9353,1,0.6710442304611206
9354,1,0.7512773871421814
9355,1,0.5014118552207947
9356,0,0.0576518177986145
9357,0,0.5530898571014404
9358,0,0.1911557912826538
9359,0,0.18374399840831757
9360,0,0.206212118268013
9361,1,0.5279378294944763
9362,1,0.8822439908981323
9363,1,0.5874145030975342
9364,1,0.6362280249595642
9365,1,0.6862626671791077
9366,0,0.21861429512500763
9367,0,0.07588769495487213
9368,0,0.37485331296920776
9369,0,0.30024492740631104
9370,0,0.13958758115768433
9371,1,0.601807177066803
9372,1,0.2170461118221283
9373,1,0.25605306029319763
9374,1,0.33455923199653625
9375,1,0.5638411045074463
9376,0,0.3107701241970062
9377,0,0.7038534283638
9378,0,0.41532212495803833
9379,0,0.5425534248352051
9380,0,0.5868930816650391
9381,1,0.85934978723526
9382,1,0.6803711652755737
9383,1,0.8953850269317627
9384,1,0.8972144722938538
9385,1,0.06607511639595032
9386,0,0.07561691105365753
9387,0,0.11692098528146744
9388,0,0.08713933825492859
9389,0,0.06328830122947693
9390,0,0.1454886943101883
9391,1,0.4623917043209076
9392,1,0.39979735016822815
9393,1,0.38345247507095337
9394,1,0.27119049429893494
9395,1,0.7869353294372559
9396,0,0.689696729183197
9397,0,0.6096349358558655
9398,0,0.37542247772216797
9399,0,0.6592426300048828
9400,0,0.4327709376811981
9401,1,0.27046385407447815
9402,1,0.9589555859565735
9403,1,0.7345201969146729
9404,1,0.5063270330429077
9405,1,0.6910524368286133
9406,0,0.056921444833278656
9407,0,0.16202642023563385
9408,0,0.1335269957780838
9409,0,0.11905399709939957
9410,0,0.05741697922348976
9411,1,0.6864482164382935
9412,1,0.11278018355369568
9413,1,0.748264491558075
9414,1,0.30086687207221985
9415,1,0.9578948616981506
9416,0,0.27580830454826355
9417,0,0.049645908176898956
9418,0,0.045801885426044464
9419,0,0.5785205960273743
9420,0,0.36787939071655273
9421,1,0.6276993751525879
9422,1,0.9248723387718201
9423,1,0.8245956301689148
9424,1,0.10423697531223297
9425,1,0.8081933259963989
9426,0,0.054490067064762115
9427,0,0.1305164098739624
9428,0,0.06440702825784683
9429,0,0.13402800261974335
9430,0,0.20404130220413208
9431,1,0.8317707180976868
9432,1,0.9081574082374573
9433,1,0.13143576681613922
9434,1,0.3699567914009094
9435,1,0.9187839031219482
9436,0,0.24525035917758942
9437,0,0.11390894651412964
9438,0,0.1173134371638298
9439,0,0.6626609563827515
9440,0,0.10496093332767487
9441,1,0.9042586088180542
9442,1,0.34941866993904114
9443,1,0.28025180101394653
9444,1,0.17987021803855896
9445,1,0.19202573597431183
9446,0,0.25126856565475464
9447,0,0.2558470070362091
9448,0,0.26783832907676697
9449,0,0.1569937914609909
9450,0,0.10575678944587708
9451,1,0.4112350046634674
9452,1,0.3569021224975586
9453,1,0.9231501221656799
9454,1,0.8644173741340637
9455,1,0.6823604106903076
9456,0,0.07285445928573608
9457,0,0.05085563659667969
9458,0,0.06520142406225204
9459,0,0.04277785122394562
9460,0,0.04905766621232033
9461,1,0.4221670627593994
9462,1,0.8505409955978394
9463,1,0.1190754622220993
9464,1,0.3812195360660553
9465,1,0.7816223502159119
9466,0,0.15159489214420319
9467,0,0.10257550328969955
9468,0,0.35116448998451233
9469,0,0.36877986788749695
9470,0,0.38317611813545227
9471,1,0.6621751189231873
9472,1,0.6100835204124451
9473,1,0.2434677630662918
9474,1,0.9337671995162964
9475,1,0.4802630841732025
9476,0,0.19287173449993134
9477,0,0.1811923384666443
9478,0,0.3471558690071106
9479,0,0.504472553730011
9480,0,0.2429485023021698
9481,1,0.6399702429771423
9482,1,0.434085488319397
9483,1,0.5086088180541992
9484,1,0.4541949927806854
9485,1,0.4620535671710968
9486,0,0.08200157433748245
9487,0,0.3192441165447235
