id,label,match_score
9000,0,0.43274232745170593
9001,1,0.6765269637107849
9002,1,0.684045672416687
9003,1,0.7153828740119934
9004,1,0.738410234451294
9005,1,0.8117371201515198
9006,0,0.21364456415176392
9007,0,0.32251089811325073
9008,0,0.6982182264328003
9009,0,0.3410743176937103
9010,0,0.5916925072669983
9011,1,0.7725499868392944
9012,1,0.7529640793800354
9013,1,0.4662278890609741
9014,1,0.3104531466960907
9015,1,0.7626329660415649
9016,0,0.6803762316703796
9017,0,0.7251540422439575
9018,0,0.16442348062992096
9019,0,0.5860470533370972
9020,0,0.43952152132987976
9021,1,0.7413002848625183
9022,1,0.8169799447059631
9023,1,0.8560526371002197
9024,1,0.8652109503746033
9025,1,0.8403409719467163
9026,0,0.22338931262493134
9027,0,0.13283856213092804
9028,0,0.42084625363349915
9029,0,0.650609016418457
9030,0,0.15602704882621765
9031,1,0.36352118849754333
9032,1,0.6543238759040833
9033,1,0.6792553663253784
9034,1,0.6304277777671814
9035,1,0.40113452076911926
9036,0,0.5498512983322144
9037,0,0.5398858189582825
9038,0,0.5421971082687378
9039,0,0.48690640926361084
9040,0,0.5730663537979126
9041,1,0.8254942893981934
9042,1,0.6972095966339111
9043,1,0.7093544602394104
9044,1,0.6301153302192688
9045,1,0.7301221489906311
9046,0,0.43860816955566406
9047,0,0.5887985229492188
9048,0,0.34696751832962036
9049,0,0.49448850750923157
9050,0,0.5156151056289673
9051,1,0.7605896592140198
9052,1,0.7270785570144653
9053,1,0.6569792628288269
9054,1,0.6468177437782288
9055,1,0.6759122610092163
9056,0,0.2518579661846161
9057,0,0.7074769735336304
9058,0,0.22175276279449463
9059,0,0.6344341039657593
9060,0,0.39397236704826355
9061,1,0.8825364708900452
9062,1,0.7733336091041565
9063,1,0.7049098014831543
9064,1,0.5621671676635742
9065,1,0.5571194291114807
9066,0,0.6321485042572021
9067,0,0.30811378359794617
9068,0,0.0851781889796257
9069,0,0.24609063565731049
9070,0,0.05169801786541939
9071,1,0.6238219141960144
9072,1,0.593932032585144
9073,1,0.5600597262382507
9074,1,0.7317302823066711
9075,1,0.6738552451133728
9076,0,0.21482166647911072
9077,0,0.41772016882896423
9078,0,0.28167322278022766
9079,0,0.3840527832508087
9080,0,0.22169534862041473
9081,1,0.6615540981292725
9082,1,0.7139068245887756
9083,1,0.6616581678390503
9084,1,0.6914106607437134
9085,1,0.687187135219574
9086,0,0.3400235176086426
9087,0,0.45990490913391113
9088,0,0.6139976382255554
9089,0,0.23910082876682281
9090,0,0.32904380559921265
9091,1,0.6435250639915466
9092,1,0.12345601618289948
9093,1,0.9326115846633911
9094,1,0.6450240015983582
9095,1,0.34944215416908264
9096,0,0.01844625547528267
9097,0,0.07445868849754333
9098,0,0.014930936507880688
9099,0,0.27070772647857666
9100,0,0.13625165820121765
9101,1,0.6791079044342041
9102,1,0.604323148727417
9103,1,0.7966654300689697
9104,1,0.6242508292198181
9105,1,0.7086690068244934
9106,0,0.22018539905548096
9107,0,0.514224648475647
9108,0,0.6129417419433594
9109,0,0.517922043800354
9110,0,0.5267670750617981
9111,1,0.8487263321876526
9112,1,0.6188263297080994
9113,1,0.6578887104988098
9114,1,0.5186566114425659
9115,1,0.7873620390892029
9116,0,0.2788415849208832
9117,0,0.37465700507164
9118,0,0.5155590772628784
9119,0,0.33091747760772705
9120,0,0.4319826662540436
9121,1,0.6944698095321655
9122,1,0.6118236780166626
9123,1,0.7288082838058472
9124,1,0.6975995302200317
9125,1,0.7529786229133606
9126,0,0.3954415023326874
9127,0,0.3498002886772156
9128,0,0.23802274465560913
9129,0,0.30494433641433716
9130,0,0.2286594957113266
9131,1,0.6799993515014648
9132,1,0.6380636692047119
9133,1,0.7593203186988831
9134,1,0.6097583174705505
9135,1,0.6822637915611267
9136,0,0.6654162406921387
9137,0,0.4906441569328308
9138,0,0.4963831305503845
9139,0,0.4526459276676178
9140,0,0.14039526879787445
9141,1,0.45847395062446594
9142,1,0.6024096608161926
9143,1,0.4467523992061615
9144,1,0.5160950422286987
9145,1,0.5025075078010559
9146,0,0.14428351819515228
9147,0,0.24290983378887177
9148,0,0.3090103268623352
9149,0,0.39698028564453125
9150,0,0.1290690302848816
9151,1,0.5608791708946228
9152,1,0.17459523677825928
9153,1,0.28104111552238464
9154,1,0.43994051218032837
9155,1,0.6173719763755798
9156,0,0.05619261786341667
9157,0,0.5866010785102844
9158,0,0.49801021814346313
9159,0,0.5008677244186401
9160,0,0.2747473120689392
9161,1,0.8146834969520569
9162,1,0.9394435286521912
9163,1,0.2574726343154907
9164,1,0.8654960989952087
9165,1,0.9081383347511292
9166,0,0.11428423225879669
9167,0,0.11270096898078918
9168,0,0.041039299219846725
9169,0,0.15782982110977173
9170,0,0.09221801906824112
9171,1,0.7392837405204773
9172,1,0.7026360034942627
9173,1,0.6793563365936279
9174,1,0.617348313331604
9175,1,0.7507917881011963
9176,0,0.2966131269931793
9177,0,0.3322819769382477
9178,0,0.7067173719406128
9179,0,0.5817041397094727
9180,0,0.2686036229133606
9181,1,0.8260120749473572
9182,1,0.5087403655052185
9183,1,0.4455685615539551
9184,1,0.6036525368690491
9185,1,0.7727023959159851
9186,0,0.20562852919101715
9187,0,0.4420332908630371
9188,0,0.5800731778144836
9189,0,0.52127605676651
9190,0,0.4121010899543762
9191,1,0.8022921085357666
9192,1,0.5005574226379395
9193,1,0.5558871030807495
9194,1,0.5547227263450623
9195,1,0.3041397035121918
9196,0,0.044317424297332764
9197,0,0.131621316075325
9198,0,0.0638236477971077
9199,0,0.26251986622810364
9200,0,0.3013988137245178
9201,1,0.6062724590301514
9202,1,0.574347198009491
9203,1,0.9321658611297607
9204,1,0.4903147220611572
9205,1,0.47919321060180664
9206,0,0.20032945275306702
9207,0,0.07794353365898132
9208,0,0.04241381213068962
9209,0,0.37369075417518616
9210,0,0.04629340395331383
9211,1,0.8008619546890259
9212,1,0.45320409536361694
9213,1,0.826558530330658
9214,1,0.4079325497150421
9215,1,0.5751139521598816
9216,0,0.2529667317867279
9217,0,0.2740970253944397
9218,0,0.22556735575199127
9219,0,0.5971619486808777
9220,0,0.485736608505249
9221,1,0.9108991622924805
9222,1,0.7921731472015381
9223,1,0.8937283158302307
9224,1,0.8025602698326111
9225,1,0.8660075068473816
9226,0,0.1776684820652008
9227,0,0.3026033937931061
9228,0,0.19834476709365845
9229,0,0.22226089239120483
9230,0,0.28797560930252075
9231,1,0.7373185157775879
9232,1,0.671011209487915
9233,1,0.43245843052864075
9234,1,0.725246250629425
9235,1,0.6524797677993774
9236,0,0.5536038279533386
9237,0,0.6624810695648193
9238,0,0.3725197911262512
9239,0,0.5963472723960876
9240,0,0.2832737863063812
9241,1,0.7911165952682495
9242,1,0.7745058536529541
9243,1,0.7684774994850159
9244,1,0.7984980940818787
9245,1,0.6739051938056946
9246,0,0.43825727701187134
9247,0,0.7684484124183655
9248,0,0.6948386430740356
9249,0,0.615629255771637
9250,0,0.32417911291122437
9251,1,0.8749333620071411
9252,1,0.8292775750160217
9253,1,0.5884416699409485
9254,1,0.6364999413490295
9255,1,0.6300657391548157
9256,0,0.6064198017120361
9257,0,0.31008824706077576
9258,0,0.34228968620300293
9259,0,0.6275357007980347
9260,0,0.4517456293106079
9261,1,0.4721080958843231
9262,1,0.39602747559547424
9263,1,0.3386438488960266
9264,1,0.41726502776145935
9265,1,0.4860211908817291
9266,0,0.3166993260383606
9267,0,0.37956979870796204
9268,0,0.6315471529960632
9269,0,0.421023964881897
9270,0,0.5512264966964722
9271,1,0.5932644009590149
9272,1,0.8117557764053345
9273,1,0.6717718243598938
9274,1,0.7323680520057678
9275,1,0.1073736697435379
9276,0,0.1999838799238205
9277,0,0.29424145817756653
9278,0,0.32778066396713257
9279,0,0.4744190275669098
9280,0,0.36909544467926025
9281,1,0.3194595277309418
9282,1,0.34178808331489563
9283,1,0.9060878157615662
9284,1,0.8113503456115723
9285,1,0.39597055315971375
9286,0,0.15946340560913086
9287,0,0.09292445331811905
9288,0,0.38502174615859985
9289,0,0.17673160135746002
9290,0,0.17187783122062683
9291,1,0.7491168975830078
9292,1,0.3757854998111725
9293,1,0.7623782753944397
9294,1,0.7898879647254944
9295,1,0.6746475696563721
9296,0,0.5717306137084961
9297,0,0.6107847094535828
9298,0,0.6135131120681763
9299,0,0.41371244192123413
9300,0,0.5213330388069153
9301,1,0.6159462928771973
9302,1,0.395711213350296
9303,1,0.5131745338439941
9304,1,0.3743775486946106
9305,1,0.42679110169410706
9306,0,0.5243297815322876
9307,0,0.31351757049560547
9308,0,0.5779538750648499
9309,0,0.5693301558494568
9310,0,0.49188727140426636
9311,1,0.7548770904541016
9312,1,0.7832979559898376
9313,1,0.21234770119190216
9314,1,0.45881369709968567
9315,1,0.6385160684585571
9316,0,0.37386777997016907
9317,0,0.10814271867275238
9318,0,0.6426795125007629
9319,0,0.739766538143158
9320,0,0.6863728761672974
9321,1,0.7089599370956421
9322,1,0.685515284538269
9323,1,0.8832736611366272
9324,1,0.3736553490161896
9325,1,0.8703658580780029
9326,0,0.47726306319236755
9327,0,0.5526964664459229
9328,0,0.6532593369483948
9329,0,0.08703604340553284
9330,0,0.28054967522621155
9331,1,0.357246994972229
9332,1,0.8025949001312256
9333,1,0.7430739402770996
9334,1,0.7744263410568237
9335,1,0.4138157069683075
9336,0,0.2857404053211212
9337,0,0.33531075716018677
9338,0,0.23363329470157623
9339,0,0.4416950047016144
9340,0,0.3654877543449402
9341,1,0.206274151802063
9342,1,0.6745622754096985
9343,1,0.21765294671058655
9344,1,0.9275365471839905
9345,1,0.6570005416870117
9346,0,0.2595420181751251
9347,0,0.2430589348077774
9348,0,0.35223740339279175
9349,0,0.15814340114593506
9350,0,0.4910973608493805
9351,1,0.7967663407325745
9352,1,0.7188798189163208
9353,1,0.7192092537879944
9354,1,0.6051072478294373
9355,1,0.7888143658638
9356,0,0.053446684032678604
9357,0,0.6434065103530884
9358,0,0.03741342946887016
9359,0,0.07212691754102707
9360,0,0.14711648225784302
