id,label,match_score
9000,0,0.39950406551361084
9001,1,0.6701171398162842
9002,1,0.5035050511360168
9003,1,0.6796899437904358
9004,1,0.7450029253959656
9005,1,0.49049112200737
9006,0,0.21707499027252197
9007,0,0.36073872447013855
9008,0,0.5115619897842407
9009,0,0.6015511751174927
9010,0,0.6476107835769653
9011,1,0.36952418088912964
9012,1,0.6675571799278259
9013,1,0.29881423711776733
9014,1,0.5472699403762817
9015,1,0.49214500188827515
9016,0,0.5099205374717712
9017,0,0.5447669625282288
9018,0,0.11464034020900726
9019,0,0.34917470812797546
9020,0,0.2790372967720032
9021,1,0.4818458557128906
9022,1,0.6801130771636963
9023,1,0.7271592617034912
9024,1,0.7466011047363281
9025,1,0.4006046950817108
9026,0,0.20147837698459625
9027,0,0.26733332872390747
9028,0,0.3055281341075897
9029,0,0.8606947064399719
9030,0,0.17999078333377838
9031,1,0.21096663177013397
9032,1,0.30175596475601196
9033,1,0.31792309880256653
9034,1,0.28488340973854065
9035,1,0.22415709495544434
9036,0,0.2106015980243683
9037,0,0.27102094888687134
9038,0,0.48409315943717957
9039,0,0.43011659383773804
9040,0,0.6138274669647217
9041,1,0.6672928929328918
9042,1,0.4932040870189667
9043,1,0.820965588092804
9044,1,0.540433406829834
9045,1,0.5929779410362244
9046,0,0.2884196937084198
9047,0,0.584345281124115
9048,0,0.24451231956481934
9049,0,0.47665849328041077
9050,0,0.3814901113510132
9051,1,0.21987102925777435
9052,1,0.7363867163658142
9053,1,0.3937501311302185
9054,1,0.18470050394535065
9055,1,0.3693666160106659
9056,0,0.1646464616060257
9057,0,0.5374044179916382
9058,0,0.38775578141212463
9059,0,0.3700854182243347
9060,0,0.4216762185096741
9061,1,0.7226889729499817
9062,1,0.47771579027175903
9063,1,0.10483870655298233
9064,1,0.42816421389579773
9065,1,0.1468442678451538
9066,0,0.5317596793174744
9067,0,0.06808125227689743
9068,0,0.5118981003761292
9069,0,0.3321218490600586
9070,0,0.09240526705980301
9071,1,0.29097992181777954
9072,1,0.30818971991539
9073,1,0.1503210812807083
9074,1,0.4122268855571747
9075,1,0.37549492716789246
9076,0,0.1308157593011856
9077,0,0.33944612741470337
9078,0,0.24555568397045135
9079,0,0.20871375501155853
9080,0,0.19671757519245148
