id,label,match_score
7000,1,0.926788866519928
7001,0,0.016991861164569855
7002,0,0.07324547320604324
7003,0,0.1927909404039383
7004,0,0.22416488826274872
7005,0,0.01065138727426529
7006,1,0.7914718985557556
7007,1,0.6095686554908752
7008,1,0.7361695766448975
7009,1,0.7966293096542358
7010,0,0.10716313868761063
7011,0,0.05310160666704178
7012,0,0.6593692898750305
7013,0,0.04442434385418892
7014,0,0.04153241589665413
7015,1,0.8555633425712585
7016,1,0.9155617952346802
7017,1,0.4471507966518402
7018,1,0.40442955493927
7019,1,0.8135107159614563
7020,0,0.0892181247472763
7021,0,0.219333216547966
7022,0,0.6698843240737915
7023,0,0.045631043612957
7024,0,0.5284516215324402
7025,1,0.9084277153015137
7026,1,0.7814549803733826
7027,1,0.20610567927360535
7028,1,0.8967575430870056
7029,1,0.7735943794250488
7030,0,0.3201920986175537
7031,0,0.037323739379644394
7032,0,0.16018518805503845
7033,0,0.13420477509498596
7034,0,0.43015149235725403
7035,1,0.9016194939613342
7036,1,0.780583381652832
7037,1,0.8335826992988586
7038,1,0.6917880177497864
7039,1,0.9069462418556213
7040,0,0.27192074060440063
7041,0,0.5963343381881714
7042,0,0.5137473940849304
7043,0,0.5871931910514832
7044,0,0.07902064919471741
7045,1,0.9516008496284485
7046,1,0.4480150043964386
7047,1,0.8499685525894165
7048,1,0.9054015874862671
7049,1,0.17389608919620514
7050,0,0.44937944412231445
7051,0,0.033448535948991776
7052,0,0.01982552744448185
7053,0,0.16281144320964813
7054,0,0.1220913976430893
7055,1,0.947827160358429
7056,1,0.6502757668495178
7057,1,0.9490708708763123
7058,1,0.9657473564147949
7059,1,0.6393362283706665
7060,0,0.10382180660963058
7061,0,0.026476332917809486
7062,0,0.11941665410995483
7063,0,0.049369584769010544
7064,0,0.1509174108505249
7065,1,0.5963868498802185
7066,1,0.8443505764007568
7067,1,0.7262634634971619
7068,1,0.8585174083709717
7069,1,0.5948075652122498
7070,0,0.06121969595551491
7071,0,0.08373551815748215
7072,0,0.027348171919584274
7073,0,0.41310080885887146
7074,0,0.5064350962638855
7075,1,0.6839848160743713
7076,1,0.6131157279014587
7077,1,0.7180513143539429
7078,1,0.5064986944198608
7079,1,0.8580078482627869
7080,0,0.34357601404190063
7081,0,0.2612367868423462
7082,0,0.501524806022644
7083,0,0.019300851970911026
7084,0,0.13752450048923492
7085,1,0.7573536038398743
7086,1,0.24803875386714935
7087,1,0.768449604511261
7088,1,0.7903832793235779
7089,1,0.4963483512401581
7090,0,0.2885752022266388
7091,0,0.89495849609375
7092,0,0.6403562426567078
7093,0,0.22670282423496246
7094,0,0.13304416835308075
7095,1,0.6081590056419373
7096,1,0.9109456539154053
7097,1,0.8441792726516724
7098,1,0.9013692140579224
7099,1,0.8814297318458557
7100,0,0.05109838768839836
7101,0,0.8150442242622375
7102,0,0.5206090807914734
7103,0,0.19881696999073029
7104,0,0.10056871175765991
7105,1,0.8371261954307556
7106,1,0.5621252059936523
7107,1,0.9380761384963989
7108,1,0.9095293283462524
7109,1,0.9163702130317688
7110,0,0.19089949131011963
7111,0,0.20728977024555206
7112,0,0.7394793629646301
7113,0,0.8900036215782166
7114,0,0.7199326157569885
7115,1,0.7037940621376038
7116,1,0.8230234980583191
7117,1,0.5371370315551758
7118,1,0.8013421893119812
7119,1,0.7121450901031494
7120,0,0.5223336219787598
7121,0,0.6327977180480957
7122,0,0.8011109232902527
7123,0,0.45306986570358276
7124,0,0.5799514651298523
7125,1,0.6281164288520813
7126,1,0.6561976075172424
7127,1,0.68646240234375
7128,1,0.5310333371162415
7129,1,0.4747668206691742
7130,0,0.6246422529220581
7131,0,0.165598526597023
7132,0,0.20702247321605682
7133,0,0.17906208336353302
7134,0,0.7021784782409668
7135,1,0.5946601629257202
7136,1,0.7485907673835754
7137,1,0.800555944442749
7138,1,0.49927204847335815
7139,1,0.4731937646865845
7140,0,0.7344251275062561
7141,0,0.05920921638607979
7142,0,0.599540650844574
7143,0,0.7693983912467957
7144,0,0.5261894464492798
7145,1,0.2817482054233551
7146,1,0.7747353315353394
7147,1,0.9581694602966309
7148,1,0.9392189979553223
