id,label,match_score
7000,1,0.6927478313446045
7001,0,0.24216316640377045
7002,0,0.21036390960216522
7003,0,0.20821580290794373
7004,0,0.2526514530181885
7005,0,0.5668734312057495
7006,1,0.7135933041572571
7007,1,0.738423228263855
7008,1,0.7211530208587646
7009,1,0.669342577457428
7010,0,0.17051634192466736
7011,0,0.14171886444091797
7012,0,0.49849018454551697
7013,0,0.14694592356681824
7014,0,0.20214498043060303
7015,1,0.44597819447517395
7016,1,0.7306942939758301
7017,1,0.40798404812812805
7018,1,0.49619582295417786
7019,1,0.47806474566459656
7020,0,0.16993455588817596
7021,0,0.5880402326583862
7022,0,0.5828319191932678
7023,0,0.08947119116783142
7024,0,0.24035575985908508
7025,1,0.6493957042694092
7026,1,0.7027477025985718
7027,1,0.639491617679596
7028,1,0.6766915917396545
7029,1,0.5888913869857788
7030,0,0.3235250413417816
7031,0,0.5280629396438599
7032,0,0.3096311390399933
7033,0,0.23500409722328186
7034,0,0.5411902070045471
7035,1,0.7271161675453186
7036,1,0.7875820994377136
7037,1,0.5754978656768799
7038,1,0.6889474987983704
7039,1,0.6565613150596619
7040,0,0.15136045217514038
7041,0,0.2880744934082031
7042,0,0.7049055099487305
7043,0,0.5133692026138306
7044,0,0.16521556675434113
7045,1,0.6389157176017761
7046,1,0.6724544763565063
7047,1,0.6492189168930054
7048,1,0.7190479636192322
7049,1,0.25996509194374084
7050,0,0.32998982071876526
7051,0,0.3995368182659149
7052,0,0.14170768857002258
7053,0,0.523253858089447
7054,0,0.6029021143913269
7055,1,0.7568180561065674
7056,1,0.7532455325126648
7057,1,0.7653834223747253
7058,1,0.847065269947052
7059,1,0.22743625938892365
7060,0,0.12844865024089813
7061,0,0.09664178639650345
7062,0,0.18326155841350555
7063,0,0.20714758336544037
7064,0,0.14456571638584137
7065,1,0.5925135016441345
7066,1,0.7717769742012024
7067,1,0.6014658808708191
7068,1,0.6861448287963867
7069,1,0.6921640038490295
7070,0,0.34411466121673584
7071,0,0.43000081181526184
7072,0,0.27366897463798523
7073,0,0.390225350856781
7074,0,0.4353863000869751
7075,1,0.5052069425582886
7076,1,0.551828920841217
7077,1,0.3837355673313141
7078,1,0.39026546478271484
7079,1,0.5088483095169067
7080,0,0.37639692425727844
7081,0,0.36208033561706543
7082,0,0.3298388421535492
7083,0,0.2127091884613037
7084,0,0.3534829318523407
7085,1,0.5575897693634033
7086,1,0.573238730430603
7087,1,0.7349914312362671
7088,1,0.5632231831550598
7089,1,0.5406407117843628
7090,0,0.3293694257736206
7091,0,0.6924573183059692
7092,0,0.3467700183391571
7093,0,0.41786977648735046
7094,0,0.22283385694026947
7095,1,0.2793601453304291
7096,1,0.7045956254005432
7097,1,0.315235435962677
7098,1,0.4062963128089905
7099,1,0.6131051182746887
7100,0,0.3305739462375641
7101,0,0.3624221384525299
7102,0,0.32378190755844116
7103,0,0.396726131439209
7104,0,0.3306593596935272
7105,1,0.6048809289932251
7106,1,0.6049435138702393
7107,1,0.7953713536262512
7108,1,0.7144248485565186
7109,1,0.668717622756958
7110,0,0.606257438659668
7111,0,0.2676682472229004
7112,0,0.5646515488624573
7113,0,0.7062060832977295
7114,0,0.6048840880393982
7115,1,0.8002779483795166
7116,1,0.8384623527526855
7117,1,0.854407787322998
7118,1,0.5008200407028198
7119,1,0.33673161268234253
7120,0,0.1983547955751419
7121,0,0.4399828016757965
7122,0,0.7739930748939514
7123,0,0.4058610498905182
7124,0,0.41308534145355225
7125,1,0.4706776440143585
7126,1,0.27698320150375366
7127,1,0.33029478788375854
7128,1,0.26930567622184753
7129,1,0.2001585066318512
7130,0,0.2883155345916748
7131,0,0.26142412424087524
7132,0,0.25405019521713257
7133,0,0.2701137661933899
7134,0,0.18774352967739105
7135,1,0.3605821430683136
7136,1,0.7765304446220398
7137,1,0.6545792818069458
7138,1,0.36962732672691345
7139,1,0.12871189415454865
7140,0,0.8774632215499878
7141,0,0.0812145471572876
7142,0,0.24652951955795288
7143,0,0.49670571088790894
7144,0,0.3097042143344879
7145,1,0.4220859408378601
7146,1,0.8612825870513916
7147,1,0.9412868618965149
7148,1,0.8099515438079834
7149,1,0.7624318599700928
7150,0,0.16096355020999908
7151,0,0.6360089182853699
7152,0,0.48633894324302673
7153,0,0.1151449903845787
7154,0,0.1341928392648697
7155,1,0.671188235282898
7156,1,0.3110964298248291
7157,1,0.605497419834137
7158,1,0.29023757576942444
7159,1,0.8084278702735901
7160,0,0.3183315396308899
7161,0,0.44678884744644165
7162,0,0.24341094493865967
7163,0,0.5981987714767456
7164,0,0.2565065920352936
7165,1,0.7435953617095947
7166,1,0.6505153775215149
7167,1,0.6501114964485168
7168,1,0.6816460490226746
7169,1,0.5938934087753296
7170,0,0.43336397409439087
7171,0,0.1519181728363037
7172,0,0.31979358196258545
7173,0,0.4983882009983063
7174,0,0.5057185888290405
7175,1,0.333468496799469
7176,1,0.3419938087463379
7177,1,0.5240285992622375
7178,1,0.534480631351471
7179,1,0.6674333810806274
7180,0,0.39458560943603516
7181,0,0.21203623712062836
7182,0,0.1466212123632431
7183,0,0.7791901230812073
7184,0,0.5151227712631226
7185,1,0.5865532159805298
7186,1,0.2096107304096222
7187,1,0.8717199563980103
7188,1,0.5943282246589661
7189,1,0.6444085836410522
7190,0,0.10479749739170074
7191,0,0.40517458319664
7192,0,0.2590496838092804
7193,0,0.5258824229240417
7194,0,0.6611628532409668
7195,1,0.8699877262115479
7196,1,0.9085633158683777
7197,1,0.7179732918739319
7198,1,0.8725282549858093
7199,1,0.6546623706817627
7200,0,0.25559625029563904
7201,0,0.04677291959524155
7202,0,0.05892445519566536
7203,0,0.3075805902481079
7204,0,0.24046553671360016
7205,1,0.4549717307090759
7206,1,0.44002848863601685
7207,1,0.6169468760490417
7208,1,0.6391924619674683
7209,1,0.6499430537223816
7210,0,0.5838510990142822
7211,0,0.6583061218261719
7212,0,0.2996405363082886
7213,0,0.1378629207611084
7214,0,0.6534851789474487
7215,1,0.5350549221038818
7216,1,0.6292122006416321
7217,1,0.753997266292572
7218,1,0.6571638584136963
7219,1,0.6331366896629333
7220,0,0.277584433555603
7221,0,0.1781802475452423
7222,0,0.17760112881660461
7223,0,0.14744950830936432
7224,0,0.17859654128551483
7225,1,0.49713334441185
7226,1,0.6209930777549744
7227,1,0.5658979415893555
7228,1,0.5231921076774597
7229,1,0.7018790245056152
7230,0,0.5991789698600769
7231,0,0.31864312291145325
7232,0,0.37668630480766296
7233,0,0.5151762962341309
7234,0,0.4178614318370819
7235,1,0.5543909668922424
7236,1,0.7997841238975525
7237,1,0.6464975476264954
7238,1,0.35270261764526367
7239,1,0.6915555000305176
7240,0,0.33202290534973145
7241,0,0.4140303134918213
7242,0,0.12414348125457764
7243,0,0.273010790348053
7244,0,0.5871073007583618
7245,1,0.46076634526252747
7246,1,0.5902544260025024
7247,1,0.5285632610321045
7248,1,0.5324525237083435
7249,1,0.5152626037597656
7250,0,0.14763015508651733
7251,0,0.11338689178228378
7252,0,0.5782302021980286
7253,0,0.3503535985946655
7254,0,0.44971567392349243
7255,1,0.6201074123382568
7256,1,0.6355593204498291
7257,1,0.4616987705230713
7258,1,0.7442567348480225
