id,label,match_score
9000,0,0.5601378679275513
9001,1,0.6630060076713562
9002,1,0.720921516418457
9003,1,0.7831137776374817
9004,1,0.6724047660827637
9005,1,0.8473294377326965
9006,0,0.06850940734148026
9007,0,0.13043183088302612
9008,0,0.8507110476493835
9009,0,0.26555347442626953
9010,0,0.23887015879154205
9011,1,0.7401462197303772
9012,1,0.7335558533668518
9013,1,0.7145205140113831
9014,1,0.563694179058075
9015,1,0.8370346426963806
9016,0,0.6628278493881226
9017,0,0.7490214705467224
9018,0,0.12701648473739624
9019,0,0.7549967765808105
9020,0,0.30366382002830505
9021,1,0.8751616477966309
9022,1,0.9198850989341736
9023,1,0.94305020570755
9024,1,0.938040554523468
9025,1,0.9409506320953369
9026,0,0.20150232315063477
9027,0,0.23160061240196228
9028,0,0.18422706425189972
9029,0,0.7638468146324158
9030,0,0.19622331857681274
9031,1,0.5244712829589844
9032,1,0.8100643157958984
9033,1,0.8365347385406494
9034,1,0.7948048710823059
9035,1,0.5550234913825989
9036,0,0.8074187636375427
9037,0,0.7901878356933594
9038,0,0.7764550447463989
9039,0,0.5471089482307434
9040,0,0.7228146195411682
9041,1,0.7299503684043884
9042,1,0.8028597831726074
9043,1,0.8769168853759766
9044,1,0.7698350548744202
9045,1,0.7513271570205688
9046,0,0.16374471783638
9047,0,0.5930013060569763
9048,0,0.47248488664627075
9049,0,0.6392512321472168
9050,0,0.6420621871948242
9051,1,0.8685771822929382
9052,1,0.7025586366653442
9053,1,0.7698871493339539
9054,1,0.7507237195968628
9055,1,0.40201205015182495
9056,0,0.3744041621685028
9057,0,0.8224212527275085
9058,0,0.173753559589386
9059,0,0.8129473924636841
9060,0,0.4540901780128479
9061,1,0.8662589192390442
9062,1,0.8345650434494019
9063,1,0.8871123790740967
9064,1,0.5432661175727844
9065,1,0.6273909211158752
9066,0,0.4829520583152771
9067,0,0.855302095413208
9068,0,0.6905055642127991
9069,0,0.17117570340633392
9070,0,0.5887091159820557
9071,1,0.5960172414779663
9072,1,0.4584059715270996
9073,1,0.6964839696884155
9074,1,0.7118574976921082
9075,1,0.5113171935081482
9076,0,0.23516087234020233
9077,0,0.3965299427509308
9078,0,0.26966792345046997
9079,0,0.30592310428619385
9080,0,0.2007112205028534
9081,1,0.5412884950637817
9082,1,0.4991310238838196
9083,1,0.708922266960144
9084,1,0.8537166714668274
9085,1,0.6257989406585693
9086,0,0.2891627550125122
9087,0,0.3804105222225189
9088,0,0.5623759627342224
9089,0,0.29119986295700073
9090,0,0.2821980118751526
9091,1,0.699398398399353
9092,1,0.8158718943595886
9093,1,0.9114546179771423
9094,1,0.4212155342102051
9095,1,0.6059149503707886
9096,0,0.14519591629505157
9097,0,0.1375608593225479
9098,0,0.3660164177417755
9099,0,0.14938856661319733
9100,0,0.29035326838493347
9101,1,0.6182389855384827
9102,1,0.6248797178268433
9103,1,0.8533316254615784
9104,1,0.6899538636207581
9105,1,0.7135178446769714
9106,0,0.1483049839735031
9107,0,0.7102425694465637
9108,0,0.4707464277744293
9109,0,0.3974398374557495
9110,0,0.28389206528663635
9111,1,0.8798551559448242
9112,1,0.7844340801239014
9113,1,0.6861079335212708
9114,1,0.3731709122657776
9115,1,0.5417060852050781
9116,0,0.07052286714315414
9117,0,0.13918548822402954
9118,0,0.4272264540195465
9119,0,0.2137468308210373
9120,0,0.1604754775762558
9121,1,0.7675557732582092
9122,1,0.4875994920730591
9123,1,0.7617476582527161
9124,1,0.5746801495552063
9125,1,0.7589106559753418
9126,0,0.31375280022621155
9127,0,0.398425430059433
9128,0,0.189412921667099
9129,0,0.10819119960069656
9130,0,0.19629226624965668
9131,1,0.8878671526908875
9132,1,0.7895917296409607
9133,1,0.789379358291626
9134,1,0.8488909602165222
9135,1,0.8026092052459717
9136,0,0.5980375409126282
9137,0,0.6793202757835388
9138,0,0.6380025744438171
9139,0,0.4733636975288391
9140,0,0.09462477266788483
9141,1,0.581605076789856
9142,1,0.846235990524292
9143,1,0.6523270010948181
9144,1,0.3390560448169708
9145,1,0.5994541645050049
9146,0,0.1438421756029129
9147,0,0.22807344794273376
9148,0,0.2818050980567932
9149,0,0.43690624833106995
9150,0,0.20758509635925293
9151,1,0.7110661268234253
9152,1,0.1556132733821869
9153,1,0.3071019649505615
9154,1,0.4416826665401459
9155,1,0.896000862121582
9156,0,0.09511298686265945
9157,0,0.6256113648414612
9158,0,0.593579113483429
9159,0,0.6783400177955627
9160,0,0.6374463438987732
9161,1,0.8508769869804382
9162,1,0.9255990386009216
9163,1,0.317474901676178
9164,1,0.8760637044906616
9165,1,0.8086643218994141
9166,0,0.12849333882331848
9167,0,0.14185385406017303
9168,0,0.048923589289188385
9169,0,0.15832334756851196
9170,0,0.15883824229240417
9171,1,0.9013022184371948
9172,1,0.7643496990203857
9173,1,0.8766603469848633
9174,1,0.6118966937065125
9175,1,0.8555817008018494
9176,0,0.44565266370773315
9177,0,0.495530366897583
9178,0,0.8400101661682129
9179,0,0.4582262933254242
9180,0,0.19123975932598114
9181,1,0.9038658142089844
9182,1,0.4938807487487793
9183,1,0.7175108194351196
9184,1,0.8481888175010681
9185,1,0.9262759685516357
9186,0,0.15606865286827087
9187,0,0.6174480319023132
9188,0,0.7702364325523376
9189,0,0.7135330438613892
9190,0,0.5799267888069153
9191,1,0.9052620530128479
9192,1,0.2923761308193207
9193,1,0.31887102127075195
9194,1,0.33102646470069885
9195,1,0.5089107155799866
9196,0,0.08670257031917572
9197,0,0.12520410120487213
9198,0,0.10952424257993698
9199,0,0.43032923340797424
9200,0,0.4650234878063202
9201,1,0.6980031728744507
9202,1,0.6181932687759399
9203,1,0.8959211111068726
9204,1,0.3564116060733795
9205,1,0.4910855293273926
9206,0,0.28863564133644104
9207,0,0.08402810245752335
9208,0,0.09037043154239655
9209,0,0.15529431402683258
9210,0,0.036249399185180664
9211,1,0.8608648777008057
9212,1,0.572258710861206
9213,1,0.6219648718833923
9214,1,0.644697904586792
9215,1,0.5898382663726807
9216,0,0.4515725374221802
9217,0,0.44076603651046753
9218,0,0.5618418455123901
9219,0,0.713029682636261
9220,0,0.6790292263031006
9221,1,0.9293968677520752
9222,1,0.8379858732223511
9223,1,0.924658477306366
9224,1,0.8857466578483582
9225,1,0.9285129904747009
9226,0,0.3501830995082855
9227,0,0.19391827285289764
