id,label,match_score
9000,0,0.8918687701225281
9001,1,0.6781042218208313
9002,1,0.33938121795654297
9003,1,0.7556581497192383
9004,1,0.7225954532623291
9005,1,0.4734065532684326
9006,0,0.06209629401564598
9007,0,0.09863606840372086
9008,0,0.012740597128868103
9009,0,0.061168164014816284
9010,0,0.04143728315830231
9011,1,0.9891108870506287
9012,1,0.9447019696235657
9013,1,0.9837523698806763
9014,1,0.06587674468755722
9015,1,0.9984851479530334
9016,0,0.060586147010326385
9017,0,0.4787901043891907
9018,0,0.05631270632147789
9019,0,0.04879067838191986
9020,0,0.19575658440589905
9021,1,0.8032895922660828
9022,1,0.3756362795829773
9023,1,0.9427715539932251
9024,1,0.7100670337677002
9025,1,0.40349650382995605
9026,0,0.0453445166349411
9027,0,0.8204942941665649
9028,0,0.08476459234952927
9029,0,0.8244218826293945
9030,0,0.4211452305316925
9031,1,0.076097771525383
9032,1,0.16765423119068146
9033,1,0.27702173590660095
9034,1,0.2889463007450104
9035,1,0.08695666491985321
9036,0,0.08124003559350967
9037,0,0.01567724160850048
9038,0,0.3883799612522125
9039,0,0.1192694902420044
9040,0,0.5068705081939697
9041,1,0.8699924349784851
9042,1,0.9668871760368347
9043,1,0.9953043460845947
9044,1,0.9741315245628357
9045,1,0.9637631773948669
9046,0,0.6186032891273499
9047,0,0.5265960097312927
9048,0,0.3699571192264557
9049,0,0.6099031567573547
9050,0,0.4112282693386078
9051,1,0.5208859443664551
9052,1,0.9992939233779907
9053,1,0.7319484353065491
9054,1,0.41797536611557007
9055,1,0.20724937319755554
9056,0,0.09991887211799622
9057,0,0.9802026748657227
9058,0,0.06461843848228455
9059,0,0.9680079817771912
9060,0,0.7985975742340088
9061,1,0.8102126717567444
9062,1,0.5520343780517578
9063,1,0.9350963234901428
9064,1,0.6324157118797302
9065,1,0.6198415756225586
9066,0,0.04900549352169037
9067,0,0.08469891548156738
9068,0,0.10294206440448761
9069,0,0.03973964601755142
9070,0,0.6343740820884705
9071,1,0.9979166388511658
9072,1,0.061716530472040176
9073,1,0.01496674120426178
9074,1,0.920405924320221
9075,1,0.17827120423316956
9076,0,0.09128695726394653
9077,0,0.8426438570022583
