id,label,match_score
4500,0,0.04459509998559952
4501,0,0.11601825803518295
4502,0,0.3040173649787903
4503,0,0.3443831503391266
4504,0,0.08157215267419815
4505,1,0.14937537908554077
4506,1,0.2719250023365021
4507,1,0.1917845457792282
4508,1,0.7623458504676819
4509,1,0.7801489233970642
4510,0,0.09004891663789749
4511,0,0.04812656342983246
4512,0,0.0753232017159462
4513,0,0.039925649762153625
4514,0,0.03591079264879227
4515,1,0.09651710093021393
4516,1,0.10115929692983627
4517,1,0.8385106921195984
4518,1,0.31455332040786743
4519,0,0.07793451845645905
4520,0,0.04612966999411583
4521,0,0.06677327305078506
4522,0,0.03951070085167885
4523,0,0.2346956729888916
4524,1,0.3133446276187897
4525,1,0.33317071199417114
4526,1,0.17193061113357544
4527,1,0.9327548146247864
4528,1,0.15499237179756165
4529,0,0.8039610385894775
4530,0,0.13918817043304443
4531,0,0.1141509860754013
4532,0,0.21724437177181244
4533,0,0.17607994377613068
4534,1,0.7170659303665161
4535,1,0.3358670175075531
4536,1,0.09531205147504807
4537,1,0.06084553897380829
4538,1,0.8449491858482361
4539,0,0.055738482624292374
4540,0,0.12108322978019714
4541,0,0.025851868093013763
4542,0,0.672016978263855
4543,0,0.311536967754364
4544,1,0.8020871877670288
4545,1,0.9730209112167358
4546,1,0.8922818303108215
4547,1,0.6439715027809143
4548,1,0.620422899723053
4549,0,0.06690273433923721
4550,0,0.05283242464065552
4551,0,0.06581021845340729
4552,0,0.232338085770607
4553,0,0.0879507064819336
4554,1,0.8806039690971375
4555,1,0.9488711953163147
4556,1,0.2721690833568573
4557,1,0.2515438497066498
4558,1,0.912154495716095
4559,0,0.677054226398468
4560,0,0.4300166070461273
4561,0,0.07706968486309052
4562,0,0.06937773525714874
4563,0,0.23623289167881012
4564,1,0.8939514756202698
4565,1,0.054614339023828506
4566,1,0.6996831893920898
4567,1,0.48035919666290283
4568,1,0.7442012429237366
4569,0,0.0908874124288559
4570,0,0.031396087259054184
4571,0,0.2820531725883484
4572,0,0.35077518224716187
4573,0,0.7110913991928101
4574,1,0.3522416353225708
4575,1,0.27467861771583557
4576,1,0.7953987121582031
4577,1,0.4767434597015381
4578,1,0.23249581456184387
4579,0,0.08286166936159134
4580,0,0.4965234696865082
4581,0,0.040268197655677795
4582,0,0.6574587821960449
4583,0,0.22356225550174713
4584,1,0.1652587652206421
4585,1,0.6193419694900513
4586,1,0.1316482424736023
4587,1,0.1636945605278015
4588,1,0.20686616003513336
4589,0,0.04198574274778366
4590,0,0.08178753405809402
4591,0,0.5378782153129578
4592,0,0.14032849669456482
4593,0,0.4072340130805969
4594,1,0.055263321846723557
4595,1,0.1561930924654007
4596,1,0.9539170265197754
4597,1,0.9147236943244934
4598,1,0.302560955286026
4599,0,0.051099568605422974
4600,0,0.06517034024000168
4601,0,0.7479151487350464
4602,0,0.04733990505337715
4603,0,0.6147947311401367
4604,1,0.046904224902391434
4605,1,0.7894699573516846
4606,1,0.10065062344074249
4607,1,0.07081737369298935
4608,1,0.6335959434509277
4609,0,0.09928890317678452
4610,0,0.09346549212932587
4611,0,0.010635623708367348
4612,0,0.02161737158894539
4613,0,0.07708080112934113
4614,1,0.05968941003084183
4615,1,0.4383208453655243
4616,1,0.887434720993042
4617,1,0.1374203860759735
4618,1,0.171994149684906
4619,0,0.6014639139175415
4620,0,0.035434991121292114
4621,0,0.05213958024978638
4622,0,0.011231309734284878
4623,0,0.03005996160209179
4624,1,0.9313729405403137
4625,1,0.4390164315700531
4626,1,0.04331269860267639
4627,1,0.9286692142486572
