id,label,match_score
3500,0,0.17665474116802216
3501,0,0.16711418330669403
3502,0,0.067583367228508
3503,0,0.11561960726976395
3504,1,0.9309889674186707
3505,1,0.567009449005127
3506,1,0.6688933372497559
3507,1,0.9041931629180908
3508,1,0.49092593789100647
3509,0,0.16480091214179993
3510,0,0.06108522415161133
3511,0,0.1195579543709755
3512,0,0.598388135433197
3513,0,0.0587533637881279
3514,1,0.40255990624427795
3515,1,0.6465494632720947
3516,1,0.7489199042320251
3517,1,0.825285017490387
3518,1,0.6430038809776306
3519,0,0.34080591797828674
3520,0,0.24336214363574982
3521,0,0.3323087990283966
3522,0,0.7387712597846985
3523,0,0.06731339544057846
3524,1,0.9464918971061707
3525,1,0.9021872282028198
3526,1,0.9208138585090637
3527,1,0.8756998181343079
3528,1,0.865752100944519
3529,0,0.11432129889726639
3530,0,0.3530910015106201
3531,0,0.103047214448452
3532,0,0.04475884139537811
3533,0,0.29169368743896484
3534,1,0.6310014128684998
3535,1,0.9679691195487976
3536,1,0.965179979801178
3537,1,0.8399083018302917
3538,1,0.8093403577804565
3539,0,0.3083140254020691
3540,0,0.335909366607666
3541,0,0.22296033799648285
3542,0,0.22719541192054749
3543,0,0.03570623695850372
3544,1,0.3464300036430359
3545,1,0.8287020921707153
3546,1,0.7992319464683533
3547,1,0.0638033077120781
3548,1,0.5195074677467346
3549,0,0.05916060507297516
3550,0,0.05957815796136856
3551,0,0.09610205888748169
3552,0,0.04971799626946449
3553,0,0.14813052117824554
3554,1,0.7492246627807617
3555,1,0.7492780685424805
3556,1,0.5061056017875671
3557,1,0.6613923907279968
3558,1,0.6583435535430908
3559,0,0.5166876316070557
3560,0,0.3600999116897583
3561,0,0.30019474029541016
3562,0,0.6243788599967957
3563,0,0.6508098244667053
3564,1,0.7736392021179199
3565,1,0.8169506192207336
3566,1,0.6774158477783203
3567,1,0.9478161334991455
3568,1,0.9466395974159241
3569,0,0.08219074457883835
3570,0,0.15818847715854645
3571,0,0.04157649353146553
3572,0,0.1631457507610321
3573,0,0.0490335077047348
3574,1,0.9782038927078247
3575,1,0.8995835781097412
3576,1,0.8630465865135193
3577,1,0.9335846304893494
3578,1,0.8461553454399109
3579,0,0.6375248432159424
3580,0,0.5905454754829407
3581,0,0.8440025448799133
3582,0,0.7879617810249329
3583,0,0.7457522749900818
3584,1,0.7660082578659058
3585,1,0.8253544569015503
3586,1,0.442595511674881
3587,1,0.15607179701328278
3588,1,0.6965907216072083
3589,1,0.5706722140312195
3590,1,0.3212282359600067
3591,1,0.20064836740493774
3592,1,0.7649961113929749
3593,1,0.782233715057373
3594,1,0.7780908942222595
3595,1,0.9184791445732117
