id,label,match_score
3500,0,0.14841040968894958
3501,0,0.16764962673187256
3502,0,0.38026416301727295
3503,0,0.10342885553836823
3504,1,0.8706769943237305
3505,1,0.7171368598937988
3506,1,0.4842071533203125
3507,1,0.8454174399375916
3508,1,0.7900173664093018
3509,0,0.34062349796295166
3510,0,0.3358445465564728
3511,0,0.42808759212493896
3512,0,0.5767963528633118
3513,0,0.39499130845069885
3514,1,0.3442988991737366
3515,1,0.5270403623580933
3516,1,0.6601312756538391
3517,1,0.6747756600379944
3518,1,0.43231913447380066
3519,0,0.4348087012767792
3520,0,0.2904469072818756
3521,0,0.26218390464782715
3522,0,0.5296904444694519
3523,0,0.19894136488437653
3524,1,0.795163631439209
3525,1,0.8071389198303223
3526,1,0.8457545638084412
3527,1,0.795784592628479
3528,1,0.8033921718597412
3529,0,0.29712802171707153
3530,0,0.26836398243904114
3531,0,0.2922806441783905
3532,0,0.35990169644355774
3533,0,0.3502286374568939
3534,1,0.6462606191635132
3535,1,0.8887994885444641
3536,1,0.8773249387741089
3537,1,0.4500124156475067
3538,1,0.6064391732215881
3539,0,0.20869410037994385
3540,0,0.4414537847042084
3541,0,0.3256303369998932
3542,0,0.22867409884929657
3543,0,0.10779144614934921
3544,1,0.4392755925655365
3545,1,0.7592491507530212
3546,1,0.7915863394737244
3547,1,0.11777708679437637
3548,1,0.7488261461257935
3549,0,0.13474372029304504
3550,0,0.14303728938102722
3551,0,0.2671410143375397
3552,0,0.14136965572834015
3553,0,0.32289019227027893
3554,1,0.7767359018325806
3555,1,0.7945691347122192
3556,1,0.6102617383003235
3557,1,0.7735553979873657
3558,1,0.680767297744751
3559,0,0.7386799454689026
3560,0,0.45731109380722046
3561,0,0.44242262840270996
3562,0,0.6151873469352722
3563,0,0.6455391049385071
3564,1,0.6090116500854492
3565,1,0.4123362600803375
3566,1,0.5784012079238892
3567,1,0.8707587718963623
3568,1,0.7782472372055054
3569,0,0.6794751286506653
3570,0,0.45278334617614746
3571,0,0.285269170999527
3572,0,0.18950140476226807
3573,0,0.32001760601997375
3574,1,0.9006242752075195
3575,1,0.8206205368041992
3576,1,0.5393854379653931
3577,1,0.7973093390464783
3578,1,0.5763246417045593
3579,0,0.5195226073265076
3580,0,0.3943321108818054
3581,0,0.2700375020503998
3582,0,0.46252480149269104
