id,label,match_score
4500,0,0.32572945952415466
4501,0,0.2156088799238205
4502,0,0.2578853666782379
4503,0,0.8006726503372192
4504,0,0.17185331881046295
4505,1,0.5502942800521851
4506,1,0.5115965008735657
4507,1,0.8200047612190247
4508,1,0.9371494054794312
4509,1,0.8939526677131653
4510,0,0.48366695642471313
4511,0,0.44814854860305786
4512,0,0.36310532689094543
4513,0,0.43133652210235596
4514,0,0.5309567451477051
4515,1,0.7417459487915039
4516,1,0.531440258026123
4517,1,0.9009487628936768
4518,1,0.7161669135093689
4519,0,0.6447164416313171
4520,0,0.7372517585754395
4521,0,0.428778737783432
4522,0,0.7189412713050842
4523,0,0.44807711243629456
4524,1,0.8075641989707947
4525,1,0.6847423315048218
4526,1,0.5620708465576172
4527,1,0.7616977095603943
4528,1,0.4940115809440613
4529,0,0.7006657123565674
4530,0,0.33162587881088257
4531,0,0.6669396162033081
4532,0,0.4679063558578491
4533,0,0.6847409605979919
4534,1,0.5436112284660339
4535,1,0.8769006729125977
4536,1,0.5582996010780334
4537,1,0.30252400040626526
4538,1,0.7137717008590698
4539,0,0.43300312757492065
4540,0,0.3248521387577057
4541,0,0.4804571270942688
4542,0,0.6926466226577759
4543,0,0.3774995803833008
4544,1,0.804861843585968
4545,1,0.8224148750305176
4546,1,0.9154545068740845
4547,1,0.92156982421875
4548,1,0.8720831274986267
4549,0,0.13255679607391357
4550,0,0.37273871898651123
4551,0,0.06583575159311295
4552,0,0.2885555326938629
4553,0,0.11593315005302429
4554,1,0.8916773200035095
4555,1,0.9244963526725769
4556,1,0.5406200885772705
4557,1,0.4467293620109558
4558,1,0.9056408405303955
4559,0,0.18545208871364594
4560,0,0.5182961225509644
4561,0,0.13149189949035645
4562,0,0.09685646742582321
4563,0,0.10214466601610184
4564,1,0.8980404734611511
4565,1,0.356423020362854
4566,1,0.7010897397994995
4567,1,0.876030445098877
4568,1,0.6891627907752991
4569,0,0.7802678346633911
4570,0,0.17699451744556427
4571,0,0.5349059104919434
4572,0,0.9007274508476257
4573,0,0.8072014451026917
4574,1,0.7359698414802551
4575,1,0.8417270183563232
4576,1,0.8747417330741882
4577,1,0.7989886403083801
4578,1,0.8830780386924744
4579,0,0.23363688588142395
4580,0,0.4189886450767517
4581,0,0.31430086493492126
4582,0,0.49812382459640503
4583,0,0.9053510427474976
4584,1,0.6503314971923828
4585,1,0.8856809139251709
4586,1,0.6733576059341431
4587,1,0.7193360924720764
4588,1,0.8385347723960876
4589,0,0.4076656103134155
4590,0,0.4221319258213043
4591,0,0.7377402186393738
4592,0,0.30835187435150146
4593,0,0.7033341526985168
