id,label,match_score
3500,0,0.06812981516122818
3501,0,0.2912057340145111
3502,0,0.5707247257232666
3503,0,0.08244834840297699
3504,1,0.7605981230735779
3505,1,0.637336254119873
3506,1,0.535715639591217
3507,1,0.6983153223991394
3508,1,0.6076439619064331
3509,0,0.34414753317832947
3510,0,0.25592395663261414
3511,0,0.22545896470546722
3512,0,0.4780149459838867
3513,0,0.34935107827186584
3514,1,0.3187173902988434
3515,1,0.37327811121940613
3516,1,0.45650506019592285
3517,1,0.8007103800773621
3518,1,0.46711328625679016
3519,0,0.32661744952201843
3520,0,0.25478315353393555
3521,0,0.46118366718292236
3522,0,0.42553451657295227
3523,0,0.1134553849697113
3524,1,0.69635009765625
3525,1,0.8754069209098816
3526,1,0.8731420040130615
3527,1,0.6979754567146301
3528,1,0.7350755333900452
3529,0,0.38370341062545776
3530,0,0.20423898100852966
3531,0,0.3179323077201843
3532,0,0.4118728041648865
3533,0,0.5808651447296143
3534,1,0.5732718110084534
3535,1,0.9056785106658936
3536,1,0.877687394618988
3537,1,0.8268152475357056
3538,1,0.8736644387245178
3539,0,0.49872907996177673
3540,0,0.3652064800262451
3541,0,0.75425785779953
3542,0,0.35374715924263
3543,0,0.23670664429664612
3544,1,0.5591992735862732
3545,1,0.6080504655838013
3546,1,0.6214821338653564
3547,1,0.1091802790760994
3548,1,0.7381178140640259
3549,0,0.10296450555324554
3550,0,0.10262521356344223
3551,0,0.3670095205307007
3552,0,0.08934640139341354
3553,0,0.20935451984405518
3554,1,0.7766881585121155
3555,1,0.8665733933448792
3556,1,0.6012516021728516
3557,1,0.7471761703491211
3558,1,0.6719233989715576
3559,0,0.8143147230148315
3560,0,0.8024792671203613
3561,0,0.32082197070121765
3562,0,0.8129922151565552
3563,0,0.7942590117454529
3564,1,0.8597179651260376
3565,1,0.6878736019134521
3566,1,0.5461892485618591
3567,1,0.7917314171791077
3568,1,0.8365318775177002
3569,0,0.380636990070343
3570,0,0.1915838122367859
3571,0,0.514041006565094
3572,0,0.2519751787185669
3573,0,0.1336628794670105
3574,1,0.9083713889122009
3575,1,0.8137632012367249
3576,1,0.676825225353241
3577,1,0.8341333270072937
3578,1,0.6522476077079773
3579,0,0.698020339012146
3580,0,0.5332202911376953
3581,0,0.448452889919281
3582,0,0.6868065595626831
3583,0,0.8263692855834961
3584,1,0.4980100393295288
3585,1,0.8671339750289917
3586,1,0.2579546272754669
3587,1,0.22112877666950226
3588,1,0.5963861346244812
3589,1,0.6593586206436157
3590,1,0.3963887691497803
3591,1,0.3738900423049927
3592,1,0.8350532650947571
3593,1,0.674460232257843
3594,1,0.7774615287780762
3595,1,0.8790014386177063
3596,1,0.7726150751113892
3597,1,0.8714971542358398
3598,1,0.8428001999855042
3599,0,0.6102716326713562
3600,0,0.7953136563301086
3601,0,0.33017703890800476
3602,0,0.5659289956092834
3603,0,0.22779352962970734
3604,1,0.7025695443153381
3605,1,0.6731182336807251
3606,1,0.6845921277999878
3607,1,0.7621992826461792
3608,1,0.6623110771179199
3609,0,0.6657683253288269
3610,0,0.7340025901794434
3611,0,0.6575111150741577
3612,0,0.6203687787055969
3613,0,0.6048012375831604
3614,1,0.8050868511199951
3615,1,0.6338027715682983
3616,1,0.6752869486808777
3617,1,0.601467490196228
3618,1,0.1773073673248291
3619,0,0.7818046808242798
3620,0,0.35895225405693054
3621,0,0.4566459655761719
3622,0,0.46916189789772034
3623,0,0.6616681218147278
3624,1,0.7025474309921265
3625,1,0.6602990627288818
3626,1,0.7046999931335449
3627,1,0.6873812675476074
3628,1,0.7048047780990601
3629,0,0.23151558637619019
3630,0,0.24736061692237854
3631,0,0.3004891276359558
3632,0,0.2264295220375061
3633,0,0.30396318435668945
3634,1,0.8479201197624207
3635,1,0.6189329624176025
3636,1,0.762498140335083
3637,1,0.8601285219192505
3638,1,0.5112705230712891
3639,0,0.6573400497436523
3640,0,0.11857949942350388
3641,0,0.31871122121810913
3642,0,0.2536478638648987
3643,0,0.47061803936958313
3644,1,0.27538901567459106
3645,1,0.8816285133361816
3646,1,0.6646600961685181
3647,1,0.8713704347610474
3648,1,0.6460509896278381
3649,0,0.5749692916870117
3650,0,0.25327587127685547
3651,0,0.8735586404800415
3652,0,0.4313443899154663
3653,0,0.2750360071659088
3654,1,0.600054919719696
3655,1,0.8844350576400757
3656,1,0.7487432956695557
3657,1,0.8936541080474854
3658,1,0.4930347800254822
3659,0,0.7441403269767761
3660,0,0.4510800838470459
3661,0,0.6915993690490723
3662,0,0.3067702054977417
3663,0,0.26105552911758423
3664,1,0.2043755203485489
3665,1,0.3501071035861969
3666,1,0.6623883247375488
3667,1,0.33822202682495117
3668,1,0.32203707098960876
3669,0,0.29002270102500916
3670,0,0.4620314836502075
3671,0,0.15998685359954834
3672,0,0.3127933144569397
3673,0,0.15611831843852997
3674,1,0.7186520099639893
3675,1,0.8073204159736633
3676,1,0.8318220973014832
3677,1,0.6040105223655701
3678,1,0.7068667411804199
3679,0,0.20342780649662018
3680,0,0.6528473496437073
3681,0,0.5916076898574829
3682,0,0.6022482514381409
3683,0,0.44136402010917664
3684,1,0.774900496006012
3685,1,0.7401951551437378
3686,1,0.7154609560966492
3687,1,0.6937453746795654
3688,1,0.8912996053695679
3689,0,0.5987474322319031
3690,0,0.5050499439239502
3691,0,0.24811981618404388
3692,0,0.600297212600708
3693,0,0.11328764259815216
3694,1,0.7063770890235901
3695,1,0.5868393182754517
3696,1,0.7998897433280945
3697,1,0.6245906949043274
3698,1,0.6185584664344788
3699,0,0.4938667118549347
3700,0,0.2160595804452896
3701,0,0.20456519722938538
3702,0,0.2432575523853302
3703,0,0.20308709144592285
3704,1,0.8620179891586304
3705,1,0.3524838387966156
3706,1,0.6571897864341736
3707,1,0.25064557790756226
3708,1,0.712405800819397
3709,1,0.5680210590362549
3710,1,0.5311025381088257
3711,1,0.6317172646522522
3712,1,0.3084575831890106
3713,1,0.48733288049697876
3714,0,0.2678016126155853
3715,0,0.22729206085205078
3716,0,0.13773520290851593
3717,0,0.11939109116792679
3718,0,0.6758682727813721
3719,1,0.8659838438034058
3720,1,0.7503026723861694
3721,1,0.678491473197937
3722,1,0.6821715831756592
3723,1,0.8650678396224976
3724,1,0.60053551197052
3725,1,0.5750133395195007
3726,1,0.5587264895439148
3727,1,0.7496165633201599
3728,1,0.7314667105674744
3729,0,0.29099446535110474
3730,0,0.8673369288444519
3731,0,0.2911744713783264
3732,0,0.4456791281700134
3733,0,0.39689722657203674
3734,1,0.7793928384780884
3735,1,0.8418840169906616
3736,1,0.32927143573760986
3737,1,0.8876481652259827
3738,1,0.8244231939315796
3739,0,0.19946113228797913
3740,0,0.1953011006116867
3741,0,0.8373116254806519
3742,0,0.6546726226806641
3743,0,0.49852684140205383
3744,1,0.7234182357788086
3745,1,0.7091310620307922
3746,1,0.5950817465782166
3747,1,0.7461869716644287
3748,1,0.6570950150489807
3749,0,0.7548224925994873
3750,0,0.311184823513031
3751,0,0.7197709679603577
3752,0,0.23435726761817932
3753,0,0.738966703414917
3754,1,0.3121604919433594
3755,1,0.24090130627155304
3756,1,0.1677308827638626
3757,1,0.22101014852523804
3758,1,0.6142138242721558
3759,0,0.10334541648626328
3760,0,0.2575318217277527
3761,0,0.2263936847448349
3762,0,0.3652893006801605
3763,0,0.5123944878578186
3764,1,0.7120827436447144
3765,1,0.7131274342536926
3766,1,0.901174008846283
3767,1,0.9010438919067383
3768,1,0.8362850546836853
3769,0,0.7758427858352661
3770,0,0.2705759108066559
3771,0,0.2689807415008545
3772,0,0.4774276912212372
3773,0,0.7026793956756592
3774,1,0.7038509845733643
3775,1,0.6307140588760376
3776,1,0.7035487294197083
3777,1,0.7195598483085632
3778,1,0.7331106066703796
3779,0,0.5751281976699829
3780,0,0.8796353340148926
3781,0,0.23295873403549194
3782,0,0.3960074484348297
3783,0,0.11442379653453827
3784,1,0.8148056864738464
3785,1,0.8301939368247986
3786,1,0.4095945954322815
3787,1,0.6846868395805359
3788,1,0.7908069491386414
3789,1,0.8653539419174194
3790,1,0.8077017664909363
3791,1,0.7274146676063538
3792,1,0.8773341774940491
3793,1,0.7769368886947632
3794,0,0.3159833252429962
3795,0,0.540076494216919
3796,0,0.4286338984966278
3797,0,0.33336248993873596
3798,0,0.25158342719078064
3799,1,0.4293326735496521
3800,1,0.41122275590896606
3801,1,0.6200032234191895
3802,1,0.34957748651504517
3803,1,0.8412109613418579
3804,0,0.11558573693037033
3805,0,0.1296563595533371
3806,0,0.17413407564163208
3807,0,0.14671774208545685
3808,0,0.052329834550619125
3809,1,0.7585694193840027
3810,1,0.6015109419822693
3811,1,0.6627681851387024
3812,1,0.8432582020759583
3813,1,0.40698695182800293
3814,0,0.12283308804035187
3815,0,0.5707893371582031
3816,0,0.2737939953804016
3817,0,0.08526907861232758
3818,0,0.25948309898376465
3819,1,0.9169448018074036
3820,1,0.23388671875
3821,1,0.41146573424339294
3822,1,0.9001536965370178
3823,1,0.46828457713127136
3824,0,0.39300164580345154
3825,0,0.5929476022720337
3826,0,0.1793670654296875
3827,0,0.5633801817893982
3828,0,0.19580641388893127
3829,1,0.08512719720602036
3830,1,0.44659915566444397
3831,1,0.4799098074436188
3832,1,0.597761332988739
3833,1,0.7694876790046692
3834,0,0.138752743601799
3835,0,0.23909367620944977
3836,0,0.27074486017227173
3837,0,0.07821140438318253
3838,0,0.11731226742267609
3839,1,0.6748215556144714
3840,1,0.5793852210044861
3841,1,0.6101260185241699
3842,1,0.374666690826416
3843,1,0.6547855734825134
3844,0,0.11695636063814163
3845,0,0.3802236318588257
3846,0,0.41920214891433716
3847,0,0.5305229425430298
3848,0,0.29435837268829346
3849,1,0.8703872561454773
3850,1,0.7305546402931213
3851,1,0.8344701528549194
3852,1,0.5518505573272705
3853,1,0.7748708724975586
3854,0,0.11216912418603897
3855,0,0.0946984589099884
3856,0,0.11005306988954544
3857,0,0.1306447982788086
3858,0,0.08287474513053894
3859,1,0.763280987739563
3860,1,0.8754847645759583
3861,1,0.874690592288971
3862,1,0.647334098815918
3863,1,0.6476638317108154
3864,0,0.13754430413246155
3865,0,0.6809967756271362
3866,0,0.40911486744880676
3867,0,0.528444230556488
3868,0,0.543155312538147
3869,1,0.5413527488708496
3870,1,0.8428285121917725
3871,1,0.7171164155006409
3872,1,0.2835339605808258
3873,1,0.22447292506694794
3874,0,0.39717933535575867
3875,0,0.2531929016113281
3876,0,0.0763198584318161
3877,0,0.37763693928718567
3878,0,0.4168431758880615
3879,1,0.6704472899436951
3880,1,0.7450047731399536
3881,1,0.7059279084205627
3882,1,0.7566866874694824
3883,1,0.5345795750617981
3884,0,0.327426940202713
3885,0,0.18565450608730316
3886,0,0.2842637598514557
3887,0,0.6058419942855835
3888,0,0.3663965165615082
3889,1,0.43054214119911194
3890,1,0.34252581000328064
3891,1,0.8302761912345886
3892,1,0.8331403136253357
3893,1,0.8388620615005493
3894,0,0.3060677945613861
3895,0,0.669098973274231
3896,0,0.2684536874294281
3897,0,0.27377384901046753
3898,0,0.18758007884025574
3899,1,0.7842663526535034
3900,1,0.9127552509307861
3901,1,0.8559036254882812
3902,1,0.9028324484825134
3903,1,0.9017395377159119
3904,0,0.7968403100967407
3905,0,0.20826266705989838
3906,0,0.7437699437141418
3907,0,0.2001558542251587
3908,0,0.24388699233531952
3909,1,0.6854742765426636
3910,1,0.2840653955936432
3911,1,0.6192284226417542
