id,label,match_score
3500,0,0.04552353918552399
3501,0,0.09005595743656158
3502,0,0.1192997545003891
3503,0,0.11256707459688187
3504,1,0.9357260465621948
3505,1,0.8350925445556641
3506,1,0.22340410947799683
3507,1,0.9519782662391663
3508,1,0.919758141040802
3509,0,0.08995351195335388
3510,0,0.054862719029188156
3511,0,0.07745391875505447
3512,0,0.5056176781654358
3513,0,0.3026745915412903
3514,1,0.1720377653837204
3515,1,0.42052584886550903
3516,1,0.23529182374477386
3517,1,0.7644079923629761
3518,1,0.3581933081150055
3519,0,0.3497898280620575
3520,0,0.256441205739975
3521,0,0.32043763995170593
3522,0,0.2633203864097595
3523,0,0.1313020884990692
3524,1,0.8507084250450134
3525,1,0.9326090812683105
3526,1,0.9484835863113403
3527,1,0.9263569712638855
3528,1,0.9070004820823669
3529,0,0.18542428314685822
3530,0,0.2222529500722885
3531,0,0.05733262002468109
3532,0,0.04375334829092026
3533,0,0.2729268968105316
3534,1,0.5488455891609192
3535,1,0.9561260342597961
3536,1,0.9554163217544556
3537,1,0.5114732384681702
3538,1,0.7506024837493896
3539,0,0.0330980122089386
3540,0,0.09946859627962112
3541,0,0.0829210951924324
3542,0,0.09709176421165466
3543,0,0.046594999730587006
3544,1,0.5552409291267395
3545,1,0.7981052994728088
3546,1,0.8207762241363525
3547,1,0.04270203784108162
3548,1,0.7891855239868164
3549,0,0.05916070565581322
3550,0,0.04294859617948532
3551,0,0.17905832827091217
3552,0,0.0654379203915596
3553,0,0.12316813319921494
3554,1,0.8032677173614502
3555,1,0.7950314879417419
3556,1,0.5723848342895508
3557,1,0.7737005352973938
3558,1,0.7228938937187195
3559,0,0.6526867747306824
3560,0,0.4456244111061096
3561,0,0.3926728069782257
3562,0,0.5881348252296448
3563,0,0.5321621298789978
3564,1,0.623458981513977
3565,1,0.7566989660263062
3566,1,0.36196446418762207
3567,1,0.9524195790290833
3568,1,0.8836131691932678
3569,0,0.6326006054878235
3570,0,0.18809771537780762
3571,0,0.0981651023030281
3572,0,0.22707627713680267
3573,0,0.09787081182003021
3574,1,0.9486497640609741
3575,1,0.8816916346549988
3576,1,0.5960251092910767
3577,1,0.8769698739051819
3578,1,0.5620260834693909
3579,0,0.5648751854896545
3580,0,0.1878536492586136
3581,0,0.3126606345176697
3582,0,0.46458759903907776
3583,0,0.6884562969207764
3584,1,0.3737996816635132
3585,1,0.8124482035636902
3586,1,0.2999637722969055
3587,1,0.20115993916988373
3588,1,0.5671052932739258
3589,1,0.5279341340065002
3590,1,0.22779491543769836
3591,1,0.17827703058719635
3592,1,0.4228575527667999
3593,1,0.43455445766448975
3594,1,0.8293188810348511
3595,1,0.8964743614196777
3596,1,0.8211361169815063
3597,1,0.912945032119751
3598,1,0.8956934213638306
3599,0,0.20857587456703186
3600,0,0.24307173490524292
3601,0,0.3416570723056793
3602,0,0.1399914175271988
3603,0,0.09880280494689941
3604,1,0.8744738101959229
3605,1,0.8454587459564209
3606,1,0.9405521750450134
3607,1,0.9383047819137573
3608,1,0.9228376150131226
3609,0,0.6970500946044922
3610,0,0.7818674445152283
3611,0,0.6490690112113953
3612,0,0.6477721929550171
3613,0,0.5369700789451599
3614,1,0.5828034281730652
3615,1,0.666743278503418
3616,1,0.6478294730186462
3617,1,0.6376808285713196
3618,1,0.5714986324310303
3619,0,0.5105046033859253
3620,0,0.19149652123451233
3621,0,0.40324124693870544
3622,0,0.5257290601730347
3623,0,0.4778713285923004
3624,1,0.8676522970199585
3625,1,0.7449751496315002
3626,1,0.7163828015327454
3627,1,0.7910928726196289
3628,1,0.8884747624397278
3629,0,0.31594613194465637
3630,0,0.06823473423719406
3631,0,0.13760007917881012
3632,0,0.03808605298399925
3633,0,0.135653555393219
3634,1,0.7165820598602295
3635,1,0.5332962870597839
3636,1,0.7705551981925964
3637,1,0.779789924621582
3638,1,0.3862362802028656
3639,0,0.5194464921951294
3640,0,0.1664145290851593
3641,0,0.17530211806297302
3642,0,0.32008814811706543
3643,0,0.4923747181892395
3644,1,0.4003763794898987
3645,1,0.7743594646453857
3646,1,0.5117061138153076
3647,1,0.7563650608062744
3648,1,0.4440479278564453
3649,0,0.4115092158317566
3650,0,0.2574600875377655
3651,0,0.820250928401947
3652,0,0.34404486417770386
3653,0,0.2301943600177765
3654,1,0.5771088600158691
3655,1,0.9567081332206726
3656,1,0.7978043556213379
3657,1,0.9608299136161804
3658,1,0.5228068232536316
3659,0,0.23730753362178802
3660,0,0.035778313875198364
3661,0,0.22673025727272034
3662,0,0.21455517411231995
3663,0,0.10650277882814407
3664,1,0.2982252836227417
3665,1,0.4436926543712616
3666,1,0.6035836338996887
3667,1,0.2490842491388321
3668,1,0.16473208367824554
3669,0,0.04969548061490059
3670,0,0.14097058773040771
3671,0,0.3150950074195862
3672,0,0.1143110990524292
3673,0,0.22153253853321075
3674,1,0.8933060169219971
3675,1,0.7309679985046387
3676,1,0.6076038479804993
3677,1,0.2662915289402008
3678,1,0.6260907053947449
3679,0,0.03985884413123131
3680,0,0.5734668970108032
3681,0,0.7194356322288513
3682,0,0.2905721664428711
3683,0,0.05644503980875015
3684,1,0.4445264935493469
3685,1,0.846996009349823
3686,1,0.7688800096511841
3687,1,0.409941703081131
3688,1,0.8530617356300354
3689,0,0.7894759178161621
3690,0,0.5645065307617188
3691,0,0.3290673494338989
3692,0,0.6178692579269409
3693,0,0.11548656970262527
3694,1,0.801092803478241
3695,1,0.6219779253005981
3696,1,0.9166948795318604
3697,1,0.5392848253250122
3698,1,0.8033694624900818
3699,0,0.6335200667381287
3700,0,0.22900091111660004
3701,0,0.2696300446987152
3702,0,0.2153720110654831
3703,0,0.20966018736362457
3704,1,0.65365070104599
3705,1,0.36904263496398926
3706,1,0.7068476676940918
3707,1,0.19485971331596375
3708,1,0.5007606148719788
3709,1,0.5274831652641296
3710,1,0.7162548899650574
3711,1,0.6969698071479797
3712,1,0.3124645948410034
3713,1,0.7263420224189758
3714,0,0.3152275085449219
3715,0,0.3367064893245697
3716,0,0.10444927960634232
3717,0,0.09069445729255676
3718,0,0.7266258597373962
3719,1,0.7216770052909851
3720,1,0.909210205078125
3721,1,0.6396438479423523
3722,1,0.8665940761566162
3723,1,0.8094003200531006
3724,1,0.6716246604919434
3725,1,0.4609640836715698
3726,1,0.5095338821411133
3727,1,0.2390262484550476
3728,1,0.6758828163146973
3729,0,0.20568054914474487
3730,0,0.6962944865226746
3731,0,0.12418151646852493
3732,0,0.2775096595287323
3733,0,0.39511194825172424
3734,1,0.44031503796577454
3735,1,0.6619927287101746
3736,1,0.12209773808717728
3737,1,0.9538064002990723
3738,1,0.7802605032920837
3739,0,0.046213142573833466
3740,0,0.10361477732658386
3741,0,0.8574123978614807
3742,0,0.24085596203804016
3743,0,0.3263487219810486
3744,1,0.8037799000740051
3745,1,0.8214923143386841
3746,1,0.6577021479606628
3747,1,0.7627989053726196
3748,1,0.774810254573822
3749,0,0.8413113951683044
3750,0,0.505523145198822
3751,0,0.754488468170166
3752,0,0.2647660970687866
3753,0,0.6674984097480774
3754,1,0.3467022478580475
3755,1,0.5643128752708435
3756,1,0.23725371062755585
3757,1,0.1598556637763977
3758,1,0.6425295472145081
3759,0,0.130590558052063
3760,0,0.34337306022644043
3761,0,0.26580724120140076
3762,0,0.39678168296813965
3763,0,0.5432870984077454
3764,1,0.8742629289627075
3765,1,0.8602582812309265
3766,1,0.905099093914032
3767,1,0.9053455591201782
3768,1,0.8253996968269348
3769,0,0.5850070714950562
3770,0,0.30292409658432007
3771,0,0.3518863320350647
