id,label,match_score
4500,0,0.32818448543548584
4501,0,0.10786618292331696
4502,0,0.2997398376464844
4503,0,0.3927706480026245
4504,0,0.11687396466732025
4505,1,0.18987074494361877
4506,1,0.5258052945137024
4507,1,0.1479613184928894
4508,1,0.5361341238021851
4509,1,0.8129419088363647
4510,0,0.10135076195001602
4511,0,0.35334205627441406
4512,0,0.2559521496295929
4513,0,0.0710194781422615
4514,0,0.5309762954711914
4515,1,0.20249085128307343
4516,1,0.08508529514074326
4517,1,0.6562834978103638
4518,1,0.4375087320804596
4519,0,0.1397419273853302
4520,0,0.30702242255210876
4521,0,0.42823290824890137
4522,0,0.3836821913719177
4523,0,0.1713314950466156
4524,1,0.48916277289390564
4525,1,0.5122845768928528
4526,1,0.3201574981212616
4527,1,0.7557749152183533
4528,1,0.2609192132949829
4529,0,0.4492984712123871
4530,0,0.2063937485218048
4531,0,0.4191953241825104
4532,0,0.40149354934692383
4533,0,0.3336511254310608
4534,1,0.5109420418739319
4535,1,0.6994258165359497
4536,1,0.2735467553138733
4537,1,0.085738904774189
4538,1,0.8529794216156006
4539,0,0.35965752601623535
4540,0,0.26922473311424255
4541,0,0.07264614850282669
4542,0,0.5674464702606201
4543,0,0.2967376708984375
4544,1,0.8046053647994995
4545,1,0.8584277033805847
4546,1,0.8386585712432861
4547,1,0.7526975274085999
4548,1,0.4397997260093689
4549,0,0.06494304537773132
4550,0,0.22624599933624268
4551,0,0.12357602268457413
4552,0,0.3717249929904938
4553,0,0.08419326692819595
4554,1,0.829627513885498
4555,1,0.6454263925552368
4556,1,0.5105277299880981
4557,1,0.5486570596694946
4558,1,0.6274998188018799
4559,0,0.38966265320777893
4560,0,0.27546441555023193
4561,0,0.13429118692874908
4562,0,0.06756443530321121
4563,0,0.2647310495376587
4564,1,0.5847401022911072
4565,1,0.22118410468101501
4566,1,0.4917268753051758
4567,1,0.43464216589927673
4568,1,0.71092289686203
4569,0,0.4416552484035492
4570,0,0.16283921897411346
4571,0,0.3330785632133484
4572,0,0.4975179135799408
4573,0,0.3552404046058655
4574,1,0.26680541038513184
4575,1,0.7049940228462219
4576,1,0.614069402217865
4577,1,0.6432580351829529
4578,1,0.44720032811164856
4579,0,0.11711066961288452
4580,0,0.5115990042686462
4581,0,0.07716085761785507
4582,0,0.5093094110488892
4583,0,0.5347137451171875
4584,1,0.3742378056049347
4585,1,0.45097067952156067
4586,1,0.2772734463214874
4587,1,0.25097739696502686
4588,1,0.7320986390113831
4589,0,0.11317657679319382
4590,0,0.24038639664649963
4591,0,0.5198487043380737
4592,0,0.13781002163887024
4593,0,0.3031364381313324
4594,1,0.16687007248401642
4595,1,0.3935806453227997
4596,1,0.8937976360321045
4597,1,0.7985181212425232
4598,1,0.13266350328922272
4599,0,0.07200399786233902
4600,0,0.4707214832305908
4601,0,0.7021832466125488
4602,0,0.10525761544704437
4603,0,0.8024992942810059
4604,1,0.22966353595256805
4605,1,0.5652937889099121
4606,1,0.13209784030914307
4607,1,0.08054573088884354
4608,1,0.3425176441669464
4609,0,0.07786707580089569
4610,0,0.09531432390213013
4611,0,0.056809768080711365
4612,0,0.06155255064368248
4613,0,0.12605144083499908
4614,1,0.23303534090518951
4615,1,0.8418197631835938
4616,1,0.8527753949165344
4617,1,0.2501956522464752
4618,1,0.4488423466682434
4619,0,0.21056625247001648
4620,0,0.05624204874038696
4621,0,0.06148454174399376
4622,0,0.1221475899219513
4623,0,0.1400940716266632
4624,1,0.8642347455024719
4625,1,0.26206091046333313
4626,1,0.07825920730829239
4627,1,0.8641394972801208
4628,1,0.555505633354187
4629,0,0.4548361003398895
4630,0,0.11315863579511642
