id,label,match_score
4500,0,0.2573052942752838
4501,0,0.1570480912923813
4502,0,0.2628108263015747
4503,0,0.7877383232116699
4504,0,0.07908442616462708
4505,1,0.47039780020713806
4506,1,0.18350204825401306
4507,1,0.3876842260360718
4508,1,0.915966808795929
4509,1,0.853151261806488
4510,0,0.23481641709804535
4511,0,0.416931688785553
4512,0,0.17170922458171844
4513,0,0.08064111322164536
4514,0,0.24564316868782043
4515,1,0.6171632409095764
4516,1,0.5336307883262634
4517,1,0.8080012202262878
4518,1,0.5484635233879089
4519,0,0.2815149128437042
4520,0,0.7038821578025818
4521,0,0.27041807770729065
4522,0,0.6693053245544434
4523,0,0.15081985294818878
4524,1,0.8686182498931885
4525,1,0.45797964930534363
4526,1,0.43285709619522095
4527,1,0.6753253936767578
4528,1,0.28396040201187134
4529,0,0.6772571206092834
4530,0,0.13408547639846802
4531,0,0.2983631193637848
4532,0,0.6556820869445801
4533,0,0.4539525508880615
4534,1,0.32521700859069824
4535,1,0.8898923993110657
4536,1,0.3257882595062256
4537,1,0.21887382864952087
4538,1,0.843838632106781
4539,0,0.5706558227539062
4540,0,0.571098804473877
4541,0,0.5115800499916077
4542,0,0.39674633741378784
4543,0,0.42345693707466125
4544,1,0.8393074870109558
4545,1,0.8725221157073975
4546,1,0.8806482553482056
4547,1,0.9189755320549011
4548,1,0.8304802775382996
4549,0,0.16407635807991028
4550,0,0.25648558139801025
4551,0,0.06493832170963287
4552,0,0.6117216348648071
4553,0,0.1382029503583908
4554,1,0.8196823596954346
4555,1,0.8932687044143677
4556,1,0.6152461171150208
4557,1,0.34765446186065674
4558,1,0.8152236938476562
4559,0,0.18289761245250702
4560,0,0.4456406831741333
4561,0,0.1574370115995407
4562,0,0.14113907516002655
4563,0,0.0975990891456604
4564,1,0.8815152049064636
4565,1,0.5062491297721863
4566,1,0.8812487721443176
4567,1,0.7455729246139526
4568,1,0.8801689147949219
4569,0,0.8600575923919678
4570,0,0.4995085299015045
4571,0,0.5069759488105774
4572,0,0.872129499912262
4573,0,0.7423999905586243
4574,1,0.7157497406005859
4575,1,0.8253580927848816
4576,1,0.8845599889755249
4577,1,0.7554461359977722
4578,1,0.8738815784454346
4579,0,0.21766985952854156
4580,0,0.4409051537513733
4581,0,0.25807517766952515
4582,0,0.44636785984039307
4583,0,0.881369411945343
4584,1,0.5855832695960999
4585,1,0.8569641709327698
4586,1,0.6464968919754028
4587,1,0.3509121835231781
4588,1,0.8132206797599792
4589,0,0.09496545791625977
4590,0,0.11666892468929291
4591,0,0.6353489756584167
4592,0,0.13339196145534515
4593,0,0.36846649646759033
4594,1,0.3799014091491699
4595,1,0.6879557371139526
4596,1,0.6989021301269531
4597,1,0.8966518044471741
4598,1,0.5049805045127869
4599,0,0.21059809625148773
4600,0,0.25422704219818115
4601,0,0.3375139534473419
4602,0,0.4595300555229187
