id,label,match_score
3500,0,0.0809384360909462
3501,0,0.13687144219875336
3502,0,0.12571430206298828
3503,0,0.04033239185810089
3504,1,0.8507282137870789
3505,1,0.7209009528160095
3506,1,0.5909525156021118
3507,1,0.6923688650131226
3508,1,0.7609228491783142
3509,0,0.13974496722221375
3510,0,0.08850760012865067
3511,0,0.1281152218580246
3512,0,0.3342602252960205
3513,0,0.14291265606880188
3514,1,0.19493304193019867
3515,1,0.5050939321517944
3516,1,0.32667040824890137
3517,1,0.8191434741020203
3518,1,0.19705574214458466
3519,0,0.19208617508411407
3520,0,0.37145817279815674
3521,0,0.19924157857894897
3522,0,0.3780241310596466
3523,0,0.14603681862354279
3524,1,0.6602246761322021
3525,1,0.9093929529190063
3526,1,0.9099847674369812
3527,1,0.816024899482727
3528,1,0.782992422580719
3529,0,0.19841784238815308
3530,0,0.17185743153095245
3531,0,0.041077204048633575
3532,0,0.0816141739487648
3533,0,0.36452600359916687
3534,1,0.5561780333518982
3535,1,0.9545032382011414
3536,1,0.9508105516433716
3537,1,0.6511680483818054
3538,1,0.5580960512161255
3539,0,0.10532227903604507
3540,0,0.277650386095047
3541,0,0.04010457918047905
3542,0,0.12341126054525375
3543,0,0.02583218924701214
3544,1,0.3452666699886322
3545,1,0.6973368525505066
3546,1,0.6917835474014282
3547,1,0.07323694974184036
3548,1,0.7331448197364807
3549,0,0.04421563073992729
3550,0,0.06135735660791397
3551,0,0.11452557146549225
3552,0,0.06414198130369186
3553,0,0.1991831511259079
3554,1,0.6678354740142822
3555,1,0.7612713575363159
3556,1,0.4501938223838806
3557,1,0.521562397480011
3558,1,0.5141712427139282
3559,0,0.6888881921768188
3560,0,0.6038475632667542
3561,0,0.3277498185634613
3562,0,0.6570577621459961
3563,0,0.6013601422309875
3564,1,0.555427074432373
3565,1,0.3940274119377136
3566,1,0.369605153799057
3567,1,0.9467397332191467
3568,1,0.9074408411979675
3569,0,0.36453282833099365
3570,0,0.21614791452884674
3571,0,0.13278289139270782
3572,0,0.11479229480028152
3573,0,0.07441169768571854
3574,1,0.9547168016433716
3575,1,0.8895969986915588
3576,1,0.390765905380249
3577,1,0.6900903582572937
3578,1,0.29818588495254517
3579,0,0.5372684597969055
3580,0,0.8169770836830139
3581,0,0.7724136114120483
3582,0,0.6372164487838745
3583,0,0.8697220087051392
3584,1,0.5527898073196411
3585,1,0.8680679798126221
3586,1,0.18368852138519287
3587,1,0.21602489054203033
3588,1,0.5582761764526367
3589,1,0.6389241218566895
3590,1,0.22068572044372559
3591,1,0.1967374086380005
3592,1,0.6940838098526001
3593,1,0.5892835259437561
3594,1,0.7137627005577087
3595,1,0.9090484976768494
3596,1,0.9133616089820862
3597,1,0.9417744278907776
3598,1,0.9090834259986877
3599,0,0.6982610821723938
3600,0,0.3728506863117218
3601,0,0.8315188884735107
3602,0,0.5292488932609558
3603,0,0.11094933748245239
3604,1,0.7390310168266296
3605,1,0.8297245502471924
3606,1,0.7139039039611816
3607,1,0.8821344375610352
3608,1,0.5722606778144836
3609,0,0.7944017648696899
3610,0,0.8216695189476013
3611,0,0.47748738527297974
3612,0,0.4415074586868286
3613,0,0.681657612323761
3614,1,0.6150760054588318
3615,1,0.681066632270813
3616,1,0.6900589466094971
3617,1,0.5348148345947266
3618,1,0.6172428727149963
3619,0,0.6450880765914917
3620,0,0.23070128262043
3621,0,0.43833985924720764
3622,0,0.5536010265350342
3623,0,0.5441126227378845
3624,1,0.7788330912590027
3625,1,0.5226756930351257
3626,1,0.5545878410339355
3627,1,0.708054780960083
3628,1,0.793501615524292
3629,0,0.19007962942123413
3630,0,0.09189244359731674
3631,0,0.0923347920179367
3632,0,0.06965222954750061
3633,0,0.09821578115224838
3634,1,0.7587963938713074
3635,1,0.3907375931739807
3636,1,0.7316799759864807
3637,1,0.7760773301124573
3638,1,0.33363503217697144
3639,0,0.48450690507888794
3640,0,0.1316870152950287
3641,0,0.3309609293937683
3642,0,0.2530147135257721
3643,0,0.4105280041694641
3644,1,0.5261372327804565
3645,1,0.7531221508979797
3646,1,0.45406395196914673
3647,1,0.7317065000534058
3648,1,0.448774129152298
3649,0,0.20211075246334076
3650,0,0.07863754034042358
3651,0,0.7918462157249451
3652,0,0.20437917113304138
3653,0,0.18670117855072021
3654,1,0.44840893149375916
3655,1,0.917057991027832
3656,1,0.8131963014602661
3657,1,0.9264895915985107
3658,1,0.21434037387371063
3659,0,0.5077496767044067
3660,0,0.09878605604171753
3661,0,0.45184990763664246
3662,0,0.626298725605011
3663,0,0.13915690779685974
3664,1,0.16160932183265686
3665,1,0.3206445276737213
3666,1,0.6029254794120789
3667,1,0.20831331610679626
3668,1,0.152207612991333
3669,0,0.20126695930957794
3670,0,0.2825273275375366
3671,0,0.17243224382400513
3672,0,0.15169182419776917
3673,0,0.08793867379426956
3674,1,0.7146875858306885
3675,1,0.7234110832214355
3676,1,0.786664605140686
3677,1,0.7477115392684937
3678,1,0.685917317867279
3679,0,0.1570657640695572
3680,0,0.31767913699150085
3681,0,0.4315110445022583
3682,0,0.4123840034008026
3683,0,0.2931084632873535
3684,1,0.6123487949371338
3685,1,0.8656446933746338
3686,1,0.7749363780021667
3687,1,0.5660402774810791
3688,1,0.9035142660140991
3689,0,0.5799350738525391
3690,0,0.3849950134754181
3691,0,0.31099632382392883
3692,0,0.8289986252784729
3693,0,0.1307257115840912
3694,1,0.7805639505386353
3695,1,0.538680911064148
3696,1,0.9339638948440552
3697,1,0.5555100440979004
3698,1,0.7849285006523132
3699,0,0.538634181022644
3700,0,0.1594408005475998
3701,0,0.3036037087440491
3702,0,0.2446366399526596
3703,0,0.12543831765651703
3704,1,0.8663066625595093
3705,1,0.3097538650035858
3706,1,0.8177158236503601
3707,1,0.2154809981584549
3708,1,0.6995465159416199
3709,1,0.4789983332157135
3710,1,0.6301137804985046
3711,1,0.6272052526473999
3712,1,0.243118017911911
3713,1,0.6169784069061279
3714,0,0.2723248600959778
3715,0,0.17114241421222687
3716,0,0.14341284334659576
3717,0,0.11481443792581558
3718,0,0.6984364986419678
3719,1,0.3870714604854584
3720,1,0.2823196351528168
3721,1,0.6499855518341064
3722,1,0.24997463822364807
3723,1,0.6259186267852783
3724,1,0.6700884103775024
3725,1,0.6522145867347717
3726,1,0.5489926338195801
3727,1,0.483737975358963
3728,1,0.7188985347747803
3729,0,0.191142275929451
3730,0,0.8667631149291992
3731,0,0.0630326196551323
3732,0,0.30244290828704834
3733,0,0.20941533148288727
3734,1,0.36231860518455505
3735,1,0.39603379368782043
3736,1,0.33560624718666077
3737,1,0.9206538796424866
3738,1,0.609876275062561
3739,0,0.1982409507036209
3740,0,0.15406732261180878
3741,0,0.8405232429504395
3742,0,0.23342247307300568
3743,0,0.1169910579919815
3744,1,0.7692120671272278
3745,1,0.8104215860366821
3746,1,0.6011605262756348
3747,1,0.8134979605674744
3748,1,0.6545870900154114
3749,0,0.8185907006263733
3750,0,0.3839796185493469
3751,0,0.8439117670059204
3752,0,0.2714328169822693
3753,0,0.832797646522522
3754,1,0.2760744094848633
3755,1,0.5863150358200073
3756,1,0.10621575266122818
3757,1,0.2628995180130005
3758,1,0.6323765516281128
3759,0,0.09024744480848312
3760,0,0.3554266691207886
3761,0,0.31151333451271057
3762,0,0.44445374608039856
3763,0,0.5674129128456116
3764,1,0.8273453116416931
3765,1,0.7878304123878479
3766,1,0.9137035608291626
3767,1,0.9186456203460693
3768,1,0.872002124786377
3769,0,0.7626073956489563
3770,0,0.18652038276195526
3771,0,0.2205849289894104
3772,0,0.44897499680519104
3773,0,0.6596125960350037
3774,1,0.6519538760185242
3775,1,0.4154175817966461
3776,1,0.7229576110839844
3777,1,0.4482034742832184
3778,1,0.8553255796432495
3779,0,0.7137880325317383
3780,0,0.9508488178253174
3781,0,0.2345712035894394
3782,0,0.06338275223970413
3783,0,0.09043748676776886
3784,1,0.6277503371238708
3785,1,0.7310949563980103
3786,1,0.3009262979030609
3787,1,0.6380390524864197
3788,1,0.7951751351356506
3789,1,0.8936827182769775
3790,1,0.546383261680603
3791,1,0.6620440483093262
3792,1,0.8830297589302063
3793,1,0.6980630159378052
3794,0,0.4107828736305237
3795,0,0.509654700756073
3796,0,0.3183143138885498
3797,0,0.1533612310886383
3798,0,0.08206222206354141
3799,1,0.608289897441864
3800,1,0.28289318084716797
3801,1,0.40023255348205566
3802,1,0.12752790749073029
3803,1,0.8074440956115723
3804,0,0.05629498511552811
3805,0,0.162281796336174
3806,0,0.12256640940904617
3807,0,0.06908852607011795
3808,0,0.04614591598510742
3809,1,0.713703453540802
3810,1,0.3289409577846527
3811,1,0.7642689347267151
3812,1,0.6162912845611572
3813,1,0.32103535532951355
3814,0,0.10667312145233154
3815,0,0.19031572341918945
3816,0,0.1716529279947281
3817,0,0.07320675253868103
3818,0,0.4240170419216156
3819,1,0.9135785698890686
3820,1,0.21624137461185455
3821,1,0.30992501974105835
3822,1,0.9301242232322693
3823,1,0.8624231219291687
3824,0,0.09771767258644104
3825,0,0.30703258514404297
3826,0,0.2058456540107727
3827,0,0.5105525851249695
3828,0,0.2397131770849228
3829,1,0.13897767663002014
3830,1,0.3536049723625183
3831,1,0.4590170383453369
3832,1,0.7345151305198669
3833,1,0.6975007057189941
3834,0,0.12882155179977417
3835,0,0.1583506464958191
3836,0,0.47544291615486145
3837,0,0.19620604813098907
3838,0,0.30833858251571655
3839,1,0.6781642436981201
3840,1,0.5200679302215576
3841,1,0.46943020820617676
3842,1,0.4389722943305969
3843,1,0.8241034150123596
3844,0,0.15726839005947113
3845,0,0.43179354071617126
3846,0,0.18995511531829834
3847,0,0.6307405829429626
3848,0,0.390633225440979
3849,1,0.9491808414459229
3850,1,0.9489945769309998
3851,1,0.43683922290802
3852,1,0.7484160661697388
3853,1,0.9107548594474792
3854,0,0.11115363240242004
3855,0,0.12373631447553635
3856,0,0.10623152554035187
3857,0,0.16747550666332245
3858,0,0.0866919681429863
3859,1,0.7530326843261719
3860,1,0.9101592302322388
3861,1,0.9233982563018799
3862,1,0.42718207836151123
3863,1,0.775260329246521
3864,0,0.05115300789475441
3865,0,0.3805422782897949
3866,0,0.13259993493556976
3867,0,0.0679895207285881
3868,0,0.3620222806930542
3869,1,0.4460715353488922
3870,1,0.922157347202301
3871,1,0.7282431125640869
3872,1,0.3441312313079834
3873,1,0.15255890786647797
3874,0,0.19601388275623322
3875,0,0.20736265182495117
3876,0,0.06239003688097
3877,0,0.14701704680919647
3878,0,0.7462316751480103
3879,1,0.7835121154785156
3880,1,0.8600200414657593
3881,1,0.7369112968444824
3882,1,0.7856476306915283
3883,1,0.6673554182052612
3884,0,0.2733410596847534
3885,0,0.14154088497161865
3886,0,0.2005995810031891
3887,0,0.6029083728790283
3888,0,0.34152114391326904
3889,1,0.38877514004707336
3890,1,0.307744562625885
3891,1,0.8584193587303162
3892,1,0.7945197820663452
3893,1,0.9306641221046448
3894,0,0.26410046219825745
3895,0,0.5969575643539429
3896,0,0.24744001030921936
3897,0,0.27641525864601135
3898,0,0.15301744639873505
3899,1,0.888031542301178
3900,1,0.9665639996528625
3901,1,0.8408554792404175
3902,1,0.9659937024116516
3903,1,0.9501832127571106
3904,0,0.5566287636756897
3905,0,0.05852164328098297
3906,0,0.7487427592277527
3907,0,0.10862145572900772
3908,0,0.09554361552000046
3909,1,0.28562766313552856
3910,1,0.539657711982727
3911,1,0.7354573607444763
3912,1,0.5515245795249939
3913,1,0.3471709191799164
3914,0,0.6660904288291931
3915,0,0.5755173563957214
3916,0,0.10961196571588516
3917,0,0.08741386234760284
3918,0,0.41831639409065247
3919,1,0.2393331527709961
3920,1,0.8475288152694702
3921,1,0.23524604737758636
3922,1,0.678644597530365
3923,1,0.870140552520752
3924,1,0.23272208869457245
3925,1,0.12954238057136536
3926,1,0.4798860549926758
3927,1,0.3301742374897003
3928,1,0.4302122890949249
3929,0,0.19256220757961273
3930,0,0.2007223218679428
3931,0,0.07595403492450714
3932,0,0.6599330306053162
3933,0,0.1892680674791336
3934,1,0.39339569211006165
3935,1,0.4492218792438507
3936,1,0.847527265548706
3937,1,0.9071399569511414
3938,1,0.7527940273284912
3939,0,0.9133065342903137
3940,0,0.5107566118240356
3941,0,0.6967945694923401
3942,0,0.9194220304489136
3943,0,0.40753453969955444
3944,1,0.6813955903053284
3945,1,0.8960101008415222
3946,1,0.9078524112701416
3947,1,0.7724323272705078
3948,1,0.2984004616737366
3949,0,0.8905430436134338
3950,0,0.9359476566314697
3951,0,0.8633966445922852
3952,0,0.7881419658660889
3953,0,0.7358644008636475
3954,1,0.06745164096355438
3955,1,0.49539485573768616
3956,1,0.24988451600074768
3957,1,0.9041719436645508
3958,1,0.6884492635726929
3959,0,0.10372862964868546
3960,0,0.16987070441246033
3961,0,0.07934293895959854
3962,0,0.34710800647735596
3963,0,0.1778225302696228
3964,1,0.46347394585609436
3965,1,0.7475177049636841
3966,1,0.18880857527256012
3967,1,0.30067768692970276
3968,1,0.7807337641716003
3969,0,0.2493082880973816
3970,0,0.18756599724292755
3971,0,0.1936734914779663
3972,0,0.12434185296297073
3973,0,0.5517578125
3974,1,0.7679193615913391
3975,1,0.936926007270813
3976,1,0.5723608136177063
3977,1,0.7552235722541809
3978,1,0.45909538865089417
3979,0,0.09579280763864517
3980,0,0.18316538631916046
3981,0,0.33085718750953674
3982,0,0.12470676004886627
3983,0,0.3676207959651947
3984,1,0.5363657474517822
3985,1,0.5040765404701233
3986,1,0.45992007851600647
3987,1,0.5813748836517334
3988,1,0.4975851774215698
3989,0,0.4203074276447296
3990,0,0.3402368426322937
3991,0,0.4564463198184967
3992,0,0.511404812335968
