id,label,match_score
4500,0,0.2138131856918335
4501,0,0.12094595283269882
4502,0,0.4195590615272522
4503,0,0.5127956867218018
4504,0,0.15950283408164978
4505,1,0.3664788007736206
4506,1,0.31909939646720886
4507,1,0.3594845235347748
4508,1,0.5650202631950378
4509,1,0.7586230039596558
4510,0,0.39655202627182007
4511,0,0.19799025356769562
4512,0,0.11987626552581787
4513,0,0.16101743280887604
4514,0,0.26791173219680786
4515,1,0.41048502922058105
4516,1,0.14921362698078156
4517,1,0.8064931631088257
4518,1,0.6182886362075806
4519,0,0.3857038617134094
4520,0,0.3334302306175232
4521,0,0.20014433562755585
4522,0,0.4691646993160248
4523,0,0.14804722368717194
4524,1,0.4895196259021759
4525,1,0.5113246440887451
4526,1,0.3376985788345337
4527,1,0.38242658972740173
4528,1,0.33474934101104736
4529,0,0.5171025395393372
4530,0,0.23648971319198608
4531,0,0.5237466096878052
4532,0,0.3596797585487366
4533,0,0.31898626685142517
4534,1,0.2645629942417145
4535,1,0.44524523615837097
4536,1,0.2885318398475647
4537,1,0.2582789659500122
4538,1,0.6223654747009277
4539,0,0.34590578079223633
4540,0,0.41822177171707153
4541,0,0.183645561337471
4542,0,0.5116977095603943
4543,0,0.5351345539093018
4544,1,0.5759065747261047
4545,1,0.7383974194526672
4546,1,0.8260999321937561
4547,1,0.6826785802841187
4548,1,0.4699622392654419
4549,0,0.2058418244123459
4550,0,0.31679069995880127
4551,0,0.10383515059947968
4552,0,0.37133708596229553
4553,0,0.14215727150440216
4554,1,0.822525680065155
4555,1,0.5452577471733093
4556,1,0.6981316208839417
4557,1,0.5115162134170532
4558,1,0.6037421226501465
4559,0,0.3997449278831482
4560,0,0.21585054695606232
4561,0,0.10366889089345932
4562,0,0.10955072194337845
4563,0,0.2289751172065735
4564,1,0.5418736934661865
4565,1,0.24950309097766876
4566,1,0.3037976026535034
4567,1,0.46165212988853455
4568,1,0.5515876412391663
4569,0,0.3447045683860779
4570,0,0.1808597892522812
4571,0,0.30415546894073486
4572,0,0.7531566619873047
4573,0,0.6879766583442688
4574,1,0.5254248380661011
4575,1,0.3751605153083801
4576,1,0.6333374977111816
4577,1,0.4497843086719513
4578,1,0.2679775655269623
4579,0,0.23621374368667603
4580,0,0.4033539593219757
4581,0,0.1416330188512802
4582,0,0.5993427038192749
4583,0,0.3528527617454529
4584,1,0.2269415259361267
4585,1,0.5235399603843689
4586,1,0.3011780381202698
4587,1,0.4257471561431885
4588,1,0.6313028335571289
4589,0,0.22253340482711792
4590,0,0.17613449692726135
4591,0,0.5198131799697876
4592,0,0.38069790601730347
4593,0,0.5369386672973633
4594,1,0.2684565782546997
4595,1,0.3557695150375366
4596,1,0.8327528238296509
4597,1,0.7852404713630676
4598,1,0.18926548957824707
4599,0,0.21947796642780304
4600,0,0.43219178915023804
4601,0,0.627103865146637
4602,0,0.21625161170959473
4603,0,0.7232828736305237
4604,1,0.2172265201807022
4605,1,0.6316851377487183
4606,1,0.23139256238937378
4607,1,0.18803030252456665
4608,1,0.36802369356155396
4609,0,0.18941844999790192
4610,0,0.41347283124923706
4611,0,0.11766894161701202
4612,0,0.15050086379051208
4613,0,0.27324891090393066
4614,1,0.418756365776062
4615,1,0.6323022842407227
4616,1,0.6000019907951355
4617,1,0.2854178547859192
4618,1,0.5485397577285767
4619,0,0.38829687237739563
4620,0,0.11210929602384567
4621,0,0.0446646586060524
4622,0,0.0656072348356247
4623,0,0.07622431963682175
4624,1,0.7930849194526672
4625,1,0.39670315384864807
4626,1,0.3560944199562073
4627,1,0.7172443866729736
